"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","1A. Must not edit poll results.","loggedin (desktop)","Tue Nov 12 17:44:39 GMT 2024","skipped","Tue Nov 12 17:44:39 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","3983","4E. Could associate email with delegate profiles.","mobile","Tue Nov 12 17:42:56 GMT 2024","passed","Tue Nov 12 17:43:00 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6860","3E. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 17:41:49 GMT 2024","passed","Tue Nov 12 17:41:55 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","0","1M. Must close polls once voting is completed.","loggedin (desktop)","Tue Nov 12 17:44:39 GMT 2024","skipped","Tue Nov 12 17:44:39 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","0","1I. Must have access to create delegate and alternate profile","loggedin (desktop)","Tue Nov 12 17:44:39 GMT 2024","skipped","Tue Nov 12 17:44:39 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","4119","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Tue Nov 12 17:41:35 GMT 2024","passed","Tue Nov 12 17:41:39 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4759","2J. Must have only one vote per poll","mobile","Tue Nov 12 17:42:43 GMT 2024","passed","Tue Nov 12 17:42:48 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","3380","3C. Must be able to view vote result and its count.","mobile","Tue Nov 12 17:42:44 GMT 2024","passed","Tue Nov 12 17:42:47 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","5658","3F. Must have only one vote per poll","independent (desktop)","Tue Nov 12 17:41:54 GMT 2024","passed","Tue Nov 12 17:42:00 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","4623","4F. Must have vote data linked to voter profile.","mobile","Tue Nov 12 17:42:57 GMT 2024","passed","Tue Nov 12 17:43:02 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5516","3C. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 17:41:43 GMT 2024","passed","Tue Nov 12 17:41:49 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","0","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Tue Nov 12 17:44:39 GMT 2024","skipped","Tue Nov 12 17:44:39 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","4233","2H. Should be able to change vote during open poll","mobile","Tue Nov 12 17:42:39 GMT 2024","passed","Tue Nov 12 17:42:43 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4272","2D. Should be able to vote remotely","independent (desktop)","Tue Nov 12 17:41:39 GMT 2024","passed","Tue Nov 12 17:41:43 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","0","1F. Must have access to update delegate and alternate profile","loggedin (desktop)","Tue Nov 12 17:44:39 GMT 2024","skipped","Tue Nov 12 17:44:39 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","2431","1C. Should access homepage","independent (desktop)","Tue Nov 12 17:42:19 GMT 2024","passed","Tue Nov 12 17:42:22 GMT 2024","","example.spec.ts","",""
"","1","1D. Should transfer voting power from delegate to alternate.","loggedin (desktop)","Tue Nov 12 17:44:39 GMT 2024","skipped","Tue Nov 12 17:44:39 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","4449","4I. Should be able to view public information of voter.","mobile","Tue Nov 12 17:43:00 GMT 2024","passed","Tue Nov 12 17:43:05 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","4696","3A. Must not be able to vote while delegate is present.","mobile","Tue Nov 12 17:42:47 GMT 2024","passed","Tue Nov 12 17:42:52 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","5570","4E. Could associate email with delegate profiles.","independent (desktop)","Tue Nov 12 17:42:01 GMT 2024","passed","Tue Nov 12 17:42:06 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6266","4F. Must have vote data linked to voter profile.","independent (desktop)","Tue Nov 12 17:42:01 GMT 2024","passed","Tue Nov 12 17:42:07 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","2925","1B. Should have heading 'Voting Tool'","mobile","Tue Nov 12 17:43:09 GMT 2024","passed","Tue Nov 12 17:43:12 GMT 2024","","example.spec.ts","",""
"","6636","2G. Must be able to view own vote during open poll","mobile","Tue Nov 12 17:42:37 GMT 2024","passed","Tue Nov 12 17:42:43 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","11863","5A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 12 17:42:59 GMT 2024","failed","Tue Nov 12 17:43:11 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","0","1J. Must display vote count durin open poll.","loggedin (desktop)","Tue Nov 12 17:44:39 GMT 2024","skipped","Tue Nov 12 17:44:39 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","3440","2C. Must be able to choose not to vote","independent (desktop)","Tue Nov 12 17:41:38 GMT 2024","passed","Tue Nov 12 17:41:42 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5881","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Tue Nov 12 17:42:00 GMT 2024","passed","Tue Nov 12 17:42:06 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","4198","2A. Must be able to vote No so that poll reruns","independent (desktop)","Tue Nov 12 17:41:35 GMT 2024","passed","Tue Nov 12 17:41:39 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7451","3D. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 17:41:47 GMT 2024","passed","Tue Nov 12 17:41:54 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","4538","4H. Should be able to view poll status","mobile","Tue Nov 12 17:43:01 GMT 2024","passed","Tue Nov 12 17:43:05 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","6175","1A. Should have title","independent (desktop)","Tue Nov 12 17:42:11 GMT 2024","passed","Tue Nov 12 17:42:17 GMT 2024","","example.spec.ts","",""
"","4720","3E. Should be able to change vote during open poll","mobile","Tue Nov 12 17:42:48 GMT 2024","passed","Tue Nov 12 17:42:53 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","3703","3A. Must be able to view their registration status","mobile","Tue Nov 12 17:42:43 GMT 2024","passed","Tue Nov 12 17:42:47 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","4038","2I. Should not be able to view poll result before poll closing","independent (desktop)","Tue Nov 12 17:41:34 GMT 2024","passed","Tue Nov 12 17:41:38 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","2861","2A. Must be able to vote No so that poll reruns","mobile","Tue Nov 12 17:42:29 GMT 2024","passed","Tue Nov 12 17:42:32 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","2481","1C. Should access homepage","mobile","Tue Nov 12 17:43:13 GMT 2024","passed","Tue Nov 12 17:43:15 GMT 2024","","example.spec.ts","",""
"","4815","3D. Must be able to view own vote during open poll","mobile","Tue Nov 12 17:42:47 GMT 2024","passed","Tue Nov 12 17:42:52 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","6567","2I. Should not be able to view poll result before poll closing","mobile","Tue Nov 12 17:42:37 GMT 2024","passed","Tue Nov 12 17:42:44 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1","1C. Could invite alternates","loggedin (desktop)","Tue Nov 12 17:44:39 GMT 2024","skipped","Tue Nov 12 17:44:39 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","5217","2E. Must be able to view their registration status","mobile","Tue Nov 12 17:42:24 GMT 2024","passed","Tue Nov 12 17:42:29 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1","1B. Could invite delegates","loggedin (desktop)","Tue Nov 12 17:44:39 GMT 2024","skipped","Tue Nov 12 17:44:39 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","3722","1A. Should have title","mobile","Tue Nov 12 17:43:05 GMT 2024","passed","Tue Nov 12 17:43:09 GMT 2024","","example.spec.ts","",""
"","11360","2E. Must be able to view their registration status","independent (desktop)","Tue Nov 12 17:41:23 GMT 2024","passed","Tue Nov 12 17:41:34 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","30385","5B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 12 17:43:18 GMT 2024","broken","Tue Nov 12 17:43:48 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","5436","4C. Must be able to view voters profile.","independent (desktop)","Tue Nov 12 17:41:55 GMT 2024","passed","Tue Nov 12 17:42:01 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1","1L. Must open polls only after delegates are ready.","loggedin (desktop)","Tue Nov 12 17:44:39 GMT 2024","skipped","Tue Nov 12 17:44:39 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","1984","1B. Should have heading 'Voting Tool'","independent (desktop)","Tue Nov 12 17:42:17 GMT 2024","passed","Tue Nov 12 17:42:19 GMT 2024","","example.spec.ts","",""
"","1913","2C. Must be able to choose not to vote","mobile","Tue Nov 12 17:42:34 GMT 2024","passed","Tue Nov 12 17:42:36 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4545","3F. Must have only one vote per poll","mobile","Tue Nov 12 17:42:52 GMT 2024","passed","Tue Nov 12 17:42:56 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","4853","4H. Should be able to view poll status","independent (desktop)","Tue Nov 12 17:42:06 GMT 2024","passed","Tue Nov 12 17:42:11 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","0","1K. Should display vote count after poll ending.","loggedin (desktop)","Tue Nov 12 17:44:39 GMT 2024","skipped","Tue Nov 12 17:44:39 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7880","5A. Should connect wallet if stake key is registered","mobile","Tue Nov 12 17:43:25 GMT 2024","failed","Tue Nov 12 17:43:33 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","5510","4G. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 17:41:55 GMT 2024","passed","Tue Nov 12 17:42:01 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","30472","5B. Should disconnect Wallet When connected","mobile","Tue Nov 12 17:44:08 GMT 2024","broken","Tue Nov 12 17:44:38 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","11246","2G. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 17:41:23 GMT 2024","passed","Tue Nov 12 17:41:35 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","5125","4I. Should be able to view public information of voter.","independent (desktop)","Tue Nov 12 17:42:06 GMT 2024","passed","Tue Nov 12 17:42:11 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","4893","2J. Must have only one vote per poll","independent (desktop)","Tue Nov 12 17:41:42 GMT 2024","passed","Tue Nov 12 17:41:47 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","11402","2F. Must be able to view vote result and its count","independent (desktop)","Tue Nov 12 17:41:23 GMT 2024","passed","Tue Nov 12 17:41:35 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1339","2B. Must be able to vote No, Yes or Abstain","mobile","Tue Nov 12 17:42:32 GMT 2024","passed","Tue Nov 12 17:42:34 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","14179","Create organizer auth","auth setup","Tue Nov 12 17:42:11 GMT 2024","failed","Tue Nov 12 17:42:25 GMT 2024","","auth.setup.ts","",""
