"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1100","1A. Should have title","mobile","Tue Nov 12 07:36:21 GMT 2024","passed","Tue Nov 12 07:36:22 GMT 2024","","example.spec.ts","",""
"","1083","1C. Should access homepage","mobile","Tue Nov 12 07:36:23 GMT 2024","passed","Tue Nov 12 07:36:24 GMT 2024","","example.spec.ts","",""
"","1088","4G. Must be able to view vote result and its count.","mobile","Tue Nov 12 07:36:13 GMT 2024","passed","Tue Nov 12 07:36:14 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1539","1F. Must have access to update delegate and alternate profile","mobile","Tue Nov 12 07:35:39 GMT 2024","passed","Tue Nov 12 07:35:41 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1279","4H. Should be able to view poll status","mobile","Tue Nov 12 07:36:20 GMT 2024","passed","Tue Nov 12 07:36:21 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","1100","2C. Must be able to choose not to vote","mobile","Tue Nov 12 07:35:51 GMT 2024","passed","Tue Nov 12 07:35:52 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1093","1E. Should transfer voting power from alternate to delegate.","mobile","Tue Nov 12 07:35:43 GMT 2024","passed","Tue Nov 12 07:35:44 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","3704","1B. Could invite delegates","independent (desktop)","Tue Nov 12 07:34:35 GMT 2024","passed","Tue Nov 12 07:34:39 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1320","4C. Must be able to view voters profile.","mobile","Tue Nov 12 07:36:14 GMT 2024","passed","Tue Nov 12 07:36:15 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1076","1K. Should display vote count after poll ending.","independent (desktop)","Tue Nov 12 07:34:44 GMT 2024","passed","Tue Nov 12 07:34:46 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1766","1C. Could invite alternates","mobile","Tue Nov 12 07:35:28 GMT 2024","passed","Tue Nov 12 07:35:30 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1112","3A. Must not be able to vote while delegate is present.","mobile","Tue Nov 12 07:36:09 GMT 2024","passed","Tue Nov 12 07:36:10 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1293","2H. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 07:35:03 GMT 2024","passed","Tue Nov 12 07:35:04 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1085","1D. Should transfer voting power from delegate to alternate.","mobile","Tue Nov 12 07:35:42 GMT 2024","passed","Tue Nov 12 07:35:43 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1061","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Tue Nov 12 07:35:14 GMT 2024","passed","Tue Nov 12 07:35:15 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1615","1B. Should have heading 'Voting Tool'","independent (desktop)","Tue Nov 12 07:35:21 GMT 2024","passed","Tue Nov 12 07:35:23 GMT 2024","","example.spec.ts","",""
"","1061","4F. Must have vote data linked to voter profile.","mobile","Tue Nov 12 07:36:17 GMT 2024","passed","Tue Nov 12 07:36:19 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1353","1M. Must close polls once voting is completed.","independent (desktop)","Tue Nov 12 07:34:47 GMT 2024","passed","Tue Nov 12 07:34:48 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1099","3C. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 07:35:06 GMT 2024","passed","Tue Nov 12 07:35:08 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1339","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Tue Nov 12 07:34:52 GMT 2024","passed","Tue Nov 12 07:34:53 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1068","2A. Must be able to vote No so that poll reruns","independent (desktop)","Tue Nov 12 07:34:58 GMT 2024","passed","Tue Nov 12 07:34:59 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1387","1I. Must have access to create delegate and alternate profile","independent (desktop)","Tue Nov 12 07:34:49 GMT 2024","passed","Tue Nov 12 07:34:51 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1315","1J. Must display vote count durin open poll.","independent (desktop)","Tue Nov 12 07:34:43 GMT 2024","passed","Tue Nov 12 07:34:44 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1103","3A. Must not be able to vote while delegate is present.","independent (desktop)","Tue Nov 12 07:35:09 GMT 2024","passed","Tue Nov 12 07:35:10 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1163","1L. Must open polls only after delegates are ready.","independent (desktop)","Tue Nov 12 07:34:46 GMT 2024","passed","Tue Nov 12 07:34:47 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1452","1K. Should display vote count after poll ending.","mobile","Tue Nov 12 07:35:35 GMT 2024","passed","Tue Nov 12 07:35:36 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1116","3E. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 07:35:10 GMT 2024","passed","Tue Nov 12 07:35:11 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1099","4F. Must have vote data linked to voter profile.","independent (desktop)","Tue Nov 12 07:35:16 GMT 2024","passed","Tue Nov 12 07:35:17 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1379","1I. Must have access to create delegate and alternate profile","mobile","Tue Nov 12 07:35:41 GMT 2024","passed","Tue Nov 12 07:35:42 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1102","4E. Could associate email with delegate profiles.","independent (desktop)","Tue Nov 12 07:35:15 GMT 2024","passed","Tue Nov 12 07:35:16 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1334","3C. Must be able to view vote result and its count.","mobile","Tue Nov 12 07:36:07 GMT 2024","passed","Tue Nov 12 07:36:08 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1119","2C. Must be able to choose not to vote","independent (desktop)","Tue Nov 12 07:35:00 GMT 2024","passed","Tue Nov 12 07:35:02 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1084","4G. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 07:35:12 GMT 2024","passed","Tue Nov 12 07:35:13 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1147","1D. Should transfer voting power from delegate to alternate.","independent (desktop)","Tue Nov 12 07:34:51 GMT 2024","passed","Tue Nov 12 07:34:52 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1122","2J. Must have only one vote per poll","independent (desktop)","Tue Nov 12 07:35:04 GMT 2024","passed","Tue Nov 12 07:35:05 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1064","2B. Must be able to vote No, Yes or Abstain","mobile","Tue Nov 12 07:35:50 GMT 2024","passed","Tue Nov 12 07:35:51 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1333","3E. Should be able to change vote during open poll","mobile","Tue Nov 12 07:36:10 GMT 2024","passed","Tue Nov 12 07:36:12 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","2606","2D. Should be able to vote remotely","mobile","Tue Nov 12 07:36:00 GMT 2024","passed","Tue Nov 12 07:36:03 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1295","1F. Must have access to update delegate and alternate profile","independent (desktop)","Tue Nov 12 07:34:48 GMT 2024","passed","Tue Nov 12 07:34:49 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1279","4I. Should be able to view public information of voter.","independent (desktop)","Tue Nov 12 07:35:17 GMT 2024","passed","Tue Nov 12 07:35:19 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1082","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Tue Nov 12 07:34:59 GMT 2024","passed","Tue Nov 12 07:35:00 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1091","2A. Must be able to vote No so that poll reruns","mobile","Tue Nov 12 07:35:49 GMT 2024","passed","Tue Nov 12 07:35:50 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1078","1A. Should have title","independent (desktop)","Tue Nov 12 07:35:20 GMT 2024","passed","Tue Nov 12 07:35:21 GMT 2024","","example.spec.ts","",""
"","1111","1A. Must not edit poll results.","independent (desktop)","Tue Nov 12 07:34:42 GMT 2024","passed","Tue Nov 12 07:34:43 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1051","1B. Should have heading 'Voting Tool'","mobile","Tue Nov 12 07:36:22 GMT 2024","passed","Tue Nov 12 07:36:23 GMT 2024","","example.spec.ts","",""
"","1045","3D. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 07:35:08 GMT 2024","passed","Tue Nov 12 07:35:09 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
