"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17844","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Nov 19 07:53:52 GMT 2024","failed","Tue Nov 19 07:54:10 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4210","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Nov 19 07:48:46 GMT 2024","passed","Tue Nov 19 07:48:50 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","17288","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Nov 19 07:50:19 GMT 2024","passed","Tue Nov 19 07:50:36 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","32704","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Nov 19 07:48:13 GMT 2024","passed","Tue Nov 19 07:48:46 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","64127","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 07:59:16 GMT 2024","broken","Tue Nov 19 08:00:20 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3876","4-1B. Should disconnect Wallet When connected","tablet","Tue Nov 19 07:45:51 GMT 2024","passed","Tue Nov 19 07:45:55 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","17137","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Nov 19 07:49:25 GMT 2024","passed","Tue Nov 19 07:49:42 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","16930","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Nov 19 07:52:09 GMT 2024","passed","Tue Nov 19 07:52:26 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3252","Create Delegate5 auth","auth setup","Tue Nov 19 07:45:25 GMT 2024","passed","Tue Nov 19 07:45:28 GMT 2024","","auth.setup.ts","",""
"","2953","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Nov 19 07:52:26 GMT 2024","passed","Tue Nov 19 07:52:29 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3936","4-1A. Should connect wallet if stake key is registered","tablet","Tue Nov 19 07:45:47 GMT 2024","passed","Tue Nov 19 07:45:51 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","12997","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Nov 19 07:50:36 GMT 2024","passed","Tue Nov 19 07:50:49 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24719","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 07:56:06 GMT 2024","passed","Tue Nov 19 07:56:31 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12612","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Nov 19 07:49:50 GMT 2024","passed","Tue Nov 19 07:50:03 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4151","Create Delegate2 auth","auth setup","Tue Nov 19 07:45:04 GMT 2024","passed","Tue Nov 19 07:45:08 GMT 2024","","auth.setup.ts","",""
"","3366","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 19 07:45:36 GMT 2024","passed","Tue Nov 19 07:45:39 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3473","4-1B. Should disconnect Wallet When connected","mobile","Tue Nov 19 07:45:43 GMT 2024","passed","Tue Nov 19 07:45:47 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2315","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Nov 19 07:52:45 GMT 2024","passed","Tue Nov 19 07:52:47 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","37647","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Nov 19 07:47:36 GMT 2024","passed","Tue Nov 19 07:48:13 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3364","4-1A. Should connect wallet if stake key is registered","mobile","Tue Nov 19 07:45:40 GMT 2024","passed","Tue Nov 19 07:45:43 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","6664","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:47:16 GMT 2024","passed","Tue Nov 19 07:47:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5785","1-1C. Given connected as CO can create only one poll","loggedin (desktop)","Tue Nov 19 07:52:34 GMT 2024","passed","Tue Nov 19 07:52:40 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3219","Create Delegate4 auth","auth setup","Tue Nov 19 07:45:18 GMT 2024","passed","Tue Nov 19 07:45:22 GMT 2024","","auth.setup.ts","",""
"","6691","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:47:29 GMT 2024","passed","Tue Nov 19 07:47:36 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3205","Create Alternate4 auth","auth setup","Tue Nov 19 07:45:22 GMT 2024","passed","Tue Nov 19 07:45:25 GMT 2024","","auth.setup.ts","",""
"","11538","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Nov 19 07:54:11 GMT 2024","passed","Tue Nov 19 07:54:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4484","Create Delegate1 auth","auth setup","Tue Nov 19 07:44:55 GMT 2024","passed","Tue Nov 19 07:44:59 GMT 2024","","auth.setup.ts","",""
"","17443","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Nov 19 07:50:49 GMT 2024","passed","Tue Nov 19 07:51:07 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13280","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Nov 19 07:46:57 GMT 2024","passed","Tue Nov 19 07:47:10 GMT 2024","Polls","0-common/comon.spec.ts","",""
