"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2891","Create Alternate3 auth","auth setup","Mon Nov 18 05:06:14 GMT 2024","passed","Mon Nov 18 05:06:17 GMT 2024","","auth.setup.ts","",""
"","1","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4253","Create Organizer1 auth","auth setup","Mon Nov 18 05:05:37 GMT 2024","passed","Mon Nov 18 05:05:42 GMT 2024","","auth.setup.ts","",""
"","0","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2983","Create Delegate2 auth","auth setup","Mon Nov 18 05:06:05 GMT 2024","passed","Mon Nov 18 05:06:08 GMT 2024","","auth.setup.ts","",""
"","0","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Nov 18 05:06:30 GMT 2024","skipped","Mon Nov 18 05:06:30 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
