"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2690","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Thu Nov 28 04:46:02 GMT 2024","passed","Thu Nov 28 04:46:05 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2727","Create Delegate5 auth","auth setup","Thu Nov 28 04:37:11 GMT 2024","passed","Thu Nov 28 04:37:14 GMT 2024","","auth.setup.ts","",""
"","2741","Create Alternate3 auth","auth setup","Thu Nov 28 04:37:03 GMT 2024","passed","Thu Nov 28 04:37:06 GMT 2024","","auth.setup.ts","",""
"","12892","0-3A. Can download CSV of voting history","loggedin (desktop)","Thu Nov 28 04:40:48 GMT 2024","passed","Thu Nov 28 04:41:01 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","10549","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Thu Nov 28 04:42:15 GMT 2024","passed","Thu Nov 28 04:42:26 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3553","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Thu Nov 28 04:43:01 GMT 2024","passed","Thu Nov 28 04:43:04 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1731","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Thu Nov 28 04:45:10 GMT 2024","passed","Thu Nov 28 04:45:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6189","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Thu Nov 28 04:44:10 GMT 2024","passed","Thu Nov 28 04:44:17 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16049","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Thu Nov 28 04:42:42 GMT 2024","passed","Thu Nov 28 04:42:58 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7836","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Thu Nov 28 04:45:24 GMT 2024","passed","Thu Nov 28 04:45:32 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4707","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Thu Nov 28 04:45:05 GMT 2024","passed","Thu Nov 28 04:45:10 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2992","Create Alternate1 auth","auth setup","Thu Nov 28 04:36:52 GMT 2024","passed","Thu Nov 28 04:36:55 GMT 2024","","auth.setup.ts","",""
"","5216","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 04:37:59 GMT 2024","passed","Thu Nov 28 04:38:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18221","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Thu Nov 28 04:46:15 GMT 2024","passed","Thu Nov 28 04:46:34 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10344","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Thu Nov 28 04:45:52 GMT 2024","passed","Thu Nov 28 04:46:02 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15764","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Thu Nov 28 04:39:58 GMT 2024","passed","Thu Nov 28 04:40:14 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","17896","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Thu Nov 28 04:46:48 GMT 2024","passed","Thu Nov 28 04:47:06 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1953","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Thu Nov 28 04:45:12 GMT 2024","passed","Thu Nov 28 04:45:14 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2837","Create Delegate3 auth","auth setup","Thu Nov 28 04:37:00 GMT 2024","passed","Thu Nov 28 04:37:03 GMT 2024","","auth.setup.ts","",""
"","12758","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Thu Nov 28 04:38:04 GMT 2024","passed","Thu Nov 28 04:38:17 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3018","4-1B. Should disconnect Wallet When connected","independent (desktop)","Thu Nov 28 04:37:20 GMT 2024","passed","Thu Nov 28 04:37:23 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","13675","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Thu Nov 28 04:41:17 GMT 2024","passed","Thu Nov 28 04:41:31 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","2928","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Thu Nov 28 04:37:17 GMT 2024","passed","Thu Nov 28 04:37:20 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","9177","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Thu Nov 28 04:41:31 GMT 2024","passed","Thu Nov 28 04:41:40 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","4853","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 04:37:49 GMT 2024","passed","Thu Nov 28 04:37:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14223","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Thu Nov 28 04:46:34 GMT 2024","passed","Thu Nov 28 04:46:48 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4547","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 04:37:45 GMT 2024","passed","Thu Nov 28 04:37:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8490","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Thu Nov 28 04:45:43 GMT 2024","passed","Thu Nov 28 04:45:52 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3133","4-1B. Should disconnect Wallet When connected","mobile","Thu Nov 28 04:37:27 GMT 2024","passed","Thu Nov 28 04:37:30 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","7870","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Thu Nov 28 04:41:01 GMT 2024","passed","Thu Nov 28 04:41:09 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","2993","Create Delegate1 auth","auth setup","Thu Nov 28 04:36:49 GMT 2024","passed","Thu Nov 28 04:36:52 GMT 2024","","auth.setup.ts","",""
"","3144","4-1A. Should connect wallet if stake key is registered","tablet","Thu Nov 28 04:37:31 GMT 2024","passed","Thu Nov 28 04:37:34 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","16613","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Thu Nov 28 04:42:26 GMT 2024","passed","Thu Nov 28 04:42:42 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10875","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Thu Nov 28 04:45:14 GMT 2024","passed","Thu Nov 28 04:45:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13556","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Thu Nov 28 04:41:46 GMT 2024","passed","Thu Nov 28 04:41:59 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4995","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 04:37:54 GMT 2024","passed","Thu Nov 28 04:37:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2903","Create Alternate2 auth","auth setup","Thu Nov 28 04:36:58 GMT 2024","passed","Thu Nov 28 04:37:00 GMT 2024","","auth.setup.ts","",""
"","2725","Create Alternate5 auth","auth setup","Thu Nov 28 04:37:14 GMT 2024","passed","Thu Nov 28 04:37:17 GMT 2024","","auth.setup.ts","",""
"","7724","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Thu Nov 28 04:41:09 GMT 2024","passed","Thu Nov 28 04:41:17 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","2667","Create Alternate4 auth","auth setup","Thu Nov 28 04:37:09 GMT 2024","passed","Thu Nov 28 04:37:11 GMT 2024","","auth.setup.ts","",""
"","15915","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Thu Nov 28 04:41:59 GMT 2024","passed","Thu Nov 28 04:42:15 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2859","Create Delegate2 auth","auth setup","Thu Nov 28 04:36:55 GMT 2024","passed","Thu Nov 28 04:36:58 GMT 2024","","auth.setup.ts","",""
"","12931","1-1I Poll results are shown horizantally","loggedin (desktop)","Thu Nov 28 04:44:17 GMT 2024","passed","Thu Nov 28 04:44:30 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12936","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Thu Nov 28 04:40:35 GMT 2024","failed","Thu Nov 28 04:40:48 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","10939","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Thu Nov 28 04:45:32 GMT 2024","passed","Thu Nov 28 04:45:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3231","4-1B. Should disconnect Wallet When connected","tablet","Thu Nov 28 04:37:34 GMT 2024","passed","Thu Nov 28 04:37:37 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","15892","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Thu Nov 28 04:38:35 GMT 2024","passed","Thu Nov 28 04:38:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
