"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13586","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Thu Nov 28 07:06:52 GMT 2024","passed","Thu Nov 28 07:07:05 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24071","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Thu Nov 28 06:55:43 GMT 2024","passed","Thu Nov 28 06:56:07 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12668","1-1I Poll results are shown horizantally","loggedin (desktop)","Thu Nov 28 06:43:47 GMT 2024","passed","Thu Nov 28 06:43:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10708","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Thu Nov 28 06:53:24 GMT 2024","passed","Thu Nov 28 06:53:34 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20694","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Thu Nov 28 06:56:07 GMT 2024","passed","Thu Nov 28 06:56:28 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2798","Create Delegate3 auth","auth setup","Thu Nov 28 06:38:36 GMT 2024","passed","Thu Nov 28 06:38:39 GMT 2024","","auth.setup.ts","",""
"","11390","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Thu Nov 28 07:18:14 GMT 2024","passed","Thu Nov 28 07:18:26 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16791","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Thu Nov 28 06:42:32 GMT 2024","passed","Thu Nov 28 06:42:48 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1098","5-2B. Only CO can update Active Voter","loggedin (tablet)","Thu Nov 28 07:22:34 GMT 2024","passed","Thu Nov 28 07:22:35 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","18815","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Thu Nov 28 07:14:52 GMT 2024","passed","Thu Nov 28 07:15:11 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1141","5-2B. Only CO can update Active Voter","loggedin (mobile)","Thu Nov 28 07:10:33 GMT 2024","passed","Thu Nov 28 07:10:34 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","17850","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Thu Nov 28 07:07:05 GMT 2024","passed","Thu Nov 28 07:07:23 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2397","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Thu Nov 28 07:10:16 GMT 2024","passed","Thu Nov 28 07:10:18 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8982","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Thu Nov 28 07:15:20 GMT 2024","passed","Thu Nov 28 07:15:29 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4716","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 06:58:08 GMT 2024","passed","Thu Nov 28 06:58:13 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18876","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Thu Nov 28 06:40:34 GMT 2024","passed","Thu Nov 28 06:40:52 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","13225","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Thu Nov 28 06:39:43 GMT 2024","passed","Thu Nov 28 06:39:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4684","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 07:10:43 GMT 2024","passed","Thu Nov 28 07:10:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2917","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Thu Nov 28 06:40:52 GMT 2024","passed","Thu Nov 28 06:40:55 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","21402","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Thu Nov 28 07:03:00 GMT 2024","passed","Thu Nov 28 07:03:22 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10221","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Thu Nov 28 07:06:23 GMT 2024","passed","Thu Nov 28 07:06:33 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60333","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Thu Nov 28 06:45:45 GMT 2024","broken","Thu Nov 28 06:46:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3043","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Thu Nov 28 06:38:54 GMT 2024","passed","Thu Nov 28 06:38:57 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2945","Create Alternate4 auth","auth setup","Thu Nov 28 06:38:45 GMT 2024","passed","Thu Nov 28 06:38:48 GMT 2024","","auth.setup.ts","",""
"","5161","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 06:39:33 GMT 2024","passed","Thu Nov 28 06:39:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5427","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 06:58:19 GMT 2024","passed","Thu Nov 28 06:58:24 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20393","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Thu Nov 28 07:20:46 GMT 2024","passed","Thu Nov 28 07:21:06 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21335","1-1I Poll results are shown horizantally","loggedin (tablet)","Thu Nov 28 07:15:29 GMT 2024","passed","Thu Nov 28 07:15:50 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10745","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Thu Nov 28 07:17:41 GMT 2024","passed","Thu Nov 28 07:17:52 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1694","5-2A. Only CO can update User Profile","loggedin (desktop)","Thu Nov 28 06:57:56 GMT 2024","passed","Thu Nov 28 06:57:58 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","8605","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Thu Nov 28 07:17:33 GMT 2024","passed","Thu Nov 28 07:17:41 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26849","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Thu Nov 28 07:21:31 GMT 2024","passed","Thu Nov 28 07:21:58 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13855","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Thu Nov 28 07:11:03 GMT 2024","passed","Thu Nov 28 07:11:17 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14983","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Thu Nov 28 07:12:15 GMT 2024","passed","Thu Nov 28 07:12:30 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","180813","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Thu Nov 28 06:50:03 GMT 2024","broken","Thu Nov 28 06:53:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8205","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Thu Nov 28 07:06:01 GMT 2024","passed","Thu Nov 28 07:06:09 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2990","Create Delegate4 auth","auth setup","Thu Nov 28 06:38:42 GMT 2024","passed","Thu Nov 28 06:38:45 GMT 2024","","auth.setup.ts","",""
"","18570","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Thu Nov 28 07:06:33 GMT 2024","passed","Thu Nov 28 07:06:52 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11794","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Thu Nov 28 07:03:32 GMT 2024","passed","Thu Nov 28 07:03:44 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13132","0-3A. Can download CSV of voting history","loggedin (desktop)","Thu Nov 28 06:41:29 GMT 2024","passed","Thu Nov 28 06:41:42 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","11323","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Thu Nov 28 07:05:31 GMT 2024","passed","Thu Nov 28 07:05:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4559","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 06:39:23 GMT 2024","passed","Thu Nov 28 06:39:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13394","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Thu Nov 28 07:14:20 GMT 2024","passed","Thu Nov 28 07:14:33 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1944","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Thu Nov 28 07:17:17 GMT 2024","passed","Thu Nov 28 07:17:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3272","Create Delegate1 auth","auth setup","Thu Nov 28 06:38:24 GMT 2024","passed","Thu Nov 28 06:38:27 GMT 2024","","auth.setup.ts","",""
"","2738","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Thu Nov 28 07:22:19 GMT 2024","passed","Thu Nov 28 07:22:22 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23961","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Thu Nov 28 07:08:24 GMT 2024","passed","Thu Nov 28 07:08:48 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5274","5-1A. Only CO can create a new poll","loggedin (mobile)","Thu Nov 28 07:10:20 GMT 2024","passed","Thu Nov 28 07:10:26 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","2739","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Thu Nov 28 06:57:39 GMT 2024","passed","Thu Nov 28 06:57:41 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12046","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Thu Nov 28 06:55:01 GMT 2024","passed","Thu Nov 28 06:55:13 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7468","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Thu Nov 28 06:39:16 GMT 2024","passed","Thu Nov 28 06:39:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22799","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Thu Nov 28 07:09:09 GMT 2024","passed","Thu Nov 28 07:09:32 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2013","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Thu Nov 28 07:05:29 GMT 2024","passed","Thu Nov 28 07:05:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13848","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Thu Nov 28 06:41:55 GMT 2024","passed","Thu Nov 28 06:42:09 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","11159","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Thu Nov 28 07:18:00 GMT 2024","passed","Thu Nov 28 07:18:11 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2822","Create Alternate5 auth","auth setup","Thu Nov 28 06:38:51 GMT 2024","passed","Thu Nov 28 06:38:54 GMT 2024","","auth.setup.ts","",""
"","5426","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Thu Nov 28 07:03:26 GMT 2024","passed","Thu Nov 28 07:03:32 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2701","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Thu Nov 28 06:53:34 GMT 2024","passed","Thu Nov 28 06:53:37 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5040","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Thu Nov 28 06:41:42 GMT 2024","passed","Thu Nov 28 06:41:47 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","2702","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Thu Nov 28 07:22:16 GMT 2024","passed","Thu Nov 28 07:22:19 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","30159","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Thu Nov 28 07:07:54 GMT 2024","passed","Thu Nov 28 07:08:24 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5675","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 06:58:24 GMT 2024","passed","Thu Nov 28 06:58:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2880","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Thu Nov 28 06:57:41 GMT 2024","passed","Thu Nov 28 06:57:44 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7185","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Thu Nov 28 06:58:01 GMT 2024","passed","Thu Nov 28 06:58:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4515","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Thu Nov 28 07:03:22 GMT 2024","passed","Thu Nov 28 07:03:26 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2314","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Thu Nov 28 07:10:18 GMT 2024","passed","Thu Nov 28 07:10:20 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","26681","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Thu Nov 28 07:09:32 GMT 2024","passed","Thu Nov 28 07:09:58 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14719","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Thu Nov 28 07:01:49 GMT 2024","passed","Thu Nov 28 07:02:04 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19579","0-1B. Given any user, can view poll results","loggedin (tablet)","Thu Nov 28 07:11:17 GMT 2024","passed","Thu Nov 28 07:11:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19558","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Thu Nov 28 07:07:23 GMT 2024","passed","Thu Nov 28 07:07:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5979","5-1B. Only CO can Open Poll","loggedin (desktop)","Thu Nov 28 06:57:50 GMT 2024","passed","Thu Nov 28 06:57:56 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","3279","Create Alternate3 auth","auth setup","Thu Nov 28 06:38:39 GMT 2024","passed","Thu Nov 28 06:38:42 GMT 2024","","auth.setup.ts","",""
"","19090","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Thu Nov 28 07:18:59 GMT 2024","passed","Thu Nov 28 07:19:18 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5358","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 07:10:53 GMT 2024","passed","Thu Nov 28 07:10:58 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22640","0-1B. Given any user, can view poll results","loggedin (mobile)","Thu Nov 28 06:58:46 GMT 2024","passed","Thu Nov 28 06:59:09 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11245","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Thu Nov 28 07:17:21 GMT 2024","passed","Thu Nov 28 07:17:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17048","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Thu Nov 28 06:42:59 GMT 2024","passed","Thu Nov 28 06:43:16 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23145","0-3A. Can download CSV of voting history","loggedin (mobile)","Thu Nov 28 07:00:18 GMT 2024","passed","Thu Nov 28 07:00:41 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","12217","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Thu Nov 28 07:00:48 GMT 2024","passed","Thu Nov 28 07:01:00 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","17096","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Thu Nov 28 07:16:55 GMT 2024","failed","Thu Nov 28 07:17:12 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2992","Create Alternate2 auth","auth setup","Thu Nov 28 06:38:33 GMT 2024","passed","Thu Nov 28 06:38:36 GMT 2024","","auth.setup.ts","",""
"","7239","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Thu Nov 28 07:00:41 GMT 2024","passed","Thu Nov 28 07:00:48 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","2540","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Thu Nov 28 06:43:34 GMT 2024","passed","Thu Nov 28 06:43:36 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19653","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Thu Nov 28 06:59:58 GMT 2024","passed","Thu Nov 28 07:00:18 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","19216","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Thu Nov 28 07:18:26 GMT 2024","passed","Thu Nov 28 07:18:45 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17321","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Thu Nov 28 06:43:16 GMT 2024","passed","Thu Nov 28 06:43:34 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18886","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Thu Nov 28 07:14:01 GMT 2024","passed","Thu Nov 28 07:14:20 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2065","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Thu Nov 28 06:46:49 GMT 2024","passed","Thu Nov 28 06:46:51 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7786","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Thu Nov 28 06:41:47 GMT 2024","passed","Thu Nov 28 06:41:55 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","3109","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Thu Nov 28 07:12:12 GMT 2024","passed","Thu Nov 28 07:12:15 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2643","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Thu Nov 28 07:06:20 GMT 2024","passed","Thu Nov 28 07:06:23 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
