"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1051","1F. Must have access to update delegate and alternate profile","mobile","Tue Nov 12 01:31:17 GMT 2024","passed","Tue Nov 12 01:31:18 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1068","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Tue Nov 12 01:30:58 GMT 2024","passed","Tue Nov 12 01:30:59 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1052","1B. Should have heading 'Voting Tool'","mobile","Tue Nov 12 01:31:48 GMT 2024","passed","Tue Nov 12 01:31:49 GMT 2024","","example.spec.ts","",""
"","1054","4I. Should be able to view public information of voter.","mobile","Tue Nov 12 01:31:45 GMT 2024","passed","Tue Nov 12 01:31:46 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1058","1K. Should display vote count after poll ending.","independent (desktop)","Tue Nov 12 01:30:30 GMT 2024","passed","Tue Nov 12 01:30:31 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1262","3A. Must not be able to vote while delegate is present.","mobile","Tue Nov 12 01:31:36 GMT 2024","passed","Tue Nov 12 01:31:37 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1285","1L. Must open polls only after delegates are ready.","independent (desktop)","Tue Nov 12 01:30:31 GMT 2024","passed","Tue Nov 12 01:30:32 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1230","2E. Must be able to view their registration status","independent (desktop)","Tue Nov 12 01:30:38 GMT 2024","passed","Tue Nov 12 01:30:39 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1045","1J. Must display vote count durin open poll.","mobile","Tue Nov 12 01:31:12 GMT 2024","passed","Tue Nov 12 01:31:13 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1055","1M. Must close polls once voting is completed.","mobile","Tue Nov 12 01:31:16 GMT 2024","passed","Tue Nov 12 01:31:17 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","999","4H. Should be able to view poll status","independent (desktop)","Tue Nov 12 01:31:02 GMT 2024","passed","Tue Nov 12 01:31:03 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","1050","1E. Should transfer voting power from alternate to delegate.","mobile","Tue Nov 12 01:31:20 GMT 2024","passed","Tue Nov 12 01:31:21 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1063","4E. Could associate email with delegate profiles.","mobile","Tue Nov 12 01:31:43 GMT 2024","passed","Tue Nov 12 01:31:44 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1052","1H. Must have secure login","mobile","Tue Nov 12 01:31:10 GMT 2024","passed","Tue Nov 12 01:31:11 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","1055","2A. Must be able to vote No so that poll reruns","mobile","Tue Nov 12 01:31:25 GMT 2024","passed","Tue Nov 12 01:31:26 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1005","4E. Could associate email with delegate profiles.","independent (desktop)","Tue Nov 12 01:30:59 GMT 2024","passed","Tue Nov 12 01:31:00 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1039","4G. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 01:30:56 GMT 2024","passed","Tue Nov 12 01:30:57 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1214","2D. Should be able to vote remotely","independent (desktop)","Tue Nov 12 01:30:46 GMT 2024","passed","Tue Nov 12 01:30:47 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1342","1B. Should have heading 'Voting Tool'","independent (desktop)","Tue Nov 12 01:31:04 GMT 2024","passed","Tue Nov 12 01:31:06 GMT 2024","","example.spec.ts","",""
"","1063","2I. Should not be able to view poll result before poll closing","mobile","Tue Nov 12 01:31:24 GMT 2024","passed","Tue Nov 12 01:31:25 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","3815","1B. Could invite delegates","independent (desktop)","Tue Nov 12 01:30:21 GMT 2024","passed","Tue Nov 12 01:30:25 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1263","3C. Must be able to view vote result and its count.","mobile","Tue Nov 12 01:31:33 GMT 2024","passed","Tue Nov 12 01:31:34 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1017","4F. Must have vote data linked to voter profile.","independent (desktop)","Tue Nov 12 01:31:00 GMT 2024","passed","Tue Nov 12 01:31:01 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1267","2J. Must have only one vote per poll","independent (desktop)","Tue Nov 12 01:30:48 GMT 2024","passed","Tue Nov 12 01:30:49 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1073","1K. Should display vote count after poll ending.","mobile","Tue Nov 12 01:31:13 GMT 2024","passed","Tue Nov 12 01:31:14 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1263","1C. Could invite alternates","independent (desktop)","Tue Nov 12 01:30:25 GMT 2024","passed","Tue Nov 12 01:30:27 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1084","1I. Must have access to create delegate and alternate profile","mobile","Tue Nov 12 01:31:18 GMT 2024","passed","Tue Nov 12 01:31:19 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1248","3A. Must be able to view their registration status","independent (desktop)","Tue Nov 12 01:30:49 GMT 2024","passed","Tue Nov 12 01:30:51 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","1037","1M. Must close polls once voting is completed.","independent (desktop)","Tue Nov 12 01:30:32 GMT 2024","passed","Tue Nov 12 01:30:33 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1003","4F. Must have vote data linked to voter profile.","mobile","Tue Nov 12 01:31:44 GMT 2024","passed","Tue Nov 12 01:31:45 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1248","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Tue Nov 12 01:30:43 GMT 2024","passed","Tue Nov 12 01:30:44 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1021","3E. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 01:30:54 GMT 2024","passed","Tue Nov 12 01:30:55 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1273","2J. Must have only one vote per poll","mobile","Tue Nov 12 01:31:30 GMT 2024","passed","Tue Nov 12 01:31:32 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1083","1L. Must open polls only after delegates are ready.","mobile","Tue Nov 12 01:31:14 GMT 2024","passed","Tue Nov 12 01:31:16 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1056","2C. Must be able to choose not to vote","mobile","Tue Nov 12 01:31:27 GMT 2024","passed","Tue Nov 12 01:31:28 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1022","1C. Should access homepage","independent (desktop)","Tue Nov 12 01:31:06 GMT 2024","passed","Tue Nov 12 01:31:07 GMT 2024","","example.spec.ts","",""
"","1011","1A. Should have title","independent (desktop)","Tue Nov 12 01:31:03 GMT 2024","passed","Tue Nov 12 01:31:04 GMT 2024","","example.spec.ts","",""
"","1265","3D. Must be able to view own vote during open poll","mobile","Tue Nov 12 01:31:34 GMT 2024","passed","Tue Nov 12 01:31:36 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1041","2A. Must be able to vote No so that poll reruns","independent (desktop)","Tue Nov 12 01:30:42 GMT 2024","passed","Tue Nov 12 01:30:43 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1249","1C. Should access homepage","mobile","Tue Nov 12 01:31:49 GMT 2024","passed","Tue Nov 12 01:31:50 GMT 2024","","example.spec.ts","",""
"","1259","3E. Should be able to change vote during open poll","mobile","Tue Nov 12 01:31:37 GMT 2024","passed","Tue Nov 12 01:31:38 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1266","2C. Must be able to choose not to vote","independent (desktop)","Tue Nov 12 01:30:44 GMT 2024","passed","Tue Nov 12 01:30:46 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1277","3A. Must be able to view their registration status","mobile","Tue Nov 12 01:31:32 GMT 2024","passed","Tue Nov 12 01:31:33 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","1210","3D. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 01:30:52 GMT 2024","passed","Tue Nov 12 01:30:53 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1110","1I. Must have access to create delegate and alternate profile","independent (desktop)","Tue Nov 12 01:30:34 GMT 2024","passed","Tue Nov 12 01:30:35 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1066","2F. Must be able to view vote result and its count","mobile","Tue Nov 12 01:31:22 GMT 2024","passed","Tue Nov 12 01:31:23 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1120","2G. Must be able to view own vote during open poll","mobile","Tue Nov 12 01:31:23 GMT 2024","passed","Tue Nov 12 01:31:24 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1009","4C. Must be able to view voters profile.","independent (desktop)","Tue Nov 12 01:30:57 GMT 2024","passed","Tue Nov 12 01:30:58 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1043","1J. Must display vote count durin open poll.","independent (desktop)","Tue Nov 12 01:30:29 GMT 2024","passed","Tue Nov 12 01:30:30 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1016","4I. Should be able to view public information of voter.","independent (desktop)","Tue Nov 12 01:31:01 GMT 2024","passed","Tue Nov 12 01:31:02 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1044","2H. Should be able to change vote during open poll","mobile","Tue Nov 12 01:31:29 GMT 2024","passed","Tue Nov 12 01:31:30 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1037","2I. Should not be able to view poll result before poll closing","independent (desktop)","Tue Nov 12 01:30:41 GMT 2024","passed","Tue Nov 12 01:30:42 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1079","1F. Must have access to update delegate and alternate profile","independent (desktop)","Tue Nov 12 01:30:33 GMT 2024","passed","Tue Nov 12 01:30:34 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1022","1A. Should have title","mobile","Tue Nov 12 01:31:47 GMT 2024","passed","Tue Nov 12 01:31:48 GMT 2024","","example.spec.ts","",""
"","1017","3C. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 01:30:51 GMT 2024","passed","Tue Nov 12 01:30:52 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1040","1A. Must not edit poll results.","mobile","Tue Nov 12 01:31:11 GMT 2024","passed","Tue Nov 12 01:31:12 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1254","1H. Must have secure login","independent (desktop)","Tue Nov 12 01:30:27 GMT 2024","passed","Tue Nov 12 01:30:28 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","984","3F. Must have only one vote per poll","independent (desktop)","Tue Nov 12 01:30:55 GMT 2024","passed","Tue Nov 12 01:30:56 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1055","1A. Must not edit poll results.","independent (desktop)","Tue Nov 12 01:30:28 GMT 2024","passed","Tue Nov 12 01:30:29 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1073","1D. Should transfer voting power from delegate to alternate.","independent (desktop)","Tue Nov 12 01:30:35 GMT 2024","passed","Tue Nov 12 01:30:37 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
