"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","0","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","4-1A. Must be able to view vote result and its count.","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","0","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","0-1B. Given any user, can view poll results","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9150","Create Delegate auth","auth setup","Sun Nov 17 10:51:11 GMT 2024","failed","Sun Nov 17 10:51:20 GMT 2024","","auth.setup.ts","",""
"","0","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","9092","5-1A. Should connect wallet if stake key is registered","mobile","Sun Nov 17 10:54:25 GMT 2024","failed","Sun Nov 17 10:54:34 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","9074","5-1A. Should connect wallet if stake key is registered","independent (desktop)","Sun Nov 17 10:53:04 GMT 2024","failed","Sun Nov 17 10:53:13 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","1","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9106","Create Organizer auth","auth setup","Sun Nov 17 10:50:53 GMT 2024","failed","Sun Nov 17 10:51:02 GMT 2024","","auth.setup.ts","",""
"","0","0-1A-2. Given any user, can view poll status in poll page","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9035","Create Delegate3 auth","auth setup","Sun Nov 17 10:52:27 GMT 2024","failed","Sun Nov 17 10:52:37 GMT 2024","","auth.setup.ts","",""
"","0","1-2D. Should not be able to switch active voting power between delegate and alternate during voting","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","9721","Create Alternate3 auth","auth setup","Sun Nov 17 10:52:45 GMT 2024","failed","Sun Nov 17 10:52:55 GMT 2024","","auth.setup.ts","",""
"","0","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Sun Nov 17 10:55:37 GMT 2024","skipped","Sun Nov 17 10:55:37 GMT 2024","Vote > Pending poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
