"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13206","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Mon Dec 02 12:13:43 GMT 2024","passed","Mon Dec 02 12:13:56 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","9241","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Mon Dec 02 12:09:25 GMT 2024","passed","Mon Dec 02 12:09:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","27363","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Dec 02 11:40:36 GMT 2024","passed","Mon Dec 02 11:41:03 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6915","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Mon Dec 02 12:23:15 GMT 2024","failed","Mon Dec 02 12:23:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5717","1-2A-1. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Dec 02 11:37:34 GMT 2024","passed","Mon Dec 02 11:37:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9249","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 11:46:39 GMT 2024","passed","Mon Dec 02 11:46:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9820","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Mon Dec 02 12:12:55 GMT 2024","passed","Mon Dec 02 12:13:05 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","20897","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Mon Dec 02 11:52:06 GMT 2024","passed","Mon Dec 02 11:52:26 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29913","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Dec 02 11:25:25 GMT 2024","passed","Mon Dec 02 11:25:55 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4842","Create Delegate2 auth","auth setup","Mon Dec 02 11:21:20 GMT 2024","passed","Mon Dec 02 11:21:25 GMT 2024","","auth.setup.ts","",""
"","4345","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Mon Dec 02 12:15:34 GMT 2024","passed","Mon Dec 02 12:15:39 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6131","1-2A-1. Given connected as CO can update all fields of user","loggedin (tablet)","Mon Dec 02 12:22:33 GMT 2024","passed","Mon Dec 02 12:22:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5850","1-2A-1. Given connected as CO can update all fields of user","loggedin (mobile)","Mon Dec 02 11:59:39 GMT 2024","passed","Mon Dec 02 11:59:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6605","5-1B. Only CO can Open Poll","loggedin (mobile)","Mon Dec 02 12:08:34 GMT 2024","passed","Mon Dec 02 12:08:41 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","35350","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Dec 02 11:23:39 GMT 2024","passed","Mon Dec 02 11:24:15 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","34542","0-3A. Can download CSV of voting history","loggedin (desktop)","Mon Dec 02 11:25:55 GMT 2024","passed","Mon Dec 02 11:26:29 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","8788","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Mon Dec 02 11:50:05 GMT 2024","passed","Mon Dec 02 11:50:14 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","20420","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Mon Dec 02 12:00:26 GMT 2024","passed","Mon Dec 02 12:00:47 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4324","4-1B. Should disconnect Wallet When connected","tablet","Mon Dec 02 11:22:17 GMT 2024","passed","Mon Dec 02 11:22:21 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","35382","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Dec 02 11:43:39 GMT 2024","passed","Mon Dec 02 11:44:15 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17854","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Mon Dec 02 11:50:14 GMT 2024","passed","Mon Dec 02 11:50:32 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","17737","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Dec 02 11:39:28 GMT 2024","passed","Mon Dec 02 11:39:45 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18453","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Mon Dec 02 11:27:41 GMT 2024","passed","Mon Dec 02 11:27:59 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","18702","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Mon Dec 02 11:30:27 GMT 2024","passed","Mon Dec 02 11:30:46 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4392","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Mon Dec 02 12:24:52 GMT 2024","passed","Mon Dec 02 12:24:56 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12421","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Mon Dec 02 12:15:45 GMT 2024","passed","Mon Dec 02 12:15:58 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6456","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Mon Dec 02 12:15:39 GMT 2024","passed","Mon Dec 02 12:15:45 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7976","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Dec 02 11:30:19 GMT 2024","passed","Mon Dec 02 11:30:27 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19918","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Mon Dec 02 12:14:54 GMT 2024","passed","Mon Dec 02 12:15:14 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","181197","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Mon Dec 02 11:34:32 GMT 2024","broken","Mon Dec 02 11:37:34 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28840","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Dec 02 11:29:43 GMT 2024","passed","Mon Dec 02 11:30:12 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24944","0-3A. Can download CSV of voting history","loggedin (mobile)","Mon Dec 02 11:49:40 GMT 2024","passed","Mon Dec 02 11:50:05 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","4193","Create Delegate5 auth","auth setup","Mon Dec 02 11:21:47 GMT 2024","passed","Mon Dec 02 11:21:51 GMT 2024","","auth.setup.ts","",""
"","29957","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Dec 02 11:41:03 GMT 2024","passed","Mon Dec 02 11:41:33 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","30135","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Mon Dec 02 12:28:50 GMT 2024","passed","Mon Dec 02 12:29:20 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16026","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Mon Dec 02 12:24:56 GMT 2024","passed","Mon Dec 02 12:25:12 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18262","1-1I Poll results are shown horizantally","loggedin (mobile)","Mon Dec 02 11:53:08 GMT 2024","passed","Mon Dec 02 11:53:26 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","38645","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Dec 02 11:44:15 GMT 2024","passed","Mon Dec 02 11:44:53 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","180571","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Mon Dec 02 11:56:37 GMT 2024","failed","Mon Dec 02 11:59:38 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21233","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Mon Dec 02 12:12:10 GMT 2024","passed","Mon Dec 02 12:12:31 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","24652","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Dec 02 11:28:30 GMT 2024","passed","Mon Dec 02 11:28:55 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6027","Create Organizer1 auth","auth setup","Mon Dec 02 11:21:05 GMT 2024","passed","Mon Dec 02 11:21:11 GMT 2024","","auth.setup.ts","",""
"","33782","0-1B. Given any user, can view poll results","loggedin (mobile)","Mon Dec 02 11:47:14 GMT 2024","passed","Mon Dec 02 11:47:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","25857","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Dec 02 11:29:17 GMT 2024","passed","Mon Dec 02 11:29:43 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12086","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Mon Dec 02 12:30:40 GMT 2024","failed","Mon Dec 02 12:30:52 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20057","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Mon Dec 02 12:14:19 GMT 2024","passed","Mon Dec 02 12:14:39 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8746","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 11:22:53 GMT 2024","passed","Mon Dec 02 11:23:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7449","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Dec 02 11:30:12 GMT 2024","passed","Mon Dec 02 11:30:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4156","4-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Dec 02 11:22:00 GMT 2024","passed","Mon Dec 02 11:22:04 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","18559","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Dec 02 11:41:33 GMT 2024","passed","Mon Dec 02 11:41:51 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14689","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Mon Dec 02 11:51:51 GMT 2024","passed","Mon Dec 02 11:52:06 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5359","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Mon Dec 02 11:45:29 GMT 2024","passed","Mon Dec 02 11:45:34 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9126","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Mon Dec 02 12:09:06 GMT 2024","passed","Mon Dec 02 12:09:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6733","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Mon Dec 02 12:00:19 GMT 2024","failed","Mon Dec 02 12:00:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5884","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Dec 02 11:25:19 GMT 2024","passed","Mon Dec 02 11:25:25 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","13513","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Dec 02 11:22:22 GMT 2024","passed","Mon Dec 02 11:22:36 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6028","5-1A. Only CO can create a new poll","loggedin (tablet)","Mon Dec 02 12:31:20 GMT 2024","passed","Mon Dec 02 12:31:26 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","1005","5-2A. Only CO can update User Profile","loggedin (mobile)","Mon Dec 02 12:08:41 GMT 2024","passed","Mon Dec 02 12:08:42 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","33675","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Mon Dec 02 12:29:20 GMT 2024","passed","Mon Dec 02 12:29:54 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16874","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Mon Dec 02 12:00:47 GMT 2024","passed","Mon Dec 02 12:01:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10100","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Mon Dec 02 11:50:59 GMT 2024","passed","Mon Dec 02 11:51:09 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","30278","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Mon Dec 02 11:47:48 GMT 2024","passed","Mon Dec 02 11:48:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12381","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Mon Dec 02 12:07:49 GMT 2024","failed","Mon Dec 02 12:08:01 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4172","4-1B. Should disconnect Wallet When connected","mobile","Mon Dec 02 11:22:08 GMT 2024","passed","Mon Dec 02 11:22:12 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","14380","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Mon Dec 02 11:51:17 GMT 2024","passed","Mon Dec 02 11:51:31 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34143","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Mon Dec 02 12:04:51 GMT 2024","passed","Mon Dec 02 12:05:26 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18265","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Dec 02 11:28:12 GMT 2024","passed","Mon Dec 02 11:28:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12672","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Mon Dec 02 12:31:07 GMT 2024","failed","Mon Dec 02 12:31:19 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","30744","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Mon Dec 02 12:10:34 GMT 2024","passed","Mon Dec 02 12:11:05 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11074","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Mon Dec 02 11:52:57 GMT 2024","passed","Mon Dec 02 11:53:08 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","39643","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Mon Dec 02 12:04:12 GMT 2024","passed","Mon Dec 02 12:04:51 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13098","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Dec 02 11:27:59 GMT 2024","passed","Mon Dec 02 11:28:12 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5476","1-2A-2. CO cannot update representative email with existing email","loggedin (desktop)","Mon Dec 02 11:37:40 GMT 2024","passed","Mon Dec 02 11:37:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14965","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Mon Dec 02 12:14:39 GMT 2024","passed","Mon Dec 02 12:14:54 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27590","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Mon Dec 02 11:23:12 GMT 2024","passed","Mon Dec 02 11:23:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23444","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Mon Dec 02 11:40:12 GMT 2024","passed","Mon Dec 02 11:40:36 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4174","4-1A. Should connect wallet if stake key is registered","tablet","Mon Dec 02 11:22:13 GMT 2024","passed","Mon Dec 02 11:22:17 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","11160","5-1B. Only CO can Open Poll","loggedin (desktop)","Mon Dec 02 11:45:43 GMT 2024","passed","Mon Dec 02 11:45:54 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","4182","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Mon Dec 02 11:39:23 GMT 2024","passed","Mon Dec 02 11:39:27 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31355","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Mon Dec 02 12:05:53 GMT 2024","passed","Mon Dec 02 12:06:24 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27934","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Mon Dec 02 12:26:26 GMT 2024","passed","Mon Dec 02 12:26:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4562","Create Alternate2 auth","auth setup","Mon Dec 02 11:21:25 GMT 2024","passed","Mon Dec 02 11:21:29 GMT 2024","","auth.setup.ts","",""
"","3013","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Dec 02 11:37:51 GMT 2024","passed","Mon Dec 02 11:37:54 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19459","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Mon Dec 02 11:51:31 GMT 2024","passed","Mon Dec 02 11:51:51 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11189","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Mon Dec 02 12:01:18 GMT 2024","passed","Mon Dec 02 12:01:29 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12961","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Mon Dec 02 11:45:59 GMT 2024","passed","Mon Dec 02 11:46:12 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","706","5-2B. Only CO can update Active Voter","loggedin (mobile)","Mon Dec 02 12:08:42 GMT 2024","passed","Mon Dec 02 12:08:43 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","14040","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Mon Dec 02 12:01:04 GMT 2024","passed","Mon Dec 02 12:01:18 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21554","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Mon Dec 02 12:01:29 GMT 2024","passed","Mon Dec 02 12:01:51 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27306","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Mon Dec 02 12:05:26 GMT 2024","passed","Mon Dec 02 12:05:53 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","34008","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Mon Dec 02 12:11:05 GMT 2024","passed","Mon Dec 02 12:11:39 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3328","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Dec 02 11:37:54 GMT 2024","passed","Mon Dec 02 11:37:57 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25694","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Mon Dec 02 12:02:12 GMT 2024","passed","Mon Dec 02 12:02:38 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6717","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Mon Dec 02 12:00:03 GMT 2024","failed","Mon Dec 02 12:00:10 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24650","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Mon Dec 02 12:24:27 GMT 2024","passed","Mon Dec 02 12:24:52 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1775","5-2A. Only CO can update User Profile","loggedin (desktop)","Mon Dec 02 11:45:54 GMT 2024","passed","Mon Dec 02 11:45:56 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","181460","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Mon Dec 02 12:19:31 GMT 2024","broken","Mon Dec 02 12:22:33 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
