"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15566","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Nov 27 04:54:39 GMT 2024","passed","Wed Nov 27 04:54:55 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60438","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 06:48:51 GMT 2024","broken","Wed Nov 27 06:49:51 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2044","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 06:51:57 GMT 2024","failed","Wed Nov 27 06:51:59 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60722","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Wed Nov 27 07:36:41 GMT 2024","broken","Wed Nov 27 07:37:42 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60405","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Wed Nov 27 05:57:33 GMT 2024","broken","Wed Nov 27 05:58:33 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60623","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 07:49:01 GMT 2024","broken","Wed Nov 27 07:50:02 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60590","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 06:54:17 GMT 2024","broken","Wed Nov 27 06:55:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1710","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Wed Nov 27 06:19:02 GMT 2024","passed","Wed Nov 27 06:19:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60325","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 04:23:41 GMT 2024","broken","Wed Nov 27 04:24:41 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60476","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Wed Nov 27 06:03:40 GMT 2024","broken","Wed Nov 27 06:04:40 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3048","4-1B. Should disconnect Wallet When connected","mobile","Wed Nov 27 04:18:16 GMT 2024","passed","Wed Nov 27 04:18:19 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","60596","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Wed Nov 27 08:05:23 GMT 2024","broken","Wed Nov 27 08:06:24 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2141","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Wed Nov 27 06:08:46 GMT 2024","passed","Wed Nov 27 06:08:48 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60399","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Nov 27 05:08:45 GMT 2024","broken","Wed Nov 27 05:09:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60608","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 07:55:09 GMT 2024","broken","Wed Nov 27 07:56:10 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60424","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Wed Nov 27 06:22:08 GMT 2024","broken","Wed Nov 27 06:23:08 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60402","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Wed Nov 27 05:59:35 GMT 2024","broken","Wed Nov 27 06:00:35 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60411","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 05:30:25 GMT 2024","broken","Wed Nov 27 05:31:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60580","0-1B. Given any user, can view poll results","loggedin (tablet)","Wed Nov 27 07:02:48 GMT 2024","broken","Wed Nov 27 07:03:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2219","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Nov 27 04:34:53 GMT 2024","passed","Wed Nov 27 04:34:55 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","1708","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 08:10:35 GMT 2024","passed","Wed Nov 27 08:10:36 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5277","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Wed Nov 27 07:10:16 GMT 2024","passed","Wed Nov 27 07:10:21 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","60389","1-1I Poll results are shown horizantally","loggedin (mobile)","Wed Nov 27 06:13:54 GMT 2024","broken","Wed Nov 27 06:14:54 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9919","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 05:09:48 GMT 2024","passed","Wed Nov 27 05:09:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60477","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Wed Nov 27 06:24:10 GMT 2024","broken","Wed Nov 27 06:25:11 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60317","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 04:25:43 GMT 2024","broken","Wed Nov 27 04:26:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7779","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Nov 27 05:03:31 GMT 2024","passed","Wed Nov 27 05:03:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60306","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 04:19:36 GMT 2024","broken","Wed Nov 27 04:20:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60583","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Wed Nov 27 07:00:45 GMT 2024","broken","Wed Nov 27 07:01:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6777","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Nov 27 04:18:28 GMT 2024","passed","Wed Nov 27 04:18:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60322","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Nov 27 04:46:44 GMT 2024","broken","Wed Nov 27 04:47:44 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60423","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Wed Nov 27 05:54:55 GMT 2024","broken","Wed Nov 27 05:55:56 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","3069","4-1A. Should connect wallet if stake key is registered","mobile","Wed Nov 27 04:18:13 GMT 2024","passed","Wed Nov 27 04:18:16 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2069","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 05:28:07 GMT 2024","failed","Wed Nov 27 05:28:09 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60721","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Wed Nov 27 07:22:14 GMT 2024","broken","Wed Nov 27 07:23:15 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60373","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 05:18:54 GMT 2024","broken","Wed Nov 27 05:19:54 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60338","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Nov 27 04:58:03 GMT 2024","broken","Wed Nov 27 04:59:04 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60338","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Nov 27 05:12:39 GMT 2024","broken","Wed Nov 27 05:13:39 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60591","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Wed Nov 27 07:53:07 GMT 2024","broken","Wed Nov 27 07:54:07 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2775","Create Alternate5 auth","auth setup","Wed Nov 27 04:18:03 GMT 2024","passed","Wed Nov 27 04:18:06 GMT 2024","","auth.setup.ts","",""
"","60385","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 06:40:32 GMT 2024","broken","Wed Nov 27 06:41:32 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60320","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 04:21:39 GMT 2024","broken","Wed Nov 27 04:22:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60699","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Wed Nov 27 07:44:53 GMT 2024","broken","Wed Nov 27 07:45:54 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60385","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Nov 27 05:04:40 GMT 2024","broken","Wed Nov 27 05:05:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60339","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Nov 27 04:49:23 GMT 2024","broken","Wed Nov 27 04:50:24 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15381","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Nov 27 04:48:46 GMT 2024","failed","Wed Nov 27 04:49:01 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2747","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Wed Nov 27 07:45:54 GMT 2024","passed","Wed Nov 27 07:45:57 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1359","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 05:28:12 GMT 2024","passed","Wed Nov 27 05:28:14 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60451","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Wed Nov 27 06:15:56 GMT 2024","broken","Wed Nov 27 06:16:57 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60615","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Wed Nov 27 07:16:05 GMT 2024","broken","Wed Nov 27 07:17:06 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60429","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 06:43:05 GMT 2024","broken","Wed Nov 27 06:44:06 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60428","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Wed Nov 27 06:28:15 GMT 2024","broken","Wed Nov 27 06:29:15 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60395","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Wed Nov 27 06:36:27 GMT 2024","broken","Wed Nov 27 06:37:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2526","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Nov 27 05:09:46 GMT 2024","passed","Wed Nov 27 05:09:48 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60394","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Wed Nov 27 06:01:37 GMT 2024","broken","Wed Nov 27 06:02:38 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60614","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 08:09:28 GMT 2024","broken","Wed Nov 27 08:10:29 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3088","4-1A. Should connect wallet if stake key is registered","tablet","Wed Nov 27 04:18:20 GMT 2024","passed","Wed Nov 27 04:18:23 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","6678","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Wed Nov 27 05:29:16 GMT 2024","passed","Wed Nov 27 05:29:22 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60445","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Wed Nov 27 05:44:41 GMT 2024","broken","Wed Nov 27 05:45:42 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","60411","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 06:38:29 GMT 2024","broken","Wed Nov 27 06:39:30 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60369","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Wed Nov 27 05:42:39 GMT 2024","broken","Wed Nov 27 05:43:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20697","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 05:11:03 GMT 2024","failed","Wed Nov 27 05:11:23 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60323","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Nov 27 04:44:05 GMT 2024","broken","Wed Nov 27 04:45:06 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","60724","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Wed Nov 27 07:20:11 GMT 2024","broken","Wed Nov 27 07:21:12 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2660","Create Alternate1 auth","auth setup","Wed Nov 27 04:17:41 GMT 2024","passed","Wed Nov 27 04:17:44 GMT 2024","","auth.setup.ts","",""
"","7837","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 05:15:42 GMT 2024","passed","Wed Nov 27 05:15:50 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60729","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Wed Nov 27 07:28:25 GMT 2024","broken","Wed Nov 27 07:29:26 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60751","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Wed Nov 27 07:38:44 GMT 2024","broken","Wed Nov 27 07:39:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60603","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Wed Nov 27 07:18:08 GMT 2024","broken","Wed Nov 27 07:19:09 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60411","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Wed Nov 27 06:34:25 GMT 2024","broken","Wed Nov 27 06:35:25 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60359","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 05:27:03 GMT 2024","broken","Wed Nov 27 05:28:03 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1731","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Nov 27 05:01:13 GMT 2024","passed","Wed Nov 27 05:01:15 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60423","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Wed Nov 27 06:20:05 GMT 2024","broken","Wed Nov 27 06:21:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13141","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Wed Nov 27 07:05:49 GMT 2024","failed","Wed Nov 27 07:06:02 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2725","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Wed Nov 27 06:29:16 GMT 2024","passed","Wed Nov 27 06:29:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16663","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Nov 27 04:45:25 GMT 2024","failed","Wed Nov 27 04:45:42 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","60384","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Nov 27 05:06:42 GMT 2024","broken","Wed Nov 27 05:07:43 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60371","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 05:14:41 GMT 2024","broken","Wed Nov 27 05:15:42 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60460","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Wed Nov 27 06:07:45 GMT 2024","broken","Wed Nov 27 06:08:45 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2634","Create Delegate2 auth","auth setup","Wed Nov 27 04:17:44 GMT 2024","passed","Wed Nov 27 04:17:47 GMT 2024","","auth.setup.ts","",""
"","60734","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Wed Nov 27 07:32:31 GMT 2024","broken","Wed Nov 27 07:33:31 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60313","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Nov 27 04:27:45 GMT 2024","broken","Wed Nov 27 04:28:46 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12420","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Wed Nov 27 07:04:50 GMT 2024","passed","Wed Nov 27 07:05:03 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60324","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Nov 27 04:31:50 GMT 2024","broken","Wed Nov 27 04:32:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2634","Create Alternate3 auth","auth setup","Wed Nov 27 04:17:52 GMT 2024","passed","Wed Nov 27 04:17:55 GMT 2024","","auth.setup.ts","",""
"","16642","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Wed Nov 27 05:56:14 GMT 2024","failed","Wed Nov 27 05:56:31 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","60451","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Wed Nov 27 06:05:42 GMT 2024","broken","Wed Nov 27 06:06:43 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60381","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Nov 27 04:33:52 GMT 2024","broken","Wed Nov 27 04:34:52 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","60435","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Wed Nov 27 06:11:52 GMT 2024","broken","Wed Nov 27 06:12:52 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60622","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 06:57:27 GMT 2024","broken","Wed Nov 27 06:58:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60765","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Wed Nov 27 07:42:50 GMT 2024","broken","Wed Nov 27 07:43:51 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60430","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Wed Nov 27 05:46:46 GMT 2024","broken","Wed Nov 27 05:47:46 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","13059","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Nov 27 05:02:16 GMT 2024","failed","Wed Nov 27 05:02:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6821","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Wed Nov 27 06:53:07 GMT 2024","passed","Wed Nov 27 06:53:14 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2714","Create Delegate1 auth","auth setup","Wed Nov 27 04:17:39 GMT 2024","passed","Wed Nov 27 04:17:41 GMT 2024","","auth.setup.ts","",""
"","60412","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Wed Nov 27 06:09:49 GMT 2024","broken","Wed Nov 27 06:10:50 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25024","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 06:41:33 GMT 2024","passed","Wed Nov 27 06:41:58 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60381","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Nov 27 05:20:56 GMT 2024","broken","Wed Nov 27 05:21:57 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60312","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Nov 27 04:37:59 GMT 2024","broken","Wed Nov 27 04:38:59 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","60367","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Wed Nov 27 05:22:58 GMT 2024","broken","Wed Nov 27 05:23:59 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
