"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11562","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Dec 04 08:37:16 GMT 2024","passed","Wed Dec 04 08:37:28 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4623","4-1B. Should disconnect Wallet When connected","tablet","Wed Dec 04 08:29:07 GMT 2024","passed","Wed Dec 04 08:29:11 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","22718","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Dec 04 08:30:53 GMT 2024","passed","Wed Dec 04 08:31:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4218","Create Alternate5 auth","auth setup","Wed Dec 04 08:28:39 GMT 2024","passed","Wed Dec 04 08:28:44 GMT 2024","","auth.setup.ts","",""
"","4192","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Dec 04 08:36:22 GMT 2024","passed","Wed Dec 04 08:36:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14036","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Dec 04 08:34:28 GMT 2024","passed","Wed Dec 04 08:34:43 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7955","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 08:29:27 GMT 2024","passed","Wed Dec 04 08:29:35 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22121","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Dec 04 08:37:28 GMT 2024","passed","Wed Dec 04 08:37:50 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","39034","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Dec 04 08:40:09 GMT 2024","passed","Wed Dec 04 08:40:48 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4609","Create Alternate3 auth","auth setup","Wed Dec 04 08:28:22 GMT 2024","passed","Wed Dec 04 08:28:26 GMT 2024","","auth.setup.ts","",""
"","25485","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Dec 04 08:31:16 GMT 2024","passed","Wed Dec 04 08:31:42 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","27397","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Dec 04 08:39:24 GMT 2024","passed","Wed Dec 04 08:39:51 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4562","Create Delegate3 auth","auth setup","Wed Dec 04 08:28:17 GMT 2024","passed","Wed Dec 04 08:28:22 GMT 2024","","auth.setup.ts","",""
"","17183","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Dec 04 08:36:45 GMT 2024","passed","Wed Dec 04 08:37:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30614","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Dec 04 08:30:23 GMT 2024","passed","Wed Dec 04 08:30:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3543","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Dec 04 08:36:18 GMT 2024","passed","Wed Dec 04 08:36:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7616","Create Organizer1 auth","auth setup","Wed Dec 04 08:27:50 GMT 2024","passed","Wed Dec 04 08:27:58 GMT 2024","","auth.setup.ts","",""
"","7690","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Dec 04 08:33:49 GMT 2024","passed","Wed Dec 04 08:33:57 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19235","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Dec 04 08:35:02 GMT 2024","passed","Wed Dec 04 08:35:21 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22206","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Dec 04 08:38:36 GMT 2024","passed","Wed Dec 04 08:38:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9062","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 08:29:51 GMT 2024","passed","Wed Dec 04 08:30:00 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5828","1-2A-3. CO cannot update representative stake with existing stake","loggedin (desktop)","Wed Dec 04 08:36:12 GMT 2024","passed","Wed Dec 04 08:36:18 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22493","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Dec 04 08:30:00 GMT 2024","passed","Wed Dec 04 08:30:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5916","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Dec 04 08:35:24 GMT 2024","passed","Wed Dec 04 08:35:30 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8394","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 08:29:35 GMT 2024","passed","Wed Dec 04 08:29:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","25207","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Dec 04 08:32:07 GMT 2024","passed","Wed Dec 04 08:32:32 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","18432","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Dec 04 08:34:10 GMT 2024","passed","Wed Dec 04 08:34:28 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7690","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 08:32:48 GMT 2024","passed","Wed Dec 04 08:32:56 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","5222","Create Delegate1 auth","auth setup","Wed Dec 04 08:27:58 GMT 2024","passed","Wed Dec 04 08:28:03 GMT 2024","","auth.setup.ts","",""
"","4530","Create Delegate4 auth","auth setup","Wed Dec 04 08:28:26 GMT 2024","passed","Wed Dec 04 08:28:31 GMT 2024","","auth.setup.ts","",""
"","4213","Create Delegate5 auth","auth setup","Wed Dec 04 08:28:35 GMT 2024","passed","Wed Dec 04 08:28:39 GMT 2024","","auth.setup.ts","",""
"","4145","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Dec 04 08:28:44 GMT 2024","passed","Wed Dec 04 08:28:48 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4854","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Dec 04 08:31:42 GMT 2024","passed","Wed Dec 04 08:31:46 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8210","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 08:29:43 GMT 2024","passed","Wed Dec 04 08:29:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4461","Create Alternate2 auth","auth setup","Wed Dec 04 08:28:13 GMT 2024","passed","Wed Dec 04 08:28:17 GMT 2024","","auth.setup.ts","",""
"","16570","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Dec 04 08:37:54 GMT 2024","passed","Wed Dec 04 08:38:10 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","30087","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Dec 04 08:40:48 GMT 2024","passed","Wed Dec 04 08:41:18 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4336","4-1B. Should disconnect Wallet When connected","mobile","Wed Dec 04 08:28:57 GMT 2024","passed","Wed Dec 04 08:29:02 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","14361","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Dec 04 08:37:02 GMT 2024","passed","Wed Dec 04 08:37:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25620","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Dec 04 08:38:58 GMT 2024","passed","Wed Dec 04 08:39:24 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5904","1-2A-1. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Dec 04 08:36:00 GMT 2024","passed","Wed Dec 04 08:36:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26028","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Dec 04 08:41:18 GMT 2024","passed","Wed Dec 04 08:41:44 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18955","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Dec 04 08:36:26 GMT 2024","passed","Wed Dec 04 08:36:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19812","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Dec 04 08:35:41 GMT 2024","passed","Wed Dec 04 08:36:00 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5865","1-2A-2. CO cannot update representative email with existing email","loggedin (desktop)","Wed Dec 04 08:36:06 GMT 2024","passed","Wed Dec 04 08:36:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3333","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Dec 04 08:35:21 GMT 2024","passed","Wed Dec 04 08:35:24 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4129","4-1A. Should connect wallet if stake key is registered","mobile","Wed Dec 04 08:28:53 GMT 2024","passed","Wed Dec 04 08:28:57 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
