"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17833","1-1I Poll results are shown horizantally","loggedin (mobile)","Mon Dec 02 19:43:40 GMT 2024","passed","Mon Dec 02 19:43:58 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25932","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Mon Dec 02 20:32:51 GMT 2024","passed","Mon Dec 02 20:33:17 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","45644","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Mon Dec 02 18:48:53 GMT 2024","passed","Mon Dec 02 18:49:38 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","22168","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Mon Dec 02 19:39:46 GMT 2024","passed","Mon Dec 02 19:40:09 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","26777","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Mon Dec 02 20:29:06 GMT 2024","passed","Mon Dec 02 20:29:33 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21341","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Mon Dec 02 20:37:03 GMT 2024","passed","Mon Dec 02 20:37:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24452","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Mon Dec 02 19:56:18 GMT 2024","passed","Mon Dec 02 19:56:42 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","36482","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Dec 02 19:04:31 GMT 2024","passed","Mon Dec 02 19:05:08 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9996","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 19:36:47 GMT 2024","passed","Mon Dec 02 19:36:57 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19462","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Mon Dec 02 18:52:33 GMT 2024","passed","Mon Dec 02 18:52:52 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11813","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Dec 02 18:52:21 GMT 2024","passed","Mon Dec 02 18:52:33 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15215","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Dec 02 18:43:53 GMT 2024","passed","Mon Dec 02 18:44:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","26985","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Mon Dec 02 19:51:25 GMT 2024","passed","Mon Dec 02 19:51:52 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6818","5-1A. Only CO can create a new poll","loggedin (mobile)","Mon Dec 02 19:57:46 GMT 2024","passed","Mon Dec 02 19:57:53 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","29471","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Mon Dec 02 19:38:18 GMT 2024","passed","Mon Dec 02 19:38:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7007","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Mon Dec 02 20:36:39 GMT 2024","failed","Mon Dec 02 20:36:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11887","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Mon Dec 02 19:41:23 GMT 2024","passed","Mon Dec 02 19:41:35 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","28724","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Mon Dec 02 19:54:43 GMT 2024","passed","Mon Dec 02 19:55:12 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21187","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Mon Dec 02 20:31:42 GMT 2024","passed","Mon Dec 02 20:32:03 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4596","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Mon Dec 02 19:05:35 GMT 2024","passed","Mon Dec 02 19:05:40 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5296","Create Delegate4 auth","auth setup","Mon Dec 02 18:43:01 GMT 2024","passed","Mon Dec 02 18:43:06 GMT 2024","","auth.setup.ts","",""
"","7748","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Dec 02 18:54:03 GMT 2024","passed","Mon Dec 02 18:54:11 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26925","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Mon Dec 02 20:39:50 GMT 2024","passed","Mon Dec 02 20:40:17 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25638","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Mon Dec 02 19:40:58 GMT 2024","passed","Mon Dec 02 19:41:23 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","13786","1-2A-1. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Dec 02 18:53:23 GMT 2024","passed","Mon Dec 02 18:53:36 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27363","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Mon Dec 02 19:37:17 GMT 2024","passed","Mon Dec 02 19:37:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7931","5-1B. Only CO can Open Poll","loggedin (mobile)","Mon Dec 02 19:57:53 GMT 2024","passed","Mon Dec 02 19:58:01 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","21531","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Mon Dec 02 20:34:30 GMT 2024","passed","Mon Dec 02 20:34:51 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5231","Create Alternate4 auth","auth setup","Mon Dec 02 18:43:06 GMT 2024","passed","Mon Dec 02 18:43:12 GMT 2024","","auth.setup.ts","",""
"","34440","1-2A-3. CO cannot update representative stake with existing stake","loggedin (mobile)","Mon Dec 02 19:47:04 GMT 2024","failed","Mon Dec 02 19:47:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9288","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Mon Dec 02 20:28:37 GMT 2024","passed","Mon Dec 02 20:28:46 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21903","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Mon Dec 02 19:48:10 GMT 2024","passed","Mon Dec 02 19:48:32 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14549","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Mon Dec 02 19:41:45 GMT 2024","passed","Mon Dec 02 19:41:59 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9481","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 19:37:07 GMT 2024","passed","Mon Dec 02 19:37:17 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7592","5-1B. Only CO can Open Poll","loggedin (tablet)","Mon Dec 02 20:45:25 GMT 2024","passed","Mon Dec 02 20:45:33 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","21260","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Dec 02 18:59:47 GMT 2024","passed","Mon Dec 02 19:00:08 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","31640","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Mon Dec 02 19:55:12 GMT 2024","passed","Mon Dec 02 19:55:43 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4551","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Mon Dec 02 20:35:13 GMT 2024","passed","Mon Dec 02 20:35:18 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (tablet)","Mon Dec 02 21:15:42 GMT 2024","passed","Mon Dec 02 21:15:42 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","30529","1-1I Poll results are shown horizantally","loggedin (desktop)","Mon Dec 02 18:52:52 GMT 2024","passed","Mon Dec 02 18:53:23 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21718","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Mon Dec 02 19:42:56 GMT 2024","passed","Mon Dec 02 19:43:18 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12185","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Mon Dec 02 19:57:33 GMT 2024","failed","Mon Dec 02 19:57:45 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9075","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Mon Dec 02 20:33:30 GMT 2024","passed","Mon Dec 02 20:33:39 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31934","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Mon Dec 02 19:03:28 GMT 2024","passed","Mon Dec 02 19:04:00 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","26946","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Dec 02 19:00:58 GMT 2024","passed","Mon Dec 02 19:01:25 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21325","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Mon Dec 02 18:48:31 GMT 2024","passed","Mon Dec 02 18:48:53 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","21719","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Dec 02 18:50:56 GMT 2024","passed","Mon Dec 02 18:51:18 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20355","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Dec 02 18:50:09 GMT 2024","passed","Mon Dec 02 18:50:29 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31197","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Mon Dec 02 20:41:47 GMT 2024","passed","Mon Dec 02 20:42:18 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","33361","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Mon Dec 02 19:38:48 GMT 2024","passed","Mon Dec 02 19:39:21 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","18119","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Mon Dec 02 19:53:12 GMT 2024","passed","Mon Dec 02 19:53:31 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11728","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Mon Dec 02 19:50:23 GMT 2024","passed","Mon Dec 02 19:50:35 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6656","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Mon Dec 02 19:39:39 GMT 2024","failed","Mon Dec 02 19:39:46 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4476","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Mon Dec 02 19:51:00 GMT 2024","passed","Mon Dec 02 19:51:05 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25348","0-3A. Can download CSV of voting history","loggedin (tablet)","Mon Dec 02 20:32:03 GMT 2024","passed","Mon Dec 02 20:32:28 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","29529","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Mon Dec 02 20:40:17 GMT 2024","passed","Mon Dec 02 20:40:47 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11681","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Mon Dec 02 20:37:59 GMT 2024","passed","Mon Dec 02 20:38:11 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28393","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:45:14 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4409","4-1A. Should connect wallet if stake key is registered","tablet","Mon Dec 02 18:43:43 GMT 2024","passed","Mon Dec 02 18:43:48 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","27102","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Mon Dec 02 19:52:16 GMT 2024","passed","Mon Dec 02 19:52:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (mobile)","Mon Dec 02 20:28:09 GMT 2024","passed","Mon Dec 02 20:28:09 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","7053","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Dec 02 18:53:56 GMT 2024","passed","Mon Dec 02 18:54:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5213","4-1A. Should connect wallet if stake key is registered","mobile","Mon Dec 02 18:43:33 GMT 2024","passed","Mon Dec 02 18:43:38 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","52593","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Mon Dec 02 18:57:39 GMT 2024","passed","Mon Dec 02 18:58:32 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4322","4-1B. Should disconnect Wallet When connected","tablet","Mon Dec 02 18:43:48 GMT 2024","passed","Mon Dec 02 18:43:52 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","1407","5-2B. Only CO can update Active Voter","loggedin (tablet)","Mon Dec 02 20:45:34 GMT 2024","passed","Mon Dec 02 20:45:35 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","26154","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Dec 02 19:00:08 GMT 2024","passed","Mon Dec 02 19:00:35 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8877","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Mon Dec 02 20:32:28 GMT 2024","passed","Mon Dec 02 20:32:37 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","18590","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Mon Dec 02 20:28:09 GMT 2024","passed","Mon Dec 02 20:28:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9634","5-1A. Only CO can create a new poll","loggedin (desktop)","Mon Dec 02 19:05:44 GMT 2024","passed","Mon Dec 02 19:05:53 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","19730","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Mon Dec 02 20:33:54 GMT 2024","passed","Mon Dec 02 20:34:14 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1094","5-2A. Only CO can update User Profile","loggedin (tablet)","Mon Dec 02 20:45:33 GMT 2024","passed","Mon Dec 02 20:45:34 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","900549","6-1A . Given CO, can submit poll results onchain","loggedin (desktop)","Mon Dec 02 19:21:18 GMT 2024","broken","Mon Dec 02 19:36:18 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","18240","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Mon Dec 02 20:38:41 GMT 2024","passed","Mon Dec 02 20:39:00 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18888","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Mon Dec 02 20:37:25 GMT 2024","passed","Mon Dec 02 20:37:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","78726","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Dec 02 18:54:46 GMT 2024","passed","Mon Dec 02 18:56:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5684","Create Delegate2 auth","auth setup","Mon Dec 02 18:42:39 GMT 2024","passed","Mon Dec 02 18:42:45 GMT 2024","","auth.setup.ts","",""
"","1307","5-2A. Only CO can update User Profile","loggedin (desktop)","Mon Dec 02 19:06:04 GMT 2024","passed","Mon Dec 02 19:06:06 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","39900","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Mon Dec 02 19:53:31 GMT 2024","passed","Mon Dec 02 19:54:10 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","29046","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Dec 02 19:01:25 GMT 2024","passed","Mon Dec 02 19:01:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","46933","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Mon Dec 02 19:49:20 GMT 2024","failed","Mon Dec 02 19:50:07 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9155","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 19:36:38 GMT 2024","passed","Mon Dec 02 19:36:47 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16547","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Mon Dec 02 18:49:38 GMT 2024","passed","Mon Dec 02 18:49:55 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","20327","1-1I Poll results are shown horizantally","loggedin (tablet)","Mon Dec 02 20:35:37 GMT 2024","passed","Mon Dec 02 20:35:57 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6777","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Mon Dec 02 19:48:02 GMT 2024","failed","Mon Dec 02 19:48:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21233","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Mon Dec 02 19:42:35 GMT 2024","passed","Mon Dec 02 19:42:56 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8956","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 18:44:17 GMT 2024","passed","Mon Dec 02 18:44:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9103","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 18:44:36 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","15448","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Mon Dec 02 20:33:39 GMT 2024","passed","Mon Dec 02 20:33:54 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19836","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Mon Dec 02 19:51:05 GMT 2024","passed","Mon Dec 02 19:51:25 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10090","1-2A-3. CO cannot update representative stake with existing stake","loggedin (desktop)","Mon Dec 02 18:53:46 GMT 2024","passed","Mon Dec 02 18:53:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7177","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Mon Dec 02 19:47:47 GMT 2024","failed","Mon Dec 02 19:47:54 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6843","1-2A-2. CO cannot update representative email with existing email","loggedin (tablet)","Mon Dec 02 20:36:04 GMT 2024","passed","Mon Dec 02 20:36:11 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24500","0-3A. Can download CSV of voting history","loggedin (mobile)","Mon Dec 02 19:40:09 GMT 2024","passed","Mon Dec 02 19:40:33 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","95","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (desktop)","Mon Dec 02 19:36:19 GMT 2024","skipped","Mon Dec 02 19:36:19 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","32434","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Mon Dec 02 19:54:10 GMT 2024","passed","Mon Dec 02 19:54:43 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21862","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Mon Dec 02 20:34:51 GMT 2024","passed","Mon Dec 02 20:35:13 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34262","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Mon Dec 02 19:55:43 GMT 2024","passed","Mon Dec 02 19:56:18 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7081","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Mon Dec 02 20:35:18 GMT 2024","passed","Mon Dec 02 20:35:25 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9171","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 18:44:08 GMT 2024","passed","Mon Dec 02 18:44:17 GMT 2024","Polls","0-common/comon.spec.ts","",""
