"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29500","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Tue Dec 03 11:49:52 GMT 2024","passed","Tue Dec 03 11:50:22 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21087","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Tue Dec 03 11:42:16 GMT 2024","passed","Tue Dec 03 11:42:38 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","463057","6-1A . Given CO, can submit poll results onchain","loggedin (desktop)","Tue Dec 03 11:30:19 GMT 2024","passed","Tue Dec 03 11:38:02 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","14692","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Tue Dec 03 11:38:10 GMT 2024","passed","Tue Dec 03 11:38:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12445","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Tue Dec 03 12:05:27 GMT 2024","passed","Tue Dec 03 12:05:39 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","34335","1-2A-1. Given connected as CO can update all fields of user","loggedin (tablet)","Tue Dec 03 12:08:55 GMT 2024","failed","Tue Dec 03 12:09:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5337","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Tue Dec 03 11:20:45 GMT 2024","passed","Tue Dec 03 11:20:51 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","34362","1-2A-3. CO cannot update representative stake with existing stake","loggedin (tablet)","Tue Dec 03 12:11:16 GMT 2024","failed","Tue Dec 03 12:11:50 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22523","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Tue Dec 03 11:38:58 GMT 2024","passed","Tue Dec 03 11:39:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21431","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Tue Dec 03 12:02:20 GMT 2024","passed","Tue Dec 03 12:02:41 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4179","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Tue Dec 03 12:15:02 GMT 2024","passed","Tue Dec 03 12:15:06 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29429","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Dec 03 11:27:37 GMT 2024","passed","Tue Dec 03 11:28:06 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8291","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 11:20:00 GMT 2024","passed","Tue Dec 03 11:20:09 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","4510","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (desktop)","Tue Dec 03 11:38:02 GMT 2024","passed","Tue Dec 03 11:38:07 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","489698","6-1A . Given CO, can submit poll results onchain","loggedin (mobile)","Tue Dec 03 11:53:18 GMT 2024","passed","Tue Dec 03 12:01:28 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","35610","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Dec 03 11:49:17 GMT 2024","passed","Tue Dec 03 11:49:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6824","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Tue Dec 03 12:04:06 GMT 2024","failed","Tue Dec 03 12:04:12 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","24255","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Tue Dec 03 11:50:22 GMT 2024","passed","Tue Dec 03 11:50:46 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25527","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Tue Dec 03 12:15:21 GMT 2024","passed","Tue Dec 03 12:15:47 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25124","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Tue Dec 03 11:28:06 GMT 2024","passed","Tue Dec 03 11:28:31 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23278","0-3A. Can download CSV of voting history","loggedin (mobile)","Tue Dec 03 11:41:11 GMT 2024","passed","Tue Dec 03 11:41:34 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","21091","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Tue Dec 03 12:15:47 GMT 2024","passed","Tue Dec 03 12:16:08 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3294","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Tue Dec 03 11:44:14 GMT 2024","passed","Tue Dec 03 11:44:17 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34302","1-2A-2. CO cannot update representative email with existing email","loggedin (tablet)","Tue Dec 03 12:10:06 GMT 2024","failed","Tue Dec 03 12:10:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19492","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Tue Dec 03 12:12:23 GMT 2024","passed","Tue Dec 03 12:12:42 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8037","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 11:16:54 GMT 2024","passed","Tue Dec 03 11:17:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10382","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Tue Dec 03 12:14:29 GMT 2024","passed","Tue Dec 03 12:14:40 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17843","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Dec 03 11:21:11 GMT 2024","passed","Tue Dec 03 11:21:29 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7472","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 11:19:38 GMT 2024","passed","Tue Dec 03 11:19:46 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","10133","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Dec 03 11:24:13 GMT 2024","passed","Tue Dec 03 11:24:23 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17803","1-1I Poll results are shown horizantally","loggedin (mobile)","Tue Dec 03 11:44:33 GMT 2024","passed","Tue Dec 03 11:44:51 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3798","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Tue Dec 03 11:29:57 GMT 2024","passed","Tue Dec 03 11:30:01 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25768","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Tue Dec 03 12:03:31 GMT 2024","passed","Tue Dec 03 12:03:57 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7147","5-1B. Only CO can Open Poll","loggedin (tablet)","Tue Dec 03 12:21:07 GMT 2024","passed","Tue Dec 03 12:21:15 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","6981","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Tue Dec 03 11:45:30 GMT 2024","failed","Tue Dec 03 11:45:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","129","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (tablet)","Tue Dec 03 12:54:45 GMT 2024","passed","Tue Dec 03 12:54:45 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","5073","Create Delegate2 auth","auth setup","Tue Dec 03 11:15:19 GMT 2024","passed","Tue Dec 03 11:15:24 GMT 2024","","auth.setup.ts","",""
"","25728","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Tue Dec 03 11:48:09 GMT 2024","passed","Tue Dec 03 11:48:34 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18689","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Tue Dec 03 12:06:28 GMT 2024","passed","Tue Dec 03 12:06:47 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13471","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Tue Dec 03 11:23:59 GMT 2024","passed","Tue Dec 03 11:24:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21191","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Tue Dec 03 11:25:30 GMT 2024","passed","Tue Dec 03 11:25:51 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21717","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Tue Dec 03 11:24:23 GMT 2024","passed","Tue Dec 03 11:24:44 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23441","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Tue Dec 03 12:18:18 GMT 2024","passed","Tue Dec 03 12:18:41 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3802","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Tue Dec 03 11:47:02 GMT 2024","passed","Tue Dec 03 11:47:06 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6989","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 11:41:42 GMT 2024","passed","Tue Dec 03 11:41:49 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","5392","1-2A-1. Given connected as CO can update all fields of user","loggedin (mobile)","Tue Dec 03 11:44:51 GMT 2024","passed","Tue Dec 03 11:44:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5740","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Dec 03 11:22:23 GMT 2024","passed","Tue Dec 03 11:22:29 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4363","Create Alternate2 auth","auth setup","Tue Dec 03 11:15:24 GMT 2024","passed","Tue Dec 03 11:15:29 GMT 2024","","auth.setup.ts","",""
"","12021","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Tue Dec 03 11:52:51 GMT 2024","failed","Tue Dec 03 11:53:03 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19341","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Tue Dec 03 11:43:35 GMT 2024","passed","Tue Dec 03 11:43:55 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17225","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Tue Dec 03 11:45:59 GMT 2024","passed","Tue Dec 03 11:46:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5051","Create Alternate1 auth","auth setup","Tue Dec 03 11:15:14 GMT 2024","passed","Tue Dec 03 11:15:19 GMT 2024","","auth.setup.ts","",""
"","3817","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Tue Dec 03 11:24:44 GMT 2024","passed","Tue Dec 03 11:24:48 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4321","Create Alternate4 auth","auth setup","Tue Dec 03 11:15:41 GMT 2024","passed","Tue Dec 03 11:15:46 GMT 2024","","auth.setup.ts","",""
"","10097","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Tue Dec 03 11:44:23 GMT 2024","passed","Tue Dec 03 11:44:33 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15554","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Dec 03 12:15:06 GMT 2024","passed","Tue Dec 03 12:15:21 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4541","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Dec 03 11:15:59 GMT 2024","passed","Tue Dec 03 11:16:03 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4437","4-1A. Should connect wallet if stake key is registered","tablet","Tue Dec 03 11:16:13 GMT 2024","passed","Tue Dec 03 11:16:18 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4193","Create Alternate3 auth","auth setup","Tue Dec 03 11:15:33 GMT 2024","passed","Tue Dec 03 11:15:37 GMT 2024","","auth.setup.ts","",""
"","7563","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 12:01:56 GMT 2024","passed","Tue Dec 03 12:02:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7436","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 12:04:56 GMT 2024","passed","Tue Dec 03 12:05:04 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","3520","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Dec 03 11:18:51 GMT 2024","passed","Tue Dec 03 11:18:55 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","6910","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Tue Dec 03 12:12:15 GMT 2024","failed","Tue Dec 03 12:12:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4250","Create Delegate3 auth","auth setup","Tue Dec 03 11:15:29 GMT 2024","passed","Tue Dec 03 11:15:33 GMT 2024","","auth.setup.ts","",""
"","29169","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Dec 03 11:17:34 GMT 2024","passed","Tue Dec 03 11:18:03 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7307","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Tue Dec 03 11:42:43 GMT 2024","passed","Tue Dec 03 11:42:50 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22103","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Tue Dec 03 11:46:40 GMT 2024","passed","Tue Dec 03 11:47:02 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4725","Create Delegate1 auth","auth setup","Tue Dec 03 11:15:09 GMT 2024","passed","Tue Dec 03 11:15:14 GMT 2024","","auth.setup.ts","",""
"","13402","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Tue Dec 03 11:43:22 GMT 2024","passed","Tue Dec 03 11:43:35 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8192","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 11:38:33 GMT 2024","passed","Tue Dec 03 11:38:41 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4302","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Dec 03 11:15:55 GMT 2024","passed","Tue Dec 03 11:15:59 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","23132","0-3A. Can download CSV of voting history","loggedin (tablet)","Tue Dec 03 12:04:33 GMT 2024","passed","Tue Dec 03 12:04:56 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","27667","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Tue Dec 03 11:50:46 GMT 2024","passed","Tue Dec 03 11:51:14 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19639","1-1I Poll results are shown horizantally","loggedin (desktop)","Tue Dec 03 11:22:40 GMT 2024","passed","Tue Dec 03 11:22:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3686","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (mobile)","Tue Dec 03 12:01:28 GMT 2024","passed","Tue Dec 03 12:01:32 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","10251","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Tue Dec 03 11:46:30 GMT 2024","passed","Tue Dec 03 11:46:40 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7476","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 12:01:49 GMT 2024","passed","Tue Dec 03 12:01:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22512","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Tue Dec 03 11:18:03 GMT 2024","passed","Tue Dec 03 11:18:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5499","1-2A-3. CO cannot update representative stake with existing stake","loggedin (mobile)","Tue Dec 03 11:45:01 GMT 2024","passed","Tue Dec 03 11:45:07 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20037","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Tue Dec 03 12:04:13 GMT 2024","passed","Tue Dec 03 12:04:33 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12444","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Tue Dec 03 11:42:04 GMT 2024","passed","Tue Dec 03 11:42:16 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","26566","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Dec 03 11:26:15 GMT 2024","passed","Tue Dec 03 11:26:42 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20779","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Dec 03 11:51:44 GMT 2024","passed","Tue Dec 03 11:52:05 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19887","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Dec 03 12:19:37 GMT 2024","passed","Tue Dec 03 12:19:57 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19754","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Tue Dec 03 12:07:21 GMT 2024","passed","Tue Dec 03 12:07:40 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30676","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Dec 03 11:51:14 GMT 2024","passed","Tue Dec 03 11:51:44 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8253","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 12:02:11 GMT 2024","passed","Tue Dec 03 12:02:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3761","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Tue Dec 03 11:29:53 GMT 2024","passed","Tue Dec 03 11:29:57 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","37293","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Dec 03 11:26:59 GMT 2024","passed","Tue Dec 03 11:27:37 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20918","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Tue Dec 03 11:47:48 GMT 2024","passed","Tue Dec 03 11:48:09 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16549","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Dec 03 11:24:48 GMT 2024","passed","Tue Dec 03 11:25:05 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7950","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 11:38:25 GMT 2024","passed","Tue Dec 03 11:38:33 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7304","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 11:41:49 GMT 2024","passed","Tue Dec 03 11:41:56 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","1098","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (desktop)","Tue Dec 03 11:38:07 GMT 2024","passed","Tue Dec 03 11:38:08 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","1056","5-2B. Only CO can update Active Voter","loggedin (mobile)","Tue Dec 03 11:53:17 GMT 2024","passed","Tue Dec 03 11:53:18 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","8057","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 11:38:41 GMT 2024","passed","Tue Dec 03 11:38:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","24528","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Tue Dec 03 11:40:11 GMT 2024","passed","Tue Dec 03 11:40:36 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","1065","5-2B. Only CO can update Active Voter","loggedin (tablet)","Tue Dec 03 12:21:16 GMT 2024","passed","Tue Dec 03 12:21:17 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","3365","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Dec 03 11:22:20 GMT 2024","passed","Tue Dec 03 11:22:23 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30645","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Dec 03 11:29:00 GMT 2024","passed","Tue Dec 03 11:29:31 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20617","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Tue Dec 03 11:45:38 GMT 2024","passed","Tue Dec 03 11:45:59 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14539","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Dec 03 11:16:23 GMT 2024","passed","Tue Dec 03 11:16:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8865","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 11:38:49 GMT 2024","passed","Tue Dec 03 11:38:58 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22497","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Dec 03 11:29:31 GMT 2024","passed","Tue Dec 03 11:29:53 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7544","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 12:05:11 GMT 2024","passed","Tue Dec 03 12:05:19 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","4229","Create Alternate5 auth","auth setup","Tue Dec 03 11:15:50 GMT 2024","passed","Tue Dec 03 11:15:54 GMT 2024","","auth.setup.ts","",""
"","4353","4-1A. Should connect wallet if stake key is registered","mobile","Tue Dec 03 11:16:04 GMT 2024","passed","Tue Dec 03 11:16:08 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
