"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9926","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 16:29:38 GMT 2024","passed","Mon Dec 02 16:29:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8503","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 16:29:29 GMT 2024","passed","Mon Dec 02 16:29:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4270","Create Alternate5 auth","auth setup","Mon Dec 02 16:28:33 GMT 2024","passed","Mon Dec 02 16:28:38 GMT 2024","","auth.setup.ts","",""
"","5675","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Dec 02 16:32:07 GMT 2024","passed","Mon Dec 02 16:32:13 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11093","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Dec 02 16:43:23 GMT 2024","passed","Mon Dec 02 16:43:35 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9200","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 16:51:53 GMT 2024","passed","Mon Dec 02 16:52:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4131","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Dec 02 16:28:38 GMT 2024","passed","Mon Dec 02 16:28:42 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4711","Create Delegate1 auth","auth setup","Mon Dec 02 16:27:50 GMT 2024","passed","Mon Dec 02 16:27:55 GMT 2024","","auth.setup.ts","",""
"","4138","4-1A. Should connect wallet if stake key is registered","mobile","Mon Dec 02 16:28:48 GMT 2024","passed","Mon Dec 02 16:28:52 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","1250","5-2A. Only CO can update User Profile","loggedin (desktop)","Mon Dec 02 16:51:26 GMT 2024","passed","Mon Dec 02 16:51:27 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","25091","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Mon Dec 02 16:43:35 GMT 2024","passed","Mon Dec 02 16:44:00 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14200","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Mon Dec 02 16:33:18 GMT 2024","passed","Mon Dec 02 16:33:32 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","3367","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Mon Dec 02 16:51:09 GMT 2024","passed","Mon Dec 02 16:51:12 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19728","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Dec 02 16:50:46 GMT 2024","passed","Mon Dec 02 16:51:05 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9502","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 16:51:43 GMT 2024","passed","Mon Dec 02 16:51:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4434","Create Alternate4 auth","auth setup","Mon Dec 02 16:28:24 GMT 2024","passed","Mon Dec 02 16:28:28 GMT 2024","","auth.setup.ts","",""
"","32220","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Mon Dec 02 16:47:47 GMT 2024","passed","Mon Dec 02 16:48:19 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","30160","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Dec 02 16:45:40 GMT 2024","passed","Mon Dec 02 16:46:10 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","38396","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Mon Dec 02 16:33:59 GMT 2024","passed","Mon Dec 02 16:34:38 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","18624","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Dec 02 16:35:10 GMT 2024","passed","Mon Dec 02 16:35:28 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28238","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Dec 02 16:45:12 GMT 2024","passed","Mon Dec 02 16:45:40 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9387","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Dec 02 16:29:20 GMT 2024","passed","Mon Dec 02 16:29:29 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6638","5-1A. Only CO can create a new poll","loggedin (desktop)","Mon Dec 02 16:51:12 GMT 2024","passed","Mon Dec 02 16:51:19 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","17497","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Mon Dec 02 16:34:38 GMT 2024","passed","Mon Dec 02 16:34:55 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","31029","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Mon Dec 02 16:31:01 GMT 2024","passed","Mon Dec 02 16:31:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","26718","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Dec 02 16:44:21 GMT 2024","passed","Mon Dec 02 16:44:48 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","31202","1-1I Poll results are shown horizantally","loggedin (desktop)","Mon Dec 02 16:37:48 GMT 2024","passed","Mon Dec 02 16:38:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4493","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Mon Dec 02 16:44:00 GMT 2024","passed","Mon Dec 02 16:44:04 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20472","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Dec 02 16:35:53 GMT 2024","passed","Mon Dec 02 16:36:13 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34460","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Dec 02 16:31:32 GMT 2024","passed","Mon Dec 02 16:32:07 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","28576","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Mon Dec 02 16:29:57 GMT 2024","passed","Mon Dec 02 16:30:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4230","4-1B. Should disconnect Wallet When connected","mobile","Mon Dec 02 16:28:52 GMT 2024","passed","Mon Dec 02 16:28:57 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","13252","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Dec 02 16:29:07 GMT 2024","passed","Mon Dec 02 16:29:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19882","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Mon Dec 02 16:37:28 GMT 2024","passed","Mon Dec 02 16:37:48 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20199","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Dec 02 16:46:10 GMT 2024","passed","Mon Dec 02 16:46:30 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28467","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Dec 02 16:36:13 GMT 2024","passed","Mon Dec 02 16:36:42 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10038","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Dec 02 16:37:18 GMT 2024","passed","Mon Dec 02 16:37:28 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","35862","0-3A. Can download CSV of voting history","loggedin (desktop)","Mon Dec 02 16:32:42 GMT 2024","passed","Mon Dec 02 16:33:18 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","4892","Create Delegate2 auth","auth setup","Mon Dec 02 16:28:00 GMT 2024","passed","Mon Dec 02 16:28:05 GMT 2024","","auth.setup.ts","",""
"","13702","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Mon Dec 02 16:51:30 GMT 2024","passed","Mon Dec 02 16:51:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9377","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Mon Dec 02 16:52:02 GMT 2024","passed","Mon Dec 02 16:52:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3296","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Mon Dec 02 16:51:05 GMT 2024","passed","Mon Dec 02 16:51:09 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23910","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Mon Dec 02 16:44:48 GMT 2024","passed","Mon Dec 02 16:45:12 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4250","4-1A. Should connect wallet if stake key is registered","tablet","Mon Dec 02 16:28:57 GMT 2024","passed","Mon Dec 02 16:29:01 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","24591","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Dec 02 16:35:28 GMT 2024","passed","Mon Dec 02 16:35:53 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5815","1-2A-1. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Dec 02 16:42:03 GMT 2024","passed","Mon Dec 02 16:42:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1129","5-2B. Only CO can update Active Voter","loggedin (desktop)","Mon Dec 02 16:51:27 GMT 2024","passed","Mon Dec 02 16:51:28 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","5613","1-2A-2. CO cannot update representative email with existing email","loggedin (desktop)","Mon Dec 02 16:42:09 GMT 2024","passed","Mon Dec 02 16:42:15 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
