"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7967","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Wed Nov 27 11:30:09 GMT 2024","passed","Wed Nov 27 11:30:17 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2790","Create Alternate5 auth","auth setup","Wed Nov 27 10:54:57 GMT 2024","passed","Wed Nov 27 10:55:00 GMT 2024","","auth.setup.ts","",""
"","2011","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Wed Nov 27 11:13:03 GMT 2024","passed","Wed Nov 27 11:13:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10672","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Wed Nov 27 11:09:03 GMT 2024","passed","Wed Nov 27 11:09:14 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","15538","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Wed Nov 27 11:14:29 GMT 2024","passed","Wed Nov 27 11:14:45 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21867","0-3A. Can download CSV of voting history","loggedin (mobile)","Wed Nov 27 11:08:33 GMT 2024","passed","Wed Nov 27 11:08:55 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","10683","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Wed Nov 27 11:13:06 GMT 2024","passed","Wed Nov 27 11:13:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11905","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Nov 27 11:01:25 GMT 2024","passed","Wed Nov 27 11:01:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11242","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Wed Nov 27 11:10:44 GMT 2024","passed","Wed Nov 27 11:10:55 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60485","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Wed Nov 27 11:21:17 GMT 2024","broken","Wed Nov 27 11:22:18 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17390","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 11:38:53 GMT 2024","passed","Wed Nov 27 11:39:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23910","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 11:23:30 GMT 2024","passed","Wed Nov 27 11:23:54 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18352","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Nov 27 10:56:02 GMT 2024","passed","Wed Nov 27 10:56:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21535","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 11:03:01 GMT 2024","passed","Wed Nov 27 11:03:23 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5395","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Wed Nov 27 11:27:41 GMT 2024","passed","Wed Nov 27 11:27:46 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","17821","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Nov 27 10:59:10 GMT 2024","passed","Wed Nov 27 10:59:28 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15097","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Wed Nov 27 11:38:19 GMT 2024","failed","Wed Nov 27 11:38:35 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2694","Create Delegate2 auth","auth setup","Wed Nov 27 10:54:37 GMT 2024","passed","Wed Nov 27 10:54:40 GMT 2024","","auth.setup.ts","",""
"","14073","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Wed Nov 27 11:26:55 GMT 2024","passed","Wed Nov 27 11:27:09 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2737","Create Alternate2 auth","auth setup","Wed Nov 27 10:54:40 GMT 2024","passed","Wed Nov 27 10:54:43 GMT 2024","","auth.setup.ts","",""
"","5609","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Wed Nov 27 11:31:46 GMT 2024","passed","Wed Nov 27 11:31:52 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5327","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:06:45 GMT 2024","passed","Wed Nov 27 11:06:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","25545","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 11:40:34 GMT 2024","failed","Wed Nov 27 11:40:59 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2662","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Nov 27 11:01:57 GMT 2024","passed","Wed Nov 27 11:01:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13272","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 11:44:00 GMT 2024","passed","Wed Nov 27 11:44:14 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11003","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Wed Nov 27 11:30:17 GMT 2024","passed","Wed Nov 27 11:30:28 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5230","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Wed Nov 27 11:33:05 GMT 2024","passed","Wed Nov 27 11:33:10 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2953","Create Delegate3 auth","auth setup","Wed Nov 27 10:54:43 GMT 2024","passed","Wed Nov 27 10:54:46 GMT 2024","","auth.setup.ts","",""
"","11810","1-1I Poll results are shown horizantally","loggedin (mobile)","Wed Nov 27 11:12:07 GMT 2024","passed","Wed Nov 27 11:12:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12500","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Nov 27 10:55:49 GMT 2024","passed","Wed Nov 27 10:56:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","24368","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Wed Nov 27 11:07:48 GMT 2024","passed","Wed Nov 27 11:08:13 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","1742","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 11:23:54 GMT 2024","passed","Wed Nov 27 11:23:56 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2951","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Nov 27 10:55:03 GMT 2024","passed","Wed Nov 27 10:55:06 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","32577","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 11:43:27 GMT 2024","failed","Wed Nov 27 11:44:00 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11104","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Wed Nov 27 11:31:00 GMT 2024","passed","Wed Nov 27 11:31:11 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12896","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Nov 27 10:58:01 GMT 2024","passed","Wed Nov 27 10:58:14 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","1857","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 11:24:00 GMT 2024","passed","Wed Nov 27 11:24:01 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9023","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Wed Nov 27 11:24:02 GMT 2024","passed","Wed Nov 27 11:24:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8969","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Wed Nov 27 11:13:36 GMT 2024","passed","Wed Nov 27 11:13:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18301","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Nov 27 11:02:43 GMT 2024","passed","Wed Nov 27 11:03:01 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12480","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 11:37:21 GMT 2024","passed","Wed Nov 27 11:37:33 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2958","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Nov 27 10:55:00 GMT 2024","passed","Wed Nov 27 10:55:03 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","15921","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Nov 27 10:56:20 GMT 2024","passed","Wed Nov 27 10:56:36 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2061","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Nov 27 11:01:03 GMT 2024","passed","Wed Nov 27 11:01:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15179","0-3A. Can download CSV of voting history","loggedin (tablet)","Wed Nov 27 11:27:25 GMT 2024","passed","Wed Nov 27 11:27:41 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","2059","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 11:06:16 GMT 2024","passed","Wed Nov 27 11:06:18 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1660","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 11:44:18 GMT 2024","passed","Wed Nov 27 11:44:20 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13348","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 11:06:02 GMT 2024","passed","Wed Nov 27 11:06:16 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2698","Create Alternate3 auth","auth setup","Wed Nov 27 10:54:46 GMT 2024","passed","Wed Nov 27 10:54:48 GMT 2024","","auth.setup.ts","",""
"","17031","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Wed Nov 27 11:11:38 GMT 2024","passed","Wed Nov 27 11:11:55 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10911","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 11:03:23 GMT 2024","passed","Wed Nov 27 11:03:33 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15885","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Wed Nov 27 11:10:55 GMT 2024","passed","Wed Nov 27 11:11:11 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","38733","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Wed Nov 27 11:19:36 GMT 2024","failed","Wed Nov 27 11:20:15 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2883","Create Delegate5 auth","auth setup","Wed Nov 27 10:54:54 GMT 2024","passed","Wed Nov 27 10:54:57 GMT 2024","","auth.setup.ts","",""
"","11597","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 11:15:24 GMT 2024","passed","Wed Nov 27 11:15:35 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5000","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 11:24:26 GMT 2024","passed","Wed Nov 27 11:24:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11354","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Nov 27 11:01:45 GMT 2024","passed","Wed Nov 27 11:01:57 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11930","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Wed Nov 27 11:13:45 GMT 2024","passed","Wed Nov 27 11:13:57 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2937","4-1A. Should connect wallet if stake key is registered","mobile","Wed Nov 27 10:55:07 GMT 2024","passed","Wed Nov 27 10:55:10 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2633","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Wed Nov 27 11:13:57 GMT 2024","passed","Wed Nov 27 11:14:00 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23956","0-1B. Given any user, can view poll results","loggedin (mobile)","Wed Nov 27 11:07:05 GMT 2024","passed","Wed Nov 27 11:07:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12311","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Wed Nov 27 11:33:14 GMT 2024","passed","Wed Nov 27 11:33:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3818","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Wed Nov 27 11:11:57 GMT 2024","passed","Wed Nov 27 11:12:01 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2821","Create Delegate4 auth","auth setup","Wed Nov 27 10:54:48 GMT 2024","passed","Wed Nov 27 10:54:51 GMT 2024","","auth.setup.ts","",""
"","11373","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Nov 27 10:58:30 GMT 2024","passed","Wed Nov 27 10:58:41 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16265","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Wed Nov 27 11:11:22 GMT 2024","passed","Wed Nov 27 11:11:38 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60474","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 11:17:55 GMT 2024","broken","Wed Nov 27 11:18:55 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2145","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Wed Nov 27 11:11:55 GMT 2024","passed","Wed Nov 27 11:11:57 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19949","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Wed Nov 27 11:05:21 GMT 2024","passed","Wed Nov 27 11:05:41 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15803","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Wed Nov 27 11:37:01 GMT 2024","failed","Wed Nov 27 11:37:17 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23609","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 11:04:04 GMT 2024","passed","Wed Nov 27 11:04:28 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18213","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 11:37:33 GMT 2024","passed","Wed Nov 27 11:37:51 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4759","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 10:55:45 GMT 2024","passed","Wed Nov 27 10:55:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10944","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Nov 27 11:01:05 GMT 2024","passed","Wed Nov 27 11:01:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34957","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Wed Nov 27 11:42:26 GMT 2024","failed","Wed Nov 27 11:43:01 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2065","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Wed Nov 27 11:31:44 GMT 2024","passed","Wed Nov 27 11:31:46 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2507","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Nov 27 10:59:45 GMT 2024","passed","Wed Nov 27 10:59:47 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8791","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Wed Nov 27 11:06:21 GMT 2024","passed","Wed Nov 27 11:06:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","28245","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 11:39:21 GMT 2024","passed","Wed Nov 27 11:39:50 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6670","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Nov 27 10:59:51 GMT 2024","passed","Wed Nov 27 10:59:58 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18370","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Wed Nov 27 11:32:46 GMT 2024","failed","Wed Nov 27 11:33:04 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7788","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Wed Nov 27 11:13:17 GMT 2024","passed","Wed Nov 27 11:13:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5490","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 10:55:39 GMT 2024","passed","Wed Nov 27 10:55:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","37629","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Wed Nov 27 11:41:14 GMT 2024","failed","Wed Nov 27 11:41:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17065","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Wed Nov 27 11:29:51 GMT 2024","failed","Wed Nov 27 11:30:08 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","4640","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 10:55:30 GMT 2024","passed","Wed Nov 27 10:55:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18286","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Wed Nov 27 11:14:45 GMT 2024","passed","Wed Nov 27 11:15:03 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6589","Create Organizer1 auth","auth setup","Wed Nov 27 10:54:25 GMT 2024","passed","Wed Nov 27 10:54:32 GMT 2024","","auth.setup.ts","",""
"","18576","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Wed Nov 27 11:30:41 GMT 2024","passed","Wed Nov 27 11:31:00 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16224","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Wed Nov 27 11:00:39 GMT 2024","failed","Wed Nov 27 11:00:56 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14194","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Nov 27 10:57:32 GMT 2024","passed","Wed Nov 27 10:57:46 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","16612","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Wed Nov 27 11:31:28 GMT 2024","passed","Wed Nov 27 11:31:44 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17044","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Nov 27 10:59:28 GMT 2024","passed","Wed Nov 27 10:59:45 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8467","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Nov 27 10:55:21 GMT 2024","passed","Wed Nov 27 10:55:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2842","Create Alternate4 auth","auth setup","Wed Nov 27 10:54:51 GMT 2024","passed","Wed Nov 27 10:54:54 GMT 2024","","auth.setup.ts","",""
"","4865","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:06:30 GMT 2024","passed","Wed Nov 27 11:06:35 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11560","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 11:01:59 GMT 2024","passed","Wed Nov 27 11:02:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17039","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Wed Nov 27 11:12:40 GMT 2024","failed","Wed Nov 27 11:12:57 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20689","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 11:15:03 GMT 2024","passed","Wed Nov 27 11:15:24 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25428","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Wed Nov 27 11:09:14 GMT 2024","passed","Wed Nov 27 11:09:39 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","11512","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Nov 27 10:57:20 GMT 2024","passed","Wed Nov 27 10:57:32 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","60706","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Wed Nov 27 11:25:51 GMT 2024","broken","Wed Nov 27 11:26:52 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12318","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Wed Nov 27 11:33:35 GMT 2024","passed","Wed Nov 27 11:33:47 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4944","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 11:24:21 GMT 2024","passed","Wed Nov 27 11:24:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4942","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 11:24:11 GMT 2024","passed","Wed Nov 27 11:24:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16866","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Wed Nov 27 11:10:21 GMT 2024","failed","Wed Nov 27 11:10:38 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
