"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1243","1M. Must close polls once voting is completed.","independent (desktop)","Mon Nov 11 05:59:59 GMT 2024","passed","Mon Nov 11 06:00:00 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1390","1C. Should access homepage","mobile","Mon Nov 11 06:02:04 GMT 2024","passed","Mon Nov 11 06:02:06 GMT 2024","","example.spec.ts","",""
"","1449","2D. Should be able to vote remotely","mobile","Mon Nov 11 06:01:43 GMT 2024","passed","Mon Nov 11 06:01:44 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1402","1L. Must open polls only after delegates are ready.","mobile","Mon Nov 11 06:01:27 GMT 2024","passed","Mon Nov 11 06:01:28 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1410","4F. Must have vote data linked to voter profile.","mobile","Mon Nov 11 06:01:58 GMT 2024","passed","Mon Nov 11 06:02:00 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1034","3F. Must have only one vote per poll","mobile","Mon Nov 11 06:01:53 GMT 2024","passed","Mon Nov 11 06:01:54 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1062","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Mon Nov 11 06:00:04 GMT 2024","passed","Mon Nov 11 06:00:05 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1980","1A. Must not edit poll results.","independent (desktop)","Mon Nov 11 05:59:53 GMT 2024","passed","Mon Nov 11 05:59:55 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1432","1D. Should transfer voting power from delegate to alternate.","independent (desktop)","Mon Nov 11 06:00:03 GMT 2024","passed","Mon Nov 11 06:00:04 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1637","1B. Could invite delegates","mobile","Mon Nov 11 06:01:20 GMT 2024","passed","Mon Nov 11 06:01:21 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1023","1H. Must have secure login","mobile","Mon Nov 11 06:01:22 GMT 2024","passed","Mon Nov 11 06:01:23 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","1836","1H. Must have secure login","independent (desktop)","Mon Nov 11 05:59:51 GMT 2024","passed","Mon Nov 11 05:59:53 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","1465","3A. Must not be able to vote while delegate is present.","mobile","Mon Nov 11 06:01:50 GMT 2024","passed","Mon Nov 11 06:01:51 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1215","4I. Should be able to view public information of voter.","independent (desktop)","Mon Nov 11 06:01:12 GMT 2024","passed","Mon Nov 11 06:01:13 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1104","1M. Must close polls once voting is completed.","mobile","Mon Nov 11 06:01:28 GMT 2024","passed","Mon Nov 11 06:01:29 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","2533","2D. Should be able to vote remotely","independent (desktop)","Mon Nov 11 06:00:14 GMT 2024","passed","Mon Nov 11 06:00:16 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1450","1F. Must have access to update delegate and alternate profile","independent (desktop)","Mon Nov 11 06:00:00 GMT 2024","passed","Mon Nov 11 06:00:02 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1031","2B. Must be able to vote No, Yes or Abstain","mobile","Mon Nov 11 06:01:41 GMT 2024","passed","Mon Nov 11 06:01:42 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1020","2H. Should be able to change vote during open poll","mobile","Mon Nov 11 06:01:44 GMT 2024","passed","Mon Nov 11 06:01:45 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1773","1C. Could invite alternates","independent (desktop)","Mon Nov 11 05:59:49 GMT 2024","passed","Mon Nov 11 05:59:51 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1438","3E. Should be able to change vote during open poll","mobile","Mon Nov 11 06:01:51 GMT 2024","passed","Mon Nov 11 06:01:53 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1046","4G. Must be able to view vote result and its count.","mobile","Mon Nov 11 06:01:54 GMT 2024","passed","Mon Nov 11 06:01:55 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","995","1A. Should have title","mobile","Mon Nov 11 06:02:02 GMT 2024","passed","Mon Nov 11 06:02:03 GMT 2024","","example.spec.ts","",""
"","1290","4F. Must have vote data linked to voter profile.","independent (desktop)","Mon Nov 11 06:01:11 GMT 2024","passed","Mon Nov 11 06:01:12 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1030","3A. Must be able to view their registration status","independent (desktop)","Mon Nov 11 06:00:19 GMT 2024","passed","Mon Nov 11 06:00:20 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","1782","1J. Must display vote count durin open poll.","independent (desktop)","Mon Nov 11 05:59:55 GMT 2024","passed","Mon Nov 11 05:59:56 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1499","2E. Must be able to view their registration status","mobile","Mon Nov 11 06:01:34 GMT 2024","passed","Mon Nov 11 06:01:36 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
