"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5608","3A. Must be able to view their registration status","independent (desktop)","Wed Nov 13 09:31:53 GMT 2024","passed","Wed Nov 13 09:31:58 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","6517","3F. Must have only one vote per poll","independent (desktop)","Wed Nov 13 09:32:06 GMT 2024","passed","Wed Nov 13 09:32:12 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","4792","2D. Should be able to vote remotely","independent (desktop)","Wed Nov 13 09:31:48 GMT 2024","passed","Wed Nov 13 09:31:53 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6817","2A. Must be able to vote No so that poll reruns","mobile","Wed Nov 13 09:32:46 GMT 2024","passed","Wed Nov 13 09:32:52 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7112","2H. Should be able to change vote during open poll","mobile","Wed Nov 13 09:32:52 GMT 2024","passed","Wed Nov 13 09:33:00 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","2793","1B. Should have heading 'Voting Tool'","independent (desktop)","Wed Nov 13 09:32:32 GMT 2024","passed","Wed Nov 13 09:32:35 GMT 2024","","example.spec.ts","",""
"","7531","1C. Should access homepage","mobile","Wed Nov 13 09:33:29 GMT 2024","passed","Wed Nov 13 09:33:37 GMT 2024","","example.spec.ts","",""
"","0","1M. Must close polls once voting is completed.","loggedin (desktop)","Wed Nov 13 09:35:01 GMT 2024","skipped","Wed Nov 13 09:35:01 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","16299","5A. Should connect wallet if stake key is registered","independent (desktop)","Wed Nov 13 09:33:03 GMT 2024","failed","Wed Nov 13 09:33:19 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7466","2J. Must have only one vote per poll","mobile","Wed Nov 13 09:32:55 GMT 2024","passed","Wed Nov 13 09:33:02 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5784","2E. Must be able to view their registration status","mobile","Wed Nov 13 09:32:40 GMT 2024","passed","Wed Nov 13 09:32:46 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","6795","3E. Should be able to change vote during open poll","mobile","Wed Nov 13 09:33:04 GMT 2024","passed","Wed Nov 13 09:33:11 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7547","2G. Must be able to view own vote during open poll","mobile","Wed Nov 13 09:32:44 GMT 2024","passed","Wed Nov 13 09:32:51 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","0","1J. Must display vote count durin open poll.","loggedin (desktop)","Wed Nov 13 09:35:01 GMT 2024","skipped","Wed Nov 13 09:35:01 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","9198","3D. Must be able to view own vote during open poll","mobile","Wed Nov 13 09:33:00 GMT 2024","passed","Wed Nov 13 09:33:09 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1","1B. Could invite delegates","loggedin (desktop)","Wed Nov 13 09:35:01 GMT 2024","skipped","Wed Nov 13 09:35:01 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","9653","4G. Must be able to view vote result and its count.","mobile","Wed Nov 13 09:33:20 GMT 2024","passed","Wed Nov 13 09:33:29 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","8447","3D. Must be able to view own vote during open poll","independent (desktop)","Wed Nov 13 09:31:57 GMT 2024","passed","Wed Nov 13 09:32:06 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","0","1I. Must have access to create delegate and alternate profile","loggedin (desktop)","Wed Nov 13 09:35:01 GMT 2024","skipped","Wed Nov 13 09:35:01 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6636","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Wed Nov 13 09:32:12 GMT 2024","passed","Wed Nov 13 09:32:19 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","2538","1C. Should access homepage","independent (desktop)","Wed Nov 13 09:32:35 GMT 2024","passed","Wed Nov 13 09:32:37 GMT 2024","","example.spec.ts","",""
"","1","1L. Must open polls only after delegates are ready.","loggedin (desktop)","Wed Nov 13 09:35:01 GMT 2024","skipped","Wed Nov 13 09:35:01 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","5688","4C. Must be able to view voters profile.","independent (desktop)","Wed Nov 13 09:32:09 GMT 2024","passed","Wed Nov 13 09:32:14 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6718","3C. Must be able to view vote result and its count.","independent (desktop)","Wed Nov 13 09:31:54 GMT 2024","passed","Wed Nov 13 09:32:00 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","3747","4D. Must be able to view delegate workspace name in profile.","mobile","Wed Nov 13 09:33:11 GMT 2024","passed","Wed Nov 13 09:33:15 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","8241","2C. Must be able to choose not to vote","mobile","Wed Nov 13 09:32:51 GMT 2024","passed","Wed Nov 13 09:32:59 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7499","4H. Should be able to view poll status","mobile","Wed Nov 13 09:33:20 GMT 2024","passed","Wed Nov 13 09:33:27 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","6202","4G. Must be able to view vote result and its count.","independent (desktop)","Wed Nov 13 09:32:06 GMT 2024","passed","Wed Nov 13 09:32:13 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","8395","3C. Must be able to view vote result and its count.","mobile","Wed Nov 13 09:32:59 GMT 2024","passed","Wed Nov 13 09:33:07 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","5570","2H. Should be able to change vote during open poll","independent (desktop)","Wed Nov 13 09:31:48 GMT 2024","passed","Wed Nov 13 09:31:54 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6295","1A. Should have title","independent (desktop)","Wed Nov 13 09:32:26 GMT 2024","passed","Wed Nov 13 09:32:32 GMT 2024","","example.spec.ts","",""
"","4716","4F. Must have vote data linked to voter profile.","mobile","Wed Nov 13 09:33:16 GMT 2024","passed","Wed Nov 13 09:33:20 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","15075","Create delegate auth","auth setup","Wed Nov 13 09:32:25 GMT 2024","failed","Wed Nov 13 09:32:41 GMT 2024","","auth.setup.ts","",""
"","5711","1A. Should have title","mobile","Wed Nov 13 09:33:28 GMT 2024","passed","Wed Nov 13 09:33:34 GMT 2024","","example.spec.ts","",""
"","15679","Create alternate auth","auth setup","Wed Nov 13 09:32:23 GMT 2024","failed","Wed Nov 13 09:32:38 GMT 2024","","auth.setup.ts","",""
"","12117","2E. Must be able to view their registration status","independent (desktop)","Wed Nov 13 09:31:31 GMT 2024","passed","Wed Nov 13 09:31:44 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","7882","3A. Must not be able to vote while delegate is present.","mobile","Wed Nov 13 09:33:02 GMT 2024","passed","Wed Nov 13 09:33:10 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","6060","2I. Should not be able to view poll result before poll closing","mobile","Wed Nov 13 09:32:45 GMT 2024","passed","Wed Nov 13 09:32:51 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","4390","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Wed Nov 13 09:31:44 GMT 2024","passed","Wed Nov 13 09:31:48 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5583","2A. Must be able to vote No so that poll reruns","independent (desktop)","Wed Nov 13 09:31:42 GMT 2024","passed","Wed Nov 13 09:31:48 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8259","3E. Should be able to change vote during open poll","independent (desktop)","Wed Nov 13 09:32:00 GMT 2024","passed","Wed Nov 13 09:32:09 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","10655","2F. Must be able to view vote result and its count","independent (desktop)","Wed Nov 13 09:31:32 GMT 2024","passed","Wed Nov 13 09:31:42 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","6718","4H. Should be able to view poll status","independent (desktop)","Wed Nov 13 09:32:19 GMT 2024","passed","Wed Nov 13 09:32:26 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","0","1F. Must have access to update delegate and alternate profile","loggedin (desktop)","Wed Nov 13 09:35:01 GMT 2024","skipped","Wed Nov 13 09:35:01 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8150","3A. Must not be able to vote while delegate is present.","independent (desktop)","Wed Nov 13 09:31:58 GMT 2024","passed","Wed Nov 13 09:32:06 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","30468","5B. Should disconnect Wallet When connected","mobile","Wed Nov 13 09:34:31 GMT 2024","broken","Wed Nov 13 09:35:01 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","1","1C. Could invite alternates","loggedin (desktop)","Wed Nov 13 09:35:01 GMT 2024","skipped","Wed Nov 13 09:35:01 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","5143","4E. Could associate email with delegate profiles.","mobile","Wed Nov 13 09:33:15 GMT 2024","passed","Wed Nov 13 09:33:20 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","0","1A. Must not edit poll results.","loggedin (desktop)","Wed Nov 13 09:35:01 GMT 2024","skipped","Wed Nov 13 09:35:01 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","5388","4I. Should be able to view public information of voter.","independent (desktop)","Wed Nov 13 09:32:18 GMT 2024","passed","Wed Nov 13 09:32:24 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","10581","2G. Must be able to view own vote during open poll","independent (desktop)","Wed Nov 13 09:31:32 GMT 2024","passed","Wed Nov 13 09:31:42 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","7691","5A. Should connect wallet if stake key is registered","mobile","Wed Nov 13 09:33:49 GMT 2024","failed","Wed Nov 13 09:33:57 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","0","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Wed Nov 13 09:35:01 GMT 2024","skipped","Wed Nov 13 09:35:01 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","5169","4C. Must be able to view voters profile.","mobile","Wed Nov 13 09:33:10 GMT 2024","passed","Wed Nov 13 09:33:16 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5295","2B. Must be able to vote No, Yes or Abstain","mobile","Wed Nov 13 09:32:50 GMT 2024","passed","Wed Nov 13 09:32:55 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","0","1K. Should display vote count after poll ending.","loggedin (desktop)","Wed Nov 13 09:35:01 GMT 2024","skipped","Wed Nov 13 09:35:01 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6203","3A. Must be able to view their registration status","mobile","Wed Nov 13 09:32:58 GMT 2024","passed","Wed Nov 13 09:33:04 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","9585","3F. Must have only one vote per poll","mobile","Wed Nov 13 09:33:18 GMT 2024","passed","Wed Nov 13 09:33:28 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","4687","2C. Must be able to choose not to vote","independent (desktop)","Wed Nov 13 09:31:47 GMT 2024","passed","Wed Nov 13 09:31:52 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6463","4I. Should be able to view public information of voter.","mobile","Wed Nov 13 09:33:23 GMT 2024","passed","Wed Nov 13 09:33:29 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
