"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","34102","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 26 09:43:38 GMT 2024","passed","Tue Nov 26 09:44:12 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16411","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 26 09:41:58 GMT 2024","passed","Tue Nov 26 09:42:15 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17917","0-3A. Can download CSV of voting history","loggedin (mobile)","Tue Nov 26 09:48:19 GMT 2024","passed","Tue Nov 26 09:48:37 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","6963","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Tue Nov 26 09:59:28 GMT 2024","passed","Tue Nov 26 09:59:35 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1819","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Tue Nov 26 09:53:51 GMT 2024","passed","Tue Nov 26 09:53:53 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16922","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Tue Nov 26 10:08:56 GMT 2024","passed","Tue Nov 26 10:09:13 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13187","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Tue Nov 26 10:03:07 GMT 2024","passed","Tue Nov 26 10:03:20 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18518","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Nov 26 09:37:41 GMT 2024","passed","Tue Nov 26 09:38:00 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10527","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Nov 26 09:36:31 GMT 2024","passed","Tue Nov 26 09:36:41 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12144","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Tue Nov 26 09:42:15 GMT 2024","passed","Tue Nov 26 09:42:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28059","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 26 10:09:41 GMT 2024","passed","Tue Nov 26 10:10:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17931","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Nov 26 09:34:56 GMT 2024","passed","Tue Nov 26 09:35:14 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","18926","0-1B. Given any user, can view poll results","loggedin (mobile)","Tue Nov 26 09:47:07 GMT 2024","passed","Tue Nov 26 09:47:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","31568","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Tue Nov 26 09:57:09 GMT 2024","passed","Tue Nov 26 09:57:41 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8182","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Tue Nov 26 09:35:50 GMT 2024","passed","Tue Nov 26 09:35:58 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","4562","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 09:33:59 GMT 2024","passed","Tue Nov 26 09:34:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2733","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Nov 26 09:35:14 GMT 2024","passed","Tue Nov 26 09:35:17 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2886","Create Delegate3 auth","auth setup","Tue Nov 26 09:33:04 GMT 2024","passed","Tue Nov 26 09:33:07 GMT 2024","","auth.setup.ts","",""
"","8439","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Tue Nov 26 09:38:07 GMT 2024","passed","Tue Nov 26 09:38:16 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","37754","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 26 09:45:18 GMT 2024","passed","Tue Nov 26 09:45:56 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3808","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Tue Nov 26 10:12:56 GMT 2024","passed","Tue Nov 26 10:13:00 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6949","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Tue Nov 26 09:46:30 GMT 2024","passed","Tue Nov 26 09:46:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3418","4-1B. Should disconnect Wallet When connected","tablet","Tue Nov 26 09:33:39 GMT 2024","passed","Tue Nov 26 09:33:43 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","16162","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Tue Nov 26 09:55:23 GMT 2024","passed","Tue Nov 26 09:55:39 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2088","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Nov 26 09:40:58 GMT 2024","passed","Tue Nov 26 09:41:00 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25335","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Tue Nov 26 09:36:05 GMT 2024","passed","Tue Nov 26 09:36:31 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","28716","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 26 10:12:28 GMT 2024","passed","Tue Nov 26 10:12:56 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","34676","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Tue Nov 26 10:11:15 GMT 2024","passed","Tue Nov 26 10:11:50 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18951","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Tue Nov 26 09:50:28 GMT 2024","passed","Tue Nov 26 09:50:47 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22315","1-1I Poll results are shown horizantally","loggedin (tablet)","Tue Nov 26 10:04:15 GMT 2024","passed","Tue Nov 26 10:04:38 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7203","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Tue Nov 26 09:48:37 GMT 2024","passed","Tue Nov 26 09:48:44 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","11594","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Tue Nov 26 10:08:05 GMT 2024","passed","Tue Nov 26 10:08:16 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18133","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Tue Nov 26 10:03:20 GMT 2024","passed","Tue Nov 26 10:03:38 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4229","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 09:33:50 GMT 2024","passed","Tue Nov 26 09:33:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2698","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Tue Nov 26 09:46:26 GMT 2024","passed","Tue Nov 26 09:46:28 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2560","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Tue Nov 26 09:46:23 GMT 2024","passed","Tue Nov 26 09:46:26 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8397","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Tue Nov 26 09:48:44 GMT 2024","passed","Tue Nov 26 09:48:52 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","2329","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Tue Nov 26 10:07:22 GMT 2024","passed","Tue Nov 26 10:07:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18615","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 26 10:09:13 GMT 2024","passed","Tue Nov 26 10:09:31 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18095","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 26 09:42:43 GMT 2024","passed","Tue Nov 26 09:43:01 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4857","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Tue Nov 26 09:50:51 GMT 2024","passed","Tue Nov 26 09:50:56 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10553","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Tue Nov 26 10:07:27 GMT 2024","passed","Tue Nov 26 10:07:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3228","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 26 09:33:22 GMT 2024","passed","Tue Nov 26 09:33:25 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","27272","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 26 09:45:56 GMT 2024","passed","Tue Nov 26 09:46:23 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18861","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Tue Nov 26 10:02:48 GMT 2024","passed","Tue Nov 26 10:03:07 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16064","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Tue Nov 26 10:01:08 GMT 2024","passed","Tue Nov 26 10:01:24 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12468","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Nov 26 09:37:11 GMT 2024","passed","Tue Nov 26 09:37:24 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18659","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Tue Nov 26 09:49:39 GMT 2024","passed","Tue Nov 26 09:49:58 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27664","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 26 09:43:11 GMT 2024","passed","Tue Nov 26 09:43:38 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","30579","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Tue Nov 26 09:44:12 GMT 2024","passed","Tue Nov 26 09:44:43 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5173","Create Organizer1 auth","auth setup","Tue Nov 26 09:32:47 GMT 2024","passed","Tue Nov 26 09:32:52 GMT 2024","","auth.setup.ts","",""
"","34228","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 26 10:10:09 GMT 2024","passed","Tue Nov 26 10:10:44 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10470","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Tue Nov 26 10:07:46 GMT 2024","passed","Tue Nov 26 10:07:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6994","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Tue Nov 26 09:35:58 GMT 2024","passed","Tue Nov 26 09:36:05 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","2104","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Nov 26 09:40:55 GMT 2024","passed","Tue Nov 26 09:40:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16294","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Tue Nov 26 09:47:26 GMT 2024","passed","Tue Nov 26 09:47:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4626","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 09:46:42 GMT 2024","passed","Tue Nov 26 09:46:46 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16974","1-1I Poll results are shown horizantally","loggedin (mobile)","Tue Nov 26 09:51:03 GMT 2024","passed","Tue Nov 26 09:51:20 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3271","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 26 09:33:25 GMT 2024","passed","Tue Nov 26 09:33:28 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","60750","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Tue Nov 26 09:52:45 GMT 2024","broken","Tue Nov 26 09:53:46 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20818","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Tue Nov 26 10:00:45 GMT 2024","passed","Tue Nov 26 10:01:06 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","35070","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Nov 26 09:44:43 GMT 2024","passed","Tue Nov 26 09:45:18 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10804","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 26 10:08:16 GMT 2024","passed","Tue Nov 26 10:08:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2999","Create Alternate3 auth","auth setup","Tue Nov 26 09:33:07 GMT 2024","passed","Tue Nov 26 09:33:10 GMT 2024","","auth.setup.ts","",""
"","29058","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 26 09:58:52 GMT 2024","passed","Tue Nov 26 09:59:21 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4673","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 09:59:35 GMT 2024","passed","Tue Nov 26 09:59:40 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11744","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Tue Nov 26 09:49:27 GMT 2024","passed","Tue Nov 26 09:49:39 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17449","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Nov 26 09:37:24 GMT 2024","passed","Tue Nov 26 09:37:41 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8583","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Tue Nov 26 10:04:07 GMT 2024","passed","Tue Nov 26 10:04:15 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8067","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Tue Nov 26 09:54:24 GMT 2024","passed","Tue Nov 26 09:54:33 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10526","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Tue Nov 26 09:53:55 GMT 2024","passed","Tue Nov 26 09:54:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2803","Create Alternate5 auth","auth setup","Tue Nov 26 09:33:19 GMT 2024","passed","Tue Nov 26 09:33:21 GMT 2024","","auth.setup.ts","",""
"","2985","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Nov 26 09:38:00 GMT 2024","passed","Tue Nov 26 09:38:03 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12046","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Tue Nov 26 10:01:49 GMT 2024","passed","Tue Nov 26 10:02:01 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","4496","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 09:46:46 GMT 2024","passed","Tue Nov 26 09:46:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9869","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 26 10:09:31 GMT 2024","passed","Tue Nov 26 10:09:41 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8252","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Tue Nov 26 10:07:38 GMT 2024","passed","Tue Nov 26 10:07:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12586","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Tue Nov 26 10:08:43 GMT 2024","passed","Tue Nov 26 10:08:56 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19372","0-3A. Can download CSV of voting history","loggedin (tablet)","Tue Nov 26 10:01:24 GMT 2024","passed","Tue Nov 26 10:01:44 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","2819","Create Delegate2 auth","auth setup","Tue Nov 26 09:32:58 GMT 2024","passed","Tue Nov 26 09:33:01 GMT 2024","","auth.setup.ts","",""
"","6887","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Nov 26 09:33:44 GMT 2024","passed","Tue Nov 26 09:33:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11028","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Tue Nov 26 09:41:18 GMT 2024","passed","Tue Nov 26 09:41:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4681","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 09:33:55 GMT 2024","passed","Tue Nov 26 09:33:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16059","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Tue Nov 26 09:34:40 GMT 2024","passed","Tue Nov 26 09:34:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2074","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Tue Nov 26 09:59:24 GMT 2024","passed","Tue Nov 26 09:59:26 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","38008","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 26 10:11:50 GMT 2024","passed","Tue Nov 26 10:12:28 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11154","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Tue Nov 26 09:54:33 GMT 2024","passed","Tue Nov 26 09:54:44 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16360","1-1I Poll results are shown horizantally","loggedin (desktop)","Tue Nov 26 09:38:16 GMT 2024","passed","Tue Nov 26 09:38:32 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3254","4-1A. Should connect wallet if stake key is registered","tablet","Tue Nov 26 09:33:36 GMT 2024","passed","Tue Nov 26 09:33:39 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","12288","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Nov 26 09:36:41 GMT 2024","passed","Tue Nov 26 09:36:53 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21856","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Tue Nov 26 09:48:52 GMT 2024","passed","Tue Nov 26 09:49:14 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","13119","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Tue Nov 26 09:49:14 GMT 2024","passed","Tue Nov 26 09:49:27 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2057","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Tue Nov 26 09:53:53 GMT 2024","passed","Tue Nov 26 09:53:55 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9792","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 26 09:55:58 GMT 2024","passed","Tue Nov 26 09:56:07 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18274","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 26 09:55:39 GMT 2024","passed","Tue Nov 26 09:55:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12420","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Tue Nov 26 09:49:58 GMT 2024","passed","Tue Nov 26 09:50:10 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28124","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 26 09:56:07 GMT 2024","passed","Tue Nov 26 09:56:35 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18074","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Tue Nov 26 09:47:42 GMT 2024","passed","Tue Nov 26 09:48:00 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","17687","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Nov 26 09:36:53 GMT 2024","passed","Tue Nov 26 09:37:11 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2763","Create Alternate1 auth","auth setup","Tue Nov 26 09:32:55 GMT 2024","passed","Tue Nov 26 09:32:58 GMT 2024","","auth.setup.ts","",""
