"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6492","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 06:29:56 GMT 2024","passed","Fri Nov 15 06:30:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3856","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 06:29:24 GMT 2024","failed","Fri Nov 15 06:29:28 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8081","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 06:30:14 GMT 2024","passed","Fri Nov 15 06:30:22 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4041","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 06:29:24 GMT 2024","failed","Fri Nov 15 06:29:28 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","22130","Create delegate auth","auth setup","Fri Nov 15 06:28:50 GMT 2024","passed","Fri Nov 15 06:29:12 GMT 2024","","auth.setup.ts","",""
"","33137","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 06:30:06 GMT 2024","broken","Fri Nov 15 06:30:39 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7662","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 06:29:48 GMT 2024","passed","Fri Nov 15 06:29:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21682","Create organizer auth","auth setup","Fri Nov 15 06:28:50 GMT 2024","passed","Fri Nov 15 06:29:12 GMT 2024","","auth.setup.ts","",""
"","13211","01A. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 06:29:18 GMT 2024","passed","Fri Nov 15 06:29:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","34354","11B. Given connected as CO can create a new poll","loggedin (desktop)","Fri Nov 15 06:29:49 GMT 2024","broken","Fri Nov 15 06:30:23 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22064","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 06:28:50 GMT 2024","passed","Fri Nov 15 06:29:12 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","10876","21A. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Fri Nov 15 06:30:40 GMT 2024","failed","Fri Nov 15 06:30:51 GMT 2024","Vote","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","3037","11F. Given connected as CO, can delete a poll","loggedin (desktop)","Fri Nov 15 06:29:41 GMT 2024","failed","Fri Nov 15 06:29:44 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20726","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 06:29:50 GMT 2024","failed","Fri Nov 15 06:30:11 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","35652","11E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Fri Nov 15 06:29:52 GMT 2024","broken","Fri Nov 15 06:30:28 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21964","Create alternate auth","auth setup","Fri Nov 15 06:28:50 GMT 2024","passed","Fri Nov 15 06:29:12 GMT 2024","","auth.setup.ts","",""
"","3871","01C. Given any user, can view poll results","loggedin (desktop)","Fri Nov 15 06:29:24 GMT 2024","failed","Fri Nov 15 06:29:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
