"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32360","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 15:22:50 GMT 2024","passed","Wed Nov 27 15:23:22 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14144","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Wed Nov 27 15:13:53 GMT 2024","passed","Wed Nov 27 15:14:07 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8121","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Wed Nov 27 15:15:47 GMT 2024","passed","Wed Nov 27 15:15:55 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7576","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Wed Nov 27 15:01:20 GMT 2024","passed","Wed Nov 27 15:01:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5539","5-1A. Only CO can create a new poll","loggedin (mobile)","Wed Nov 27 15:13:06 GMT 2024","passed","Wed Nov 27 15:13:12 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","6311","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 15:13:40 GMT 2024","passed","Wed Nov 27 15:13:47 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6217","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 15:13:47 GMT 2024","passed","Wed Nov 27 15:13:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","27603","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 15:00:12 GMT 2024","passed","Wed Nov 27 15:00:39 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9097","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Nov 27 14:55:58 GMT 2024","passed","Wed Nov 27 14:56:07 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18776","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Nov 27 14:50:02 GMT 2024","passed","Wed Nov 27 14:50:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1839","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Wed Nov 27 15:07:46 GMT 2024","passed","Wed Nov 27 15:07:47 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7226","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Nov 27 14:49:20 GMT 2024","passed","Wed Nov 27 14:49:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5888","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 15:01:38 GMT 2024","passed","Wed Nov 27 15:01:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17818","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Wed Nov 27 15:17:41 GMT 2024","passed","Wed Nov 27 15:17:59 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26129","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 15:11:04 GMT 2024","passed","Wed Nov 27 15:11:30 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4178","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Wed Nov 27 15:18:49 GMT 2024","passed","Wed Nov 27 15:18:53 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10379","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Wed Nov 27 15:15:55 GMT 2024","passed","Wed Nov 27 15:16:06 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","20460","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Wed Nov 27 15:23:50 GMT 2024","passed","Wed Nov 27 15:24:10 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20751","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Wed Nov 27 15:14:46 GMT 2024","passed","Wed Nov 27 15:15:06 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","1578","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Nov 27 14:55:43 GMT 2024","passed","Wed Nov 27 14:55:44 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15210","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Nov 27 14:57:19 GMT 2024","passed","Wed Nov 27 14:57:34 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5655","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 15:13:35 GMT 2024","passed","Wed Nov 27 15:13:40 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3588","4-1A. Should connect wallet if stake key is registered","mobile","Wed Nov 27 14:49:04 GMT 2024","passed","Wed Nov 27 14:49:08 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","7801","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Wed Nov 27 15:13:22 GMT 2024","passed","Wed Nov 27 15:13:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2830","Create Alternate5 auth","auth setup","Wed Nov 27 14:48:54 GMT 2024","passed","Wed Nov 27 14:48:57 GMT 2024","","auth.setup.ts","",""
"","5441","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 14:49:42 GMT 2024","passed","Wed Nov 27 14:49:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","15572","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Wed Nov 27 15:21:40 GMT 2024","passed","Wed Nov 27 15:21:56 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6860","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Wed Nov 27 15:03:58 GMT 2024","passed","Wed Nov 27 15:04:05 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","1552","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Wed Nov 27 15:07:47 GMT 2024","passed","Wed Nov 27 15:07:49 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24888","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 14:59:01 GMT 2024","passed","Wed Nov 27 14:59:26 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2251","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Wed Nov 27 15:20:01 GMT 2024","passed","Wed Nov 27 15:20:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24510","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Wed Nov 27 14:59:47 GMT 2024","passed","Wed Nov 27 15:00:12 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17732","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Wed Nov 27 15:18:29 GMT 2024","passed","Wed Nov 27 15:18:47 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3601","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Nov 27 14:49:00 GMT 2024","passed","Wed Nov 27 14:49:04 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","16904","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Nov 27 14:53:31 GMT 2024","passed","Wed Nov 27 14:53:48 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12873","1-1I Poll results are shown horizantally","loggedin (tablet)","Wed Nov 27 15:19:00 GMT 2024","passed","Wed Nov 27 15:19:13 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21859","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 15:22:15 GMT 2024","passed","Wed Nov 27 15:22:37 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20918","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Nov 27 14:59:26 GMT 2024","passed","Wed Nov 27 14:59:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3213","4-1A. Should connect wallet if stake key is registered","tablet","Wed Nov 27 14:49:12 GMT 2024","passed","Wed Nov 27 14:49:15 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2839","Create Alternate3 auth","auth setup","Wed Nov 27 14:48:42 GMT 2024","passed","Wed Nov 27 14:48:44 GMT 2024","","auth.setup.ts","",""
"","12105","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 15:08:46 GMT 2024","passed","Wed Nov 27 15:08:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11891","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Nov 27 14:55:46 GMT 2024","passed","Wed Nov 27 14:55:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11381","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 15:21:08 GMT 2024","passed","Wed Nov 27 15:21:20 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9069","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Wed Nov 27 15:08:22 GMT 2024","passed","Wed Nov 27 15:08:31 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6731","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Wed Nov 27 15:06:41 GMT 2024","passed","Wed Nov 27 15:06:48 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3227","Create Delegate1 auth","auth setup","Wed Nov 27 14:48:27 GMT 2024","passed","Wed Nov 27 14:48:30 GMT 2024","","auth.setup.ts","",""
"","1068","5-2A. Only CO can update User Profile","loggedin (tablet)","Wed Nov 27 15:25:40 GMT 2024","passed","Wed Nov 27 15:25:41 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","2848","Create Alternate2 auth","auth setup","Wed Nov 27 14:48:36 GMT 2024","passed","Wed Nov 27 14:48:39 GMT 2024","","auth.setup.ts","",""
"","4333","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Nov 27 14:54:36 GMT 2024","passed","Wed Nov 27 14:54:41 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17149","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Wed Nov 27 14:55:20 GMT 2024","failed","Wed Nov 27 14:55:37 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4888","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Nov 27 14:55:38 GMT 2024","passed","Wed Nov 27 14:55:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2164","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Wed Nov 27 15:18:47 GMT 2024","passed","Wed Nov 27 15:18:49 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3471","Create Delegate4 auth","auth setup","Wed Nov 27 14:48:44 GMT 2024","passed","Wed Nov 27 14:48:48 GMT 2024","","auth.setup.ts","",""
"","19585","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Nov 27 14:51:18 GMT 2024","passed","Wed Nov 27 14:51:38 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","2831","Create Alternate1 auth","auth setup","Wed Nov 27 14:48:30 GMT 2024","passed","Wed Nov 27 14:48:33 GMT 2024","","auth.setup.ts","",""
"","16555","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Nov 27 14:51:01 GMT 2024","passed","Wed Nov 27 14:51:18 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3925","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Wed Nov 27 15:06:37 GMT 2024","passed","Wed Nov 27 15:06:41 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7171","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Wed Nov 27 15:17:21 GMT 2024","passed","Wed Nov 27 15:17:28 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2732","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 15:13:01 GMT 2024","passed","Wed Nov 27 15:13:04 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17143","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Wed Nov 27 15:04:12 GMT 2024","passed","Wed Nov 27 15:04:29 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","3779","4-1B. Should disconnect Wallet When connected","tablet","Wed Nov 27 14:49:15 GMT 2024","passed","Wed Nov 27 14:49:19 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","17252","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Wed Nov 27 15:04:55 GMT 2024","failed","Wed Nov 27 15:05:13 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","22217","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 14:57:54 GMT 2024","passed","Wed Nov 27 14:58:16 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6917","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Wed Nov 27 14:51:38 GMT 2024","passed","Wed Nov 27 14:51:45 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","1717","5-2B. Only CO can update Active Voter","loggedin (desktop)","Wed Nov 27 15:01:16 GMT 2024","passed","Wed Nov 27 15:01:18 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","19827","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Nov 27 14:57:34 GMT 2024","passed","Wed Nov 27 14:57:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13195","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 14:58:16 GMT 2024","passed","Wed Nov 27 14:58:29 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12295","1-1I Poll results are shown horizantally","loggedin (mobile)","Wed Nov 27 15:06:48 GMT 2024","passed","Wed Nov 27 15:07:00 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20268","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Wed Nov 27 15:09:36 GMT 2024","passed","Wed Nov 27 15:09:56 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10881","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Wed Nov 27 15:05:50 GMT 2024","passed","Wed Nov 27 15:06:01 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17322","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Wed Nov 27 15:15:09 GMT 2024","passed","Wed Nov 27 15:15:26 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","19447","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Wed Nov 27 15:21:56 GMT 2024","passed","Wed Nov 27 15:22:15 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5637","Create Organizer1 auth","auth setup","Wed Nov 27 14:48:21 GMT 2024","passed","Wed Nov 27 14:48:27 GMT 2024","","auth.setup.ts","",""
"","6981","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Wed Nov 27 15:18:53 GMT 2024","passed","Wed Nov 27 15:19:00 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17645","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Wed Nov 27 15:18:11 GMT 2024","passed","Wed Nov 27 15:18:29 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18466","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Wed Nov 27 15:07:22 GMT 2024","failed","Wed Nov 27 15:07:40 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12902","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 15:10:19 GMT 2024","passed","Wed Nov 27 15:10:32 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22903","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Nov 27 14:51:55 GMT 2024","passed","Wed Nov 27 14:52:18 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","12384","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Wed Nov 27 15:08:31 GMT 2024","passed","Wed Nov 27 15:08:43 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13711","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Nov 27 14:49:48 GMT 2024","passed","Wed Nov 27 14:50:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2761","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Nov 27 14:56:43 GMT 2024","passed","Wed Nov 27 14:56:46 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2064","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Wed Nov 27 15:03:29 GMT 2024","passed","Wed Nov 27 15:03:31 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","20395","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 15:21:20 GMT 2024","passed","Wed Nov 27 15:21:40 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1237","5-2A. Only CO can update User Profile","loggedin (mobile)","Wed Nov 27 15:13:18 GMT 2024","passed","Wed Nov 27 15:13:19 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","17510","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Wed Nov 27 15:06:17 GMT 2024","passed","Wed Nov 27 15:06:35 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20590","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 15:08:58 GMT 2024","passed","Wed Nov 27 15:09:19 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8867","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Wed Nov 27 15:08:01 GMT 2024","passed","Wed Nov 27 15:08:10 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25158","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Wed Nov 27 15:16:06 GMT 2024","passed","Wed Nov 27 15:16:31 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","19021","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Wed Nov 27 15:19:37 GMT 2024","failed","Wed Nov 27 15:19:56 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2359","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 15:25:25 GMT 2024","passed","Wed Nov 27 15:25:27 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
