"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3389","4-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Nov 18 12:50:39 GMT 2024","passed","Mon Nov 18 12:50:43 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","33356","0-1B. Given any user, can view poll results","loggedin (mobile)","Mon Nov 18 13:08:11 GMT 2024","passed","Mon Nov 18 13:08:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3544","4-1B. Should disconnect Wallet When connected","mobile","Mon Nov 18 12:50:47 GMT 2024","passed","Mon Nov 18 12:50:50 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","19181","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Mon Nov 18 13:07:25 GMT 2024","passed","Mon Nov 18 13:07:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6597","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Mon Nov 18 13:10:12 GMT 2024","passed","Mon Nov 18 13:10:19 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6633","1-1C. Given connected as CO can create only one poll","loggedin (desktop)","Mon Nov 18 12:56:26 GMT 2024","passed","Mon Nov 18 12:56:32 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4378","Create Alternate2 auth","auth setup","Mon Nov 18 12:50:09 GMT 2024","passed","Mon Nov 18 12:50:14 GMT 2024","","auth.setup.ts","",""
"","6896","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Mon Nov 18 13:07:57 GMT 2024","passed","Mon Nov 18 13:08:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3498","Create Alternate4 auth","auth setup","Mon Nov 18 12:50:25 GMT 2024","passed","Mon Nov 18 12:50:28 GMT 2024","","auth.setup.ts","",""
"","21974","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Mon Nov 18 13:26:07 GMT 2024","passed","Mon Nov 18 13:26:29 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3491","Create Delegate4 auth","auth setup","Mon Nov 18 12:50:21 GMT 2024","passed","Mon Nov 18 12:50:25 GMT 2024","","auth.setup.ts","",""
"","6667","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Mon Nov 18 13:08:04 GMT 2024","passed","Mon Nov 18 13:08:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23967","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 13:01:15 GMT 2024","passed","Mon Nov 18 13:01:39 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7414","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Mon Nov 18 13:07:50 GMT 2024","passed","Mon Nov 18 13:07:57 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14350","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 12:58:52 GMT 2024","passed","Mon Nov 18 12:59:06 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3599","Create Alternate3 auth","auth setup","Mon Nov 18 12:50:17 GMT 2024","passed","Mon Nov 18 12:50:21 GMT 2024","","auth.setup.ts","",""
"","23152","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Mon Nov 18 13:28:06 GMT 2024","passed","Mon Nov 18 13:28:29 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25287","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Nov 18 13:04:22 GMT 2024","failed","Mon Nov 18 13:04:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17016","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Mon Nov 18 13:09:55 GMT 2024","passed","Mon Nov 18 13:10:12 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","6940","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 12:51:31 GMT 2024","passed","Mon Nov 18 12:51:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6364","1-1C. Given connected as CO can create only one poll","loggedin (mobile)","Mon Nov 18 13:12:55 GMT 2024","passed","Mon Nov 18 13:13:01 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3768","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Nov 18 12:56:22 GMT 2024","passed","Mon Nov 18 12:56:26 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","67640","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Mon Nov 18 13:36:28 GMT 2024","broken","Mon Nov 18 13:37:36 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28110","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Mon Nov 18 13:27:37 GMT 2024","failed","Mon Nov 18 13:28:05 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24655","1-3B. Only active voter should be able to vote.","loggedin (desktop)","Mon Nov 18 12:58:27 GMT 2024","failed","Mon Nov 18 12:58:51 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","49345","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 13:02:54 GMT 2024","passed","Mon Nov 18 13:03:44 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27256","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Nov 18 12:53:31 GMT 2024","passed","Mon Nov 18 12:53:58 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12640","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Nov 18 12:55:03 GMT 2024","passed","Mon Nov 18 12:55:16 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2356","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Mon Nov 18 13:09:53 GMT 2024","passed","Mon Nov 18 13:09:55 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","30054","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 13:00:44 GMT 2024","failed","Mon Nov 18 13:01:14 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5960","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Mon Nov 18 13:07:44 GMT 2024","passed","Mon Nov 18 13:07:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23425","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Mon Nov 18 12:57:03 GMT 2024","failed","Mon Nov 18 12:57:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10288","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 12:52:49 GMT 2024","passed","Mon Nov 18 12:53:00 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19510","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Nov 18 12:51:06 GMT 2024","passed","Mon Nov 18 12:51:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3539","Create Delegate5 auth","auth setup","Mon Nov 18 12:50:28 GMT 2024","passed","Mon Nov 18 12:50:32 GMT 2024","","auth.setup.ts","",""
"","11874","1-2E. Should not be able to edit user profile when polling is open","loggedin (mobile)","Mon Nov 18 13:19:20 GMT 2024","passed","Mon Nov 18 13:19:32 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2649","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Mon Nov 18 13:12:48 GMT 2024","passed","Mon Nov 18 13:12:51 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20805","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 12:59:06 GMT 2024","passed","Mon Nov 18 12:59:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8688","Create Organizer1 auth","auth setup","Mon Nov 18 12:49:47 GMT 2024","passed","Mon Nov 18 12:49:56 GMT 2024","","auth.setup.ts","",""
"","23313","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Mon Nov 18 13:12:25 GMT 2024","passed","Mon Nov 18 13:12:48 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4746","Create Delegate2 auth","auth setup","Mon Nov 18 12:50:05 GMT 2024","passed","Mon Nov 18 12:50:09 GMT 2024","","auth.setup.ts","",""
"","18087","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Nov 18 12:57:50 GMT 2024","passed","Mon Nov 18 12:58:08 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28544","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 13:06:40 GMT 2024","passed","Mon Nov 18 13:07:09 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
