"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4281","Create Delegate4 auth","auth setup","Wed Dec 04 09:58:56 GMT 2024","passed","Wed Dec 04 09:59:00 GMT 2024","","auth.setup.ts","",""
"","20135","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Dec 04 10:05:36 GMT 2024","passed","Wed Dec 04 10:05:56 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5133","Create Alternate1 auth","auth setup","Wed Dec 04 09:58:33 GMT 2024","passed","Wed Dec 04 09:58:39 GMT 2024","","auth.setup.ts","",""
"","34238","1-2A-1. Given connected as CO can update all fields of user","loggedin (mobile)","Wed Dec 04 10:31:05 GMT 2024","failed","Wed Dec 04 10:31:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29527","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Wed Dec 04 10:39:41 GMT 2024","passed","Wed Dec 04 10:40:11 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3540","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Dec 04 10:05:56 GMT 2024","passed","Wed Dec 04 10:06:00 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19590","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Dec 04 10:07:01 GMT 2024","passed","Wed Dec 04 10:07:21 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25471","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Dec 04 10:02:42 GMT 2024","passed","Wed Dec 04 10:03:07 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","26808","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Dec 04 10:11:55 GMT 2024","passed","Wed Dec 04 10:12:21 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21865","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Wed Dec 04 10:24:43 GMT 2024","passed","Wed Dec 04 10:25:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","25698","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Wed Dec 04 10:52:05 GMT 2024","passed","Wed Dec 04 10:52:31 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4430","Create Alternate2 auth","auth setup","Wed Dec 04 09:58:43 GMT 2024","passed","Wed Dec 04 09:58:48 GMT 2024","","auth.setup.ts","",""
"","7783","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 10:24:11 GMT 2024","passed","Wed Dec 04 10:24:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3732","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Wed Dec 04 10:49:22 GMT 2024","passed","Wed Dec 04 10:49:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4183","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Dec 04 10:08:26 GMT 2024","passed","Wed Dec 04 10:08:30 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4130","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (desktop)","Wed Dec 04 10:23:49 GMT 2024","passed","Wed Dec 04 10:23:54 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","8141","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 10:24:34 GMT 2024","passed","Wed Dec 04 10:24:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11021","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Dec 04 10:06:06 GMT 2024","passed","Wed Dec 04 10:06:17 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17562","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Dec 04 10:52:59 GMT 2024","passed","Wed Dec 04 10:53:16 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","31829","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Dec 04 10:55:16 GMT 2024","passed","Wed Dec 04 10:55:48 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6805","Create Organizer1 auth","auth setup","Wed Dec 04 09:58:21 GMT 2024","passed","Wed Dec 04 09:58:28 GMT 2024","","auth.setup.ts","",""
"","18311","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Dec 04 10:10:29 GMT 2024","passed","Wed Dec 04 10:10:47 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3722","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Wed Dec 04 10:34:00 GMT 2024","passed","Wed Dec 04 10:34:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3911","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Wed Dec 04 10:13:49 GMT 2024","passed","Wed Dec 04 10:13:53 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20436","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Dec 04 10:41:32 GMT 2024","passed","Wed Dec 04 10:41:53 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15951","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Dec 04 10:36:50 GMT 2024","passed","Wed Dec 04 10:37:06 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16124","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Dec 04 10:51:00 GMT 2024","passed","Wed Dec 04 10:51:16 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17608","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Dec 04 10:38:47 GMT 2024","passed","Wed Dec 04 10:39:04 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6105","1-2A-1. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Dec 04 10:06:36 GMT 2024","passed","Wed Dec 04 10:06:42 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10564","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Wed Dec 04 10:36:13 GMT 2024","passed","Wed Dec 04 10:36:24 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7764","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Wed Dec 04 10:28:15 GMT 2024","passed","Wed Dec 04 10:28:23 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27253","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Dec 04 10:10:02 GMT 2024","passed","Wed Dec 04 10:10:29 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4478","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Dec 04 09:59:19 GMT 2024","passed","Wed Dec 04 09:59:23 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3478","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Wed Dec 04 10:29:50 GMT 2024","passed","Wed Dec 04 10:29:53 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11146","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Wed Dec 04 10:50:23 GMT 2024","passed","Wed Dec 04 10:50:34 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13024","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Dec 04 10:04:32 GMT 2024","passed","Wed Dec 04 10:04:45 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8657","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 10:00:15 GMT 2024","passed","Wed Dec 04 10:00:24 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","37894","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Dec 04 10:10:47 GMT 2024","passed","Wed Dec 04 10:11:25 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7635","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 10:42:41 GMT 2024","passed","Wed Dec 04 10:42:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3935","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Dec 04 10:06:57 GMT 2024","passed","Wed Dec 04 10:07:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18263","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Wed Dec 04 10:47:12 GMT 2024","passed","Wed Dec 04 10:47:31 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5498","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Wed Dec 04 10:29:53 GMT 2024","passed","Wed Dec 04 10:29:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","32764","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Dec 04 10:12:51 GMT 2024","passed","Wed Dec 04 10:13:23 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19067","1-1I Poll results are shown horizantally","loggedin (mobile)","Wed Dec 04 10:30:09 GMT 2024","passed","Wed Dec 04 10:30:28 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3808","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Wed Dec 04 10:13:46 GMT 2024","passed","Wed Dec 04 10:13:49 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5201","Create Delegate1 auth","auth setup","Wed Dec 04 09:58:28 GMT 2024","passed","Wed Dec 04 09:58:33 GMT 2024","","auth.setup.ts","",""
"","4143","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Wed Dec 04 10:36:46 GMT 2024","passed","Wed Dec 04 10:36:50 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1222","5-2B. Only CO can update Active Voter","loggedin (mobile)","Wed Dec 04 10:42:16 GMT 2024","passed","Wed Dec 04 10:42:17 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","26752","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Wed Dec 04 10:51:16 GMT 2024","passed","Wed Dec 04 10:51:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","34187","1-2A-3. CO cannot update representative stake with existing stake","loggedin (mobile)","Wed Dec 04 10:33:25 GMT 2024","failed","Wed Dec 04 10:33:59 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25005","0-3A. Can download CSV of voting history","loggedin (tablet)","Wed Dec 04 10:45:11 GMT 2024","passed","Wed Dec 04 10:45:36 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","7824","5-1A. Only CO can create a new poll","loggedin (desktop)","Wed Dec 04 10:13:53 GMT 2024","passed","Wed Dec 04 10:14:01 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5900","1-2A-2. CO cannot update representative email with existing email","loggedin (tablet)","Wed Dec 04 10:49:10 GMT 2024","passed","Wed Dec 04 10:49:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29297","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Wed Dec 04 10:12:21 GMT 2024","passed","Wed Dec 04 10:12:51 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6898","5-1A. Only CO can create a new poll","loggedin (tablet)","Wed Dec 04 10:56:16 GMT 2024","passed","Wed Dec 04 10:56:23 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","22073","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Wed Dec 04 10:36:24 GMT 2024","passed","Wed Dec 04 10:36:46 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27291","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Wed Dec 04 10:44:17 GMT 2024","passed","Wed Dec 04 10:44:44 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","1302","5-2A. Only CO can update User Profile","loggedin (desktop)","Wed Dec 04 10:14:10 GMT 2024","passed","Wed Dec 04 10:14:11 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","4610","4-1B. Should disconnect Wallet When connected","mobile","Wed Dec 04 09:59:28 GMT 2024","passed","Wed Dec 04 09:59:33 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3434","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Wed Dec 04 10:56:13 GMT 2024","passed","Wed Dec 04 10:56:16 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11007","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Dec 04 10:07:53 GMT 2024","passed","Wed Dec 04 10:08:04 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20678","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Wed Dec 04 10:25:32 GMT 2024","passed","Wed Dec 04 10:25:52 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","37170","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Dec 04 10:39:04 GMT 2024","passed","Wed Dec 04 10:39:41 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10479","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Wed Dec 04 10:48:35 GMT 2024","passed","Wed Dec 04 10:48:45 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19040","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Dec 04 10:05:17 GMT 2024","passed","Wed Dec 04 10:05:36 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6081","1-2A-3. CO cannot update representative stake with existing stake","loggedin (tablet)","Wed Dec 04 10:49:16 GMT 2024","passed","Wed Dec 04 10:49:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8742","5-1B. Only CO can Open Poll","loggedin (desktop)","Wed Dec 04 10:14:01 GMT 2024","passed","Wed Dec 04 10:14:10 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","15109","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Dec 04 09:59:44 GMT 2024","passed","Wed Dec 04 09:59:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4600","Create Alternate4 auth","auth setup","Wed Dec 04 09:59:00 GMT 2024","passed","Wed Dec 04 09:59:05 GMT 2024","","auth.setup.ts","",""
"","7694","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 10:45:36 GMT 2024","passed","Wed Dec 04 10:45:44 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7147","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 10:27:06 GMT 2024","passed","Wed Dec 04 10:27:13 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7093","5-1A. Only CO can create a new poll","loggedin (mobile)","Wed Dec 04 10:42:00 GMT 2024","passed","Wed Dec 04 10:42:07 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","4751","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Dec 04 10:02:16 GMT 2024","passed","Wed Dec 04 10:02:21 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","20276","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Wed Dec 04 10:47:45 GMT 2024","passed","Wed Dec 04 10:48:05 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7357","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 10:27:20 GMT 2024","passed","Wed Dec 04 10:27:27 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","13760","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Dec 04 10:05:03 GMT 2024","passed","Wed Dec 04 10:05:17 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27046","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Wed Dec 04 10:40:35 GMT 2024","passed","Wed Dec 04 10:41:02 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5847","1-2A-2. CO cannot update representative email with existing email","loggedin (desktop)","Wed Dec 04 10:06:42 GMT 2024","passed","Wed Dec 04 10:06:48 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25964","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Dec 04 10:08:47 GMT 2024","passed","Wed Dec 04 10:09:13 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","670","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (desktop)","Wed Dec 04 10:23:54 GMT 2024","passed","Wed Dec 04 10:23:54 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","19744","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Wed Dec 04 10:26:23 GMT 2024","passed","Wed Dec 04 10:26:43 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2494","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Wed Dec 04 10:34:03 GMT 2024","passed","Wed Dec 04 10:34:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3396","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Wed Dec 04 10:41:53 GMT 2024","passed","Wed Dec 04 10:41:56 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22531","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Wed Dec 04 10:50:34 GMT 2024","passed","Wed Dec 04 10:50:56 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4583","Create Delegate2 auth","auth setup","Wed Dec 04 09:58:39 GMT 2024","passed","Wed Dec 04 09:58:43 GMT 2024","","auth.setup.ts","",""
"","8351","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 10:45:59 GMT 2024","passed","Wed Dec 04 10:46:07 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","22502","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Wed Dec 04 10:27:48 GMT 2024","passed","Wed Dec 04 10:28:10 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","25584","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Wed Dec 04 10:54:22 GMT 2024","passed","Wed Dec 04 10:54:48 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22242","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Dec 04 10:13:23 GMT 2024","passed","Wed Dec 04 10:13:46 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6154","1-2A-1. Given connected as CO can update all fields of user","loggedin (tablet)","Wed Dec 04 10:49:04 GMT 2024","passed","Wed Dec 04 10:49:10 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22631","0-3A. Can download CSV of voting history","loggedin (mobile)","Wed Dec 04 10:26:43 GMT 2024","passed","Wed Dec 04 10:27:06 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","5715","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Wed Dec 04 10:26:18 GMT 2024","passed","Wed Dec 04 10:26:23 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5966","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Wed Dec 04 10:48:29 GMT 2024","passed","Wed Dec 04 10:48:35 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27080","0-1B. Given any user, can view poll results","loggedin (mobile)","Wed Dec 04 10:25:04 GMT 2024","passed","Wed Dec 04 10:25:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","33995","1-2A-2. CO cannot update representative email with existing email","loggedin (mobile)","Wed Dec 04 10:32:15 GMT 2024","failed","Wed Dec 04 10:32:49 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7890","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 10:24:27 GMT 2024","passed","Wed Dec 04 10:24:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7649","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 10:45:51 GMT 2024","passed","Wed Dec 04 10:45:59 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","22085","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Wed Dec 04 10:51:43 GMT 2024","passed","Wed Dec 04 10:52:05 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
