"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2921","Create Delegate1 auth","auth setup","Thu Nov 28 04:36:54 GMT 2024","passed","Thu Nov 28 04:36:57 GMT 2024","","auth.setup.ts","",""
"","5463","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 04:38:57 GMT 2024","passed","Thu Nov 28 04:39:03 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3070","Create Alternate2 auth","auth setup","Thu Nov 28 04:37:03 GMT 2024","passed","Thu Nov 28 04:37:06 GMT 2024","","auth.setup.ts","",""
"","12504","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Thu Nov 28 04:49:41 GMT 2024","passed","Thu Nov 28 04:49:53 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5969","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 04:39:14 GMT 2024","passed","Thu Nov 28 04:39:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3159","4-1B. Should disconnect Wallet When connected","independent (desktop)","Thu Nov 28 04:37:28 GMT 2024","passed","Thu Nov 28 04:37:31 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5560","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 04:39:03 GMT 2024","passed","Thu Nov 28 04:39:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3096","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Thu Nov 28 05:09:56 GMT 2024","passed","Thu Nov 28 05:09:59 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","14284","0-3A. Can download CSV of voting history","loggedin (desktop)","Thu Nov 28 04:41:29 GMT 2024","passed","Thu Nov 28 04:41:44 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","12582","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Thu Nov 28 05:15:33 GMT 2024","passed","Thu Nov 28 05:15:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5927","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 05:08:23 GMT 2024","passed","Thu Nov 28 05:08:29 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1828","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Thu Nov 28 04:54:39 GMT 2024","passed","Thu Nov 28 04:54:41 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11732","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Thu Nov 28 05:00:25 GMT 2024","passed","Thu Nov 28 05:00:37 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19746","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Thu Nov 28 05:12:37 GMT 2024","passed","Thu Nov 28 05:12:57 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19216","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Thu Nov 28 04:51:06 GMT 2024","passed","Thu Nov 28 04:51:25 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14919","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Thu Nov 28 04:40:53 GMT 2024","passed","Thu Nov 28 04:41:08 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7822","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Thu Nov 28 04:57:24 GMT 2024","passed","Thu Nov 28 04:57:32 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","6383","5-1B. Only CO can Open Poll","loggedin (tablet)","Thu Nov 28 05:21:06 GMT 2024","passed","Thu Nov 28 05:21:13 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","3474","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Thu Nov 28 05:16:31 GMT 2024","passed","Thu Nov 28 05:16:35 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18087","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Thu Nov 28 05:15:05 GMT 2024","failed","Thu Nov 28 05:15:23 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1243","5-2B. Only CO can update Active Voter","loggedin (tablet)","Thu Nov 28 05:21:14 GMT 2024","passed","Thu Nov 28 05:21:16 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","2822","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Thu Nov 28 04:50:15 GMT 2024","passed","Thu Nov 28 04:50:18 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2011","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Thu Nov 28 04:48:05 GMT 2024","passed","Thu Nov 28 04:48:07 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1860","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Thu Nov 28 04:49:15 GMT 2024","passed","Thu Nov 28 04:49:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10475","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Thu Nov 28 04:57:32 GMT 2024","passed","Thu Nov 28 04:57:43 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","11657","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Thu Nov 28 05:02:52 GMT 2024","passed","Thu Nov 28 05:03:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2977","Create Delegate2 auth","auth setup","Thu Nov 28 04:37:00 GMT 2024","passed","Thu Nov 28 04:37:03 GMT 2024","","auth.setup.ts","",""
"","13410","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Thu Nov 28 05:03:13 GMT 2024","passed","Thu Nov 28 05:03:26 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25449","1-1I Poll results are shown horizantally","loggedin (mobile)","Thu Nov 28 05:00:37 GMT 2024","passed","Thu Nov 28 05:01:02 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7816","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Thu Nov 28 04:54:54 GMT 2024","passed","Thu Nov 28 04:55:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","15710","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Thu Nov 28 05:17:08 GMT 2024","passed","Thu Nov 28 05:17:24 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18637","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Thu Nov 28 05:09:17 GMT 2024","passed","Thu Nov 28 05:09:35 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13082","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Thu Nov 28 05:04:58 GMT 2024","passed","Thu Nov 28 05:05:11 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20748","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Thu Nov 28 05:09:35 GMT 2024","passed","Thu Nov 28 05:09:56 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","20798","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Thu Nov 28 05:12:57 GMT 2024","passed","Thu Nov 28 05:13:18 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1526","5-2A. Only CO can update User Profile","loggedin (tablet)","Thu Nov 28 05:21:13 GMT 2024","passed","Thu Nov 28 05:21:14 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","2877","Create Alternate1 auth","auth setup","Thu Nov 28 04:36:57 GMT 2024","passed","Thu Nov 28 04:37:00 GMT 2024","","auth.setup.ts","",""
"","21143","0-3A. Can download CSV of voting history","loggedin (tablet)","Thu Nov 28 05:10:17 GMT 2024","passed","Thu Nov 28 05:10:38 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","20201","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Thu Nov 28 05:07:28 GMT 2024","passed","Thu Nov 28 05:07:48 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3572","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Thu Nov 28 04:37:24 GMT 2024","passed","Thu Nov 28 04:37:28 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","28306","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Thu Nov 28 04:53:40 GMT 2024","passed","Thu Nov 28 04:54:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","26679","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Thu Nov 28 05:06:33 GMT 2024","passed","Thu Nov 28 05:07:00 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6005","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 04:55:07 GMT 2024","passed","Thu Nov 28 04:55:13 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20641","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Thu Nov 28 05:16:48 GMT 2024","passed","Thu Nov 28 05:17:08 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27046","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Thu Nov 28 05:05:45 GMT 2024","passed","Thu Nov 28 05:06:12 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2014","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Thu Nov 28 05:07:48 GMT 2024","passed","Thu Nov 28 05:07:50 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1691","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Thu Nov 28 05:02:27 GMT 2024","passed","Thu Nov 28 05:02:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4177","5-1A. Only CO can create a new poll","loggedin (desktop)","Thu Nov 28 04:54:42 GMT 2024","passed","Thu Nov 28 04:54:47 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","6068","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Thu Nov 28 04:39:08 GMT 2024","passed","Thu Nov 28 04:39:14 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","15654","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Thu Nov 28 04:40:18 GMT 2024","passed","Thu Nov 28 04:40:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22570","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Thu Nov 28 05:17:44 GMT 2024","passed","Thu Nov 28 05:18:07 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25973","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Thu Nov 28 05:19:41 GMT 2024","passed","Thu Nov 28 05:20:07 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21965","0-3A. Can download CSV of voting history","loggedin (mobile)","Thu Nov 28 04:57:02 GMT 2024","passed","Thu Nov 28 04:57:24 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","21966","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Thu Nov 28 04:58:50 GMT 2024","passed","Thu Nov 28 04:59:12 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10239","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Thu Nov 28 05:13:27 GMT 2024","passed","Thu Nov 28 05:13:37 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11546","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Thu Nov 28 05:10:45 GMT 2024","passed","Thu Nov 28 05:10:57 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","12631","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Thu Nov 28 04:50:02 GMT 2024","passed","Thu Nov 28 04:50:15 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","750","5-2A. Only CO can update User Profile","loggedin (desktop)","Thu Nov 28 04:54:51 GMT 2024","passed","Thu Nov 28 04:54:52 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","3698","4-1B. Should disconnect Wallet When connected","mobile","Thu Nov 28 04:37:35 GMT 2024","passed","Thu Nov 28 04:37:39 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","17666","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Thu Nov 28 05:02:04 GMT 2024","failed","Thu Nov 28 05:02:21 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23200","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Thu Nov 28 04:59:28 GMT 2024","passed","Thu Nov 28 04:59:52 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1426","5-2B. Only CO can update Active Voter","loggedin (desktop)","Thu Nov 28 04:54:52 GMT 2024","passed","Thu Nov 28 04:54:53 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","5200","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 04:55:19 GMT 2024","passed","Thu Nov 28 04:55:24 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9542","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Thu Nov 28 04:49:31 GMT 2024","passed","Thu Nov 28 04:49:41 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15603","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Thu Nov 28 04:58:07 GMT 2024","passed","Thu Nov 28 04:58:23 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","5258","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Thu Nov 28 05:02:22 GMT 2024","passed","Thu Nov 28 05:02:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3095","Create Alternate3 auth","auth setup","Thu Nov 28 04:37:09 GMT 2024","passed","Thu Nov 28 04:37:12 GMT 2024","","auth.setup.ts","",""
"","20635","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Thu Nov 28 04:50:29 GMT 2024","passed","Thu Nov 28 04:50:49 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5987","5-1A. Only CO can create a new poll","loggedin (mobile)","Thu Nov 28 05:07:54 GMT 2024","passed","Thu Nov 28 05:08:00 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5685","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Thu Nov 28 04:55:13 GMT 2024","passed","Thu Nov 28 04:55:19 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22337","0-1B. Given any user, can view poll results","loggedin (mobile)","Thu Nov 28 04:55:39 GMT 2024","passed","Thu Nov 28 04:56:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5597","Create Organizer1 auth","auth setup","Thu Nov 28 04:36:49 GMT 2024","passed","Thu Nov 28 04:36:54 GMT 2024","","auth.setup.ts","",""
"","1380","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Thu Nov 28 04:54:41 GMT 2024","passed","Thu Nov 28 04:54:42 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19387","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Thu Nov 28 05:03:41 GMT 2024","passed","Thu Nov 28 05:04:01 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14856","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Thu Nov 28 05:11:20 GMT 2024","passed","Thu Nov 28 05:11:35 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","12420","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Thu Nov 28 05:03:29 GMT 2024","passed","Thu Nov 28 05:03:41 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6623","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Thu Nov 28 04:48:11 GMT 2024","passed","Thu Nov 28 04:48:18 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13586","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Thu Nov 28 04:47:16 GMT 2024","passed","Thu Nov 28 04:47:30 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19640","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Thu Nov 28 05:04:16 GMT 2024","passed","Thu Nov 28 05:04:36 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10450","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Thu Nov 28 04:58:23 GMT 2024","passed","Thu Nov 28 04:58:33 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8981","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Thu Nov 28 05:02:43 GMT 2024","passed","Thu Nov 28 05:02:52 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2866","Create Alternate4 auth","auth setup","Thu Nov 28 04:37:15 GMT 2024","passed","Thu Nov 28 04:37:18 GMT 2024","","auth.setup.ts","",""
"","16206","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Thu Nov 28 04:59:12 GMT 2024","passed","Thu Nov 28 04:59:28 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3508","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Thu Nov 28 05:13:18 GMT 2024","passed","Thu Nov 28 05:13:21 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1565","5-2A. Only CO can update User Profile","loggedin (mobile)","Thu Nov 28 05:08:05 GMT 2024","passed","Thu Nov 28 05:08:07 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","11284","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Thu Nov 28 04:50:18 GMT 2024","passed","Thu Nov 28 04:50:29 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7421","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Thu Nov 28 05:10:38 GMT 2024","passed","Thu Nov 28 05:10:45 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","24849","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Thu Nov 28 04:57:43 GMT 2024","passed","Thu Nov 28 04:58:07 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","6160","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Thu Nov 28 05:08:35 GMT 2024","passed","Thu Nov 28 05:08:41 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17401","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Thu Nov 28 04:54:09 GMT 2024","passed","Thu Nov 28 04:54:26 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12727","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Thu Nov 28 05:15:55 GMT 2024","passed","Thu Nov 28 05:16:08 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
