"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11783","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Nov 27 04:46:39 GMT 2024","passed","Wed Nov 27 04:46:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22201","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 05:18:46 GMT 2024","passed","Wed Nov 27 05:19:08 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13515","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Wed Nov 27 05:00:37 GMT 2024","passed","Wed Nov 27 05:00:51 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10479","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 04:52:45 GMT 2024","passed","Wed Nov 27 04:52:56 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16645","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Nov 27 04:53:26 GMT 2024","passed","Wed Nov 27 04:53:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7858","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Nov 27 04:46:13 GMT 2024","passed","Wed Nov 27 04:46:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21643","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 04:56:42 GMT 2024","passed","Wed Nov 27 04:57:04 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20764","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 05:17:43 GMT 2024","passed","Wed Nov 27 05:18:03 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16791","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Nov 27 04:50:03 GMT 2024","passed","Wed Nov 27 04:50:20 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13261","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Nov 27 04:53:13 GMT 2024","passed","Wed Nov 27 04:53:26 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3426","Create Organizer1 auth","auth setup","Wed Nov 27 04:45:22 GMT 2024","passed","Wed Nov 27 04:45:25 GMT 2024","","auth.setup.ts","",""
"","18309","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Wed Nov 27 05:09:52 GMT 2024","passed","Wed Nov 27 05:10:10 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2736","Create Delegate1 auth","auth setup","Wed Nov 27 04:45:25 GMT 2024","passed","Wed Nov 27 04:45:28 GMT 2024","","auth.setup.ts","",""
"","11024","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 05:06:18 GMT 2024","passed","Wed Nov 27 05:06:30 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17058","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Wed Nov 27 05:15:20 GMT 2024","failed","Wed Nov 27 05:15:37 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15939","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Wed Nov 27 05:14:04 GMT 2024","passed","Wed Nov 27 05:14:20 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4559","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 04:57:34 GMT 2024","passed","Wed Nov 27 04:57:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18052","0-1B. Given any user, can view poll results","loggedin (tablet)","Wed Nov 27 05:09:34 GMT 2024","passed","Wed Nov 27 05:09:52 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12084","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Nov 27 04:47:42 GMT 2024","passed","Wed Nov 27 04:47:54 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5227","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Nov 27 04:50:23 GMT 2024","passed","Wed Nov 27 04:50:28 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18673","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Wed Nov 27 05:10:10 GMT 2024","passed","Wed Nov 27 05:10:29 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","10874","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 05:04:56 GMT 2024","passed","Wed Nov 27 05:05:07 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11093","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Wed Nov 27 05:04:05 GMT 2024","passed","Wed Nov 27 05:04:16 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10750","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Wed Nov 27 05:11:11 GMT 2024","passed","Wed Nov 27 05:11:22 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","13948","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Wed Nov 27 05:00:16 GMT 2024","passed","Wed Nov 27 05:00:30 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","3009","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Nov 27 04:45:53 GMT 2024","passed","Wed Nov 27 04:45:56 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","1747","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 04:57:17 GMT 2024","passed","Wed Nov 27 04:57:19 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4056","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 05:09:02 GMT 2024","passed","Wed Nov 27 05:09:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2638","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Wed Nov 27 05:10:29 GMT 2024","passed","Wed Nov 27 05:10:32 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3288","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Wed Nov 27 05:14:39 GMT 2024","passed","Wed Nov 27 05:14:42 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2803","Create Delegate2 auth","auth setup","Wed Nov 27 04:45:30 GMT 2024","passed","Wed Nov 27 04:45:33 GMT 2024","","auth.setup.ts","",""
"","5140","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 05:09:06 GMT 2024","passed","Wed Nov 27 05:09:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8295","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Wed Nov 27 05:04:35 GMT 2024","passed","Wed Nov 27 05:04:43 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19684","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Wed Nov 27 05:01:44 GMT 2024","passed","Wed Nov 27 05:02:03 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12983","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Wed Nov 27 05:15:47 GMT 2024","passed","Wed Nov 27 05:16:00 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7725","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Wed Nov 27 04:57:22 GMT 2024","passed","Wed Nov 27 04:57:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9256","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Nov 27 04:48:18 GMT 2024","passed","Wed Nov 27 04:48:27 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","2184","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 05:08:49 GMT 2024","passed","Wed Nov 27 05:08:52 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13169","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Wed Nov 27 05:09:21 GMT 2024","passed","Wed Nov 27 05:09:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16259","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Wed Nov 27 05:13:37 GMT 2024","passed","Wed Nov 27 05:13:53 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13368","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Wed Nov 27 04:57:49 GMT 2024","passed","Wed Nov 27 04:58:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20061","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Wed Nov 27 05:19:08 GMT 2024","passed","Wed Nov 27 05:19:28 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16644","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Wed Nov 27 05:13:04 GMT 2024","failed","Wed Nov 27 05:13:20 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","6072","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Wed Nov 27 04:59:36 GMT 2024","passed","Wed Nov 27 04:59:42 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","2767","Create Alternate2 auth","auth setup","Wed Nov 27 04:45:33 GMT 2024","passed","Wed Nov 27 04:45:36 GMT 2024","","auth.setup.ts","",""
"","17369","0-3A. Can download CSV of voting history","loggedin (tablet)","Wed Nov 27 05:10:47 GMT 2024","passed","Wed Nov 27 05:11:04 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","17163","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Wed Nov 27 04:51:30 GMT 2024","failed","Wed Nov 27 04:51:47 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17677","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Wed Nov 27 04:58:21 GMT 2024","passed","Wed Nov 27 04:58:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4491","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 04:46:30 GMT 2024","passed","Wed Nov 27 04:46:35 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10906","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Nov 27 04:52:13 GMT 2024","passed","Wed Nov 27 04:52:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2166","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Nov 27 04:47:39 GMT 2024","passed","Wed Nov 27 04:47:42 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","15352","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Wed Nov 27 04:59:01 GMT 2024","passed","Wed Nov 27 04:59:17 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","17607","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 04:52:56 GMT 2024","passed","Wed Nov 27 04:53:13 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1715","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Wed Nov 27 05:04:02 GMT 2024","passed","Wed Nov 27 05:04:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11221","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Wed Nov 27 05:16:08 GMT 2024","passed","Wed Nov 27 05:16:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10557","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Wed Nov 27 05:13:53 GMT 2024","passed","Wed Nov 27 05:14:04 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19703","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Wed Nov 27 05:01:24 GMT 2024","passed","Wed Nov 27 05:01:44 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7783","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Wed Nov 27 05:04:16 GMT 2024","passed","Wed Nov 27 05:04:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4506","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 04:57:30 GMT 2024","passed","Wed Nov 27 04:57:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8251","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Wed Nov 27 05:08:53 GMT 2024","passed","Wed Nov 27 05:09:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","30282","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 05:18:15 GMT 2024","passed","Wed Nov 27 05:18:46 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16962","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Nov 27 04:47:22 GMT 2024","passed","Wed Nov 27 04:47:39 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2351","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Nov 27 04:52:43 GMT 2024","passed","Wed Nov 27 04:52:45 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16648","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Wed Nov 27 05:14:20 GMT 2024","passed","Wed Nov 27 05:14:37 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3167","4-1A. Should connect wallet if stake key is registered","mobile","Wed Nov 27 04:46:00 GMT 2024","passed","Wed Nov 27 04:46:03 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2734","Create Alternate4 auth","auth setup","Wed Nov 27 04:45:44 GMT 2024","passed","Wed Nov 27 04:45:47 GMT 2024","","auth.setup.ts","",""
"","12165","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Nov 27 04:49:33 GMT 2024","passed","Wed Nov 27 04:49:45 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24525","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Wed Nov 27 05:19:28 GMT 2024","passed","Wed Nov 27 05:19:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","29409","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 05:06:30 GMT 2024","passed","Wed Nov 27 05:06:59 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10486","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Wed Nov 27 05:13:27 GMT 2024","passed","Wed Nov 27 05:13:37 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4406","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Nov 27 04:51:48 GMT 2024","passed","Wed Nov 27 04:51:52 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9005","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Wed Nov 27 05:16:19 GMT 2024","passed","Wed Nov 27 05:16:28 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7281","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Wed Nov 27 05:11:04 GMT 2024","passed","Wed Nov 27 05:11:11 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","2733","Create Alternate3 auth","auth setup","Wed Nov 27 04:45:39 GMT 2024","passed","Wed Nov 27 04:45:42 GMT 2024","","auth.setup.ts","",""
"","3069","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Wed Nov 27 04:58:58 GMT 2024","passed","Wed Nov 27 04:59:01 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7884","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Wed Nov 27 05:00:30 GMT 2024","passed","Wed Nov 27 05:00:37 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1574","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Nov 27 04:51:54 GMT 2024","passed","Wed Nov 27 04:51:55 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26916","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 05:19:52 GMT 2024","passed","Wed Nov 27 05:20:19 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2140","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Wed Nov 27 05:15:43 GMT 2024","passed","Wed Nov 27 05:15:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5113","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 05:09:11 GMT 2024","passed","Wed Nov 27 05:09:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10986","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Wed Nov 27 05:04:24 GMT 2024","passed","Wed Nov 27 05:04:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5107","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 04:57:39 GMT 2024","passed","Wed Nov 27 04:57:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2786","Create Delegate3 auth","auth setup","Wed Nov 27 04:45:36 GMT 2024","passed","Wed Nov 27 04:45:39 GMT 2024","","auth.setup.ts","",""
"","10138","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Wed Nov 27 05:02:12 GMT 2024","passed","Wed Nov 27 05:02:22 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17778","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Wed Nov 27 05:05:40 GMT 2024","passed","Wed Nov 27 05:05:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10359","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Nov 27 04:51:55 GMT 2024","passed","Wed Nov 27 04:52:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10502","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 05:16:42 GMT 2024","passed","Wed Nov 27 05:16:53 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15299","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Nov 27 04:48:27 GMT 2024","passed","Wed Nov 27 04:48:42 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","10421","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Nov 27 04:52:32 GMT 2024","passed","Wed Nov 27 04:52:43 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2695","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Wed Nov 27 05:16:40 GMT 2024","passed","Wed Nov 27 05:16:42 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7632","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Nov 27 04:52:06 GMT 2024","passed","Wed Nov 27 04:52:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5054","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Wed Nov 27 05:15:38 GMT 2024","passed","Wed Nov 27 05:15:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22642","1-1I Poll results are shown horizantally","loggedin (mobile)","Wed Nov 27 05:02:22 GMT 2024","passed","Wed Nov 27 05:02:45 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14959","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Nov 27 04:50:35 GMT 2024","passed","Wed Nov 27 04:50:50 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16881","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 05:08:30 GMT 2024","passed","Wed Nov 27 05:08:47 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13209","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Nov 27 04:49:03 GMT 2024","passed","Wed Nov 27 04:49:17 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2804","Create Alternate1 auth","auth setup","Wed Nov 27 04:45:28 GMT 2024","passed","Wed Nov 27 04:45:30 GMT 2024","","auth.setup.ts","",""
"","2546","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Wed Nov 27 05:04:53 GMT 2024","passed","Wed Nov 27 05:04:56 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1702","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 05:20:49 GMT 2024","passed","Wed Nov 27 05:20:51 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11269","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Wed Nov 27 05:16:28 GMT 2024","passed","Wed Nov 27 05:16:40 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1894","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 04:57:19 GMT 2024","passed","Wed Nov 27 04:57:21 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13935","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Wed Nov 27 05:01:10 GMT 2024","passed","Wed Nov 27 05:01:24 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13468","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Wed Nov 27 05:17:11 GMT 2024","passed","Wed Nov 27 05:17:24 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2112","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Wed Nov 27 05:15:45 GMT 2024","passed","Wed Nov 27 05:15:47 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16657","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Nov 27 04:49:17 GMT 2024","passed","Wed Nov 27 04:49:33 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3324","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Wed Nov 27 05:02:03 GMT 2024","passed","Wed Nov 27 05:02:07 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
