"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Vote > Pending poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8965","Create Alternate3 auth","auth setup","Sun Nov 17 12:28:17 GMT 2024","failed","Sun Nov 17 12:28:26 GMT 2024","","auth.setup.ts","",""
"","1","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","31189","5-1B. Should disconnect Wallet When connected","independent (desktop)","Sun Nov 17 12:29:16 GMT 2024","broken","Sun Nov 17 12:29:47 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","9526","Create Organizer auth","auth setup","Sun Nov 17 12:26:24 GMT 2024","failed","Sun Nov 17 12:26:33 GMT 2024","","auth.setup.ts","",""
"","9465","Create Delegate auth","auth setup","Sun Nov 17 12:26:42 GMT 2024","failed","Sun Nov 17 12:26:52 GMT 2024","","auth.setup.ts","",""
"","0","1-2D. Should not be able to edit user profile when polling is open","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","2-1E: Active Delegate Should Be Able to Vote Yes, No, or Abstain on a Poll","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","9319","5-1A. Should connect wallet if stake key is registered","independent (desktop)","Sun Nov 17 12:28:35 GMT 2024","failed","Sun Nov 17 12:28:44 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","1","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","0-1A-2. Given any user, can view poll status in poll page","loggedin (desktop)","Sun Nov 17 12:31:09 GMT 2024","skipped","Sun Nov 17 12:31:09 GMT 2024","Polls","0-common/comon.spec.ts","",""
