"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7209","1-1C. Given connected as CO can create only one poll","loggedin (desktop)","Tue Nov 19 08:00:59 GMT 2024","passed","Tue Nov 19 08:01:07 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18543","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Tue Nov 19 08:11:51 GMT 2024","passed","Tue Nov 19 08:12:09 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4020","4-1B. Should disconnect Wallet When connected","mobile","Tue Nov 19 07:51:56 GMT 2024","passed","Tue Nov 19 07:52:00 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","6889","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:53:48 GMT 2024","passed","Tue Nov 19 07:53:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11870","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Tue Nov 19 08:08:03 GMT 2024","passed","Tue Nov 19 08:08:15 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6769","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 08:08:35 GMT 2024","passed","Tue Nov 19 08:08:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10236","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Nov 19 08:02:06 GMT 2024","failed","Tue Nov 19 08:02:16 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8664","Create Organizer1 auth","auth setup","Tue Nov 19 07:50:50 GMT 2024","passed","Tue Nov 19 07:50:59 GMT 2024","","auth.setup.ts","",""
"","2371","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Tue Nov 19 08:12:33 GMT 2024","passed","Tue Nov 19 08:12:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4167","Create Delegate5 auth","auth setup","Tue Nov 19 07:51:34 GMT 2024","passed","Tue Nov 19 07:51:38 GMT 2024","","auth.setup.ts","",""
"","18848","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Nov 19 07:57:00 GMT 2024","passed","Tue Nov 19 07:57:18 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7072","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Nov 19 08:00:52 GMT 2024","passed","Tue Nov 19 08:00:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11650","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Nov 19 08:01:17 GMT 2024","passed","Tue Nov 19 08:01:28 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12365","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Tue Nov 19 08:11:18 GMT 2024","failed","Tue Nov 19 08:11:30 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2298","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Nov 19 08:01:12 GMT 2024","passed","Tue Nov 19 08:01:15 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1993","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Nov 19 08:01:15 GMT 2024","passed","Tue Nov 19 08:01:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6995","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 08:08:21 GMT 2024","passed","Tue Nov 19 08:08:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12817","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Nov 19 07:56:47 GMT 2024","passed","Tue Nov 19 07:56:59 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23019","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Tue Nov 19 08:09:48 GMT 2024","passed","Tue Nov 19 08:10:11 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","21428","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Nov 19 08:03:08 GMT 2024","passed","Tue Nov 19 08:03:30 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","30280","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Nov 19 07:55:00 GMT 2024","passed","Tue Nov 19 07:55:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4051","Create Delegate4 auth","auth setup","Tue Nov 19 07:51:26 GMT 2024","passed","Tue Nov 19 07:51:30 GMT 2024","","auth.setup.ts","",""
"","2092","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Nov 19 07:56:16 GMT 2024","passed","Tue Nov 19 07:56:18 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","49692","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Nov 19 08:05:35 GMT 2024","passed","Tue Nov 19 08:06:25 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19727","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Tue Nov 19 08:11:31 GMT 2024","passed","Tue Nov 19 08:11:51 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","43867","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 19 08:07:17 GMT 2024","passed","Tue Nov 19 08:08:01 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6840","1-1C. Given connected as CO can create only one poll","loggedin (mobile)","Tue Nov 19 08:12:17 GMT 2024","passed","Tue Nov 19 08:12:24 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","33887","0-1B. Given any user, can view poll results","loggedin (mobile)","Tue Nov 19 08:08:42 GMT 2024","passed","Tue Nov 19 08:09:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23346","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Nov 19 07:55:53 GMT 2024","passed","Tue Nov 19 07:56:16 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4019","4-1A. Should connect wallet if stake key is registered","mobile","Tue Nov 19 07:51:52 GMT 2024","passed","Tue Nov 19 07:51:56 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","16238","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Nov 19 07:57:33 GMT 2024","failed","Tue Nov 19 07:57:50 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","38955","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 08:04:09 GMT 2024","passed","Tue Nov 19 08:04:48 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5063","Create Alternate1 auth","auth setup","Tue Nov 19 07:51:04 GMT 2024","passed","Tue Nov 19 07:51:09 GMT 2024","","auth.setup.ts","",""
"","14449","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 19 08:03:55 GMT 2024","passed","Tue Nov 19 08:04:09 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3547","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Tue Nov 19 08:09:45 GMT 2024","passed","Tue Nov 19 08:09:48 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","6804","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 07:53:34 GMT 2024","passed","Tue Nov 19 07:53:41 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19826","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Nov 19 07:59:28 GMT 2024","passed","Tue Nov 19 07:59:48 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2539","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Tue Nov 19 08:12:30 GMT 2024","passed","Tue Nov 19 08:12:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22137","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 08:02:46 GMT 2024","passed","Tue Nov 19 08:03:08 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4351","4-1B. Should disconnect Wallet When connected","tablet","Tue Nov 19 07:52:05 GMT 2024","passed","Tue Nov 19 07:52:09 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","6319","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 08:08:15 GMT 2024","passed","Tue Nov 19 08:08:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","47360","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 08:04:48 GMT 2024","passed","Tue Nov 19 08:05:35 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4184","Create Delegate3 auth","auth setup","Tue Nov 19 07:51:18 GMT 2024","passed","Tue Nov 19 07:51:22 GMT 2024","","auth.setup.ts","",""
"","19079","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Tue Nov 19 08:10:34 GMT 2024","passed","Tue Nov 19 08:10:53 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24991","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 08:03:30 GMT 2024","passed","Tue Nov 19 08:03:55 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3863","Create Alternate2 auth","auth setup","Tue Nov 19 07:51:14 GMT 2024","passed","Tue Nov 19 07:51:18 GMT 2024","","auth.setup.ts","",""
"","5200","Create Delegate1 auth","auth setup","Tue Nov 19 07:50:59 GMT 2024","passed","Tue Nov 19 07:51:04 GMT 2024","","auth.setup.ts","",""
"","3942","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 19 07:51:47 GMT 2024","passed","Tue Nov 19 07:51:51 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","13904","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Nov 19 07:53:11 GMT 2024","passed","Tue Nov 19 07:53:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4310","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 19 07:51:43 GMT 2024","passed","Tue Nov 19 07:51:47 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","13620","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Tue Nov 19 08:01:40 GMT 2024","passed","Tue Nov 19 08:01:53 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4080","Create Alternate4 auth","auth setup","Tue Nov 19 07:51:30 GMT 2024","passed","Tue Nov 19 07:51:34 GMT 2024","","auth.setup.ts","",""
"","3642","Create Alternate5 auth","auth setup","Tue Nov 19 07:51:38 GMT 2024","passed","Tue Nov 19 07:51:42 GMT 2024","","auth.setup.ts","",""
"","13692","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Tue Nov 19 08:12:59 GMT 2024","passed","Tue Nov 19 08:13:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9978","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Nov 19 07:56:37 GMT 2024","passed","Tue Nov 19 07:56:47 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14121","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Tue Nov 19 08:10:20 GMT 2024","passed","Tue Nov 19 08:10:34 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
