"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2860","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Wed Nov 27 12:12:17 GMT 2024","passed","Wed Nov 27 12:12:20 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16685","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Nov 27 11:42:51 GMT 2024","passed","Wed Nov 27 11:43:08 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18485","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Nov 27 11:48:50 GMT 2024","passed","Wed Nov 27 11:49:09 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10486","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Wed Nov 27 12:24:02 GMT 2024","passed","Wed Nov 27 12:24:12 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13282","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Wed Nov 27 12:24:12 GMT 2024","passed","Wed Nov 27 12:24:25 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25227","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Wed Nov 27 12:15:17 GMT 2024","passed","Wed Nov 27 12:15:42 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3027","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Wed Nov 27 12:24:25 GMT 2024","passed","Wed Nov 27 12:24:28 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60398","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Wed Nov 27 11:44:15 GMT 2024","broken","Wed Nov 27 11:45:15 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5183","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 11:36:24 GMT 2024","passed","Wed Nov 27 11:36:29 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18168","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Wed Nov 27 12:17:52 GMT 2024","passed","Wed Nov 27 12:18:10 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4607","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Wed Nov 27 12:22:11 GMT 2024","passed","Wed Nov 27 12:22:15 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5205","Creating New Poll","loggedin (mobile)","Wed Nov 27 12:16:32 GMT 2024","passed","Wed Nov 27 12:16:37 GMT 2024","Access Control Test > Poll","5-access-control-testing/access-control.spec.ts","",""
"","7881","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Wed Nov 27 12:16:46 GMT 2024","passed","Wed Nov 27 12:16:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17303","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 12:16:09 GMT 2024","passed","Wed Nov 27 12:16:26 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17062","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Wed Nov 27 12:01:15 GMT 2024","passed","Wed Nov 27 12:01:32 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24973","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Wed Nov 27 12:27:31 GMT 2024","passed","Wed Nov 27 12:27:56 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12241","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Nov 27 11:36:29 GMT 2024","passed","Wed Nov 27 11:36:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20948","0-1B. Given any user, can view poll results","loggedin (tablet)","Wed Nov 27 12:17:31 GMT 2024","passed","Wed Nov 27 12:17:52 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2001","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Wed Nov 27 12:23:22 GMT 2024","passed","Wed Nov 27 12:23:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6671","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Wed Nov 27 11:59:48 GMT 2024","passed","Wed Nov 27 11:59:54 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","19562","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 12:12:32 GMT 2024","passed","Wed Nov 27 12:12:51 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12876","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Wed Nov 27 12:05:25 GMT 2024","passed","Wed Nov 27 12:05:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20898","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 11:49:09 GMT 2024","passed","Wed Nov 27 11:49:30 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18654","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Wed Nov 27 12:22:58 GMT 2024","failed","Wed Nov 27 12:23:16 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","803","Update Active Voter","loggedin (mobile)","Wed Nov 27 12:16:43 GMT 2024","passed","Wed Nov 27 12:16:44 GMT 2024","Access Control Test > User Management","5-access-control-testing/access-control.spec.ts","",""
"","6852","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Wed Nov 27 11:38:45 GMT 2024","passed","Wed Nov 27 11:38:52 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","6158","Create Organizer1 auth","auth setup","Wed Nov 27 11:34:39 GMT 2024","passed","Wed Nov 27 11:34:45 GMT 2024","","auth.setup.ts","",""
"","2291","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Wed Nov 27 11:59:04 GMT 2024","passed","Wed Nov 27 11:59:06 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3717","Create Alternate1 auth","auth setup","Wed Nov 27 11:34:48 GMT 2024","passed","Wed Nov 27 11:34:52 GMT 2024","","auth.setup.ts","",""
"","2386","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 11:54:33 GMT 2024","failed","Wed Nov 27 11:54:36 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","32681","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 12:26:12 GMT 2024","passed","Wed Nov 27 12:26:45 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11889","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Wed Nov 27 12:01:04 GMT 2024","passed","Wed Nov 27 12:01:15 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2306","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Nov 27 11:43:26 GMT 2024","passed","Wed Nov 27 11:43:29 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10073","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Nov 27 11:46:02 GMT 2024","passed","Wed Nov 27 11:46:12 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2794","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 12:16:27 GMT 2024","passed","Wed Nov 27 12:16:29 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20027","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Wed Nov 27 12:13:07 GMT 2024","passed","Wed Nov 27 12:13:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14279","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Wed Nov 27 12:17:17 GMT 2024","passed","Wed Nov 27 12:17:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3700","Create Delegate1 auth","auth setup","Wed Nov 27 11:34:45 GMT 2024","passed","Wed Nov 27 11:34:48 GMT 2024","","auth.setup.ts","",""
"","1867","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Wed Nov 27 12:05:23 GMT 2024","passed","Wed Nov 27 12:05:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10844","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Wed Nov 27 12:19:20 GMT 2024","passed","Wed Nov 27 12:19:31 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","14399","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Wed Nov 27 11:58:16 GMT 2024","passed","Wed Nov 27 11:58:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4884","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:56:18 GMT 2024","passed","Wed Nov 27 11:56:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9773","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Wed Nov 27 11:54:51 GMT 2024","passed","Wed Nov 27 11:55:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5185","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 12:17:11 GMT 2024","passed","Wed Nov 27 12:17:17 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2812","Create Delegate4 auth","auth setup","Wed Nov 27 11:35:05 GMT 2024","passed","Wed Nov 27 11:35:08 GMT 2024","","auth.setup.ts","",""
"","12670","1-1I Poll results are shown horizantally","loggedin (desktop)","Wed Nov 27 11:43:41 GMT 2024","passed","Wed Nov 27 11:43:54 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30010","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 11:49:42 GMT 2024","passed","Wed Nov 27 11:50:12 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7087","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Wed Nov 27 12:02:24 GMT 2024","passed","Wed Nov 27 12:02:31 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11355","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 12:12:20 GMT 2024","passed","Wed Nov 27 12:12:32 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9585","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Wed Nov 27 12:11:56 GMT 2024","passed","Wed Nov 27 12:12:05 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12096","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Wed Nov 27 12:12:05 GMT 2024","passed","Wed Nov 27 12:12:17 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
