"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5174","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 09:31:53 GMT 2024","passed","Fri Nov 15 09:31:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3506","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 09:31:58 GMT 2024","passed","Fri Nov 15 09:32:01 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31339","11B. Given connected as CO can create a new poll","loggedin (desktop)","Fri Nov 15 09:29:56 GMT 2024","broken","Fri Nov 15 09:30:28 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","691","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 09:29:34 GMT 2024","failed","Fri Nov 15 09:29:35 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","16927","11F3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Fri Nov 15 09:31:24 GMT 2024","passed","Fri Nov 15 09:31:41 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","704","01C. Given any user, can view poll results","loggedin (desktop)","Fri Nov 15 09:29:29 GMT 2024","failed","Fri Nov 15 09:29:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","710","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 09:29:32 GMT 2024","failed","Fri Nov 15 09:29:32 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","9001","11F2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Fri Nov 15 09:31:00 GMT 2024","passed","Fri Nov 15 09:31:09 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17922","21C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Fri Nov 15 09:32:27 GMT 2024","failed","Fri Nov 15 09:32:45 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","8485","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 09:30:39 GMT 2024","passed","Fri Nov 15 09:30:47 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3237","Create delegate auth","auth setup","Fri Nov 15 09:28:00 GMT 2024","passed","Fri Nov 15 09:28:03 GMT 2024","","auth.setup.ts","",""
"","695","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 09:29:37 GMT 2024","failed","Fri Nov 15 09:29:38 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2679","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 09:31:50 GMT 2024","passed","Fri Nov 15 09:31:53 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4140","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 09:29:38 GMT 2024","passed","Fri Nov 15 09:29:43 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","821","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 09:31:42 GMT 2024","failed","Fri Nov 15 09:31:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3945","5B. Should disconnect Wallet When connected","mobile","Fri Nov 15 09:28:17 GMT 2024","passed","Fri Nov 15 09:28:21 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","3109","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 09:28:10 GMT 2024","passed","Fri Nov 15 09:28:13 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","702","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 09:29:26 GMT 2024","failed","Fri Nov 15 09:29:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16641","21D. Given active delegate, can choose not to vote","loggedin (desktop)","Fri Nov 15 09:32:58 GMT 2024","failed","Fri Nov 15 09:33:15 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","3198","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 09:28:07 GMT 2024","passed","Fri Nov 15 09:28:10 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","2350","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 09:31:48 GMT 2024","passed","Fri Nov 15 09:31:50 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3970","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 09:31:44 GMT 2024","passed","Fri Nov 15 09:31:48 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
