"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-1B. Given any user, can view poll results","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30937","5-1B. Should disconnect Wallet When connected","mobile","Sun Nov 17 09:51:27 GMT 2024","broken","Sun Nov 17 09:51:58 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","1","0-1A-2. Given any user, can view poll status in poll page","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8369","5-1A. Should connect wallet if stake key is registered","mobile","Sun Nov 17 09:50:47 GMT 2024","failed","Sun Nov 17 09:50:55 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8526","Create Delegate2 auth","auth setup","Sun Nov 17 09:48:17 GMT 2024","failed","Sun Nov 17 09:48:25 GMT 2024","","auth.setup.ts","",""
"","0","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-2D. Convention organisers can update delegate profile information","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10015","Create Alternate2 auth","auth setup","Sun Nov 17 09:48:34 GMT 2024","failed","Sun Nov 17 09:48:44 GMT 2024","","auth.setup.ts","",""
"","8093","Create Alternate3 auth","auth setup","Sun Nov 17 09:49:09 GMT 2024","failed","Sun Nov 17 09:49:18 GMT 2024","","auth.setup.ts","",""
"","0","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-2B-1. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","0","1-2B-2. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8767","5-1A. Should connect wallet if stake key is registered","independent (desktop)","Sun Nov 17 09:49:27 GMT 2024","failed","Sun Nov 17 09:49:35 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Sun Nov 17 09:51:58 GMT 2024","skipped","Sun Nov 17 09:51:58 GMT 2024","Polls","0-common/comon.spec.ts","",""
