"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","19215","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Nov 19 05:56:50 GMT 2024","passed","Tue Nov 19 05:57:09 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","13252","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Nov 19 05:58:06 GMT 2024","failed","Tue Nov 19 05:58:20 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12289","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Nov 19 06:00:44 GMT 2024","passed","Tue Nov 19 06:00:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6259","Create Organizer1 auth","auth setup","Tue Nov 19 05:52:55 GMT 2024","passed","Tue Nov 19 05:53:02 GMT 2024","","auth.setup.ts","",""
"","7818","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Nov 19 05:57:09 GMT 2024","passed","Tue Nov 19 05:57:17 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3798","Create Delegate4 auth","auth setup","Tue Nov 19 05:53:29 GMT 2024","passed","Tue Nov 19 05:53:33 GMT 2024","","auth.setup.ts","",""
"","4205","4-1A. Should connect wallet if stake key is registered","tablet","Tue Nov 19 05:54:03 GMT 2024","passed","Tue Nov 19 05:54:07 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","22127","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 06:02:01 GMT 2024","passed","Tue Nov 19 06:02:23 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5956","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 06:10:45 GMT 2024","passed","Tue Nov 19 06:10:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7823","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 06:25:06 GMT 2024","passed","Tue Nov 19 06:25:14 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11529","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Tue Nov 19 06:17:13 GMT 2024","passed","Tue Nov 19 06:17:24 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7281","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 06:25:14 GMT 2024","passed","Tue Nov 19 06:25:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4296","Create Delegate1 auth","auth setup","Tue Nov 19 05:53:02 GMT 2024","passed","Tue Nov 19 05:53:06 GMT 2024","","auth.setup.ts","",""
"","13729","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Tue Nov 19 06:22:22 GMT 2024","failed","Tue Nov 19 06:22:36 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","38170","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 06:09:28 GMT 2024","passed","Tue Nov 19 06:10:06 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21372","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Tue Nov 19 06:33:17 GMT 2024","passed","Tue Nov 19 06:33:38 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18379","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Tue Nov 19 06:15:03 GMT 2024","passed","Tue Nov 19 06:15:21 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15874","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 06:01:45 GMT 2024","passed","Tue Nov 19 06:02:01 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11777","1-2E. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Nov 19 06:00:56 GMT 2024","passed","Tue Nov 19 06:01:08 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14723","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 19 06:17:39 GMT 2024","passed","Tue Nov 19 06:17:53 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13310","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Nov 19 05:57:17 GMT 2024","passed","Tue Nov 19 05:57:31 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17521","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Tue Nov 19 06:14:17 GMT 2024","passed","Tue Nov 19 06:14:34 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7727","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 05:54:51 GMT 2024","passed","Tue Nov 19 05:54:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4193","Create Delegate3 auth","auth setup","Tue Nov 19 05:53:21 GMT 2024","passed","Tue Nov 19 05:53:25 GMT 2024","","auth.setup.ts","",""
"","60450","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 06:03:15 GMT 2024","broken","Tue Nov 19 06:04:15 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2415","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Nov 19 06:00:25 GMT 2024","passed","Tue Nov 19 06:00:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6303","1-1C. Given connected as CO can create only one poll","loggedin (desktop)","Tue Nov 19 06:00:11 GMT 2024","passed","Tue Nov 19 06:00:17 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7879","1-1C. Given connected as CO can create only one poll","loggedin (tablet)","Tue Nov 19 06:30:49 GMT 2024","passed","Tue Nov 19 06:30:56 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10839","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 19 06:19:31 GMT 2024","passed","Tue Nov 19 06:19:42 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13014","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Tue Nov 19 06:14:04 GMT 2024","passed","Tue Nov 19 06:14:17 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18071","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Tue Nov 19 06:13:37 GMT 2024","passed","Tue Nov 19 06:13:55 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7252","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 06:10:59 GMT 2024","passed","Tue Nov 19 06:11:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","28952","0-1B. Given any user, can view poll results","loggedin (tablet)","Tue Nov 19 06:26:13 GMT 2024","passed","Tue Nov 19 06:26:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10483","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Nov 19 06:01:20 GMT 2024","failed","Tue Nov 19 06:01:30 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8596","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 05:54:42 GMT 2024","passed","Tue Nov 19 05:54:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3820","Create Alternate4 auth","auth setup","Tue Nov 19 05:53:33 GMT 2024","passed","Tue Nov 19 05:53:37 GMT 2024","","auth.setup.ts","",""
"","8518","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Tue Nov 19 06:13:55 GMT 2024","passed","Tue Nov 19 06:14:04 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60679","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Tue Nov 19 06:37:39 GMT 2024","broken","Tue Nov 19 06:38:40 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7992","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 06:12:10 GMT 2024","passed","Tue Nov 19 06:12:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14821","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 19 06:32:40 GMT 2024","passed","Tue Nov 19 06:32:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4956","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Tue Nov 19 06:15:42 GMT 2024","passed","Tue Nov 19 06:15:46 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11940","1-2E. Should not be able to edit user profile when polling is open","loggedin (mobile)","Tue Nov 19 06:16:46 GMT 2024","passed","Tue Nov 19 06:16:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12142","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 19 06:34:33 GMT 2024","passed","Tue Nov 19 06:34:45 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14524","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 19 06:24:23 GMT 2024","passed","Tue Nov 19 06:24:38 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22496","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Nov 19 06:02:23 GMT 2024","passed","Tue Nov 19 06:02:46 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12506","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Tue Nov 19 06:24:39 GMT 2024","passed","Tue Nov 19 06:24:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3749","Create Alternate5 auth","auth setup","Tue Nov 19 05:53:41 GMT 2024","passed","Tue Nov 19 05:53:44 GMT 2024","","auth.setup.ts","",""
"","41226","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 19 06:20:35 GMT 2024","failed","Tue Nov 19 06:21:16 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19585","1-3B. Only active voter should be able to vote.","loggedin (tablet)","Tue Nov 19 06:32:19 GMT 2024","failed","Tue Nov 19 06:32:39 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3793","Create Delegate5 auth","auth setup","Tue Nov 19 05:53:37 GMT 2024","passed","Tue Nov 19 05:53:41 GMT 2024","","auth.setup.ts","",""
"","7716","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 05:54:59 GMT 2024","passed","Tue Nov 19 05:55:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3106","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Nov 19 06:00:02 GMT 2024","passed","Tue Nov 19 06:00:05 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","38057","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 19 06:36:18 GMT 2024","passed","Tue Nov 19 06:36:56 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4103","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 19 05:53:49 GMT 2024","passed","Tue Nov 19 05:53:53 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","7544","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Tue Nov 19 06:27:47 GMT 2024","passed","Tue Nov 19 06:27:55 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2726","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Tue Nov 19 06:13:11 GMT 2024","passed","Tue Nov 19 06:13:13 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7329","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Nov 19 06:00:17 GMT 2024","passed","Tue Nov 19 06:00:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11525","1-2E. Should not be able to edit user profile when polling is open","loggedin (tablet)","Tue Nov 19 06:31:22 GMT 2024","passed","Tue Nov 19 06:31:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5790","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Nov 19 06:00:05 GMT 2024","passed","Tue Nov 19 06:00:11 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31109","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 19 06:19:42 GMT 2024","passed","Tue Nov 19 06:20:13 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20185","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Nov 19 05:59:22 GMT 2024","passed","Tue Nov 19 05:59:42 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7634","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 06:10:51 GMT 2024","passed","Tue Nov 19 06:10:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","25400","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 19 06:10:06 GMT 2024","passed","Tue Nov 19 06:10:31 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17336","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Tue Nov 19 06:15:21 GMT 2024","passed","Tue Nov 19 06:15:39 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3993","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 19 05:53:45 GMT 2024","passed","Tue Nov 19 05:53:49 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5015","Create Alternate1 auth","auth setup","Tue Nov 19 05:53:06 GMT 2024","passed","Tue Nov 19 05:53:11 GMT 2024","","auth.setup.ts","",""
"","7456","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 06:24:51 GMT 2024","passed","Tue Nov 19 06:24:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","14484","1-3B. Only active voter should be able to vote.","loggedin (desktop)","Tue Nov 19 06:01:31 GMT 2024","passed","Tue Nov 19 06:01:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5334","Create Alternate2 auth","auth setup","Tue Nov 19 05:53:16 GMT 2024","passed","Tue Nov 19 05:53:21 GMT 2024","","auth.setup.ts","",""
"","4040","4-1A. Should connect wallet if stake key is registered","mobile","Tue Nov 19 05:53:54 GMT 2024","passed","Tue Nov 19 05:53:58 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2742","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Nov 19 06:00:27 GMT 2024","passed","Tue Nov 19 06:00:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20790","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Tue Nov 19 06:29:02 GMT 2024","passed","Tue Nov 19 06:29:23 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3820","Create Alternate3 auth","auth setup","Tue Nov 19 05:53:25 GMT 2024","passed","Tue Nov 19 05:53:29 GMT 2024","","auth.setup.ts","",""
"","13426","1-2D. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Tue Nov 19 06:16:32 GMT 2024","failed","Tue Nov 19 06:16:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8009","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 05:55:06 GMT 2024","passed","Tue Nov 19 05:55:14 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19490","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Nov 19 05:57:31 GMT 2024","passed","Tue Nov 19 05:57:50 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12684","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Tue Nov 19 06:10:32 GMT 2024","passed","Tue Nov 19 06:10:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","60668","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 19 06:38:55 GMT 2024","broken","Tue Nov 19 06:39:56 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2603","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Tue Nov 19 06:31:04 GMT 2024","passed","Tue Nov 19 06:31:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4949","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Tue Nov 19 06:30:44 GMT 2024","passed","Tue Nov 19 06:30:49 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24778","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Tue Nov 19 06:26:59 GMT 2024","passed","Tue Nov 19 06:27:24 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","14278","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Tue Nov 19 06:27:55 GMT 2024","passed","Tue Nov 19 06:28:09 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12875","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Tue Nov 19 06:14:49 GMT 2024","failed","Tue Nov 19 06:15:02 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21621","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 19 06:17:53 GMT 2024","passed","Tue Nov 19 06:18:15 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7168","1-1C. Given connected as CO can create only one poll","loggedin (mobile)","Tue Nov 19 06:15:46 GMT 2024","passed","Tue Nov 19 06:15:54 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","64524","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 19 06:23:18 GMT 2024","broken","Tue Nov 19 06:24:23 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23525","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Nov 19 06:07:55 GMT 2024","passed","Tue Nov 19 06:08:19 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3196","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Tue Nov 19 06:30:40 GMT 2024","passed","Tue Nov 19 06:30:44 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2921","1-2C. Should have workspace_name ordered alphabetically","loggedin (tablet)","Tue Nov 19 06:31:06 GMT 2024","passed","Tue Nov 19 06:31:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60875","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Tue Nov 19 06:29:39 GMT 2024","broken","Tue Nov 19 06:30:40 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2772","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Tue Nov 19 06:27:24 GMT 2024","passed","Tue Nov 19 06:27:27 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","23897","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Nov 19 05:56:24 GMT 2024","passed","Tue Nov 19 05:56:48 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","14658","1-3B. Only active voter should be able to vote.","loggedin (mobile)","Tue Nov 19 06:17:24 GMT 2024","passed","Tue Nov 19 06:17:39 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20552","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 19 06:19:11 GMT 2024","passed","Tue Nov 19 06:19:31 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2680","1-2C. Should have workspace_name ordered alphabetically","loggedin (mobile)","Tue Nov 19 06:16:14 GMT 2024","passed","Tue Nov 19 06:16:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2609","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Tue Nov 19 06:16:11 GMT 2024","passed","Tue Nov 19 06:16:14 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2615","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Nov 19 05:56:48 GMT 2024","passed","Tue Nov 19 05:56:50 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","35833","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Nov 19 05:55:14 GMT 2024","passed","Tue Nov 19 05:55:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
