"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","60357","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Nov 25 16:44:47 GMT 2024","broken","Mon Nov 25 16:45:47 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","28924","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Mon Nov 25 17:17:42 GMT 2024","passed","Mon Nov 25 17:18:11 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5124","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Nov 25 16:42:45 GMT 2024","passed","Mon Nov 25 16:42:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16172","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Mon Nov 25 16:59:26 GMT 2024","passed","Mon Nov 25 16:59:42 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5126","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Mon Nov 25 16:58:27 GMT 2024","passed","Mon Nov 25 16:58:32 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3665","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Nov 25 16:47:53 GMT 2024","passed","Mon Nov 25 16:47:57 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17826","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Nov 25 16:43:21 GMT 2024","passed","Mon Nov 25 16:43:39 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","10560","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Mon Nov 25 17:01:14 GMT 2024","passed","Mon Nov 25 17:01:25 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4666","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Mon Nov 25 17:12:34 GMT 2024","passed","Mon Nov 25 17:12:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10407","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Mon Nov 25 16:48:15 GMT 2024","failed","Mon Nov 25 16:48:26 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3037","Create Alternate3 auth","auth setup","Mon Nov 25 16:41:46 GMT 2024","passed","Mon Nov 25 16:41:49 GMT 2024","","auth.setup.ts","",""
"","2800","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Mon Nov 25 17:18:11 GMT 2024","passed","Mon Nov 25 17:18:14 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12357","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Mon Nov 25 17:09:45 GMT 2024","passed","Mon Nov 25 17:09:58 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2718","Create Alternate5 auth","auth setup","Mon Nov 25 16:41:58 GMT 2024","passed","Mon Nov 25 16:42:01 GMT 2024","","auth.setup.ts","",""
"","31147","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Mon Nov 25 16:51:56 GMT 2024","passed","Mon Nov 25 16:52:27 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10793","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Mon Nov 25 17:10:37 GMT 2024","passed","Mon Nov 25 17:10:48 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17509","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Nov 25 16:47:33 GMT 2024","passed","Mon Nov 25 16:47:51 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5427","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Mon Nov 25 17:06:23 GMT 2024","passed","Mon Nov 25 17:06:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10786","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Mon Nov 25 16:48:55 GMT 2024","passed","Mon Nov 25 16:49:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15888","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Mon Nov 25 17:01:55 GMT 2024","passed","Mon Nov 25 17:02:10 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13062","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Mon Nov 25 16:49:55 GMT 2024","passed","Mon Nov 25 16:50:08 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12250","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Mon Nov 25 17:06:38 GMT 2024","passed","Mon Nov 25 17:06:51 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","33783","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 25 16:51:22 GMT 2024","passed","Mon Nov 25 16:51:56 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","29143","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Mon Nov 25 17:05:21 GMT 2024","passed","Mon Nov 25 17:05:50 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9981","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Mon Nov 25 17:01:04 GMT 2024","passed","Mon Nov 25 17:01:14 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28419","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Mon Nov 25 17:14:55 GMT 2024","passed","Mon Nov 25 17:15:23 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3526","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Mon Nov 25 16:59:44 GMT 2024","passed","Mon Nov 25 16:59:48 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3051","Create Delegate5 auth","auth setup","Mon Nov 25 16:41:55 GMT 2024","passed","Mon Nov 25 16:41:58 GMT 2024","","auth.setup.ts","",""
"","8655","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Mon Nov 25 17:00:36 GMT 2024","passed","Mon Nov 25 17:00:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17828","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Mon Nov 25 17:01:25 GMT 2024","passed","Mon Nov 25 17:01:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9562","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Mon Nov 25 17:02:28 GMT 2024","passed","Mon Nov 25 17:02:38 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3044","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Nov 25 16:42:01 GMT 2024","passed","Mon Nov 25 16:42:04 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","27552","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Mon Nov 25 17:02:38 GMT 2024","passed","Mon Nov 25 17:03:05 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8980","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Mon Nov 25 17:13:12 GMT 2024","passed","Mon Nov 25 17:13:21 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2108","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Mon Nov 25 17:00:24 GMT 2024","passed","Mon Nov 25 17:00:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19732","0-1B. Given any user, can view poll results","loggedin (tablet)","Mon Nov 25 17:06:51 GMT 2024","passed","Mon Nov 25 17:07:10 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19158","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Mon Nov 25 17:07:10 GMT 2024","passed","Mon Nov 25 17:07:30 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","1676","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Mon Nov 25 17:06:08 GMT 2024","passed","Mon Nov 25 17:06:10 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4934","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Nov 25 16:42:41 GMT 2024","passed","Mon Nov 25 16:42:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3573","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Mon Nov 25 17:11:59 GMT 2024","passed","Mon Nov 25 17:12:02 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27932","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 25 16:53:40 GMT 2024","passed","Mon Nov 25 16:54:08 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4632","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Mon Nov 25 17:06:28 GMT 2024","passed","Mon Nov 25 17:06:33 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18493","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Mon Nov 25 16:55:15 GMT 2024","passed","Mon Nov 25 16:55:34 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3119","4-1A. Should connect wallet if stake key is registered","mobile","Mon Nov 25 16:42:08 GMT 2024","passed","Mon Nov 25 16:42:11 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","1763","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Mon Nov 25 17:06:07 GMT 2024","passed","Mon Nov 25 17:06:08 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3163","4-1B. Should disconnect Wallet When connected","mobile","Mon Nov 25 16:42:11 GMT 2024","passed","Mon Nov 25 16:42:14 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","35173","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Mon Nov 25 17:15:23 GMT 2024","passed","Mon Nov 25 17:15:59 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17303","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Mon Nov 25 17:11:23 GMT 2024","passed","Mon Nov 25 17:11:40 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16004","0-3A. Can download CSV of voting history","loggedin (tablet)","Mon Nov 25 17:10:15 GMT 2024","failed","Mon Nov 25 17:10:31 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","10868","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Mon Nov 25 17:00:06 GMT 2024","failed","Mon Nov 25 17:00:16 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1918","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Nov 25 16:48:31 GMT 2024","passed","Mon Nov 25 16:48:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10246","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Mon Nov 25 17:12:43 GMT 2024","passed","Mon Nov 25 17:12:53 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3187","Create Delegate3 auth","auth setup","Mon Nov 25 16:41:43 GMT 2024","passed","Mon Nov 25 16:41:46 GMT 2024","","auth.setup.ts","",""
"","9715","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 25 16:50:43 GMT 2024","passed","Mon Nov 25 16:50:53 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","34101","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Mon Nov 25 17:04:09 GMT 2024","passed","Mon Nov 25 17:04:43 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4747","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Mon Nov 25 17:06:18 GMT 2024","passed","Mon Nov 25 17:06:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1873","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Mon Nov 25 17:00:22 GMT 2024","passed","Mon Nov 25 17:00:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2766","Create Alternate4 auth","auth setup","Mon Nov 25 16:41:52 GMT 2024","passed","Mon Nov 25 16:41:55 GMT 2024","","auth.setup.ts","",""
"","19319","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 25 16:50:24 GMT 2024","passed","Mon Nov 25 16:50:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5031","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Mon Nov 25 16:59:48 GMT 2024","passed","Mon Nov 25 16:59:53 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","37894","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 25 16:53:02 GMT 2024","passed","Mon Nov 25 16:53:40 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2070","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Mon Nov 25 17:12:39 GMT 2024","passed","Mon Nov 25 17:12:41 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5352","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 25 16:42:30 GMT 2024","passed","Mon Nov 25 16:42:36 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8814","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Nov 25 16:49:06 GMT 2024","passed","Mon Nov 25 16:49:14 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2136","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Nov 25 16:48:33 GMT 2024","passed","Mon Nov 25 16:48:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5669","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Mon Nov 25 16:47:57 GMT 2024","passed","Mon Nov 25 16:48:02 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5151","Create Organizer1 auth","auth setup","Mon Nov 25 16:41:25 GMT 2024","passed","Mon Nov 25 16:41:30 GMT 2024","","auth.setup.ts","",""
"","11616","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Nov 25 16:45:48 GMT 2024","passed","Mon Nov 25 16:46:00 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2146","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Mon Nov 25 17:12:41 GMT 2024","passed","Mon Nov 25 17:12:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2770","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Mon Nov 25 17:18:14 GMT 2024","passed","Mon Nov 25 17:18:17 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17924","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Mon Nov 25 17:02:10 GMT 2024","passed","Mon Nov 25 17:02:28 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","33793","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Mon Nov 25 17:03:05 GMT 2024","passed","Mon Nov 25 17:03:39 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60621","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Mon Nov 25 17:08:44 GMT 2024","broken","Mon Nov 25 17:09:45 GMT 2024","User profile","0-common/comon.spec.ts","",""
