"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1153","1J. Must display vote count durin open poll.","mobile","Tue Nov 12 03:41:21 GMT 2024","passed","Tue Nov 12 03:41:22 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1467","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Tue Nov 12 03:41:04 GMT 2024","passed","Tue Nov 12 03:41:06 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1474","1I. Must have access to create delegate and alternate profile","mobile","Tue Nov 12 03:41:27 GMT 2024","passed","Tue Nov 12 03:41:28 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1497","1M. Must close polls once voting is completed.","mobile","Tue Nov 12 03:41:24 GMT 2024","passed","Tue Nov 12 03:41:25 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1156","2I. Should not be able to view poll result before poll closing","independent (desktop)","Tue Nov 12 03:40:46 GMT 2024","passed","Tue Nov 12 03:40:47 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1502","2F. Must be able to view vote result and its count","mobile","Tue Nov 12 03:41:33 GMT 2024","passed","Tue Nov 12 03:41:34 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1163","1K. Should display vote count after poll ending.","mobile","Tue Nov 12 03:41:22 GMT 2024","passed","Tue Nov 12 03:41:23 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1515","1B. Should have heading 'Voting Tool'","independent (desktop)","Tue Nov 12 03:41:11 GMT 2024","passed","Tue Nov 12 03:41:13 GMT 2024","","example.spec.ts","",""
"","1465","3A. Must be able to view their registration status","mobile","Tue Nov 12 03:41:44 GMT 2024","passed","Tue Nov 12 03:41:46 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","1139","2C. Must be able to choose not to vote","independent (desktop)","Tue Nov 12 03:40:49 GMT 2024","passed","Tue Nov 12 03:40:50 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1080","3D. Must be able to view own vote during open poll","mobile","Tue Nov 12 03:41:47 GMT 2024","passed","Tue Nov 12 03:41:48 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1145","1A. Should have title","independent (desktop)","Tue Nov 12 03:41:10 GMT 2024","passed","Tue Nov 12 03:41:11 GMT 2024","","example.spec.ts","",""
"","1116","1A. Should have title","mobile","Tue Nov 12 03:42:01 GMT 2024","passed","Tue Nov 12 03:42:02 GMT 2024","","example.spec.ts","",""
"","1148","2G. Must be able to view own vote during open poll","independent (desktop)","Tue Nov 12 03:40:44 GMT 2024","passed","Tue Nov 12 03:40:46 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1085","3E. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 03:41:00 GMT 2024","passed","Tue Nov 12 03:41:01 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1565","3A. Must be able to view their registration status","independent (desktop)","Tue Nov 12 03:40:54 GMT 2024","passed","Tue Nov 12 03:40:56 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","1447","1E. Should transfer voting power from alternate to delegate.","mobile","Tue Nov 12 03:41:30 GMT 2024","passed","Tue Nov 12 03:41:31 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1431","3C. Must be able to view vote result and its count.","mobile","Tue Nov 12 03:41:46 GMT 2024","passed","Tue Nov 12 03:41:47 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1136","2E. Must be able to view their registration status","independent (desktop)","Tue Nov 12 03:40:42 GMT 2024","passed","Tue Nov 12 03:40:43 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1123","4E. Could associate email with delegate profiles.","mobile","Tue Nov 12 03:41:57 GMT 2024","passed","Tue Nov 12 03:41:58 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1482","1F. Must have access to update delegate and alternate profile","mobile","Tue Nov 12 03:41:25 GMT 2024","passed","Tue Nov 12 03:41:27 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1088","4I. Should be able to view public information of voter.","independent (desktop)","Tue Nov 12 03:41:08 GMT 2024","passed","Tue Nov 12 03:41:09 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1144","4G. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 03:41:02 GMT 2024","passed","Tue Nov 12 03:41:03 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1176","2A. Must be able to vote No so that poll reruns","independent (desktop)","Tue Nov 12 03:40:47 GMT 2024","passed","Tue Nov 12 03:40:48 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1489","1D. Should transfer voting power from delegate to alternate.","mobile","Tue Nov 12 03:41:28 GMT 2024","passed","Tue Nov 12 03:41:30 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1159","2B. Must be able to vote No, Yes or Abstain","mobile","Tue Nov 12 03:41:38 GMT 2024","passed","Tue Nov 12 03:41:39 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1511","1F. Must have access to update delegate and alternate profile","independent (desktop)","Tue Nov 12 03:40:36 GMT 2024","passed","Tue Nov 12 03:40:38 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1506","2F. Must be able to view vote result and its count","independent (desktop)","Tue Nov 12 03:40:43 GMT 2024","passed","Tue Nov 12 03:40:44 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1134","4H. Should be able to view poll status","independent (desktop)","Tue Nov 12 03:41:09 GMT 2024","passed","Tue Nov 12 03:41:10 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","1350","1B. Could invite delegates","mobile","Tue Nov 12 03:41:16 GMT 2024","passed","Tue Nov 12 03:41:17 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1557","1A. Must not edit poll results.","independent (desktop)","Tue Nov 12 03:40:29 GMT 2024","passed","Tue Nov 12 03:40:31 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1144","1B. Should have heading 'Voting Tool'","mobile","Tue Nov 12 03:42:02 GMT 2024","passed","Tue Nov 12 03:42:03 GMT 2024","","example.spec.ts","",""
"","1535","1M. Must close polls once voting is completed.","independent (desktop)","Tue Nov 12 03:40:35 GMT 2024","passed","Tue Nov 12 03:40:36 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1211","1D. Should transfer voting power from delegate to alternate.","independent (desktop)","Tue Nov 12 03:40:39 GMT 2024","passed","Tue Nov 12 03:40:40 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1125","1L. Must open polls only after delegates are ready.","independent (desktop)","Tue Nov 12 03:40:34 GMT 2024","passed","Tue Nov 12 03:40:35 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1438","4G. Must be able to view vote result and its count.","mobile","Tue Nov 12 03:41:53 GMT 2024","passed","Tue Nov 12 03:41:54 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1498","2E. Must be able to view their registration status","mobile","Tue Nov 12 03:41:31 GMT 2024","passed","Tue Nov 12 03:41:33 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1160","2A. Must be able to vote No so that poll reruns","mobile","Tue Nov 12 03:41:37 GMT 2024","passed","Tue Nov 12 03:41:38 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1117","2I. Should not be able to view poll result before poll closing","mobile","Tue Nov 12 03:41:35 GMT 2024","passed","Tue Nov 12 03:41:37 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1466","3C. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 03:40:56 GMT 2024","passed","Tue Nov 12 03:40:57 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1256","1I. Must have access to create delegate and alternate profile","independent (desktop)","Tue Nov 12 03:40:38 GMT 2024","passed","Tue Nov 12 03:40:39 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1468","3E. Should be able to change vote during open poll","mobile","Tue Nov 12 03:41:50 GMT 2024","passed","Tue Nov 12 03:41:51 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
