"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17245","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Nov 19 08:16:32 GMT 2024","passed","Tue Nov 19 08:16:49 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23100","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 08:19:35 GMT 2024","passed","Tue Nov 19 08:19:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3464","Create Alternate4 auth","auth setup","Tue Nov 19 08:12:36 GMT 2024","passed","Tue Nov 19 08:12:39 GMT 2024","","auth.setup.ts","",""
"","3279","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Nov 19 08:14:55 GMT 2024","passed","Tue Nov 19 08:14:59 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","13463","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 08:18:42 GMT 2024","passed","Tue Nov 19 08:18:55 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4558","Create Delegate1 auth","auth setup","Tue Nov 19 08:12:10 GMT 2024","passed","Tue Nov 19 08:12:14 GMT 2024","","auth.setup.ts","",""
"","3420","Create Alternate2 auth","auth setup","Tue Nov 19 08:12:23 GMT 2024","passed","Tue Nov 19 08:12:26 GMT 2024","","auth.setup.ts","",""
"","5307","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Nov 19 08:17:19 GMT 2024","passed","Tue Nov 19 08:17:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17456","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Nov 19 08:15:41 GMT 2024","passed","Tue Nov 19 08:15:58 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7438","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:13:29 GMT 2024","passed","Tue Nov 19 08:13:36 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6386","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:13:36 GMT 2024","passed","Tue Nov 19 08:13:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4187","Create Alternate1 auth","auth setup","Tue Nov 19 08:12:14 GMT 2024","passed","Tue Nov 19 08:12:19 GMT 2024","","auth.setup.ts","",""
"","4980","Create Organizer1 auth","auth setup","Tue Nov 19 08:12:05 GMT 2024","passed","Tue Nov 19 08:12:10 GMT 2024","","auth.setup.ts","",""
"","3838","4-1B. Should disconnect Wallet When connected","tablet","Tue Nov 19 08:13:06 GMT 2024","passed","Tue Nov 19 08:13:10 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","33358","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Nov 19 08:13:49 GMT 2024","passed","Tue Nov 19 08:14:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","44221","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 08:20:50 GMT 2024","passed","Tue Nov 19 08:21:34 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3554","4-1B. Should disconnect Wallet When connected","mobile","Tue Nov 19 08:12:58 GMT 2024","passed","Tue Nov 19 08:13:02 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","21581","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Nov 19 08:14:59 GMT 2024","passed","Tue Nov 19 08:15:20 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12655","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Nov 19 08:13:11 GMT 2024","passed","Tue Nov 19 08:13:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4238","Create Delegate2 auth","auth setup","Tue Nov 19 08:12:19 GMT 2024","passed","Tue Nov 19 08:12:23 GMT 2024","","auth.setup.ts","",""
"","2461","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Nov 19 08:17:27 GMT 2024","passed","Tue Nov 19 08:17:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20307","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 08:18:55 GMT 2024","passed","Tue Nov 19 08:19:15 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","32921","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Nov 19 08:14:23 GMT 2024","passed","Tue Nov 19 08:14:55 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11064","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Nov 19 08:17:29 GMT 2024","passed","Tue Nov 19 08:17:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10073","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Nov 19 08:18:18 GMT 2024","failed","Tue Nov 19 08:18:28 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3077","Create Delegate3 auth","auth setup","Tue Nov 19 08:12:26 GMT 2024","passed","Tue Nov 19 08:12:29 GMT 2024","","auth.setup.ts","",""
"","3574","4-1A. Should connect wallet if stake key is registered","mobile","Tue Nov 19 08:12:55 GMT 2024","passed","Tue Nov 19 08:12:58 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2335","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Nov 19 08:17:25 GMT 2024","passed","Tue Nov 19 08:17:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","37612","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 08:20:12 GMT 2024","passed","Tue Nov 19 08:20:50 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19683","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Nov 19 08:19:15 GMT 2024","passed","Tue Nov 19 08:19:35 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7592","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Nov 19 08:15:20 GMT 2024","passed","Tue Nov 19 08:15:28 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12933","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Nov 19 08:15:28 GMT 2024","passed","Tue Nov 19 08:15:41 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5507","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:13:23 GMT 2024","passed","Tue Nov 19 08:13:29 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17134","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Nov 19 08:16:49 GMT 2024","passed","Tue Nov 19 08:17:07 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6431","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:13:43 GMT 2024","passed","Tue Nov 19 08:13:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5883","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Tue Nov 19 08:17:13 GMT 2024","passed","Tue Nov 19 08:17:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10845","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Nov 19 08:17:40 GMT 2024","passed","Tue Nov 19 08:17:51 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4023","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Nov 19 08:17:09 GMT 2024","passed","Tue Nov 19 08:17:13 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2720","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Nov 19 08:17:07 GMT 2024","passed","Tue Nov 19 08:17:09 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
