"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6695","2J. Must have only one vote per poll","independent (desktop)","Thu Nov 14 10:16:53 GMT 2024","passed","Thu Nov 14 10:16:59 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7093","4G. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 10:17:03 GMT 2024","passed","Thu Nov 14 10:17:10 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","7244","4C. Must be able to view voters profile.","mobile","Thu Nov 14 10:17:43 GMT 2024","passed","Thu Nov 14 10:17:51 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","8487","2C. Must be able to choose not to vote","independent (desktop)","Thu Nov 14 10:16:54 GMT 2024","passed","Thu Nov 14 10:17:03 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","9129","2A. Must be able to vote No so that poll reruns","mobile","Thu Nov 14 10:17:29 GMT 2024","passed","Thu Nov 14 10:17:38 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7692","3A. Must be able to view their registration status","mobile","Thu Nov 14 10:17:36 GMT 2024","passed","Thu Nov 14 10:17:43 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","6586","4I. Should be able to view public information of voter.","independent (desktop)","Thu Nov 14 10:17:10 GMT 2024","passed","Thu Nov 14 10:17:17 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7086","3A. Must be able to view their registration status","independent (desktop)","Thu Nov 14 10:16:53 GMT 2024","passed","Thu Nov 14 10:17:00 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","7786","4H. Should be able to view poll status","independent (desktop)","Thu Nov 14 10:17:12 GMT 2024","passed","Thu Nov 14 10:17:19 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","7046","2H. Should be able to change vote during open poll","mobile","Thu Nov 14 10:17:29 GMT 2024","passed","Thu Nov 14 10:17:36 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6003","3A. Must not be able to vote while delegate is present.","mobile","Thu Nov 14 10:17:38 GMT 2024","passed","Thu Nov 14 10:17:44 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","9111","2H. Should be able to change vote during open poll","independent (desktop)","Thu Nov 14 10:16:55 GMT 2024","passed","Thu Nov 14 10:17:04 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7601","2G. Must be able to view own vote during open poll","mobile","Thu Nov 14 10:17:20 GMT 2024","passed","Thu Nov 14 10:17:28 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","7008","3A. Must not be able to vote while delegate is present.","independent (desktop)","Thu Nov 14 10:17:00 GMT 2024","passed","Thu Nov 14 10:17:07 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","8550","1A. Given connected as CO can see create poll button","loggedin (desktop)","Thu Nov 14 10:18:22 GMT 2024","passed","Thu Nov 14 10:18:30 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","9376","2B. Must be able to vote No, Yes or Abstain","mobile","Thu Nov 14 10:17:32 GMT 2024","passed","Thu Nov 14 10:17:41 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7154","5B. Should disconnect Wallet When connected","mobile","Thu Nov 14 10:17:51 GMT 2024","passed","Thu Nov 14 10:17:58 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7526","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Thu Nov 14 10:18:30 GMT 2024","passed","Thu Nov 14 10:18:38 GMT 2024","User Info","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","11306","5B. Should disconnect Wallet When connected","independent (desktop)","Thu Nov 14 10:17:15 GMT 2024","passed","Thu Nov 14 10:17:27 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","5889","4E. Could associate email with delegate profiles.","mobile","Thu Nov 14 10:17:44 GMT 2024","passed","Thu Nov 14 10:17:50 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6862","3E. Should be able to change vote during open poll","independent (desktop)","Thu Nov 14 10:17:01 GMT 2024","passed","Thu Nov 14 10:17:08 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7785","3C. Must be able to view vote result and its count.","mobile","Thu Nov 14 10:17:36 GMT 2024","passed","Thu Nov 14 10:17:44 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","3140","1E, Given connected as CO can create a new poll","loggedin (desktop)","Thu Nov 14 10:18:38 GMT 2024","failed","Thu Nov 14 10:18:41 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","10175","1N. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Thu Nov 14 10:18:22 GMT 2024","passed","Thu Nov 14 10:18:32 GMT 2024","User Info","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","3463","1C, Given connected as CO can open  poll","loggedin (desktop)","Thu Nov 14 10:18:38 GMT 2024","failed","Thu Nov 14 10:18:41 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","16836","Create delegate auth","auth setup","Thu Nov 14 10:16:34 GMT 2024","passed","Thu Nov 14 10:16:50 GMT 2024","","auth.setup.ts","",""
