"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7210","4C. Must be able to view voters profile.","independent (desktop)","Thu Nov 14 09:53:44 GMT 2024","passed","Thu Nov 14 09:53:52 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6952","4I. Should be able to view public information of voter.","independent (desktop)","Thu Nov 14 09:53:50 GMT 2024","passed","Thu Nov 14 09:53:57 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","8198","2A. Must be able to vote No so that poll reruns","mobile","Thu Nov 14 09:54:08 GMT 2024","passed","Thu Nov 14 09:54:16 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","9226","1N. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Thu Nov 14 09:55:20 GMT 2024","passed","Thu Nov 14 09:55:29 GMT 2024","Delegates and Alternates Grouped together","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6970","3C. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 09:53:31 GMT 2024","passed","Thu Nov 14 09:53:38 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","6436","2G. Must be able to view own vote during open poll","mobile","Thu Nov 14 09:54:01 GMT 2024","passed","Thu Nov 14 09:54:07 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","9766","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Thu Nov 14 09:55:29 GMT 2024","passed","Thu Nov 14 09:55:38 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","10848","2C. Must be able to choose not to vote","independent (desktop)","Thu Nov 14 09:53:33 GMT 2024","passed","Thu Nov 14 09:53:44 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8298","2D. Should be able to vote remotely","independent (desktop)","Thu Nov 14 09:53:34 GMT 2024","passed","Thu Nov 14 09:53:42 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7157","3E. Should be able to change vote during open poll","independent (desktop)","Thu Nov 14 09:53:38 GMT 2024","passed","Thu Nov 14 09:53:45 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","15505","Create organizer auth","auth setup","Thu Nov 14 09:53:13 GMT 2024","passed","Thu Nov 14 09:53:29 GMT 2024","","auth.setup.ts","",""
"","5159","4I. Should be able to view public information of voter.","mobile","Thu Nov 14 09:54:24 GMT 2024","passed","Thu Nov 14 09:54:29 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","16634","Create delegate auth","auth setup","Thu Nov 14 09:53:13 GMT 2024","passed","Thu Nov 14 09:53:30 GMT 2024","","auth.setup.ts","",""
"","30434","1P, Can create poll with valid data","loggedin (desktop)","Thu Nov 14 09:56:12 GMT 2024","broken","Thu Nov 14 09:56:43 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8587","2F. Must be able to view vote result and its count","mobile","Thu Nov 14 09:53:59 GMT 2024","passed","Thu Nov 14 09:54:08 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","4009","4H. Should be able to view poll status","mobile","Thu Nov 14 09:54:28 GMT 2024","passed","Thu Nov 14 09:54:32 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","6372","3A. Must be able to view their registration status","independent (desktop)","Thu Nov 14 09:53:31 GMT 2024","passed","Thu Nov 14 09:53:37 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","7651","3C. Must be able to view vote result and its count.","mobile","Thu Nov 14 09:54:15 GMT 2024","passed","Thu Nov 14 09:54:22 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","9188","2I. Should not be able to view poll result before poll closing","mobile","Thu Nov 14 09:54:01 GMT 2024","passed","Thu Nov 14 09:54:10 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","7349","3A. Must not be able to vote while delegate is present.","independent (desktop)","Thu Nov 14 09:53:37 GMT 2024","passed","Thu Nov 14 09:53:45 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","8386","1M. Must close polls once voting is completed.","loggedin (desktop)","Thu Nov 14 09:55:20 GMT 2024","passed","Thu Nov 14 09:55:29 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","11238","2G. Must be able to view own vote during open poll","independent (desktop)","Thu Nov 14 09:53:14 GMT 2024","passed","Thu Nov 14 09:53:25 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","10645","1A. Must not edit poll results.","loggedin (desktop)","Thu Nov 14 09:55:08 GMT 2024","passed","Thu Nov 14 09:55:19 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","12006","1H. Must be able to distinguish CO","loggedin (desktop)","Thu Nov 14 09:55:08 GMT 2024","passed","Thu Nov 14 09:55:20 GMT 2024","Recognise a Convention Organiser","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","9039","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Thu Nov 14 09:55:29 GMT 2024","passed","Thu Nov 14 09:55:38 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6730","2J. Must have only one vote per poll","independent (desktop)","Thu Nov 14 09:53:31 GMT 2024","passed","Thu Nov 14 09:53:37 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","11854","1C. Could invite alternates","loggedin (desktop)","Thu Nov 14 09:55:08 GMT 2024","passed","Thu Nov 14 09:55:20 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8591","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Thu Nov 14 09:53:45 GMT 2024","passed","Thu Nov 14 09:53:53 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5861","3E. Should be able to change vote during open poll","mobile","Thu Nov 14 09:54:17 GMT 2024","passed","Thu Nov 14 09:54:23 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","6467","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Thu Nov 14 09:53:25 GMT 2024","passed","Thu Nov 14 09:53:31 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8379","2H. Should be able to change vote during open poll","independent (desktop)","Thu Nov 14 09:53:35 GMT 2024","passed","Thu Nov 14 09:53:43 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4421","5B. Should disconnect Wallet When connected","mobile","Thu Nov 14 09:55:00 GMT 2024","passed","Thu Nov 14 09:55:04 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7432","1K. Should display vote count after poll ending.","loggedin (desktop)","Thu Nov 14 09:55:18 GMT 2024","passed","Thu Nov 14 09:55:25 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8756","2B. Must be able to vote No, Yes or Abstain","mobile","Thu Nov 14 09:54:07 GMT 2024","passed","Thu Nov 14 09:54:16 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7973","3D. Must be able to view own vote during open poll","independent (desktop)","Thu Nov 14 09:53:37 GMT 2024","passed","Thu Nov 14 09:53:45 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","10530","2E. Must be able to view their registration status","independent (desktop)","Thu Nov 14 09:53:13 GMT 2024","passed","Thu Nov 14 09:53:24 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","10739","5B. Should disconnect Wallet When connected","independent (desktop)","Thu Nov 14 09:53:52 GMT 2024","passed","Thu Nov 14 09:54:03 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","5427","3F. Must have only one vote per poll","mobile","Thu Nov 14 09:54:18 GMT 2024","passed","Thu Nov 14 09:54:24 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7130","1L. Must open polls only after delegates are ready.","loggedin (desktop)","Thu Nov 14 09:55:19 GMT 2024","passed","Thu Nov 14 09:55:26 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6571","4F. Must have vote data linked to voter profile.","mobile","Thu Nov 14 09:54:23 GMT 2024","passed","Thu Nov 14 09:54:30 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6264","2D. Should be able to vote remotely","mobile","Thu Nov 14 09:54:07 GMT 2024","passed","Thu Nov 14 09:54:14 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6005","4D. Must be able to view delegate workspace name in profile.","mobile","Thu Nov 14 09:54:23 GMT 2024","passed","Thu Nov 14 09:54:29 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5952","5A. Should connect wallet if stake key is registered","mobile","Thu Nov 14 09:54:29 GMT 2024","passed","Thu Nov 14 09:54:35 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7133","2I. Should not be able to view poll result before poll closing","independent (desktop)","Thu Nov 14 09:53:24 GMT 2024","passed","Thu Nov 14 09:53:31 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","5286","4E. Could associate email with delegate profiles.","mobile","Thu Nov 14 09:54:23 GMT 2024","passed","Thu Nov 14 09:54:28 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6375","4H. Should be able to view poll status","independent (desktop)","Thu Nov 14 09:53:50 GMT 2024","passed","Thu Nov 14 09:53:56 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","9251","1J. Must display vote count durin open poll.","loggedin (desktop)","Thu Nov 14 09:55:08 GMT 2024","passed","Thu Nov 14 09:55:18 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6439","2A. Must be able to vote No so that poll reruns","independent (desktop)","Thu Nov 14 09:53:24 GMT 2024","passed","Thu Nov 14 09:53:31 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7007","4G. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 09:53:43 GMT 2024","passed","Thu Nov 14 09:53:50 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","2098","4G. Must be able to view vote result and its count.","mobile","Thu Nov 14 09:54:56 GMT 2024","passed","Thu Nov 14 09:54:58 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","13908","1F. Must have access to update delegate profile","loggedin (desktop)","Thu Nov 14 09:55:25 GMT 2024","passed","Thu Nov 14 09:55:39 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8551","2C. Must be able to choose not to vote","mobile","Thu Nov 14 09:54:06 GMT 2024","passed","Thu Nov 14 09:54:15 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7430","3D. Must be able to view own vote during open poll","mobile","Thu Nov 14 09:54:16 GMT 2024","passed","Thu Nov 14 09:54:23 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","6049","1I. Must have access to create delegate and alternate profile","loggedin (desktop)","Thu Nov 14 09:55:26 GMT 2024","passed","Thu Nov 14 09:55:32 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","11610","5A. Should connect wallet if stake key is registered","independent (desktop)","Thu Nov 14 09:53:52 GMT 2024","passed","Thu Nov 14 09:54:03 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7907","2E. Must be able to view their registration status","mobile","Thu Nov 14 09:53:58 GMT 2024","passed","Thu Nov 14 09:54:06 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
