"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20958","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Dec 03 14:18:22 GMT 2024","passed","Tue Dec 03 14:18:43 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27121","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Dec 03 14:38:30 GMT 2024","passed","Tue Dec 03 14:38:57 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8721","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 13:44:47 GMT 2024","passed","Tue Dec 03 13:44:56 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7815","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 14:04:41 GMT 2024","passed","Tue Dec 03 14:04:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6473","5-1A. Only CO can create a new poll","loggedin (tablet)","Tue Dec 03 14:43:13 GMT 2024","passed","Tue Dec 03 14:43:19 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","25513","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Tue Dec 03 14:38:05 GMT 2024","passed","Tue Dec 03 14:38:30 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10547","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Tue Dec 03 14:34:04 GMT 2024","passed","Tue Dec 03 14:34:14 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27791","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Dec 03 13:51:20 GMT 2024","passed","Tue Dec 03 13:51:48 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8088","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 14:08:08 GMT 2024","passed","Tue Dec 03 14:08:16 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","19060","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Tue Dec 03 14:32:38 GMT 2024","passed","Tue Dec 03 14:32:57 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25205","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Tue Dec 03 13:53:11 GMT 2024","passed","Tue Dec 03 13:53:36 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7809","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 13:41:39 GMT 2024","passed","Tue Dec 03 13:41:47 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20982","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Tue Dec 03 14:06:58 GMT 2024","passed","Tue Dec 03 14:07:19 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","19791","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Dec 03 13:46:37 GMT 2024","passed","Tue Dec 03 13:46:57 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4373","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Dec 03 13:40:53 GMT 2024","passed","Tue Dec 03 13:40:57 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","14264","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Tue Dec 03 14:32:24 GMT 2024","passed","Tue Dec 03 14:32:38 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26566","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Tue Dec 03 14:37:15 GMT 2024","passed","Tue Dec 03 14:37:42 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8135","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Tue Dec 03 14:08:55 GMT 2024","passed","Tue Dec 03 14:09:03 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20891","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Dec 03 13:48:19 GMT 2024","passed","Tue Dec 03 13:48:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7178","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 13:44:40 GMT 2024","passed","Tue Dec 03 13:44:47 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","21043","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Tue Dec 03 14:30:18 GMT 2024","passed","Tue Dec 03 14:30:39 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","22472","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Dec 03 13:54:38 GMT 2024","passed","Tue Dec 03 13:55:00 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5493","1-2A-3. CO cannot update representative stake with existing stake","loggedin (mobile)","Tue Dec 03 14:11:20 GMT 2024","passed","Tue Dec 03 14:11:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5792","1-2A-1. Given connected as CO can update all fields of user","loggedin (mobile)","Tue Dec 03 14:11:09 GMT 2024","passed","Tue Dec 03 14:11:15 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","657","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (mobile)","Tue Dec 03 14:27:31 GMT 2024","passed","Tue Dec 03 14:27:32 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","22400","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Tue Dec 03 13:45:17 GMT 2024","passed","Tue Dec 03 13:45:40 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","30438","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Tue Dec 03 14:16:27 GMT 2024","passed","Tue Dec 03 14:16:58 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7386","5-1B. Only CO can Open Poll","loggedin (desktop)","Tue Dec 03 13:55:14 GMT 2024","passed","Tue Dec 03 13:55:22 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","19895","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Dec 03 13:43:49 GMT 2024","passed","Tue Dec 03 13:44:09 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","15367","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Tue Dec 03 14:36:04 GMT 2024","passed","Tue Dec 03 14:36:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5750","Create Delegate2 auth","auth setup","Tue Dec 03 13:40:06 GMT 2024","passed","Tue Dec 03 13:40:12 GMT 2024","","auth.setup.ts","",""
"","12298","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Tue Dec 03 14:08:16 GMT 2024","passed","Tue Dec 03 14:08:28 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","6712","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Tue Dec 03 14:11:35 GMT 2024","failed","Tue Dec 03 14:11:42 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4905","4-1A. Should connect wallet if stake key is registered","mobile","Tue Dec 03 13:40:58 GMT 2024","passed","Tue Dec 03 13:41:03 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","1065","5-2A. Only CO can update User Profile","loggedin (desktop)","Tue Dec 03 13:55:22 GMT 2024","passed","Tue Dec 03 13:55:23 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","26218","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Dec 03 13:50:54 GMT 2024","passed","Tue Dec 03 13:51:20 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1577","5-2A. Only CO can update User Profile","loggedin (mobile)","Tue Dec 03 14:19:58 GMT 2024","passed","Tue Dec 03 14:19:59 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","25788","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Tue Dec 03 14:16:58 GMT 2024","passed","Tue Dec 03 14:17:24 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8706","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 13:41:55 GMT 2024","passed","Tue Dec 03 13:42:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","24164","0-3A. Can download CSV of voting history","loggedin (tablet)","Tue Dec 03 14:30:39 GMT 2024","passed","Tue Dec 03 14:31:03 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","8257","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Tue Dec 03 14:32:16 GMT 2024","passed","Tue Dec 03 14:32:24 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5412","1-2A-2. CO cannot update representative email with existing email","loggedin (desktop)","Tue Dec 03 13:48:02 GMT 2024","passed","Tue Dec 03 13:48:07 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20131","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Tue Dec 03 14:33:34 GMT 2024","passed","Tue Dec 03 14:33:54 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10654","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Tue Dec 03 14:10:39 GMT 2024","passed","Tue Dec 03 14:10:50 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13372","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Tue Dec 03 13:45:04 GMT 2024","passed","Tue Dec 03 13:45:17 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","20007","1-1I Poll results are shown horizantally","loggedin (desktop)","Tue Dec 03 13:47:36 GMT 2024","passed","Tue Dec 03 13:47:56 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24742","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Dec 03 13:50:08 GMT 2024","passed","Tue Dec 03 13:50:33 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","38655","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Dec 03 14:39:15 GMT 2024","passed","Tue Dec 03 14:39:54 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20156","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Tue Dec 03 14:10:10 GMT 2024","passed","Tue Dec 03 14:10:30 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6821","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Tue Dec 03 14:30:10 GMT 2024","failed","Tue Dec 03 14:30:17 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","27031","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Tue Dec 03 14:29:34 GMT 2024","passed","Tue Dec 03 14:30:01 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3572","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Tue Dec 03 13:55:00 GMT 2024","passed","Tue Dec 03 13:55:04 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21854","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Tue Dec 03 14:08:28 GMT 2024","passed","Tue Dec 03 14:08:50 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","11485","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Dec 03 13:49:12 GMT 2024","passed","Tue Dec 03 13:49:24 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8078","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 14:07:44 GMT 2024","passed","Tue Dec 03 14:07:52 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","527852","6-1A . Given CO, can submit poll results onchain","loggedin (desktop)","Tue Dec 03 13:55:24 GMT 2024","passed","Tue Dec 03 14:04:12 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","20348","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Tue Dec 03 14:33:13 GMT 2024","passed","Tue Dec 03 14:33:34 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14019","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Tue Dec 03 14:09:36 GMT 2024","passed","Tue Dec 03 14:09:50 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7919","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 14:31:27 GMT 2024","passed","Tue Dec 03 14:31:35 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","23847","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Tue Dec 03 14:29:10 GMT 2024","passed","Tue Dec 03 14:29:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4474","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Tue Dec 03 14:08:50 GMT 2024","passed","Tue Dec 03 14:08:55 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","16514","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Dec 03 13:49:52 GMT 2024","passed","Tue Dec 03 13:50:08 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27876","0-1B. Given any user, can view poll results","loggedin (mobile)","Tue Dec 03 14:05:26 GMT 2024","passed","Tue Dec 03 14:05:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","31450","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Dec 03 13:54:06 GMT 2024","passed","Tue Dec 03 13:54:38 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18668","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Dec 03 13:46:04 GMT 2024","passed","Tue Dec 03 13:46:23 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21568","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Tue Dec 03 14:35:25 GMT 2024","passed","Tue Dec 03 14:35:46 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","220","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (tablet)","Tue Dec 03 15:03:05 GMT 2024","skipped","Tue Dec 03 15:03:05 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","24202","0-3A. Can download CSV of voting history","loggedin (desktop)","Tue Dec 03 13:44:09 GMT 2024","passed","Tue Dec 03 13:44:33 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","20061","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Dec 03 13:46:57 GMT 2024","passed","Tue Dec 03 13:47:17 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7117","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 13:44:33 GMT 2024","passed","Tue Dec 03 13:44:40 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","2840","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Tue Dec 03 13:55:04 GMT 2024","passed","Tue Dec 03 13:55:06 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6835","5-1B. Only CO can Open Poll","loggedin (mobile)","Tue Dec 03 14:19:51 GMT 2024","passed","Tue Dec 03 14:19:58 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","4436","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Tue Dec 03 13:45:40 GMT 2024","passed","Tue Dec 03 13:45:44 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","22403","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Tue Dec 03 14:28:18 GMT 2024","passed","Tue Dec 03 14:28:40 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7643","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 14:27:54 GMT 2024","passed","Tue Dec 03 14:28:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19263","1-1I Poll results are shown horizantally","loggedin (tablet)","Tue Dec 03 14:34:14 GMT 2024","passed","Tue Dec 03 14:34:33 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16832","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Dec 03 14:36:59 GMT 2024","passed","Tue Dec 03 14:37:15 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24411","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Tue Dec 03 13:49:24 GMT 2024","passed","Tue Dec 03 13:49:48 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16659","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Dec 03 13:51:48 GMT 2024","passed","Tue Dec 03 13:52:04 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1388","5-2A. Only CO can update User Profile","loggedin (tablet)","Tue Dec 03 14:43:26 GMT 2024","passed","Tue Dec 03 14:43:28 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
