"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","18487","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 06:55:54 GMT 2024","passed","Fri Nov 15 06:56:13 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","1641","12A. Given connected as CO can update all fields of user","loggedin (desktop)","Fri Nov 15 06:57:26 GMT 2024","failed","Fri Nov 15 06:57:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4017","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 06:56:25 GMT 2024","failed","Fri Nov 15 06:56:29 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","32373","11F3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Fri Nov 15 06:57:37 GMT 2024","passed","Fri Nov 15 06:58:10 GMT 2024","Polls > Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31666","11E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Fri Nov 15 06:57:11 GMT 2024","broken","Fri Nov 15 06:57:43 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3935","01C. Given any user, can view poll results","loggedin (desktop)","Fri Nov 15 06:56:25 GMT 2024","failed","Fri Nov 15 06:56:29 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18235","Create delegate auth","auth setup","Fri Nov 15 06:55:54 GMT 2024","passed","Fri Nov 15 06:56:12 GMT 2024","","auth.setup.ts","",""
"","3930","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 06:56:25 GMT 2024","failed","Fri Nov 15 06:56:29 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3997","02A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Fri Nov 15 06:56:25 GMT 2024","failed","Fri Nov 15 06:56:29 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3947","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 06:56:26 GMT 2024","failed","Fri Nov 15 06:56:30 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","22289","21B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Fri Nov 15 06:58:10 GMT 2024","passed","Fri Nov 15 06:58:32 GMT 2024","Pending poll visibility","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","19774","1-Org-Invite: 9. Convention organisers can update delegate profile information","loggedin (desktop)","Fri Nov 15 06:57:42 GMT 2024","passed","Fri Nov 15 06:58:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12891","01A. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 06:56:19 GMT 2024","passed","Fri Nov 15 06:56:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","36677","11B. Given connected as CO can create a new poll","loggedin (desktop)","Fri Nov 15 06:57:10 GMT 2024","broken","Fri Nov 15 06:57:47 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15142","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Fri Nov 15 06:57:49 GMT 2024","passed","Fri Nov 15 06:58:04 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17839","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 06:55:54 GMT 2024","passed","Fri Nov 15 06:56:12 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
