"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28678","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Thu Nov 28 11:43:19 GMT 2024","passed","Thu Nov 28 11:43:48 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16468","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Thu Nov 28 11:39:24 GMT 2024","passed","Thu Nov 28 11:39:40 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14900","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Thu Nov 28 11:33:30 GMT 2024","passed","Thu Nov 28 11:33:45 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","177422","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Thu Nov 28 11:35:06 GMT 2024","passed","Thu Nov 28 11:38:03 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5871","5-1A. Only CO can create a new poll","loggedin (mobile)","Thu Nov 28 11:29:06 GMT 2024","passed","Thu Nov 28 11:29:12 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","23861","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Thu Nov 28 11:39:40 GMT 2024","passed","Thu Nov 28 11:40:04 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","32167","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Thu Nov 28 11:26:29 GMT 2024","passed","Thu Nov 28 11:27:01 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20167","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Thu Nov 28 10:55:01 GMT 2024","passed","Thu Nov 28 10:55:21 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20335","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Thu Nov 28 10:51:36 GMT 2024","passed","Thu Nov 28 10:51:56 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","47488","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Thu Nov 28 10:58:15 GMT 2024","passed","Thu Nov 28 10:59:02 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18456","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Thu Nov 28 11:38:43 GMT 2024","passed","Thu Nov 28 11:39:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12615","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Thu Nov 28 11:10:01 GMT 2024","passed","Thu Nov 28 11:10:14 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","67703","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Thu Nov 28 10:59:32 GMT 2024","passed","Thu Nov 28 11:00:40 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15603","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Thu Nov 28 11:25:18 GMT 2024","passed","Thu Nov 28 11:25:34 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14970","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Thu Nov 28 10:51:21 GMT 2024","passed","Thu Nov 28 10:51:36 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3097","Create Delegate2 auth","auth setup","Thu Nov 28 10:46:28 GMT 2024","passed","Thu Nov 28 10:46:31 GMT 2024","","auth.setup.ts","",""
"","20071","0-1B. Given any user, can view poll results","loggedin (desktop)","Thu Nov 28 10:48:01 GMT 2024","passed","Thu Nov 28 10:48:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23822","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Thu Nov 28 10:50:02 GMT 2024","passed","Thu Nov 28 10:50:26 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","3819","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Thu Nov 28 11:09:02 GMT 2024","passed","Thu Nov 28 11:09:06 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","34856","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Thu Nov 28 11:40:34 GMT 2024","passed","Thu Nov 28 11:41:09 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","35255","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Thu Nov 28 11:41:09 GMT 2024","passed","Thu Nov 28 11:41:44 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4751","5-1B. Only CO can Open Poll","loggedin (desktop)","Thu Nov 28 11:06:59 GMT 2024","passed","Thu Nov 28 11:07:04 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","10467","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Thu Nov 28 11:24:19 GMT 2024","passed","Thu Nov 28 11:24:29 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6376","5-1B. Only CO can Open Poll","loggedin (mobile)","Thu Nov 28 11:29:12 GMT 2024","passed","Thu Nov 28 11:29:18 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","9584","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Thu Nov 28 10:52:24 GMT 2024","passed","Thu Nov 28 10:52:34 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3554","Create Alternate3 auth","auth setup","Thu Nov 28 10:46:38 GMT 2024","passed","Thu Nov 28 10:46:42 GMT 2024","","auth.setup.ts","",""
"","30056","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Thu Nov 28 10:59:02 GMT 2024","passed","Thu Nov 28 10:59:32 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19837","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Thu Nov 28 11:11:48 GMT 2024","passed","Thu Nov 28 11:12:08 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1653","5-2A. Only CO can update User Profile","loggedin (mobile)","Thu Nov 28 11:29:18 GMT 2024","passed","Thu Nov 28 11:29:20 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","24246","0-3A. Can download CSV of voting history","loggedin (mobile)","Thu Nov 28 11:09:28 GMT 2024","passed","Thu Nov 28 11:09:52 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","1862","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Thu Nov 28 11:47:58 GMT 2024","passed","Thu Nov 28 11:47:59 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20537","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Thu Nov 28 11:27:26 GMT 2024","passed","Thu Nov 28 11:27:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3435","Create Delegate1 auth","auth setup","Thu Nov 28 10:46:22 GMT 2024","passed","Thu Nov 28 10:46:25 GMT 2024","","auth.setup.ts","",""
"","21072","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Thu Nov 28 11:30:51 GMT 2024","passed","Thu Nov 28 11:31:12 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","32236","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Thu Nov 28 10:56:28 GMT 2024","passed","Thu Nov 28 10:57:00 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15146","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Thu Nov 28 11:06:30 GMT 2024","passed","Thu Nov 28 11:06:45 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23281","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Thu Nov 28 11:46:10 GMT 2024","passed","Thu Nov 28 11:46:34 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18610","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Thu Nov 28 10:48:21 GMT 2024","passed","Thu Nov 28 10:48:40 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3055","Create Alternate1 auth","auth setup","Thu Nov 28 10:46:25 GMT 2024","passed","Thu Nov 28 10:46:28 GMT 2024","","auth.setup.ts","",""
"","3845","4-1B. Should disconnect Wallet When connected","tablet","Thu Nov 28 10:47:12 GMT 2024","passed","Thu Nov 28 10:47:16 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","21485","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Thu Nov 28 10:48:40 GMT 2024","passed","Thu Nov 28 10:49:02 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2697","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Thu Nov 28 11:29:00 GMT 2024","passed","Thu Nov 28 11:29:03 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9472","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Thu Nov 28 10:54:10 GMT 2024","passed","Thu Nov 28 10:54:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
