"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11367","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Nov 18 04:45:48 GMT 2024","passed","Mon Nov 18 04:46:00 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","1988","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Mon Nov 18 04:47:26 GMT 2024","passed","Mon Nov 18 04:47:28 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1848","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Nov 18 04:45:46 GMT 2024","passed","Mon Nov 18 04:45:48 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","185314","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Nov 18 04:57:41 GMT 2024","broken","Mon Nov 18 05:00:46 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","5380","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 04:43:48 GMT 2024","passed","Mon Nov 18 04:43:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4651","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Nov 18 04:46:00 GMT 2024","passed","Mon Nov 18 04:46:04 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5028","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 04:43:59 GMT 2024","passed","Mon Nov 18 04:44:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2757","5-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Nov 18 04:43:23 GMT 2024","passed","Mon Nov 18 04:43:26 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","185330","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 05:03:50 GMT 2024","broken","Mon Nov 18 05:06:56 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","15601","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Mon Nov 18 04:45:31 GMT 2024","passed","Mon Nov 18 04:45:46 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","18040","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Nov 18 05:09:05 GMT 2024","passed","Mon Nov 18 05:09:23 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","19994","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 05:08:27 GMT 2024","passed","Mon Nov 18 05:08:47 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","185707","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 04:51:31 GMT 2024","broken","Mon Nov 18 04:54:37 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
