"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8475","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 06:29:08 GMT 2024","passed","Tue Nov 19 06:29:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12039","1-3B. Only active voter should be able to vote.","loggedin (mobile)","Tue Nov 19 06:21:02 GMT 2024","passed","Tue Nov 19 06:21:14 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17666","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Nov 19 06:00:15 GMT 2024","passed","Tue Nov 19 06:00:33 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3400","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 19 05:55:38 GMT 2024","passed","Tue Nov 19 05:55:41 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","16642","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Tue Nov 19 06:17:09 GMT 2024","passed","Tue Nov 19 06:17:25 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18146","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Nov 19 06:02:48 GMT 2024","passed","Tue Nov 19 06:03:06 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14064","1-3B. Only active voter should be able to vote.","loggedin (desktop)","Tue Nov 19 06:04:30 GMT 2024","passed","Tue Nov 19 06:04:44 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5976","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 05:57:28 GMT 2024","passed","Tue Nov 19 05:57:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13939","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 19 06:38:40 GMT 2024","passed","Tue Nov 19 06:38:54 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5044","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Tue Nov 19 06:19:01 GMT 2024","passed","Tue Nov 19 06:19:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2716","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Tue Nov 19 06:18:46 GMT 2024","passed","Tue Nov 19 06:18:49 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34545","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 19 06:27:52 GMT 2024","failed","Tue Nov 19 06:28:27 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17260","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Tue Nov 19 06:33:58 GMT 2024","passed","Tue Nov 19 06:34:15 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","36414","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Tue Nov 19 06:30:14 GMT 2024","passed","Tue Nov 19 06:30:51 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","6745","1-1C. Given connected as CO can create only one poll","loggedin (tablet)","Tue Nov 19 06:34:43 GMT 2024","passed","Tue Nov 19 06:34:49 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","35719","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Tue Nov 19 06:41:03 GMT 2024","passed","Tue Nov 19 06:41:39 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3771","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Nov 19 06:03:09 GMT 2024","passed","Tue Nov 19 06:03:12 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3466","4-1B. Should disconnect Wallet When connected","mobile","Tue Nov 19 05:55:45 GMT 2024","passed","Tue Nov 19 05:55:49 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","10022","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Tue Nov 19 06:35:40 GMT 2024","passed","Tue Nov 19 06:35:50 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14030","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Tue Nov 19 06:28:54 GMT 2024","passed","Tue Nov 19 06:29:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6301","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 06:29:17 GMT 2024","passed","Tue Nov 19 06:29:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13399","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Nov 19 05:55:58 GMT 2024","passed","Tue Nov 19 05:56:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4529","Create Organizer1 auth","auth setup","Tue Nov 19 05:54:51 GMT 2024","passed","Tue Nov 19 05:54:56 GMT 2024","","auth.setup.ts","",""
"","4513","Create Alternate2 auth","auth setup","Tue Nov 19 05:55:08 GMT 2024","passed","Tue Nov 19 05:55:12 GMT 2024","","auth.setup.ts","",""
"","2574","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Tue Nov 19 06:19:06 GMT 2024","passed","Tue Nov 19 06:19:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4368","Create Delegate3 auth","auth setup","Tue Nov 19 05:55:12 GMT 2024","passed","Tue Nov 19 05:55:17 GMT 2024","","auth.setup.ts","",""
"","5900","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Tue Nov 19 06:34:49 GMT 2024","passed","Tue Nov 19 06:34:55 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","36601","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 06:08:36 GMT 2024","passed","Tue Nov 19 06:09:13 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19551","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Tue Nov 19 06:37:58 GMT 2024","passed","Tue Nov 19 06:38:17 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10673","1-2E. Should not be able to edit user profile when polling is open","loggedin (tablet)","Tue Nov 19 06:35:29 GMT 2024","passed","Tue Nov 19 06:35:40 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3501","Create Delegate1 auth","auth setup","Tue Nov 19 05:54:56 GMT 2024","passed","Tue Nov 19 05:54:59 GMT 2024","","auth.setup.ts","",""
"","3912","Create Alternate1 auth","auth setup","Tue Nov 19 05:54:59 GMT 2024","passed","Tue Nov 19 05:55:03 GMT 2024","","auth.setup.ts","",""
"","2288","1-2C. Should have workspace_name ordered alphabetically","loggedin (mobile)","Tue Nov 19 06:19:09 GMT 2024","passed","Tue Nov 19 06:19:11 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10922","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Tue Nov 19 06:20:50 GMT 2024","failed","Tue Nov 19 06:21:01 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22582","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 19 06:38:17 GMT 2024","passed","Tue Nov 19 06:38:40 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18441","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Tue Nov 19 06:34:15 GMT 2024","passed","Tue Nov 19 06:34:34 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","34114","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Tue Nov 19 06:26:42 GMT 2024","failed","Tue Nov 19 06:27:16 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17150","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Nov 19 05:59:40 GMT 2024","failed","Tue Nov 19 05:59:57 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2671","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Nov 19 06:03:06 GMT 2024","passed","Tue Nov 19 06:03:09 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5321","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Nov 19 06:03:19 GMT 2024","passed","Tue Nov 19 06:03:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6724","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 06:29:31 GMT 2024","passed","Tue Nov 19 06:29:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12027","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Tue Nov 19 06:11:55 GMT 2024","passed","Tue Nov 19 06:12:07 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","38261","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 19 06:41:39 GMT 2024","passed","Tue Nov 19 06:42:17 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10797","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Tue Nov 19 06:16:17 GMT 2024","passed","Tue Nov 19 06:16:28 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25301","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Nov 19 05:58:48 GMT 2024","passed","Tue Nov 19 05:59:13 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3293","Create Delegate4 auth","auth setup","Tue Nov 19 05:55:20 GMT 2024","passed","Tue Nov 19 05:55:23 GMT 2024","","auth.setup.ts","",""
"","25849","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 19 06:28:27 GMT 2024","passed","Tue Nov 19 06:28:53 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10351","1-2E. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Nov 19 06:03:42 GMT 2024","passed","Tue Nov 19 06:03:52 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2581","1-2B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Nov 19 06:03:25 GMT 2024","passed","Tue Nov 19 06:03:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11277","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 19 06:07:14 GMT 2024","passed","Tue Nov 19 06:07:25 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","34858","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 19 06:40:28 GMT 2024","passed","Tue Nov 19 06:41:03 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5970","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Nov 19 05:59:58 GMT 2024","passed","Tue Nov 19 06:00:04 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3459","4-1A. Should connect wallet if stake key is registered","mobile","Tue Nov 19 05:55:42 GMT 2024","passed","Tue Nov 19 05:55:45 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","13386","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 06:04:44 GMT 2024","passed","Tue Nov 19 06:04:58 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9124","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Nov 19 06:04:04 GMT 2024","passed","Tue Nov 19 06:04:13 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5863","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Tue Nov 19 06:18:49 GMT 2024","passed","Tue Nov 19 06:18:55 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23178","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Tue Nov 19 06:14:26 GMT 2024","passed","Tue Nov 19 06:14:49 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","20488","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Tue Nov 19 06:22:02 GMT 2024","passed","Tue Nov 19 06:22:23 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3337","Create Alternate5 auth","auth setup","Tue Nov 19 05:55:30 GMT 2024","passed","Tue Nov 19 05:55:33 GMT 2024","","auth.setup.ts","",""
"","11070","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Nov 19 06:00:04 GMT 2024","passed","Tue Nov 19 06:00:15 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26773","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 06:05:30 GMT 2024","failed","Tue Nov 19 06:05:57 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","36440","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 19 06:25:27 GMT 2024","passed","Tue Nov 19 06:26:04 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12467","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Nov 19 06:00:33 GMT 2024","passed","Tue Nov 19 06:00:45 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3496","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Tue Nov 19 06:30:51 GMT 2024","passed","Tue Nov 19 06:30:54 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","17653","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Tue Nov 19 06:32:24 GMT 2024","passed","Tue Nov 19 06:32:41 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17616","1-3B. Only active voter should be able to vote.","loggedin (tablet)","Tue Nov 19 06:36:53 GMT 2024","failed","Tue Nov 19 06:37:11 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22739","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 06:11:05 GMT 2024","passed","Tue Nov 19 06:11:28 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2423","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Nov 19 06:03:27 GMT 2024","passed","Tue Nov 19 06:03:30 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","35668","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 19 06:38:54 GMT 2024","passed","Tue Nov 19 06:39:29 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6634","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 05:56:18 GMT 2024","passed","Tue Nov 19 05:56:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","28879","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 19 06:23:50 GMT 2024","passed","Tue Nov 19 06:24:19 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3791","4-1A. Should connect wallet if stake key is registered","tablet","Tue Nov 19 05:55:50 GMT 2024","passed","Tue Nov 19 05:55:53 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","6661","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 06:13:25 GMT 2024","passed","Tue Nov 19 06:13:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10900","1-2E. Should not be able to edit user profile when polling is open","loggedin (mobile)","Tue Nov 19 06:20:24 GMT 2024","passed","Tue Nov 19 06:20:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2184","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Tue Nov 19 06:14:49 GMT 2024","passed","Tue Nov 19 06:14:51 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","6405","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 06:13:31 GMT 2024","passed","Tue Nov 19 06:13:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2616","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Nov 19 05:59:13 GMT 2024","passed","Tue Nov 19 05:59:15 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3290","Create Delegate5 auth","auth setup","Tue Nov 19 05:55:27 GMT 2024","passed","Tue Nov 19 05:55:30 GMT 2024","","auth.setup.ts","",""
"","29906","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 19 06:42:17 GMT 2024","passed","Tue Nov 19 06:42:47 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","26390","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 19 06:11:28 GMT 2024","passed","Tue Nov 19 06:11:54 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10983","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Tue Nov 19 06:32:13 GMT 2024","passed","Tue Nov 19 06:32:24 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21746","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 06:07:25 GMT 2024","passed","Tue Nov 19 06:07:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60496","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Nov 19 06:01:47 GMT 2024","broken","Tue Nov 19 06:02:47 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21543","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Tue Nov 19 06:31:43 GMT 2024","failed","Tue Nov 19 06:32:04 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5954","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Tue Nov 19 06:16:11 GMT 2024","passed","Tue Nov 19 06:16:17 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
