"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8332","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Thu Nov 14 10:31:30 GMT 2024","passed","Thu Nov 14 10:31:38 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6038","5B. Should disconnect Wallet When connected","mobile","Thu Nov 14 10:31:05 GMT 2024","passed","Thu Nov 14 10:31:11 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","6710","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Thu Nov 14 10:31:36 GMT 2024","passed","Thu Nov 14 10:31:43 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","11931","2G. Must be able to view own vote during open poll","independent (desktop)","Thu Nov 14 10:29:47 GMT 2024","passed","Thu Nov 14 10:29:59 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","8165","2H. Should be able to change vote during open poll","independent (desktop)","Thu Nov 14 10:30:07 GMT 2024","passed","Thu Nov 14 10:30:15 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7272","4G. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 10:30:15 GMT 2024","passed","Thu Nov 14 10:30:22 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","5683","3A. Must be able to view their registration status","independent (desktop)","Thu Nov 14 10:30:05 GMT 2024","passed","Thu Nov 14 10:30:11 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","8327","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Thu Nov 14 10:30:18 GMT 2024","passed","Thu Nov 14 10:30:27 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5449","1C, Given connected as CO can open  poll","loggedin (desktop)","Thu Nov 14 10:31:52 GMT 2024","passed","Thu Nov 14 10:31:57 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6408","2I. Should not be able to view poll result before poll closing","independent (desktop)","Thu Nov 14 10:29:57 GMT 2024","passed","Thu Nov 14 10:30:03 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","7747","2H. Should be able to change vote during open poll","mobile","Thu Nov 14 10:30:41 GMT 2024","passed","Thu Nov 14 10:30:49 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8216","4D. Must be able to view delegate workspace name in profile.","mobile","Thu Nov 14 10:30:57 GMT 2024","passed","Thu Nov 14 10:31:05 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","9841","5B. Should disconnect Wallet When connected","independent (desktop)","Thu Nov 14 10:30:27 GMT 2024","passed","Thu Nov 14 10:30:36 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","8768","2F. Must be able to view vote result and its count","mobile","Thu Nov 14 10:30:33 GMT 2024","passed","Thu Nov 14 10:30:41 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","8249","3C. Must be able to view vote result and its count.","mobile","Thu Nov 14 10:30:48 GMT 2024","passed","Thu Nov 14 10:30:56 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","9943","2F. Must be able to view vote result and its count","independent (desktop)","Thu Nov 14 10:29:47 GMT 2024","passed","Thu Nov 14 10:29:57 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","8047","2A. Must be able to vote No so that poll reruns","mobile","Thu Nov 14 10:30:38 GMT 2024","passed","Thu Nov 14 10:30:46 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
