"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","543","02A-1. Given Delegate or alternate profile page, can view voting hsitory","mobile","Thu Nov 14 13:26:25 GMT 2024","failed","Thu Nov 14 13:26:26 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","562","1O. Should have workspace_name ordered alphabetically","independent (desktop)","Thu Nov 14 13:26:01 GMT 2024","failed","Thu Nov 14 13:26:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","339","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Thu Nov 14 13:26:16 GMT 2024","failed","Thu Nov 14 13:26:16 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","517","02A-1. Can navigate to user profile from delegate/alternate listing page","mobile","Thu Nov 14 13:26:25 GMT 2024","failed","Thu Nov 14 13:26:25 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","9014","Create alternate auth","auth setup","Thu Nov 14 13:26:55 GMT 2024","passed","Thu Nov 14 13:27:04 GMT 2024","","auth.setup.ts","",""
"","9336","Create organizer auth","auth setup","Thu Nov 14 13:26:54 GMT 2024","passed","Thu Nov 14 13:27:04 GMT 2024","","auth.setup.ts","",""
"","9854","5B. Should disconnect Wallet When connected","mobile","Thu Nov 14 13:26:54 GMT 2024","passed","Thu Nov 14 13:27:04 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","517","1-Org-Invite: 9. Convention organisers can update delegate profile information","mobile","Thu Nov 14 13:26:52 GMT 2024","failed","Thu Nov 14 13:26:52 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8504","Create delegate auth","auth setup","Thu Nov 14 13:26:56 GMT 2024","passed","Thu Nov 14 13:27:04 GMT 2024","","auth.setup.ts","",""
"","694","1D. Should be able to switch active voting power between delegate and alternate.","independent (desktop)","Thu Nov 14 13:26:01 GMT 2024","failed","Thu Nov 14 13:26:02 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","569","12B. Given connected as CO can switch delegate user to alternate or vice-versa","mobile","Thu Nov 14 13:26:41 GMT 2024","failed","Thu Nov 14 13:26:41 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","534","11D. Given connected as CO can close an open poll","independent (desktop)","Thu Nov 14 13:25:48 GMT 2024","failed","Thu Nov 14 13:25:49 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","341","11F. Given connected as CO, can delete a poll","independent (desktop)","Thu Nov 14 13:25:49 GMT 2024","failed","Thu Nov 14 13:25:49 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10277","5B. Should disconnect Wallet When connected","independent (desktop)","Thu Nov 14 13:26:05 GMT 2024","passed","Thu Nov 14 13:26:16 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","534","1E. Should transfer voting power from alternate to delegate.","mobile","Thu Nov 14 13:26:54 GMT 2024","failed","Thu Nov 14 13:26:54 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","547","11C. Given connected as CO can open  poll","mobile","Thu Nov 14 13:26:35 GMT 2024","failed","Thu Nov 14 13:26:36 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","890","01C. Given any user, can view poll results","independent (desktop)","Thu Nov 14 13:25:36 GMT 2024","failed","Thu Nov 14 13:25:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","689","11C. Given connected as CO can open  poll","independent (desktop)","Thu Nov 14 13:25:49 GMT 2024","failed","Thu Nov 14 13:25:50 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","689","12B. Should have corresponding workspace delegate and alternate in a same row","independent (desktop)","Thu Nov 14 13:26:02 GMT 2024","failed","Thu Nov 14 13:26:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","686","1D. Should be able to switch active voting power between delegate and alternate.","mobile","Thu Nov 14 13:26:52 GMT 2024","failed","Thu Nov 14 13:26:52 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","514","11A. Given connected as CO can see create poll button","independent (desktop)","Thu Nov 14 13:25:48 GMT 2024","failed","Thu Nov 14 13:25:49 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","534","11D. Given connected as CO can close an open poll","mobile","Thu Nov 14 13:26:37 GMT 2024","failed","Thu Nov 14 13:26:38 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
