"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11417","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Wed Dec 04 14:57:33 GMT 2024","passed","Wed Dec 04 14:57:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24233","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Wed Dec 04 14:57:45 GMT 2024","passed","Wed Dec 04 14:58:09 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17487","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Dec 04 15:00:16 GMT 2024","passed","Wed Dec 04 15:00:34 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7461","Create Organizer1 auth","auth setup","Wed Dec 04 14:22:52 GMT 2024","passed","Wed Dec 04 14:22:59 GMT 2024","","auth.setup.ts","",""
"","20336","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Wed Dec 04 15:09:31 GMT 2024","passed","Wed Dec 04 15:09:52 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21513","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Wed Dec 04 14:56:39 GMT 2024","passed","Wed Dec 04 14:57:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","37596","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Dec 04 14:35:24 GMT 2024","passed","Wed Dec 04 14:36:02 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","26479","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Wed Dec 04 14:59:22 GMT 2024","passed","Wed Dec 04 14:59:48 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10823","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Dec 04 14:32:29 GMT 2024","passed","Wed Dec 04 14:32:40 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16726","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Dec 04 15:12:54 GMT 2024","passed","Wed Dec 04 15:13:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5380","Create Delegate2 auth","auth setup","Wed Dec 04 14:23:11 GMT 2024","passed","Wed Dec 04 14:23:16 GMT 2024","","auth.setup.ts","",""
"","7860","5-1A. Only CO can create a new poll","loggedin (desktop)","Wed Dec 04 14:38:27 GMT 2024","passed","Wed Dec 04 14:38:35 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","3399","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Wed Dec 04 14:30:32 GMT 2024","passed","Wed Dec 04 14:30:35 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5973","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Wed Dec 04 15:10:15 GMT 2024","passed","Wed Dec 04 15:10:21 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19092","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Wed Dec 04 15:11:38 GMT 2024","passed","Wed Dec 04 15:11:57 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5168","1-2A-2. CO cannot update representative email with existing email","loggedin (desktop)","Wed Dec 04 14:31:18 GMT 2024","passed","Wed Dec 04 14:31:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19772","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Dec 04 14:29:52 GMT 2024","passed","Wed Dec 04 14:30:12 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20123","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Wed Dec 04 14:31:36 GMT 2024","passed","Wed Dec 04 14:31:56 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5378","1-2A-3. CO cannot update representative stake with existing stake","loggedin (mobile)","Wed Dec 04 14:56:28 GMT 2024","passed","Wed Dec 04 14:56:34 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7325","5-1B. Only CO can Open Poll","loggedin (mobile)","Wed Dec 04 15:03:46 GMT 2024","passed","Wed Dec 04 15:03:54 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","14252","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Dec 04 14:29:04 GMT 2024","passed","Wed Dec 04 14:29:19 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4656","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Wed Dec 04 15:08:28 GMT 2024","passed","Wed Dec 04 15:08:32 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","2749","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Wed Dec 04 15:11:14 GMT 2024","passed","Wed Dec 04 15:11:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27756","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Dec 04 14:34:38 GMT 2024","passed","Wed Dec 04 14:35:06 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27232","0-1B. Given any user, can view poll results","loggedin (mobile)","Wed Dec 04 14:50:44 GMT 2024","passed","Wed Dec 04 14:51:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","30122","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Wed Dec 04 15:02:09 GMT 2024","passed","Wed Dec 04 15:02:39 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","26977","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Dec 04 14:36:31 GMT 2024","passed","Wed Dec 04 14:36:58 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5451","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Wed Dec 04 15:06:28 GMT 2024","passed","Wed Dec 04 15:06:34 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4944","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Wed Dec 04 14:53:59 GMT 2024","passed","Wed Dec 04 14:54:04 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","20523","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Wed Dec 04 14:52:06 GMT 2024","passed","Wed Dec 04 14:52:26 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","25201","0-3A. Can download CSV of voting history","loggedin (tablet)","Wed Dec 04 15:06:54 GMT 2024","passed","Wed Dec 04 15:07:19 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","13805","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Wed Dec 04 14:54:46 GMT 2024","passed","Wed Dec 04 14:54:59 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1214","5-2A. Only CO can update User Profile","loggedin (tablet)","Wed Dec 04 15:18:29 GMT 2024","passed","Wed Dec 04 15:18:30 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","5444","4-1A. Should connect wallet if stake key is registered","tablet","Wed Dec 04 14:24:15 GMT 2024","passed","Wed Dec 04 14:24:20 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","8201","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 14:49:48 GMT 2024","passed","Wed Dec 04 14:49:56 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8637","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 14:53:13 GMT 2024","passed","Wed Dec 04 14:53:22 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","8938","5-1B. Only CO can Open Poll","loggedin (desktop)","Wed Dec 04 14:38:35 GMT 2024","passed","Wed Dec 04 14:38:44 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","22721","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Wed Dec 04 15:05:38 GMT 2024","passed","Wed Dec 04 15:06:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6586","1-2A-1. Given connected as CO can update all fields of user","loggedin (tablet)","Wed Dec 04 15:10:52 GMT 2024","passed","Wed Dec 04 15:10:59 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22530","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Wed Dec 04 14:58:59 GMT 2024","passed","Wed Dec 04 14:59:22 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7662","5-1B. Only CO can Open Poll","loggedin (tablet)","Wed Dec 04 15:18:21 GMT 2024","passed","Wed Dec 04 15:18:29 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","5761","Create Delegate1 auth","auth setup","Wed Dec 04 14:22:59 GMT 2024","passed","Wed Dec 04 14:23:05 GMT 2024","","auth.setup.ts","",""
"","18018","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Dec 04 14:35:06 GMT 2024","passed","Wed Dec 04 14:35:24 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8439","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 14:27:58 GMT 2024","passed","Wed Dec 04 14:28:07 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","23061","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Wed Dec 04 14:51:11 GMT 2024","passed","Wed Dec 04 14:51:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5074","Create Delegate4 auth","auth setup","Wed Dec 04 14:23:32 GMT 2024","passed","Wed Dec 04 14:23:37 GMT 2024","","auth.setup.ts","",""
"","15007","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Dec 04 14:32:14 GMT 2024","passed","Wed Dec 04 14:32:29 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4148","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Wed Dec 04 14:58:09 GMT 2024","passed","Wed Dec 04 14:58:13 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12627","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Wed Dec 04 14:53:22 GMT 2024","passed","Wed Dec 04 14:53:34 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","7394","5-1A. Only CO can create a new poll","loggedin (mobile)","Wed Dec 04 15:03:39 GMT 2024","passed","Wed Dec 04 15:03:46 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","21310","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Dec 04 14:33:51 GMT 2024","passed","Wed Dec 04 14:34:13 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1150","5-2B. Only CO can update Active Voter","loggedin (mobile)","Wed Dec 04 15:03:55 GMT 2024","passed","Wed Dec 04 15:03:56 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","3761","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Wed Dec 04 14:55:39 GMT 2024","passed","Wed Dec 04 14:55:42 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18295","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Dec 04 14:31:56 GMT 2024","passed","Wed Dec 04 14:32:14 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1229","5-2B. Only CO can update Active Voter","loggedin (desktop)","Wed Dec 04 14:38:45 GMT 2024","passed","Wed Dec 04 14:38:46 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","7866","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 15:04:12 GMT 2024","passed","Wed Dec 04 15:04:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9034","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 15:04:37 GMT 2024","passed","Wed Dec 04 15:04:46 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5838","1-2A-2. CO cannot update representative email with existing email","loggedin (tablet)","Wed Dec 04 15:10:59 GMT 2024","passed","Wed Dec 04 15:11:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13889","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Wed Dec 04 14:54:13 GMT 2024","passed","Wed Dec 04 14:54:27 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20591","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Dec 04 15:17:46 GMT 2024","passed","Wed Dec 04 15:18:06 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15576","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Wed Dec 04 15:09:16 GMT 2024","passed","Wed Dec 04 15:09:31 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23035","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Wed Dec 04 15:04:46 GMT 2024","passed","Wed Dec 04 15:05:09 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5403","1-2A-1. Given connected as CO can update all fields of user","loggedin (mobile)","Wed Dec 04 14:56:18 GMT 2024","passed","Wed Dec 04 14:56:23 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18877","1-1I Poll results are shown horizantally","loggedin (mobile)","Wed Dec 04 14:55:59 GMT 2024","passed","Wed Dec 04 14:56:18 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3790","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (desktop)","Wed Dec 04 14:49:28 GMT 2024","passed","Wed Dec 04 14:49:31 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","18124","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Dec 04 15:14:53 GMT 2024","passed","Wed Dec 04 15:15:11 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","27434","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Wed Dec 04 15:06:01 GMT 2024","passed","Wed Dec 04 15:06:28 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","26123","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Dec 04 14:27:17 GMT 2024","passed","Wed Dec 04 14:27:43 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","5856","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Wed Dec 04 14:55:42 GMT 2024","passed","Wed Dec 04 14:55:48 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10718","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Wed Dec 04 15:10:21 GMT 2024","passed","Wed Dec 04 15:10:32 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5114","Create Delegate5 auth","auth setup","Wed Dec 04 14:23:42 GMT 2024","passed","Wed Dec 04 14:23:47 GMT 2024","","auth.setup.ts","",""
"","13351","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Wed Dec 04 15:07:51 GMT 2024","passed","Wed Dec 04 15:08:05 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","19346","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Dec 04 14:29:19 GMT 2024","passed","Wed Dec 04 14:29:38 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27677","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Dec 04 14:25:34 GMT 2024","passed","Wed Dec 04 14:26:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20590","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Wed Dec 04 15:06:34 GMT 2024","passed","Wed Dec 04 15:06:54 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5658","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Wed Dec 04 14:52:00 GMT 2024","passed","Wed Dec 04 14:52:06 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","14380","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Dec 04 14:29:38 GMT 2024","passed","Wed Dec 04 14:29:52 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","37951","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Dec 04 15:00:34 GMT 2024","passed","Wed Dec 04 15:01:12 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24213","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Dec 04 14:26:02 GMT 2024","passed","Wed Dec 04 14:26:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20107","1-1I Poll results are shown horizantally","loggedin (tablet)","Wed Dec 04 15:10:32 GMT 2024","passed","Wed Dec 04 15:10:52 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21141","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Dec 04 14:37:59 GMT 2024","passed","Wed Dec 04 14:38:20 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3809","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Wed Dec 04 14:38:23 GMT 2024","passed","Wed Dec 04 14:38:27 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14750","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Wed Dec 04 15:08:41 GMT 2024","passed","Wed Dec 04 15:08:56 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3619","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Wed Dec 04 15:18:06 GMT 2024","passed","Wed Dec 04 15:18:10 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24327","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Wed Dec 04 15:12:25 GMT 2024","passed","Wed Dec 04 15:12:49 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7849","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 14:52:50 GMT 2024","passed","Wed Dec 04 14:52:58 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","8609","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 15:04:29 GMT 2024","passed","Wed Dec 04 15:04:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21229","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Dec 04 15:03:11 GMT 2024","passed","Wed Dec 04 15:03:32 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3259","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Wed Dec 04 14:56:34 GMT 2024","passed","Wed Dec 04 14:56:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7582","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 14:25:05 GMT 2024","passed","Wed Dec 04 14:25:13 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7871","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 14:27:43 GMT 2024","passed","Wed Dec 04 14:27:51 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","22170","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Wed Dec 04 15:13:38 GMT 2024","passed","Wed Dec 04 15:14:00 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
