"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","571","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Fri Nov 08 09:27:59 GMT 2024","failed","Fri Nov 08 09:27:59 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","573","3A. Must not be able to vote while delegate is present.","independent (desktop)","Fri Nov 08 09:28:27 GMT 2024","failed","Fri Nov 08 09:28:27 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","673","1J. Must display vote count durin open poll.","mobile","Fri Nov 08 09:29:28 GMT 2024","failed","Fri Nov 08 09:29:29 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","657","2B. Must be able to vote No, Yes or Abstain","mobile","Fri Nov 08 09:30:17 GMT 2024","failed","Fri Nov 08 09:30:18 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","566","1A. Should have title","independent (desktop)","Fri Nov 08 09:29:02 GMT 2024","failed","Fri Nov 08 09:29:03 GMT 2024","","example.spec.ts","",""
"","646","2C. Must be able to choose not to vote","mobile","Fri Nov 08 09:30:21 GMT 2024","failed","Fri Nov 08 09:30:22 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","568","2F. Must be able to view vote result and its count","independent (desktop)","Fri Nov 08 09:27:45 GMT 2024","failed","Fri Nov 08 09:27:45 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","650","2H. Should be able to change vote during open poll","mobile","Fri Nov 08 09:30:28 GMT 2024","failed","Fri Nov 08 09:30:29 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","622","3F. Must have only one vote per poll","independent (desktop)","Fri Nov 08 09:28:34 GMT 2024","failed","Fri Nov 08 09:28:35 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","575","2G. Must be able to view own vote during open poll","independent (desktop)","Fri Nov 08 09:27:48 GMT 2024","failed","Fri Nov 08 09:27:49 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","664","2I. Should not be able to view poll result before poll closing","mobile","Fri Nov 08 09:30:10 GMT 2024","failed","Fri Nov 08 09:30:10 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","592","1B. Could invite delegates","independent (desktop)","Fri Nov 08 09:26:57 GMT 2024","failed","Fri Nov 08 09:26:58 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","558","1F. Must have access to update delegate and alternate profile","independent (desktop)","Fri Nov 08 09:27:27 GMT 2024","failed","Fri Nov 08 09:27:28 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","663","4C. Must be able to view voters profile.","mobile","Fri Nov 08 09:31:02 GMT 2024","failed","Fri Nov 08 09:31:03 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","683","1M. Must close polls once voting is completed.","mobile","Fri Nov 08 09:29:40 GMT 2024","failed","Fri Nov 08 09:29:40 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","638","2D. Should be able to vote remotely","mobile","Fri Nov 08 09:30:25 GMT 2024","failed","Fri Nov 08 09:30:25 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","659","3D. Must be able to view own vote during open poll","mobile","Fri Nov 08 09:30:43 GMT 2024","failed","Fri Nov 08 09:30:44 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","645","2A. Must be able to vote No so that poll reruns","mobile","Fri Nov 08 09:30:13 GMT 2024","failed","Fri Nov 08 09:30:14 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","674","1K. Should display vote count after poll ending.","mobile","Fri Nov 08 09:29:32 GMT 2024","failed","Fri Nov 08 09:29:33 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","574","2C. Must be able to choose not to vote","independent (desktop)","Fri Nov 08 09:28:02 GMT 2024","failed","Fri Nov 08 09:28:03 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","665","2J. Must have only one vote per poll","mobile","Fri Nov 08 09:30:32 GMT 2024","failed","Fri Nov 08 09:30:33 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","558","3D. Must be able to view own vote during open poll","independent (desktop)","Fri Nov 08 09:28:23 GMT 2024","failed","Fri Nov 08 09:28:24 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","566","1M. Must close polls once voting is completed.","independent (desktop)","Fri Nov 08 09:27:23 GMT 2024","failed","Fri Nov 08 09:27:24 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","644","3C. Must be able to view vote result and its count.","mobile","Fri Nov 08 09:30:40 GMT 2024","failed","Fri Nov 08 09:30:40 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","674","1B. Could invite delegates","mobile","Fri Nov 08 09:29:13 GMT 2024","failed","Fri Nov 08 09:29:14 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","606","1C. Could invite alternates","independent (desktop)","Fri Nov 08 09:27:01 GMT 2024","failed","Fri Nov 08 09:27:01 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","569","1H. Must have secure login","independent (desktop)","Fri Nov 08 09:27:04 GMT 2024","failed","Fri Nov 08 09:27:05 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","583","1A. Must not edit poll results.","independent (desktop)","Fri Nov 08 09:27:08 GMT 2024","failed","Fri Nov 08 09:27:08 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","647","1E. Should transfer voting power from alternate to delegate.","mobile","Fri Nov 08 09:29:55 GMT 2024","failed","Fri Nov 08 09:29:55 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","647","4H. Should be able to view poll status","mobile","Fri Nov 08 09:31:21 GMT 2024","failed","Fri Nov 08 09:31:21 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","668","4G. Must be able to view vote result and its count.","mobile","Fri Nov 08 09:30:58 GMT 2024","failed","Fri Nov 08 09:30:59 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","655","1I. Must have access to create delegate and alternate profile","mobile","Fri Nov 08 09:29:47 GMT 2024","failed","Fri Nov 08 09:29:48 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","646","3E. Should be able to change vote during open poll","mobile","Fri Nov 08 09:30:51 GMT 2024","failed","Fri Nov 08 09:30:51 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","581","4H. Should be able to view poll status","independent (desktop)","Fri Nov 08 09:28:59 GMT 2024","failed","Fri Nov 08 09:28:59 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","584","2I. Should not be able to view poll result before poll closing","independent (desktop)","Fri Nov 08 09:27:52 GMT 2024","failed","Fri Nov 08 09:27:52 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","653","3F. Must have only one vote per poll","mobile","Fri Nov 08 09:30:54 GMT 2024","failed","Fri Nov 08 09:30:55 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","595","1J. Must display vote count durin open poll.","independent (desktop)","Fri Nov 08 09:27:11 GMT 2024","failed","Fri Nov 08 09:27:12 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","587","1I. Must have access to create delegate and alternate profile","independent (desktop)","Fri Nov 08 09:27:31 GMT 2024","failed","Fri Nov 08 09:27:31 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","686","1C. Could invite alternates","mobile","Fri Nov 08 09:29:17 GMT 2024","failed","Fri Nov 08 09:29:17 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","571","2H. Should be able to change vote during open poll","independent (desktop)","Fri Nov 08 09:28:09 GMT 2024","failed","Fri Nov 08 09:28:10 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","577","4C. Must be able to view voters profile.","independent (desktop)","Fri Nov 08 09:28:41 GMT 2024","failed","Fri Nov 08 09:28:41 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","587","3C. Must be able to view vote result and its count.","independent (desktop)","Fri Nov 08 09:28:20 GMT 2024","failed","Fri Nov 08 09:28:20 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","574","4I. Should be able to view public information of voter.","independent (desktop)","Fri Nov 08 09:28:55 GMT 2024","failed","Fri Nov 08 09:28:56 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","687","4E. Could associate email with delegate profiles.","mobile","Fri Nov 08 09:31:09 GMT 2024","failed","Fri Nov 08 09:31:10 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","655","1A. Must not edit poll results.","mobile","Fri Nov 08 09:29:24 GMT 2024","failed","Fri Nov 08 09:29:25 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","597","1C. Should access homepage","independent (desktop)","Fri Nov 08 09:29:09 GMT 2024","failed","Fri Nov 08 09:29:10 GMT 2024","","example.spec.ts","",""
"","644","1F. Must have access to update delegate and alternate profile","mobile","Fri Nov 08 09:29:43 GMT 2024","failed","Fri Nov 08 09:29:44 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1949","1L. Must open polls only after delegates are ready.","independent (desktop)","Fri Nov 08 09:27:18 GMT 2024","failed","Fri Nov 08 09:27:20 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","651","3A. Must be able to view their registration status","mobile","Fri Nov 08 09:30:36 GMT 2024","failed","Fri Nov 08 09:30:37 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","562","4G. Must be able to view vote result and its count.","independent (desktop)","Fri Nov 08 09:28:37 GMT 2024","failed","Fri Nov 08 09:28:38 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","646","2G. Must be able to view own vote during open poll","mobile","Fri Nov 08 09:30:06 GMT 2024","failed","Fri Nov 08 09:30:06 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","660","3A. Must not be able to vote while delegate is present.","mobile","Fri Nov 08 09:30:47 GMT 2024","failed","Fri Nov 08 09:30:48 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","665","1L. Must open polls only after delegates are ready.","mobile","Fri Nov 08 09:29:36 GMT 2024","failed","Fri Nov 08 09:29:36 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
