"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27220","0-1B. Given any user, can view poll results","loggedin (tablet)","Wed Dec 04 09:28:42 GMT 2024","passed","Wed Dec 04 09:29:10 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","37130","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Dec 04 09:02:10 GMT 2024","passed","Wed Dec 04 09:02:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5948","1-2A-3. CO cannot update representative stake with existing stake","loggedin (tablet)","Wed Dec 04 09:34:19 GMT 2024","passed","Wed Dec 04 09:34:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25283","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Dec 04 09:00:17 GMT 2024","passed","Wed Dec 04 09:00:42 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19119","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Dec 04 08:54:00 GMT 2024","passed","Wed Dec 04 08:54:19 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","17921","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Wed Dec 04 08:51:27 GMT 2024","passed","Wed Dec 04 08:51:45 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18478","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Dec 04 08:56:45 GMT 2024","passed","Wed Dec 04 08:57:04 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4491","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (desktop)","Wed Dec 04 09:13:50 GMT 2024","passed","Wed Dec 04 09:13:54 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","4182","Create Delegate4 auth","auth setup","Wed Dec 04 08:50:42 GMT 2024","passed","Wed Dec 04 08:50:47 GMT 2024","","auth.setup.ts","",""
"","26065","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Dec 04 09:01:27 GMT 2024","passed","Wed Dec 04 09:01:53 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24884","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Wed Dec 04 09:25:25 GMT 2024","passed","Wed Dec 04 09:25:50 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3301","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Dec 04 08:58:20 GMT 2024","passed","Wed Dec 04 08:58:23 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5298","1-2A-3. CO cannot update representative stake with existing stake","loggedin (mobile)","Wed Dec 04 09:20:32 GMT 2024","passed","Wed Dec 04 09:20:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5597","1-2A-1. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Dec 04 08:58:01 GMT 2024","passed","Wed Dec 04 08:58:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5963","1-2A-2. CO cannot update representative email with existing email","loggedin (tablet)","Wed Dec 04 09:34:13 GMT 2024","passed","Wed Dec 04 09:34:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7697","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Dec 04 08:55:54 GMT 2024","passed","Wed Dec 04 08:56:01 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13814","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Wed Dec 04 09:32:36 GMT 2024","passed","Wed Dec 04 09:32:50 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1234","5-2A. Only CO can update User Profile","loggedin (mobile)","Wed Dec 04 09:27:30 GMT 2024","passed","Wed Dec 04 09:27:31 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","14472","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Wed Dec 04 09:27:34 GMT 2024","passed","Wed Dec 04 09:27:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16995","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Dec 04 09:01:53 GMT 2024","passed","Wed Dec 04 09:02:10 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4131","Create Alternate5 auth","auth setup","Wed Dec 04 08:50:55 GMT 2024","passed","Wed Dec 04 08:50:59 GMT 2024","","auth.setup.ts","",""
"","8171","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 09:31:07 GMT 2024","passed","Wed Dec 04 09:31:16 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7703","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 08:51:53 GMT 2024","passed","Wed Dec 04 08:52:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20068","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Wed Dec 04 09:20:44 GMT 2024","passed","Wed Dec 04 09:21:04 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12215","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Wed Dec 04 09:17:35 GMT 2024","passed","Wed Dec 04 09:17:48 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","24490","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Wed Dec 04 09:15:53 GMT 2024","passed","Wed Dec 04 09:16:18 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","1171","5-2B. Only CO can update Active Voter","loggedin (desktop)","Wed Dec 04 09:05:29 GMT 2024","passed","Wed Dec 04 09:05:31 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","7877","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 09:27:56 GMT 2024","passed","Wed Dec 04 09:28:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23351","0-3A. Can download CSV of voting history","loggedin (tablet)","Wed Dec 04 09:30:23 GMT 2024","passed","Wed Dec 04 09:30:46 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","4612","Create Delegate3 auth","auth setup","Wed Dec 04 08:50:33 GMT 2024","passed","Wed Dec 04 08:50:38 GMT 2024","","auth.setup.ts","",""
"","20643","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Wed Dec 04 09:22:51 GMT 2024","passed","Wed Dec 04 09:23:12 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19400","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Wed Dec 04 09:30:03 GMT 2024","passed","Wed Dec 04 09:30:23 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","15582","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Dec 04 09:22:11 GMT 2024","passed","Wed Dec 04 09:22:26 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17691","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Dec 04 08:56:14 GMT 2024","passed","Wed Dec 04 08:56:32 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6597","5-1A. Only CO can create a new poll","loggedin (mobile)","Wed Dec 04 09:27:16 GMT 2024","passed","Wed Dec 04 09:27:22 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","7757","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 08:51:45 GMT 2024","passed","Wed Dec 04 08:51:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","29015","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Dec 04 09:02:47 GMT 2024","passed","Wed Dec 04 09:03:16 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22865","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Wed Dec 04 09:35:33 GMT 2024","passed","Wed Dec 04 09:35:56 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7139","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 09:30:46 GMT 2024","passed","Wed Dec 04 09:30:53 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","19087","1-1I Poll results are shown horizantally","loggedin (tablet)","Wed Dec 04 09:33:48 GMT 2024","passed","Wed Dec 04 09:34:07 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25296","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Wed Dec 04 09:37:02 GMT 2024","passed","Wed Dec 04 09:37:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18129","1-1I Poll results are shown horizantally","loggedin (mobile)","Wed Dec 04 09:20:03 GMT 2024","passed","Wed Dec 04 09:20:21 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3079","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Wed Dec 04 09:19:44 GMT 2024","passed","Wed Dec 04 09:19:47 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4479","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Dec 04 08:51:04 GMT 2024","passed","Wed Dec 04 08:51:08 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","23328","0-3A. Can download CSV of voting history","loggedin (mobile)","Wed Dec 04 09:16:43 GMT 2024","passed","Wed Dec 04 09:17:06 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","14180","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Wed Dec 04 09:35:09 GMT 2024","passed","Wed Dec 04 09:35:23 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5265","1-2A-3. CO cannot update representative stake with existing stake","loggedin (desktop)","Wed Dec 04 08:58:11 GMT 2024","passed","Wed Dec 04 08:58:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3148","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Wed Dec 04 09:20:38 GMT 2024","passed","Wed Dec 04 09:20:41 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20811","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Dec 04 09:00:42 GMT 2024","passed","Wed Dec 04 09:01:03 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16445","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Dec 04 09:24:03 GMT 2024","passed","Wed Dec 04 09:24:20 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7814","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 09:28:04 GMT 2024","passed","Wed Dec 04 09:28:12 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7787","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 08:52:01 GMT 2024","passed","Wed Dec 04 08:52:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12495","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Wed Dec 04 09:18:22 GMT 2024","passed","Wed Dec 04 09:18:34 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18567","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Wed Dec 04 09:32:50 GMT 2024","passed","Wed Dec 04 09:33:09 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13470","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Dec 04 08:58:58 GMT 2024","passed","Wed Dec 04 08:59:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6983","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 08:54:49 GMT 2024","passed","Wed Dec 04 08:54:56 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","31880","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Dec 04 09:04:11 GMT 2024","passed","Wed Dec 04 09:04:42 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4141","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Dec 04 08:50:59 GMT 2024","passed","Wed Dec 04 08:51:04 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3513","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Wed Dec 04 09:22:07 GMT 2024","passed","Wed Dec 04 09:22:11 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10513","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Wed Dec 04 09:35:23 GMT 2024","passed","Wed Dec 04 09:35:33 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
