"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4336","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 19 08:26:29 GMT 2024","passed","Tue Nov 19 08:26:33 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3840","4-1A. Should connect wallet if stake key is registered","tablet","Tue Nov 19 08:26:42 GMT 2024","passed","Tue Nov 19 08:26:45 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3376","Create Delegate5 auth","auth setup","Tue Nov 19 08:26:16 GMT 2024","passed","Tue Nov 19 08:26:20 GMT 2024","","auth.setup.ts","",""
"","13190","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 08:32:16 GMT 2024","passed","Tue Nov 19 08:32:29 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7011","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:27:14 GMT 2024","passed","Tue Nov 19 08:27:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11685","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Nov 19 08:29:54 GMT 2024","passed","Tue Nov 19 08:30:06 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13113","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Nov 19 08:29:03 GMT 2024","passed","Tue Nov 19 08:29:16 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23108","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 08:33:09 GMT 2024","passed","Tue Nov 19 08:33:32 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","29174","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Nov 19 08:27:59 GMT 2024","passed","Tue Nov 19 08:28:28 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3468","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Nov 19 08:28:28 GMT 2024","passed","Tue Nov 19 08:28:32 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4223","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 19 08:26:24 GMT 2024","passed","Tue Nov 19 08:26:29 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","13081","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 19 08:33:32 GMT 2024","passed","Tue Nov 19 08:33:45 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3269","Create Delegate3 auth","auth setup","Tue Nov 19 08:26:04 GMT 2024","passed","Tue Nov 19 08:26:07 GMT 2024","","auth.setup.ts","",""
"","3032","Create Delegate4 auth","auth setup","Tue Nov 19 08:26:10 GMT 2024","passed","Tue Nov 19 08:26:13 GMT 2024","","auth.setup.ts","",""
"","45975","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Nov 19 08:35:04 GMT 2024","passed","Tue Nov 19 08:35:50 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8176","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Nov 19 08:28:55 GMT 2024","passed","Tue Nov 19 08:29:03 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12887","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Tue Nov 19 08:32:03 GMT 2024","passed","Tue Nov 19 08:32:16 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3337","Create Delegate2 auth","auth setup","Tue Nov 19 08:25:57 GMT 2024","passed","Tue Nov 19 08:26:00 GMT 2024","","auth.setup.ts","",""
"","6887","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:27:01 GMT 2024","passed","Tue Nov 19 08:27:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11167","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Nov 19 08:31:15 GMT 2024","passed","Tue Nov 19 08:31:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3346","Create Alternate2 auth","auth setup","Tue Nov 19 08:26:00 GMT 2024","passed","Tue Nov 19 08:26:04 GMT 2024","","auth.setup.ts","",""
"","6934","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:27:21 GMT 2024","passed","Tue Nov 19 08:27:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18769","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Nov 19 08:29:16 GMT 2024","passed","Tue Nov 19 08:29:35 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11161","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Nov 19 08:31:04 GMT 2024","passed","Tue Nov 19 08:31:15 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17177","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Nov 19 08:30:06 GMT 2024","passed","Tue Nov 19 08:30:23 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31279","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Nov 19 08:27:28 GMT 2024","passed","Tue Nov 19 08:27:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5623","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Tue Nov 19 08:30:48 GMT 2024","passed","Tue Nov 19 08:30:54 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4084","Create Alternate5 auth","auth setup","Tue Nov 19 08:26:20 GMT 2024","passed","Tue Nov 19 08:26:24 GMT 2024","","auth.setup.ts","",""
"","3111","Create Alternate3 auth","auth setup","Tue Nov 19 08:26:07 GMT 2024","passed","Tue Nov 19 08:26:10 GMT 2024","","auth.setup.ts","",""
"","12233","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Tue Nov 19 08:31:27 GMT 2024","passed","Tue Nov 19 08:31:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17900","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Nov 19 08:30:23 GMT 2024","passed","Tue Nov 19 08:30:41 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
