"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1920","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 11:51:29 GMT 2024","passed","Wed Nov 27 11:51:31 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12527","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 12:09:07 GMT 2024","passed","Wed Nov 27 12:09:20 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1849","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 11:30:40 GMT 2024","passed","Wed Nov 27 11:30:42 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11431","1-1I Poll results are shown horizantally","loggedin (mobile)","Wed Nov 27 11:40:52 GMT 2024","passed","Wed Nov 27 11:41:04 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2203","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Wed Nov 27 11:19:30 GMT 2024","passed","Wed Nov 27 11:19:32 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","23884","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Wed Nov 27 11:28:40 GMT 2024","passed","Wed Nov 27 11:29:03 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2439","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Wed Nov 27 12:01:40 GMT 2024","passed","Wed Nov 27 12:01:42 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11602","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Wed Nov 27 11:56:47 GMT 2024","passed","Wed Nov 27 11:56:59 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31980","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 11:29:53 GMT 2024","failed","Wed Nov 27 11:30:24 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5114","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 11:51:54 GMT 2024","passed","Wed Nov 27 11:51:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3043","Create Alternate1 auth","auth setup","Wed Nov 27 11:16:44 GMT 2024","passed","Wed Nov 27 11:16:47 GMT 2024","","auth.setup.ts","",""
"","3329","4-1A. Should connect wallet if stake key is registered","tablet","Wed Nov 27 11:17:24 GMT 2024","passed","Wed Nov 27 11:17:27 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","1928","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Wed Nov 27 11:40:38 GMT 2024","passed","Wed Nov 27 11:40:40 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6355","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Wed Nov 27 11:40:46 GMT 2024","passed","Wed Nov 27 11:40:52 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19239","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Nov 27 11:18:15 GMT 2024","passed","Wed Nov 27 11:18:34 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6934","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:31:52 GMT 2024","passed","Wed Nov 27 11:31:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13836","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Nov 27 11:18:01 GMT 2024","passed","Wed Nov 27 11:18:15 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2916","Create Alternate2 auth","auth setup","Wed Nov 27 11:16:50 GMT 2024","passed","Wed Nov 27 11:16:52 GMT 2024","","auth.setup.ts","",""
"","16076","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Nov 27 11:20:13 GMT 2024","passed","Wed Nov 27 11:20:29 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","2714","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Wed Nov 27 11:44:45 GMT 2024","passed","Wed Nov 27 11:44:47 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16848","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Nov 27 11:20:53 GMT 2024","failed","Wed Nov 27 11:21:10 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","1901","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 11:30:38 GMT 2024","passed","Wed Nov 27 11:30:40 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11443","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Wed Nov 27 12:07:27 GMT 2024","passed","Wed Nov 27 12:07:38 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17393","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Wed Nov 27 11:59:18 GMT 2024","failed","Wed Nov 27 11:59:36 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2723","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 12:11:52 GMT 2024","passed","Wed Nov 27 12:11:54 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2947","Create Delegate3 auth","auth setup","Wed Nov 27 11:16:53 GMT 2024","passed","Wed Nov 27 11:16:55 GMT 2024","","auth.setup.ts","",""
"","3029","Create Delegate2 auth","auth setup","Wed Nov 27 11:16:47 GMT 2024","passed","Wed Nov 27 11:16:50 GMT 2024","","auth.setup.ts","",""
"","5448","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Wed Nov 27 11:20:00 GMT 2024","passed","Wed Nov 27 11:20:05 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","5120","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 11:17:56 GMT 2024","passed","Wed Nov 27 11:18:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17595","0-1B. Given any user, can view poll results","loggedin (mobile)","Wed Nov 27 11:34:45 GMT 2024","passed","Wed Nov 27 11:35:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10834","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Nov 27 11:21:43 GMT 2024","passed","Wed Nov 27 11:21:54 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60624","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Wed Nov 27 12:00:38 GMT 2024","broken","Wed Nov 27 12:01:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2605","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (desktop)","Wed Nov 27 11:25:36 GMT 2024","passed","Wed Nov 27 11:25:39 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5843","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Wed Nov 27 11:36:53 GMT 2024","passed","Wed Nov 27 11:36:59 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","8344","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Nov 27 11:23:50 GMT 2024","passed","Wed Nov 27 11:23:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2745","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Wed Nov 27 11:35:35 GMT 2024","passed","Wed Nov 27 11:35:38 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","28566","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 12:11:01 GMT 2024","passed","Wed Nov 27 12:11:30 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15702","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Nov 27 11:19:14 GMT 2024","passed","Wed Nov 27 11:19:30 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2763","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Wed Nov 27 11:53:32 GMT 2024","passed","Wed Nov 27 11:53:35 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11648","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Wed Nov 27 11:44:33 GMT 2024","passed","Wed Nov 27 11:44:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13445","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Wed Nov 27 11:41:56 GMT 2024","passed","Wed Nov 27 11:42:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1998","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Nov 27 11:23:33 GMT 2024","passed","Wed Nov 27 11:23:35 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13975","0-3A. Can download CSV of voting history","loggedin (mobile)","Wed Nov 27 11:36:13 GMT 2024","passed","Wed Nov 27 11:36:27 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","5326","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 11:51:42 GMT 2024","passed","Wed Nov 27 11:51:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19451","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Wed Nov 27 11:41:26 GMT 2024","failed","Wed Nov 27 11:41:46 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2831","Create Alternate4 auth","auth setup","Wed Nov 27 11:17:01 GMT 2024","passed","Wed Nov 27 11:17:04 GMT 2024","","auth.setup.ts","",""
"","2330","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Wed Nov 27 11:58:15 GMT 2024","passed","Wed Nov 27 11:58:17 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17220","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Wed Nov 27 11:57:41 GMT 2024","passed","Wed Nov 27 11:57:58 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6036","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Wed Nov 27 11:56:41 GMT 2024","passed","Wed Nov 27 11:56:47 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24277","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Wed Nov 27 12:10:37 GMT 2024","passed","Wed Nov 27 12:11:01 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5434","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 11:31:59 GMT 2024","passed","Wed Nov 27 11:32:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17324","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Wed Nov 27 11:56:23 GMT 2024","failed","Wed Nov 27 11:56:40 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","16447","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Nov 27 11:22:11 GMT 2024","passed","Wed Nov 27 11:22:27 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2785","Create Delegate5 auth","auth setup","Wed Nov 27 11:17:04 GMT 2024","passed","Wed Nov 27 11:17:07 GMT 2024","","auth.setup.ts","",""
"","28701","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 11:48:13 GMT 2024","passed","Wed Nov 27 11:48:41 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","36041","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 11:27:44 GMT 2024","passed","Wed Nov 27 11:28:20 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6086","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Nov 27 11:22:34 GMT 2024","passed","Wed Nov 27 11:22:40 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2255","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Wed Nov 27 12:01:42 GMT 2024","passed","Wed Nov 27 12:01:44 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4901","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Nov 27 11:23:28 GMT 2024","passed","Wed Nov 27 11:23:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60520","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Wed Nov 27 11:43:11 GMT 2024","broken","Wed Nov 27 11:44:11 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10824","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Wed Nov 27 11:25:12 GMT 2024","passed","Wed Nov 27 11:25:23 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3100","Create Delegate1 auth","auth setup","Wed Nov 27 11:16:40 GMT 2024","passed","Wed Nov 27 11:16:44 GMT 2024","","auth.setup.ts","",""
"","19181","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Nov 27 11:28:20 GMT 2024","passed","Wed Nov 27 11:28:40 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13021","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 11:30:25 GMT 2024","passed","Wed Nov 27 11:30:38 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4766","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 11:17:45 GMT 2024","passed","Wed Nov 27 11:17:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","30553","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 11:27:14 GMT 2024","passed","Wed Nov 27 11:27:44 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11431","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 12:07:41 GMT 2024","passed","Wed Nov 27 12:07:53 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23517","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 11:50:46 GMT 2024","passed","Wed Nov 27 11:51:10 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5149","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Nov 27 11:22:29 GMT 2024","passed","Wed Nov 27 11:22:34 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18451","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Wed Nov 27 11:39:34 GMT 2024","passed","Wed Nov 27 11:39:52 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11734","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 11:44:47 GMT 2024","passed","Wed Nov 27 11:44:59 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13342","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Wed Nov 27 11:38:19 GMT 2024","passed","Wed Nov 27 11:38:33 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11151","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Nov 27 11:21:16 GMT 2024","passed","Wed Nov 27 11:21:27 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16652","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Wed Nov 27 11:50:09 GMT 2024","passed","Wed Nov 27 11:50:26 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21246","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Wed Nov 27 12:10:16 GMT 2024","passed","Wed Nov 27 12:10:37 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17036","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Wed Nov 27 11:37:40 GMT 2024","failed","Wed Nov 27 11:37:57 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","16843","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Wed Nov 27 11:40:22 GMT 2024","passed","Wed Nov 27 11:40:38 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2202","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Wed Nov 27 11:41:52 GMT 2024","passed","Wed Nov 27 11:41:54 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18636","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 11:25:49 GMT 2024","passed","Wed Nov 27 11:26:08 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20000","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Wed Nov 27 12:07:53 GMT 2024","passed","Wed Nov 27 12:08:13 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11914","1-1I Poll results are shown horizantally","loggedin (tablet)","Wed Nov 27 11:58:45 GMT 2024","passed","Wed Nov 27 11:58:57 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15333","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (mobile)","Wed Nov 27 11:35:02 GMT 2024","passed","Wed Nov 27 11:35:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17701","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Wed Nov 27 11:53:15 GMT 2024","passed","Wed Nov 27 11:53:32 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","14899","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Wed Nov 27 12:08:13 GMT 2024","passed","Wed Nov 27 12:08:27 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3149","4-1B. Should disconnect Wallet When connected","mobile","Wed Nov 27 11:17:20 GMT 2024","passed","Wed Nov 27 11:17:23 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","11579","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 11:51:10 GMT 2024","passed","Wed Nov 27 11:51:21 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7583","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Wed Nov 27 11:20:05 GMT 2024","passed","Wed Nov 27 11:20:13 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","5821","Create Organizer1 auth","auth setup","Wed Nov 27 11:16:35 GMT 2024","passed","Wed Nov 27 11:16:40 GMT 2024","","auth.setup.ts","",""
"","21108","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 11:49:48 GMT 2024","passed","Wed Nov 27 11:50:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3373","4-1B. Should disconnect Wallet When connected","tablet","Wed Nov 27 11:17:27 GMT 2024","passed","Wed Nov 27 11:17:31 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4929","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Wed Nov 27 11:41:47 GMT 2024","passed","Wed Nov 27 11:41:52 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7783","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Wed Nov 27 11:37:58 GMT 2024","passed","Wed Nov 27 11:38:05 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8337","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Wed Nov 27 12:07:18 GMT 2024","passed","Wed Nov 27 12:07:27 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2614","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 12:11:49 GMT 2024","passed","Wed Nov 27 12:11:52 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3001","Create Alternate3 auth","auth setup","Wed Nov 27 11:16:55 GMT 2024","passed","Wed Nov 27 11:16:58 GMT 2024","","auth.setup.ts","",""
"","15720","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Nov 27 11:19:44 GMT 2024","passed","Wed Nov 27 11:20:00 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","5187","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Wed Nov 27 11:55:28 GMT 2024","passed","Wed Nov 27 11:55:33 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","5998","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 11:51:48 GMT 2024","passed","Wed Nov 27 11:51:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3070","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Nov 27 11:17:14 GMT 2024","passed","Wed Nov 27 11:17:17 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","1737","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 11:51:31 GMT 2024","passed","Wed Nov 27 11:51:32 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17728","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Wed Nov 27 11:47:05 GMT 2024","passed","Wed Nov 27 11:47:22 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
