"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","61310","5-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Nov 18 08:48:23 GMT 2024","broken","Mon Nov 18 08:49:24 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","7911","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 08:52:09 GMT 2024","passed","Mon Nov 18 08:52:17 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3352","Create Alternate4 auth","auth setup","Mon Nov 18 08:46:58 GMT 2024","passed","Mon Nov 18 08:47:01 GMT 2024","","auth.setup.ts","",""
"","28906","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 09:11:05 GMT 2024","failed","Mon Nov 18 09:11:34 GMT 2024","Vote > User: delegate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","3138","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Nov 18 08:57:52 GMT 2024","passed","Mon Nov 18 08:57:55 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2485","4-1A. Must be able to view vote result and its count.","loggedin (desktop)","Mon Nov 18 09:15:46 GMT 2024","passed","Mon Nov 18 09:15:49 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","23959","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 09:12:39 GMT 2024","failed","Mon Nov 18 09:13:03 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","3202","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Mon Nov 18 09:01:22 GMT 2024","passed","Mon Nov 18 09:01:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","61971","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 09:14:04 GMT 2024","broken","Mon Nov 18 09:15:06 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","18818","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 09:09:06 GMT 2024","failed","Mon Nov 18 09:09:25 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","24099","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 09:15:22 GMT 2024","failed","Mon Nov 18 09:15:46 GMT 2024","Vote > User: alternate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","63167","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Nov 18 09:00:15 GMT 2024","broken","Mon Nov 18 09:01:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26377","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 09:11:53 GMT 2024","failed","Mon Nov 18 09:12:20 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","26235","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Nov 18 09:13:21 GMT 2024","failed","Mon Nov 18 09:13:47 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","10356","5-1A. Should connect wallet if stake key is registered","mobile","Mon Nov 18 08:49:35 GMT 2024","failed","Mon Nov 18 08:49:45 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","8118","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 08:52:17 GMT 2024","passed","Mon Nov 18 08:52:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18764","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Nov 18 08:56:20 GMT 2024","passed","Mon Nov 18 08:56:39 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
