"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6851","1M. Must close polls once voting is completed.","loggedin (desktop)","Thu Nov 14 09:19:06 GMT 2024","passed","Thu Nov 14 09:19:13 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","9188","2H. Should be able to change vote during open poll","mobile","Thu Nov 14 09:18:17 GMT 2024","passed","Thu Nov 14 09:18:26 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","11718","5A. Should connect wallet if stake key is registered","independent (desktop)","Thu Nov 14 09:17:53 GMT 2024","passed","Thu Nov 14 09:18:05 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","8986","2J. Must have only one vote per poll","mobile","Thu Nov 14 09:18:18 GMT 2024","passed","Thu Nov 14 09:18:27 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7048","4G. Must be able to view vote result and its count.","independent (desktop)","Thu Nov 14 09:17:44 GMT 2024","passed","Thu Nov 14 09:17:51 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","8109","1C. Could invite alternates","loggedin (desktop)","Thu Nov 14 09:18:56 GMT 2024","passed","Thu Nov 14 09:19:04 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","5730","1L. Must open polls only after delegates are ready.","loggedin (desktop)","Thu Nov 14 09:19:05 GMT 2024","passed","Thu Nov 14 09:19:11 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6540","1K. Should display vote count after poll ending.","loggedin (desktop)","Thu Nov 14 09:19:04 GMT 2024","passed","Thu Nov 14 09:19:11 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7365","3F. Must have only one vote per poll","independent (desktop)","Thu Nov 14 09:17:42 GMT 2024","passed","Thu Nov 14 09:17:50 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","7781","1B. Should have heading 'Voting Tool'","independent (desktop)","Thu Nov 14 09:17:56 GMT 2024","passed","Thu Nov 14 09:18:04 GMT 2024","","example.spec.ts","",""
"","7499","2A. Must be able to vote No so that poll reruns","independent (desktop)","Thu Nov 14 09:17:25 GMT 2024","passed","Thu Nov 14 09:17:33 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","12664","2G. Must be able to view own vote during open poll","independent (desktop)","Thu Nov 14 09:17:14 GMT 2024","passed","Thu Nov 14 09:17:27 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","8440","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Thu Nov 14 09:19:07 GMT 2024","passed","Thu Nov 14 09:19:15 GMT 2024","Delegates and Alternates Grouped together","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","5982","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Thu Nov 14 09:17:27 GMT 2024","passed","Thu Nov 14 09:17:33 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","8015","2C. Must be able to choose not to vote","independent (desktop)","Thu Nov 14 09:17:34 GMT 2024","passed","Thu Nov 14 09:17:42 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","12003","1F. Must have access to update delegate profile","loggedin (desktop)","Thu Nov 14 09:19:11 GMT 2024","passed","Thu Nov 14 09:19:23 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8277","2D. Should be able to vote remotely","mobile","Thu Nov 14 09:18:15 GMT 2024","passed","Thu Nov 14 09:18:23 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","14319","3F. Must have only one vote per poll","mobile","Thu Nov 14 09:18:38 GMT 2024","passed","Thu Nov 14 09:18:53 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","10361","1A. Must not edit poll results.","loggedin (desktop)","Thu Nov 14 09:18:56 GMT 2024","passed","Thu Nov 14 09:19:06 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","10853","1H. Must be able to distinguish CO","loggedin (desktop)","Thu Nov 14 09:18:56 GMT 2024","passed","Thu Nov 14 09:19:07 GMT 2024","Recognise a Convention Organiser","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8600","2J. Must have only one vote per poll","independent (desktop)","Thu Nov 14 09:17:35 GMT 2024","passed","Thu Nov 14 09:17:44 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","9559","2G. Must be able to view own vote during open poll","mobile","Thu Nov 14 09:18:08 GMT 2024","passed","Thu Nov 14 09:18:17 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","8413","1D. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Thu Nov 14 09:19:13 GMT 2024","passed","Thu Nov 14 09:19:21 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","8217","2E. Must be able to view their registration status","mobile","Thu Nov 14 09:18:04 GMT 2024","passed","Thu Nov 14 09:18:12 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","8733","3A. Must be able to view their registration status","mobile","Thu Nov 14 09:18:19 GMT 2024","passed","Thu Nov 14 09:18:27 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","9070","4H. Should be able to view poll status","mobile","Thu Nov 14 09:18:35 GMT 2024","passed","Thu Nov 14 09:18:44 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","12839","5A. Should connect wallet if stake key is registered","mobile","Thu Nov 14 09:18:35 GMT 2024","passed","Thu Nov 14 09:18:48 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","17258","Create organizer auth","auth setup","Thu Nov 14 09:17:14 GMT 2024","passed","Thu Nov 14 09:17:31 GMT 2024","","auth.setup.ts","",""
"","15876","Create delegate auth","auth setup","Thu Nov 14 09:17:14 GMT 2024","passed","Thu Nov 14 09:17:30 GMT 2024","","auth.setup.ts","",""
