"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8942","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 26 11:57:39 GMT 2024","passed","Tue Nov 26 11:57:48 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2524","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Tue Nov 26 11:56:25 GMT 2024","passed","Tue Nov 26 11:56:28 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2920","Create Delegate2 auth","auth setup","Tue Nov 26 11:21:09 GMT 2024","passed","Tue Nov 26 11:21:12 GMT 2024","","auth.setup.ts","",""
"","18121","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (tablet)","Tue Nov 26 11:48:37 GMT 2024","passed","Tue Nov 26 11:48:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","15518","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Tue Nov 26 11:57:06 GMT 2024","passed","Tue Nov 26 11:57:22 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5285","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Tue Nov 26 11:49:54 GMT 2024","passed","Tue Nov 26 11:49:59 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","30800","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Tue Nov 26 11:45:21 GMT 2024","passed","Tue Nov 26 11:45:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2918","Create Alternate2 auth","auth setup","Tue Nov 26 11:21:12 GMT 2024","passed","Tue Nov 26 11:21:15 GMT 2024","","auth.setup.ts","",""
"","5319","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Tue Nov 26 11:39:38 GMT 2024","passed","Tue Nov 26 11:39:44 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7512","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Tue Nov 26 11:42:37 GMT 2024","passed","Tue Nov 26 11:42:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13919","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Tue Nov 26 11:50:53 GMT 2024","passed","Tue Nov 26 11:51:07 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","33233","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Tue Nov 26 11:45:52 GMT 2024","passed","Tue Nov 26 11:46:25 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4818","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 11:34:54 GMT 2024","passed","Tue Nov 26 11:34:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","21413","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Tue Nov 26 11:50:09 GMT 2024","passed","Tue Nov 26 11:50:31 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","12193","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Tue Nov 26 11:35:04 GMT 2024","passed","Tue Nov 26 11:35:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17181","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Nov 26 11:23:04 GMT 2024","passed","Tue Nov 26 11:23:22 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2812","Create Alternate3 auth","auth setup","Tue Nov 26 11:21:18 GMT 2024","passed","Tue Nov 26 11:21:21 GMT 2024","","auth.setup.ts","",""
"","4952","Create Organizer1 auth","auth setup","Tue Nov 26 11:20:58 GMT 2024","passed","Tue Nov 26 11:21:03 GMT 2024","","auth.setup.ts","",""
"","33045","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 26 11:44:48 GMT 2024","passed","Tue Nov 26 11:45:21 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28107","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 26 11:47:02 GMT 2024","passed","Tue Nov 26 11:47:30 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3053","Create Delegate1 auth","auth setup","Tue Nov 26 11:21:03 GMT 2024","passed","Tue Nov 26 11:21:06 GMT 2024","","auth.setup.ts","",""
"","15691","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Tue Nov 26 11:39:01 GMT 2024","passed","Tue Nov 26 11:39:16 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10350","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Nov 26 11:29:10 GMT 2024","passed","Tue Nov 26 11:29:20 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2669","Create Delegate4 auth","auth setup","Tue Nov 26 11:21:21 GMT 2024","passed","Tue Nov 26 11:21:23 GMT 2024","","auth.setup.ts","",""
"","2581","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Tue Nov 26 11:36:07 GMT 2024","passed","Tue Nov 26 11:36:10 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","28369","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 26 12:00:33 GMT 2024","passed","Tue Nov 26 12:01:01 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10994","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Tue Nov 26 11:56:14 GMT 2024","passed","Tue Nov 26 11:56:25 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3011","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 26 11:21:32 GMT 2024","passed","Tue Nov 26 11:21:35 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","18249","0-3A. Can download CSV of voting history","loggedin (desktop)","Tue Nov 26 11:23:39 GMT 2024","passed","Tue Nov 26 11:23:57 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","9808","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (desktop)","Tue Nov 26 11:24:02 GMT 2024","passed","Tue Nov 26 11:24:12 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","28404","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 26 11:34:02 GMT 2024","passed","Tue Nov 26 11:34:31 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2050","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Tue Nov 26 11:42:05 GMT 2024","passed","Tue Nov 26 11:42:07 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10772","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Tue Nov 26 11:55:36 GMT 2024","passed","Tue Nov 26 11:55:47 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3095","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Tue Nov 26 11:49:16 GMT 2024","passed","Tue Nov 26 11:49:19 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","37090","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 26 11:59:56 GMT 2024","passed","Tue Nov 26 12:00:33 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4632","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 11:22:13 GMT 2024","passed","Tue Nov 26 11:22:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3100","4-1B. Should disconnect Wallet When connected","mobile","Tue Nov 26 11:21:42 GMT 2024","passed","Tue Nov 26 11:21:45 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2781","Create Delegate5 auth","auth setup","Tue Nov 26 11:21:26 GMT 2024","passed","Tue Nov 26 11:21:29 GMT 2024","","auth.setup.ts","",""
"","60743","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Tue Nov 26 11:40:58 GMT 2024","broken","Tue Nov 26 11:41:59 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19021","0-3A. Can download CSV of voting history","loggedin (tablet)","Tue Nov 26 11:49:35 GMT 2024","passed","Tue Nov 26 11:49:54 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","7358","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Tue Nov 26 11:47:37 GMT 2024","passed","Tue Nov 26 11:47:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4939","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Tue Nov 26 11:38:18 GMT 2024","passed","Tue Nov 26 11:38:23 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7193","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Tue Nov 26 11:50:46 GMT 2024","passed","Tue Nov 26 11:50:53 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11903","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Tue Nov 26 11:22:18 GMT 2024","passed","Tue Nov 26 11:22:30 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","26944","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 26 11:44:21 GMT 2024","passed","Tue Nov 26 11:44:48 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16362","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 26 11:43:09 GMT 2024","passed","Tue Nov 26 11:43:25 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8298","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Nov 26 11:29:20 GMT 2024","passed","Tue Nov 26 11:29:28 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4673","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Tue Nov 26 11:52:20 GMT 2024","passed","Tue Nov 26 11:52:25 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10934","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Tue Nov 26 11:24:35 GMT 2024","passed","Tue Nov 26 11:24:46 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","2530","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Nov 26 11:23:22 GMT 2024","passed","Tue Nov 26 11:23:24 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4834","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Nov 26 11:26:14 GMT 2024","passed","Tue Nov 26 11:26:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60597","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Tue Nov 26 11:27:59 GMT 2024","broken","Tue Nov 26 11:29:00 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3053","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 26 11:21:35 GMT 2024","passed","Tue Nov 26 11:21:38 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4897","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 11:47:59 GMT 2024","passed","Tue Nov 26 11:48:04 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","27097","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 26 11:31:20 GMT 2024","passed","Tue Nov 26 11:31:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4723","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Tue Nov 26 11:36:43 GMT 2024","passed","Tue Nov 26 11:36:48 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","9251","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 26 11:31:11 GMT 2024","passed","Tue Nov 26 11:31:20 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12255","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Nov 26 11:25:23 GMT 2024","passed","Tue Nov 26 11:25:35 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10128","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 26 11:29:59 GMT 2024","passed","Tue Nov 26 11:30:09 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10510","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 26 11:56:28 GMT 2024","passed","Tue Nov 26 11:56:38 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1867","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Tue Nov 26 11:42:07 GMT 2024","passed","Tue Nov 26 11:42:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1979","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Nov 26 11:29:08 GMT 2024","passed","Tue Nov 26 11:29:10 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10367","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Tue Nov 26 11:42:09 GMT 2024","passed","Tue Nov 26 11:42:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4820","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 11:47:49 GMT 2024","passed","Tue Nov 26 11:47:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2272","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Tue Nov 26 11:55:34 GMT 2024","passed","Tue Nov 26 11:55:36 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17617","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Tue Nov 26 11:25:05 GMT 2024","passed","Tue Nov 26 11:25:23 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10842","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Tue Nov 26 11:38:23 GMT 2024","passed","Tue Nov 26 11:38:34 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","36488","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 26 11:33:26 GMT 2024","passed","Tue Nov 26 11:34:02 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18701","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 26 11:43:54 GMT 2024","passed","Tue Nov 26 11:44:12 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2849","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Tue Nov 26 11:47:30 GMT 2024","passed","Tue Nov 26 11:47:33 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6761","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Nov 26 11:21:53 GMT 2024","passed","Tue Nov 26 11:22:00 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","16862","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Tue Nov 26 11:38:00 GMT 2024","failed","Tue Nov 26 11:38:17 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","3187","4-1A. Should connect wallet if stake key is registered","tablet","Tue Nov 26 11:21:45 GMT 2024","passed","Tue Nov 26 11:21:49 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","11983","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Tue Nov 26 11:30:25 GMT 2024","passed","Tue Nov 26 11:30:37 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14976","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Tue Nov 26 11:36:10 GMT 2024","passed","Tue Nov 26 11:36:25 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","16202","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Tue Nov 26 11:49:19 GMT 2024","passed","Tue Nov 26 11:49:35 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2805","Create Alternate1 auth","auth setup","Tue Nov 26 11:21:06 GMT 2024","passed","Tue Nov 26 11:21:09 GMT 2024","","auth.setup.ts","",""
"","11975","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Tue Nov 26 11:56:54 GMT 2024","passed","Tue Nov 26 11:57:06 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4925","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Tue Nov 26 11:55:27 GMT 2024","passed","Tue Nov 26 11:55:32 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18406","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Nov 26 11:22:30 GMT 2024","passed","Tue Nov 26 11:22:48 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7941","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Tue Nov 26 11:56:06 GMT 2024","passed","Tue Nov 26 11:56:14 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3686","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Tue Nov 26 11:52:16 GMT 2024","passed","Tue Nov 26 11:52:20 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8045","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Tue Nov 26 11:52:25 GMT 2024","passed","Tue Nov 26 11:52:33 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13053","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Nov 26 11:24:52 GMT 2024","passed","Tue Nov 26 11:25:05 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15988","1-1I Poll results are shown horizantally","loggedin (desktop)","Tue Nov 26 11:26:26 GMT 2024","passed","Tue Nov 26 11:26:42 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7785","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Nov 26 11:29:39 GMT 2024","passed","Tue Nov 26 11:29:46 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2302","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Tue Nov 26 11:55:32 GMT 2024","passed","Tue Nov 26 11:55:34 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17804","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Nov 26 11:25:35 GMT 2024","passed","Tue Nov 26 11:25:53 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3374","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Tue Nov 26 11:39:35 GMT 2024","passed","Tue Nov 26 11:39:38 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4689","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Tue Nov 26 11:23:57 GMT 2024","passed","Tue Nov 26 11:24:02 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","2060","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Nov 26 11:29:06 GMT 2024","passed","Tue Nov 26 11:29:08 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2241","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Tue Nov 26 12:01:04 GMT 2024","passed","Tue Nov 26 12:01:06 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18663","0-3A. Can download CSV of voting history","loggedin (mobile)","Tue Nov 26 11:36:25 GMT 2024","passed","Tue Nov 26 11:36:43 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","18151","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Tue Nov 26 11:35:49 GMT 2024","passed","Tue Nov 26 11:36:07 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2620","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Tue Nov 26 11:34:34 GMT 2024","passed","Tue Nov 26 11:34:36 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","33929","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Nov 26 11:32:52 GMT 2024","passed","Tue Nov 26 11:33:26 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3457","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Nov 26 11:26:11 GMT 2024","passed","Tue Nov 26 11:26:14 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30803","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Tue Nov 26 11:32:21 GMT 2024","passed","Tue Nov 26 11:32:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9031","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 26 11:44:12 GMT 2024","passed","Tue Nov 26 11:44:21 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10820","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Tue Nov 26 11:55:55 GMT 2024","passed","Tue Nov 26 11:56:06 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
