"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3805","5-1A. Should connect wallet if stake key is registered","mobile","Mon Nov 18 05:36:20 GMT 2024","passed","Mon Nov 18 05:36:24 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3123","Create Alternate1 auth","auth setup","Mon Nov 18 05:35:56 GMT 2024","passed","Mon Nov 18 05:35:59 GMT 2024","","auth.setup.ts","",""
"","0","4-1A. Must be able to view vote result and its count.","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","0","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3752","5-1B. Should disconnect Wallet When connected","independent (desktop)","Mon Nov 18 05:36:16 GMT 2024","passed","Mon Nov 18 05:36:20 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","1-2D. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","0-1B. Given any user, can view poll results","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2695","Create Delegate2 auth","auth setup","Mon Nov 18 05:35:59 GMT 2024","passed","Mon Nov 18 05:36:02 GMT 2024","","auth.setup.ts","",""
"","3774","5-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Nov 18 05:36:12 GMT 2024","passed","Mon Nov 18 05:36:16 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","1","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2984","5-1B. Should disconnect Wallet When connected","mobile","Mon Nov 18 05:36:24 GMT 2024","passed","Mon Nov 18 05:36:27 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","0","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8828","Create Organizer1 auth","auth setup","Mon Nov 18 05:35:29 GMT 2024","passed","Mon Nov 18 05:35:38 GMT 2024","","auth.setup.ts","",""
"","0","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Vote > User: alternate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","0","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Vote > User: delegate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2911","Create Alternate2 auth","auth setup","Mon Nov 18 05:36:02 GMT 2024","passed","Mon Nov 18 05:36:05 GMT 2024","","auth.setup.ts","",""
"","0","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","1","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Mon Nov 18 05:36:27 GMT 2024","skipped","Mon Nov 18 05:36:27 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9052","Create Delegate1 auth","auth setup","Mon Nov 18 05:35:47 GMT 2024","failed","Mon Nov 18 05:35:56 GMT 2024","","auth.setup.ts","",""
