"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3214","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Wed Nov 27 06:53:07 GMT 2024","passed","Wed Nov 27 06:53:10 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","19413","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Nov 27 06:49:44 GMT 2024","passed","Wed Nov 27 06:50:04 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1823","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Nov 27 06:46:29 GMT 2024","passed","Wed Nov 27 06:46:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11517","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Wed Nov 27 06:48:39 GMT 2024","passed","Wed Nov 27 06:48:51 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","17927","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Nov 27 06:41:51 GMT 2024","passed","Wed Nov 27 06:42:09 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3172","4-1A. Should connect wallet if stake key is registered","tablet","Wed Nov 27 06:40:32 GMT 2024","passed","Wed Nov 27 06:40:35 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","16654","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Wed Nov 27 07:07:57 GMT 2024","passed","Wed Nov 27 07:08:14 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19364","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Wed Nov 27 07:01:47 GMT 2024","passed","Wed Nov 27 07:02:07 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13842","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Wed Nov 27 07:06:06 GMT 2024","passed","Wed Nov 27 07:06:20 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","11668","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Nov 27 06:41:06 GMT 2024","passed","Wed Nov 27 06:41:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8983","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Wed Nov 27 06:56:30 GMT 2024","passed","Wed Nov 27 06:56:39 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4562","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 06:51:34 GMT 2024","passed","Wed Nov 27 06:51:39 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","23744","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Wed Nov 27 07:02:07 GMT 2024","passed","Wed Nov 27 07:02:31 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4462","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Wed Nov 27 06:56:25 GMT 2024","passed","Wed Nov 27 06:56:30 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13475","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Wed Nov 27 06:42:12 GMT 2024","passed","Wed Nov 27 06:42:25 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5058","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 06:51:49 GMT 2024","passed","Wed Nov 27 06:51:54 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11047","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Wed Nov 27 06:58:28 GMT 2024","passed","Wed Nov 27 06:58:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12278","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 07:10:19 GMT 2024","passed","Wed Nov 27 07:10:31 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11342","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (tablet)","Wed Nov 27 07:07:02 GMT 2024","passed","Wed Nov 27 07:07:14 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4345","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 07:03:27 GMT 2024","passed","Wed Nov 27 07:03:32 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2701","Create Alternate4 auth","auth setup","Wed Nov 27 06:40:09 GMT 2024","passed","Wed Nov 27 06:40:12 GMT 2024","","auth.setup.ts","",""
"","4788","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 06:41:01 GMT 2024","passed","Wed Nov 27 06:41:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11545","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 07:00:43 GMT 2024","passed","Wed Nov 27 07:00:54 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10582","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Wed Nov 27 06:58:48 GMT 2024","passed","Wed Nov 27 06:58:58 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3120","4-1A. Should connect wallet if stake key is registered","mobile","Wed Nov 27 06:40:25 GMT 2024","passed","Wed Nov 27 06:40:28 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","2310","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 07:03:13 GMT 2024","passed","Wed Nov 27 07:03:15 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18152","0-1B. Given any user, can view poll results","loggedin (tablet)","Wed Nov 27 07:04:00 GMT 2024","passed","Wed Nov 27 07:04:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2301","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Wed Nov 27 07:05:20 GMT 2024","passed","Wed Nov 27 07:05:22 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","7833","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Wed Nov 27 07:09:37 GMT 2024","passed","Wed Nov 27 07:09:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17534","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Wed Nov 27 06:48:01 GMT 2024","passed","Wed Nov 27 06:48:19 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1781","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Wed Nov 27 06:58:25 GMT 2024","passed","Wed Nov 27 06:58:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16037","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Wed Nov 27 06:44:53 GMT 2024","passed","Wed Nov 27 06:45:09 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10645","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Nov 27 06:44:16 GMT 2024","passed","Wed Nov 27 06:44:27 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1747","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Wed Nov 27 06:58:27 GMT 2024","passed","Wed Nov 27 06:58:28 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10890","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Wed Nov 27 07:07:30 GMT 2024","passed","Wed Nov 27 07:07:41 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19177","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 06:59:31 GMT 2024","passed","Wed Nov 27 06:59:50 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15688","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Nov 27 07:02:57 GMT 2024","passed","Wed Nov 27 07:03:13 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15984","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Wed Nov 27 07:05:04 GMT 2024","passed","Wed Nov 27 07:05:20 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","6097","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (desktop)","Wed Nov 27 06:42:43 GMT 2024","passed","Wed Nov 27 06:42:49 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","2648","Create Delegate5 auth","auth setup","Wed Nov 27 06:40:12 GMT 2024","passed","Wed Nov 27 06:40:15 GMT 2024","","auth.setup.ts","",""
"","11540","1-1I Poll results are shown horizantally","loggedin (tablet)","Wed Nov 27 07:08:26 GMT 2024","passed","Wed Nov 27 07:08:37 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8175","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Wed Nov 27 07:03:19 GMT 2024","passed","Wed Nov 27 07:03:27 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2923","Create Delegate1 auth","auth setup","Wed Nov 27 06:39:50 GMT 2024","passed","Wed Nov 27 06:39:53 GMT 2024","","auth.setup.ts","",""
"","7799","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Wed Nov 27 07:05:58 GMT 2024","passed","Wed Nov 27 07:06:06 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","1578","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 06:51:23 GMT 2024","passed","Wed Nov 27 06:51:25 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6969","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (tablet)","Wed Nov 27 07:05:51 GMT 2024","passed","Wed Nov 27 07:05:58 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","2737","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Wed Nov 27 06:59:17 GMT 2024","passed","Wed Nov 27 06:59:20 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20560","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Nov 27 06:48:19 GMT 2024","passed","Wed Nov 27 06:48:39 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23536","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Nov 27 06:49:21 GMT 2024","passed","Wed Nov 27 06:49:44 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11769","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Nov 27 07:11:41 GMT 2024","passed","Wed Nov 27 07:11:53 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22893","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Wed Nov 27 07:13:09 GMT 2024","passed","Wed Nov 27 07:13:32 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","23352","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Wed Nov 27 06:54:06 GMT 2024","passed","Wed Nov 27 06:54:29 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","2764","Create Alternate3 auth","auth setup","Wed Nov 27 06:40:04 GMT 2024","passed","Wed Nov 27 06:40:07 GMT 2024","","auth.setup.ts","",""
"","15799","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Wed Nov 27 06:44:27 GMT 2024","passed","Wed Nov 27 06:44:43 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","21356","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Wed Nov 27 06:52:46 GMT 2024","passed","Wed Nov 27 06:53:07 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","16361","1-1H . Given CO, can submit poll results onchain","loggedin (mobile)","Wed Nov 27 06:58:03 GMT 2024","failed","Wed Nov 27 06:58:20 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2318","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Wed Nov 27 07:03:15 GMT 2024","passed","Wed Nov 27 07:03:17 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18940","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Wed Nov 27 06:53:10 GMT 2024","passed","Wed Nov 27 06:53:29 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4532","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Wed Nov 27 06:58:20 GMT 2024","passed","Wed Nov 27 06:58:25 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6012","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Wed Nov 27 06:44:10 GMT 2024","passed","Wed Nov 27 06:44:16 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4331","Create Organizer1 auth","auth setup","Wed Nov 27 06:39:45 GMT 2024","passed","Wed Nov 27 06:39:50 GMT 2024","","auth.setup.ts","",""
"","19985","1-1I Poll results are shown horizantally","loggedin (mobile)","Wed Nov 27 06:56:48 GMT 2024","passed","Wed Nov 27 06:57:08 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26460","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 07:02:31 GMT 2024","passed","Wed Nov 27 07:02:57 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11000","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 06:59:20 GMT 2024","passed","Wed Nov 27 06:59:31 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8658","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Wed Nov 27 07:09:57 GMT 2024","passed","Wed Nov 27 07:10:05 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2661","Create Delegate4 auth","auth setup","Wed Nov 27 06:40:07 GMT 2024","passed","Wed Nov 27 06:40:09 GMT 2024","","auth.setup.ts","",""
"","4647","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Nov 27 06:40:47 GMT 2024","passed","Wed Nov 27 06:40:52 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2681","Create Alternate1 auth","auth setup","Wed Nov 27 06:39:53 GMT 2024","passed","Wed Nov 27 06:39:55 GMT 2024","","auth.setup.ts","",""
"","2651","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Wed Nov 27 07:14:14 GMT 2024","passed","Wed Nov 27 07:14:16 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5402","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Wed Nov 27 07:06:57 GMT 2024","passed","Wed Nov 27 07:07:02 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14992","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Wed Nov 27 06:55:27 GMT 2024","passed","Wed Nov 27 06:55:42 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8220","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (mobile)","Wed Nov 27 06:54:45 GMT 2024","passed","Wed Nov 27 06:54:53 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11332","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Wed Nov 27 07:09:45 GMT 2024","passed","Wed Nov 27 07:09:57 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29788","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Nov 27 06:48:51 GMT 2024","passed","Wed Nov 27 06:49:21 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","30915","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (tablet)","Wed Nov 27 07:11:53 GMT 2024","passed","Wed Nov 27 07:12:24 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3928","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Wed Nov 27 07:08:16 GMT 2024","passed","Wed Nov 27 07:08:20 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23079","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Wed Nov 27 07:01:24 GMT 2024","passed","Wed Nov 27 07:01:47 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2828","Create Delegate2 auth","auth setup","Wed Nov 27 06:39:55 GMT 2024","passed","Wed Nov 27 06:39:58 GMT 2024","","auth.setup.ts","",""
"","5419","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Wed Nov 27 07:09:17 GMT 2024","passed","Wed Nov 27 07:09:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2895","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Wed Nov 27 06:51:07 GMT 2024","passed","Wed Nov 27 06:51:10 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7323","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (tablet)","Wed Nov 27 07:06:50 GMT 2024","passed","Wed Nov 27 07:06:57 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","22537","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Wed Nov 27 06:56:03 GMT 2024","passed","Wed Nov 27 06:56:25 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10856","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Wed Nov 27 06:59:06 GMT 2024","passed","Wed Nov 27 06:59:17 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15839","1-1H . Given CO, can submit poll results onchain","loggedin (desktop)","Wed Nov 27 06:46:06 GMT 2024","failed","Wed Nov 27 06:46:22 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2748","Create Alternate5 auth","auth setup","Wed Nov 27 06:40:15 GMT 2024","passed","Wed Nov 27 06:40:18 GMT 2024","","auth.setup.ts","",""
"","20537","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Wed Nov 27 07:12:48 GMT 2024","passed","Wed Nov 27 07:13:09 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10442","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Nov 27 06:47:07 GMT 2024","passed","Wed Nov 27 06:47:18 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17615","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Nov 27 06:42:25 GMT 2024","passed","Wed Nov 27 06:42:43 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","19092","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Nov 27 07:11:22 GMT 2024","passed","Wed Nov 27 07:11:41 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11089","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Wed Nov 27 07:10:05 GMT 2024","passed","Wed Nov 27 07:10:16 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6194","0-4A-1 Observers should be able to view custom hash of pending poll","loggedin (mobile)","Wed Nov 27 06:53:49 GMT 2024","passed","Wed Nov 27 06:53:55 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","20229","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Nov 27 07:00:22 GMT 2024","passed","Wed Nov 27 07:00:43 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9153","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Wed Nov 27 06:56:39 GMT 2024","passed","Wed Nov 27 06:56:48 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1844","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Wed Nov 27 07:09:24 GMT 2024","passed","Wed Nov 27 07:09:26 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5730","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Wed Nov 27 07:03:37 GMT 2024","passed","Wed Nov 27 07:03:42 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13438","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Wed Nov 27 07:05:22 GMT 2024","passed","Wed Nov 27 07:05:36 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4984","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Wed Nov 27 06:51:39 GMT 2024","passed","Wed Nov 27 06:51:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","10334","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Wed Nov 27 06:44:43 GMT 2024","passed","Wed Nov 27 06:44:53 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30322","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Nov 27 07:00:54 GMT 2024","passed","Wed Nov 27 07:01:24 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15821","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Nov 27 06:45:09 GMT 2024","passed","Wed Nov 27 06:45:25 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16944","1-1H . Given CO, can submit poll results onchain","loggedin (tablet)","Wed Nov 27 07:08:59 GMT 2024","failed","Wed Nov 27 07:09:16 GMT 2024","Onchain Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7964","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Wed Nov 27 06:46:40 GMT 2024","passed","Wed Nov 27 06:46:48 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16066","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Wed Nov 27 07:07:14 GMT 2024","passed","Wed Nov 27 07:07:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14709","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Wed Nov 27 06:54:53 GMT 2024","passed","Wed Nov 27 06:55:08 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
