"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30862","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Sun Nov 17 06:03:59 GMT 2024","broken","Sun Nov 17 06:04:30 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","6813","4-1A. Must be able to view vote result and its count.","loggedin (desktop)","Sun Nov 17 06:07:46 GMT 2024","failed","Sun Nov 17 06:07:53 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","16159","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Sun Nov 17 05:59:54 GMT 2024","passed","Sun Nov 17 06:00:10 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4536","Create Organizer auth","auth setup","Sun Nov 17 05:57:09 GMT 2024","passed","Sun Nov 17 05:57:14 GMT 2024","","auth.setup.ts","",""
"","2773","5-1A. Should connect wallet if stake key is registered","independent (desktop)","Sun Nov 17 05:57:30 GMT 2024","passed","Sun Nov 17 05:57:33 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","10171","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Sun Nov 17 05:59:27 GMT 2024","passed","Sun Nov 17 05:59:37 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2496","Create Alternate3 auth","auth setup","Sun Nov 17 05:57:27 GMT 2024","passed","Sun Nov 17 05:57:29 GMT 2024","","auth.setup.ts","",""
"","31287","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Sun Nov 17 06:00:23 GMT 2024","broken","Sun Nov 17 06:00:55 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30875","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Sun Nov 17 06:07:08 GMT 2024","broken","Sun Nov 17 06:07:38 GMT 2024","Vote > Pending poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","14734","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (desktop)","Sun Nov 17 05:59:12 GMT 2024","passed","Sun Nov 17 05:59:27 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6785","1-2C. Should have workspace_name ordered alphabetically","loggedin (desktop)","Sun Nov 17 06:01:41 GMT 2024","failed","Sun Nov 17 06:01:48 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2765","Create Delegate2 auth","auth setup","Sun Nov 17 05:57:19 GMT 2024","passed","Sun Nov 17 05:57:22 GMT 2024","","auth.setup.ts","",""
"","699","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Sun Nov 17 05:58:56 GMT 2024","failed","Sun Nov 17 05:58:56 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","694","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Sun Nov 17 05:58:53 GMT 2024","failed","Sun Nov 17 05:58:54 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","8322","0-1A-2. Given any user, can view poll status in poll page","loggedin (desktop)","Sun Nov 17 05:57:51 GMT 2024","passed","Sun Nov 17 05:57:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","691","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Sun Nov 17 05:58:50 GMT 2024","failed","Sun Nov 17 05:58:51 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","2779","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Sun Nov 17 06:00:10 GMT 2024","passed","Sun Nov 17 06:00:13 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4952","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Sun Nov 17 05:58:57 GMT 2024","passed","Sun Nov 17 05:59:02 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2539","5-1A. Should connect wallet if stake key is registered","mobile","Sun Nov 17 05:57:36 GMT 2024","passed","Sun Nov 17 05:57:39 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","30893","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Sun Nov 17 06:05:02 GMT 2024","broken","Sun Nov 17 06:05:33 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","17043","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Sun Nov 17 05:59:37 GMT 2024","passed","Sun Nov 17 05:59:54 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8766","1-2D. Convention organisers can update delegate profile information","loggedin (desktop)","Sun Nov 17 06:01:57 GMT 2024","failed","Sun Nov 17 06:02:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2707","5-1B. Should disconnect Wallet When connected","independent (desktop)","Sun Nov 17 05:57:33 GMT 2024","passed","Sun Nov 17 05:57:36 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","9851","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Sun Nov 17 06:02:15 GMT 2024","failed","Sun Nov 17 06:02:25 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30872","2-1E: Active Delegate Should Be Able to Vote Yes, No, or Abstain on a Poll","loggedin (desktop)","Sun Nov 17 06:06:05 GMT 2024","broken","Sun Nov 17 06:06:36 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","7022","1-2B-2. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Sun Nov 17 06:01:26 GMT 2024","failed","Sun Nov 17 06:01:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
