"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1096","2D. Should be able to vote remotely","mobile","Mon Nov 11 08:59:01 GMT 2024","passed","Mon Nov 11 08:59:02 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1288","1B. Could invite delegates","mobile","Mon Nov 11 08:58:29 GMT 2024","passed","Mon Nov 11 08:58:30 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","1428","2B. Must be able to vote No, Yes or Abstain","mobile","Mon Nov 11 08:58:58 GMT 2024","passed","Mon Nov 11 08:59:00 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1087","1L. Must open polls only after delegates are ready.","independent (desktop)","Mon Nov 11 08:57:52 GMT 2024","passed","Mon Nov 11 08:57:53 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1087","4G. Must be able to view vote result and its count.","mobile","Mon Nov 11 08:59:12 GMT 2024","passed","Mon Nov 11 08:59:13 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1096","3D. Must be able to view own vote during open poll","mobile","Mon Nov 11 08:59:07 GMT 2024","passed","Mon Nov 11 08:59:08 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1064","3C. Must be able to view vote result and its count.","mobile","Mon Nov 11 08:59:06 GMT 2024","passed","Mon Nov 11 08:59:07 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1099","1A. Should have title","mobile","Mon Nov 11 08:59:20 GMT 2024","passed","Mon Nov 11 08:59:21 GMT 2024","","example.spec.ts","",""
"","1051","4E. Could associate email with delegate profiles.","independent (desktop)","Mon Nov 11 08:58:20 GMT 2024","passed","Mon Nov 11 08:58:21 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1087","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Mon Nov 11 08:57:57 GMT 2024","passed","Mon Nov 11 08:57:58 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","1403","3E. Should be able to change vote during open poll","mobile","Mon Nov 11 08:59:10 GMT 2024","passed","Mon Nov 11 08:59:11 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1091","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Mon Nov 11 08:58:19 GMT 2024","passed","Mon Nov 11 08:58:20 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1125","1A. Must not edit poll results.","mobile","Mon Nov 11 08:58:32 GMT 2024","passed","Mon Nov 11 08:58:33 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1053","4C. Must be able to view voters profile.","mobile","Mon Nov 11 08:59:13 GMT 2024","passed","Mon Nov 11 08:59:14 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","1094","3A. Must not be able to vote while delegate is present.","mobile","Mon Nov 11 08:59:08 GMT 2024","passed","Mon Nov 11 08:59:10 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","1406","3C. Must be able to view vote result and its count.","independent (desktop)","Mon Nov 11 08:58:11 GMT 2024","passed","Mon Nov 11 08:58:13 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","1096","1M. Must close polls once voting is completed.","mobile","Mon Nov 11 08:58:37 GMT 2024","passed","Mon Nov 11 08:58:38 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1097","1F. Must have access to update delegate and alternate profile","mobile","Mon Nov 11 08:58:38 GMT 2024","passed","Mon Nov 11 08:58:39 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1051","2F. Must be able to view vote result and its count","mobile","Mon Nov 11 08:58:43 GMT 2024","passed","Mon Nov 11 08:58:44 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1396","2E. Must be able to view their registration status","independent (desktop)","Mon Nov 11 08:57:58 GMT 2024","passed","Mon Nov 11 08:58:00 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","1054","2H. Should be able to change vote during open poll","independent (desktop)","Mon Nov 11 08:58:08 GMT 2024","passed","Mon Nov 11 08:58:09 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","1100","1J. Must display vote count durin open poll.","mobile","Mon Nov 11 08:58:33 GMT 2024","passed","Mon Nov 11 08:58:35 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1090","2F. Must be able to view vote result and its count","independent (desktop)","Mon Nov 11 08:58:00 GMT 2024","passed","Mon Nov 11 08:58:01 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1080","4G. Must be able to view vote result and its count.","independent (desktop)","Mon Nov 11 08:58:17 GMT 2024","passed","Mon Nov 11 08:58:18 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","1076","4H. Should be able to view poll status","mobile","Mon Nov 11 08:59:19 GMT 2024","passed","Mon Nov 11 08:59:20 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","1096","1I. Must have access to create delegate and alternate profile","mobile","Mon Nov 11 08:58:39 GMT 2024","passed","Mon Nov 11 08:58:40 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","1417","3A. Must be able to view their registration status","mobile","Mon Nov 11 08:59:05 GMT 2024","passed","Mon Nov 11 08:59:06 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","1427","1A. Must not edit poll results.","independent (desktop)","Mon Nov 11 08:57:48 GMT 2024","passed","Mon Nov 11 08:57:49 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","1103","1D. Should transfer voting power from delegate to alternate.","mobile","Mon Nov 11 08:58:40 GMT 2024","passed","Mon Nov 11 08:58:41 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","2946","2G. Must be able to view own vote during open poll","mobile","Mon Nov 11 08:58:52 GMT 2024","passed","Mon Nov 11 08:58:55 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","1053","3A. Must be able to view their registration status","independent (desktop)","Mon Nov 11 08:58:10 GMT 2024","passed","Mon Nov 11 08:58:11 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","1386","1J. Must display vote count durin open poll.","independent (desktop)","Mon Nov 11 08:57:49 GMT 2024","passed","Mon Nov 11 08:57:51 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
