"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5648","2J. Must have only one vote per poll","independent (desktop)","Wed Nov 13 09:40:52 GMT 2024","passed","Wed Nov 13 09:40:57 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","9664","2I. Should not be able to view poll result before poll closing","mobile","Wed Nov 13 09:41:29 GMT 2024","passed","Wed Nov 13 09:41:39 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","8198","1I. Must have access to create delegate and alternate profile","loggedin (desktop)","Wed Nov 13 09:42:40 GMT 2024","passed","Wed Nov 13 09:42:48 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7862","3E. Should be able to change vote during open poll","independent (desktop)","Wed Nov 13 09:41:00 GMT 2024","passed","Wed Nov 13 09:41:08 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","8331","2F. Must be able to view vote result and its count","mobile","Wed Nov 13 09:41:24 GMT 2024","passed","Wed Nov 13 09:41:33 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","4718","1C. Should access homepage","mobile","Wed Nov 13 09:41:58 GMT 2024","passed","Wed Nov 13 09:42:03 GMT 2024","","example.spec.ts","",""
"","7269","3A. Must be able to view their registration status","mobile","Wed Nov 13 09:41:38 GMT 2024","passed","Wed Nov 13 09:41:45 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","6515","2A. Must be able to vote No so that poll reruns","independent (desktop)","Wed Nov 13 09:40:46 GMT 2024","passed","Wed Nov 13 09:40:52 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","11174","1H. Must be able to distinguish CO","loggedin (desktop)","Wed Nov 13 09:42:30 GMT 2024","passed","Wed Nov 13 09:42:41 GMT 2024","Recognise a Convention Organiser","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7662","2H. Should be able to change vote during open poll","mobile","Wed Nov 13 09:41:34 GMT 2024","passed","Wed Nov 13 09:41:42 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6520","1B. Should have heading 'Voting Tool'","independent (desktop)","Wed Nov 13 09:41:16 GMT 2024","passed","Wed Nov 13 09:41:22 GMT 2024","","example.spec.ts","",""
"","7827","4F. Must have vote data linked to voter profile.","independent (desktop)","Wed Nov 13 09:41:08 GMT 2024","passed","Wed Nov 13 09:41:16 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","9163","5B. Should disconnect Wallet When connected","mobile","Wed Nov 13 09:41:53 GMT 2024","passed","Wed Nov 13 09:42:02 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","10943","1D. Should transfer voting power from delegate to alternate.","loggedin (desktop)","Wed Nov 13 09:42:40 GMT 2024","passed","Wed Nov 13 09:42:51 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","10312","1B. Could invite delegates","loggedin (desktop)","Wed Nov 13 09:42:30 GMT 2024","passed","Wed Nov 13 09:42:40 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6478","4G. Must be able to view vote result and its count.","mobile","Wed Nov 13 09:41:46 GMT 2024","passed","Wed Nov 13 09:41:52 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","8810","2H. Should be able to change vote during open poll","independent (desktop)","Wed Nov 13 09:40:55 GMT 2024","passed","Wed Nov 13 09:41:04 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","10760","2F. Must be able to view vote result and its count","independent (desktop)","Wed Nov 13 09:40:35 GMT 2024","passed","Wed Nov 13 09:40:46 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","7040","3F. Must have only one vote per poll","independent (desktop)","Wed Nov 13 09:41:03 GMT 2024","passed","Wed Nov 13 09:41:10 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","11980","5A. Should connect wallet if stake key is registered","independent (desktop)","Wed Nov 13 09:41:13 GMT 2024","passed","Wed Nov 13 09:41:25 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7194","3A. Must not be able to vote while delegate is present.","independent (desktop)","Wed Nov 13 09:40:58 GMT 2024","passed","Wed Nov 13 09:41:06 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","12293","5B. Should disconnect Wallet When connected","independent (desktop)","Wed Nov 13 09:41:13 GMT 2024","passed","Wed Nov 13 09:41:25 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","5232","1A. Should have title","mobile","Wed Nov 13 09:41:53 GMT 2024","passed","Wed Nov 13 09:41:58 GMT 2024","","example.spec.ts","",""
"","7295","3C. Must be able to view vote result and its count.","independent (desktop)","Wed Nov 13 09:40:53 GMT 2024","passed","Wed Nov 13 09:41:00 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","6828","2E. Must be able to view their registration status","mobile","Wed Nov 13 09:41:23 GMT 2024","passed","Wed Nov 13 09:41:30 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","6725","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Wed Nov 13 09:40:46 GMT 2024","passed","Wed Nov 13 09:40:53 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","9490","1A. Must not edit poll results.","loggedin (desktop)","Wed Nov 13 09:42:30 GMT 2024","passed","Wed Nov 13 09:42:40 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","9152","5A. Should connect wallet if stake key is registered","mobile","Wed Nov 13 09:41:52 GMT 2024","passed","Wed Nov 13 09:42:01 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","6218","1A. Should have title","independent (desktop)","Wed Nov 13 09:41:14 GMT 2024","passed","Wed Nov 13 09:41:20 GMT 2024","","example.spec.ts","",""
"","4532","1B. Should have heading 'Voting Tool'","mobile","Wed Nov 13 09:41:58 GMT 2024","passed","Wed Nov 13 09:42:03 GMT 2024","","example.spec.ts","",""
"","9435","2J. Must have only one vote per poll","mobile","Wed Nov 13 09:41:37 GMT 2024","passed","Wed Nov 13 09:41:47 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6808","4I. Should be able to view public information of voter.","independent (desktop)","Wed Nov 13 09:41:10 GMT 2024","passed","Wed Nov 13 09:41:17 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6084","4H. Should be able to view poll status","mobile","Wed Nov 13 09:41:52 GMT 2024","passed","Wed Nov 13 09:41:58 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","5536","4D. Must be able to view delegate workspace name in profile.","mobile","Wed Nov 13 09:41:47 GMT 2024","passed","Wed Nov 13 09:41:53 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","3979","1E. Should transfer voting power from alternate to delegate.","loggedin (desktop)","Wed Nov 13 09:43:12 GMT 2024","passed","Wed Nov 13 09:43:16 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7509","2D. Should be able to vote remotely","mobile","Wed Nov 13 09:41:33 GMT 2024","passed","Wed Nov 13 09:41:40 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7191","3A. Must not be able to vote while delegate is present.","mobile","Wed Nov 13 09:41:40 GMT 2024","passed","Wed Nov 13 09:41:47 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","15457","Create delegate auth","auth setup","Wed Nov 13 09:40:35 GMT 2024","passed","Wed Nov 13 09:40:51 GMT 2024","","auth.setup.ts","",""
"","7851","2A. Must be able to vote No so that poll reruns","mobile","Wed Nov 13 09:41:29 GMT 2024","passed","Wed Nov 13 09:41:37 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","7085","3E. Should be able to change vote during open poll","mobile","Wed Nov 13 09:41:42 GMT 2024","passed","Wed Nov 13 09:41:49 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","6807","3F. Must have only one vote per poll","mobile","Wed Nov 13 09:41:45 GMT 2024","passed","Wed Nov 13 09:41:52 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","9084","2C. Must be able to choose not to vote","independent (desktop)","Wed Nov 13 09:40:55 GMT 2024","passed","Wed Nov 13 09:41:05 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6595","3C. Must be able to view vote result and its count.","mobile","Wed Nov 13 09:41:39 GMT 2024","passed","Wed Nov 13 09:41:45 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","9597","2G. Must be able to view own vote during open poll","independent (desktop)","Wed Nov 13 09:40:35 GMT 2024","passed","Wed Nov 13 09:40:45 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","8515","1J. Must display vote count durin open poll.","loggedin (desktop)","Wed Nov 13 09:42:30 GMT 2024","passed","Wed Nov 13 09:42:39 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6768","1M. Must close polls once voting is completed.","loggedin (desktop)","Wed Nov 13 09:42:39 GMT 2024","passed","Wed Nov 13 09:42:45 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","7010","4G. Must be able to view vote result and its count.","independent (desktop)","Wed Nov 13 09:41:04 GMT 2024","passed","Wed Nov 13 09:41:11 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","7374","3D. Must be able to view own vote during open poll","independent (desktop)","Wed Nov 13 09:40:57 GMT 2024","passed","Wed Nov 13 09:41:05 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","7883","4C. Must be able to view voters profile.","independent (desktop)","Wed Nov 13 09:41:05 GMT 2024","passed","Wed Nov 13 09:41:12 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7651","1L. Must open polls only after delegates are ready.","loggedin (desktop)","Wed Nov 13 09:42:39 GMT 2024","passed","Wed Nov 13 09:42:46 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","13155","1F. Must have access to update delegate profile","loggedin (desktop)","Wed Nov 13 09:42:39 GMT 2024","passed","Wed Nov 13 09:42:52 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.loggedin.spec.ts","",""
"","6865","4I. Should be able to view public information of voter.","mobile","Wed Nov 13 09:41:52 GMT 2024","passed","Wed Nov 13 09:41:59 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5581","4C. Must be able to view voters profile.","mobile","Wed Nov 13 09:41:47 GMT 2024","passed","Wed Nov 13 09:41:52 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6922","4H. Should be able to view poll status","independent (desktop)","Wed Nov 13 09:41:11 GMT 2024","passed","Wed Nov 13 09:41:18 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","9832","2C. Must be able to choose not to vote","mobile","Wed Nov 13 09:41:30 GMT 2024","passed","Wed Nov 13 09:41:40 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
