"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22936","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (tablet)","Wed Dec 04 12:32:41 GMT 2024","passed","Wed Dec 04 12:33:04 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","7969","5-1B. Only CO can Open Poll","loggedin (desktop)","Wed Dec 04 11:24:10 GMT 2024","passed","Wed Dec 04 11:24:18 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","22288","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Wed Dec 04 11:12:05 GMT 2024","passed","Wed Dec 04 11:12:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","19827","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Wed Dec 04 12:34:27 GMT 2024","passed","Wed Dec 04 12:34:47 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1214","5-2A. Only CO can update User Profile","loggedin (tablet)","Wed Dec 04 12:43:06 GMT 2024","passed","Wed Dec 04 12:43:07 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","20046","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Wed Dec 04 12:31:12 GMT 2024","passed","Wed Dec 04 12:31:32 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","25959","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Wed Dec 04 12:40:56 GMT 2024","passed","Wed Dec 04 12:41:21 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4166","Create Delegate5 auth","auth setup","Wed Dec 04 11:09:48 GMT 2024","passed","Wed Dec 04 11:09:53 GMT 2024","","auth.setup.ts","",""
"","17709","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Dec 04 12:25:03 GMT 2024","passed","Wed Dec 04 12:25:21 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5263","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Wed Dec 04 11:09:58 GMT 2024","passed","Wed Dec 04 11:10:04 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4043","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Wed Dec 04 12:23:00 GMT 2024","passed","Wed Dec 04 12:23:04 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4452","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (desktop)","Wed Dec 04 11:14:44 GMT 2024","passed","Wed Dec 04 11:14:49 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","20096","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Wed Dec 04 12:19:49 GMT 2024","passed","Wed Dec 04 12:20:09 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13657","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Wed Dec 04 12:28:39 GMT 2024","passed","Wed Dec 04 12:28:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4869","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Wed Dec 04 12:18:47 GMT 2024","passed","Wed Dec 04 12:18:51 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","25074","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Wed Dec 04 11:22:10 GMT 2024","passed","Wed Dec 04 11:22:35 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5412","Create Alternate2 auth","auth setup","Wed Dec 04 11:09:23 GMT 2024","passed","Wed Dec 04 11:09:28 GMT 2024","","auth.setup.ts","",""
"","9063","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 11:11:07 GMT 2024","passed","Wed Dec 04 11:11:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5081","Create Alternate1 auth","auth setup","Wed Dec 04 11:09:14 GMT 2024","passed","Wed Dec 04 11:09:19 GMT 2024","","auth.setup.ts","",""
"","7138","5-1A. Only CO can create a new poll","loggedin (tablet)","Wed Dec 04 12:42:51 GMT 2024","passed","Wed Dec 04 12:42:58 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","8861","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Wed Dec 04 12:33:08 GMT 2024","passed","Wed Dec 04 12:33:17 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29138","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Dec 04 11:21:41 GMT 2024","passed","Wed Dec 04 11:22:10 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21812","2-1F. Given active delegate, can see what they have voted","loggedin (desktop)","Wed Dec 04 11:19:33 GMT 2024","passed","Wed Dec 04 11:19:54 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","2424","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Wed Dec 04 12:21:28 GMT 2024","passed","Wed Dec 04 12:21:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10803","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Wed Dec 04 12:34:57 GMT 2024","passed","Wed Dec 04 12:35:07 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26893","0-1B. Given any user, can view poll results","loggedin (desktop)","Wed Dec 04 11:11:38 GMT 2024","passed","Wed Dec 04 11:12:05 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7789","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 12:31:56 GMT 2024","passed","Wed Dec 04 12:32:04 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","23254","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Wed Dec 04 12:29:26 GMT 2024","passed","Wed Dec 04 12:29:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3338","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Wed Dec 04 12:42:48 GMT 2024","passed","Wed Dec 04 12:42:51 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5912","1-2A-3. CO cannot update representative stake with existing stake","loggedin (tablet)","Wed Dec 04 12:35:37 GMT 2024","passed","Wed Dec 04 12:35:43 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5439","Create Delegate1 auth","auth setup","Wed Dec 04 11:09:08 GMT 2024","passed","Wed Dec 04 11:09:14 GMT 2024","","auth.setup.ts","",""
"","37718","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Wed Dec 04 11:21:03 GMT 2024","passed","Wed Dec 04 11:21:41 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28377","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Dec 04 12:39:00 GMT 2024","passed","Wed Dec 04 12:39:29 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22984","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (mobile)","Wed Dec 04 12:18:24 GMT 2024","passed","Wed Dec 04 12:18:47 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","23857","0-3A. Can download CSV of voting history","loggedin (desktop)","Wed Dec 04 11:13:16 GMT 2024","passed","Wed Dec 04 11:13:40 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","13303","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Wed Dec 04 11:14:57 GMT 2024","passed","Wed Dec 04 11:15:10 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5745","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Dec 04 11:16:27 GMT 2024","passed","Wed Dec 04 11:16:33 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","37352","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Dec 04 12:25:21 GMT 2024","passed","Wed Dec 04 12:25:58 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19489","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Wed Dec 04 12:19:15 GMT 2024","passed","Wed Dec 04 12:19:34 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4697","4-1A. Should connect wallet if stake key is registered","tablet","Wed Dec 04 11:10:19 GMT 2024","passed","Wed Dec 04 11:10:23 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","20308","0-1C. All user types can see how many votes a poll has","loggedin (mobile)","Wed Dec 04 12:15:18 GMT 2024","passed","Wed Dec 04 12:15:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","29011","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Wed Dec 04 12:26:54 GMT 2024","passed","Wed Dec 04 12:27:23 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15083","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Wed Dec 04 12:33:51 GMT 2024","passed","Wed Dec 04 12:34:06 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18337","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Wed Dec 04 12:23:04 GMT 2024","passed","Wed Dec 04 12:23:22 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14543","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Wed Dec 04 12:19:34 GMT 2024","passed","Wed Dec 04 12:19:49 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5846","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Wed Dec 04 12:20:33 GMT 2024","passed","Wed Dec 04 12:20:39 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26791","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Dec 04 11:20:19 GMT 2024","passed","Wed Dec 04 11:20:46 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4500","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (tablet)","Wed Dec 04 12:37:22 GMT 2024","passed","Wed Dec 04 12:37:27 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7566","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 12:15:02 GMT 2024","passed","Wed Dec 04 12:15:10 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22166","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Wed Dec 04 11:14:22 GMT 2024","passed","Wed Dec 04 11:14:44 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","24097","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Wed Dec 04 12:38:10 GMT 2024","passed","Wed Dec 04 12:38:34 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5366","Create Delegate3 auth","auth setup","Wed Dec 04 11:09:28 GMT 2024","passed","Wed Dec 04 11:09:34 GMT 2024","","auth.setup.ts","",""
"","11351","Create Organizer1 auth","auth setup","Wed Dec 04 11:08:57 GMT 2024","passed","Wed Dec 04 11:09:08 GMT 2024","","auth.setup.ts","",""
"","23967","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Wed Dec 04 11:12:28 GMT 2024","passed","Wed Dec 04 11:12:52 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5760","1-2A-2. CO cannot update representative email with existing email","loggedin (mobile)","Wed Dec 04 12:21:14 GMT 2024","passed","Wed Dec 04 12:21:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26096","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Wed Dec 04 12:26:28 GMT 2024","passed","Wed Dec 04 12:26:54 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7123","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 11:13:40 GMT 2024","passed","Wed Dec 04 11:13:47 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","3366","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Wed Dec 04 11:17:19 GMT 2024","passed","Wed Dec 04 11:17:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7718","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 11:10:42 GMT 2024","passed","Wed Dec 04 11:10:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3638","1-1A. Given connected as CO can see create poll button","loggedin (mobile)","Wed Dec 04 12:20:29 GMT 2024","passed","Wed Dec 04 12:20:33 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7657","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 12:32:12 GMT 2024","passed","Wed Dec 04 12:32:19 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","29630","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Wed Dec 04 12:25:58 GMT 2024","passed","Wed Dec 04 12:26:28 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4180","Create Delegate4 auth","auth setup","Wed Dec 04 11:09:39 GMT 2024","passed","Wed Dec 04 11:09:43 GMT 2024","","auth.setup.ts","",""
"","11735","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Wed Dec 04 12:36:46 GMT 2024","passed","Wed Dec 04 12:36:58 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24700","0-3A. Can download CSV of voting history","loggedin (tablet)","Wed Dec 04 12:31:32 GMT 2024","passed","Wed Dec 04 12:31:56 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","20369","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Wed Dec 04 12:33:31 GMT 2024","passed","Wed Dec 04 12:33:51 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7961","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 12:15:10 GMT 2024","passed","Wed Dec 04 12:15:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6994","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 11:13:47 GMT 2024","passed","Wed Dec 04 11:13:54 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","21951","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Wed Dec 04 12:23:48 GMT 2024","passed","Wed Dec 04 12:24:10 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","25060","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Wed Dec 04 11:19:07 GMT 2024","passed","Wed Dec 04 11:19:33 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14123","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Wed Dec 04 11:18:00 GMT 2024","passed","Wed Dec 04 11:18:14 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1234","5-2B. Only CO can update Active Voter","loggedin (tablet)","Wed Dec 04 12:43:07 GMT 2024","passed","Wed Dec 04 12:43:08 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","8293","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 12:32:19 GMT 2024","passed","Wed Dec 04 12:32:28 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","19260","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Wed Dec 04 12:36:12 GMT 2024","passed","Wed Dec 04 12:36:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20115","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Wed Dec 04 12:20:09 GMT 2024","passed","Wed Dec 04 12:20:29 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28287","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Wed Dec 04 11:22:35 GMT 2024","passed","Wed Dec 04 11:23:03 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19109","1-1I Poll results are shown horizantally","loggedin (mobile)","Wed Dec 04 12:20:49 GMT 2024","passed","Wed Dec 04 12:21:08 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10056","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Wed Dec 04 12:20:39 GMT 2024","passed","Wed Dec 04 12:20:49 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4282","4-1B. Should disconnect Wallet When connected","independent (desktop)","Wed Dec 04 11:10:04 GMT 2024","passed","Wed Dec 04 11:10:08 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","7395","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 11:13:54 GMT 2024","passed","Wed Dec 04 11:14:01 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","14860","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Wed Dec 04 12:19:00 GMT 2024","passed","Wed Dec 04 12:19:15 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31541","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Wed Dec 04 12:41:51 GMT 2024","passed","Wed Dec 04 12:42:22 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5205","1-2A-2. CO cannot update representative email with existing email","loggedin (desktop)","Wed Dec 04 11:17:07 GMT 2024","passed","Wed Dec 04 11:17:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18241","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Wed Dec 04 12:21:52 GMT 2024","passed","Wed Dec 04 12:22:10 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","20761","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Wed Dec 04 12:27:53 GMT 2024","passed","Wed Dec 04 12:28:14 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4990","1-2A-3. CO cannot update representative stake with existing stake","loggedin (desktop)","Wed Dec 04 11:17:12 GMT 2024","passed","Wed Dec 04 11:17:17 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7648","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (tablet)","Wed Dec 04 12:32:04 GMT 2024","passed","Wed Dec 04 12:32:12 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","9942","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Dec 04 11:16:33 GMT 2024","passed","Wed Dec 04 11:16:43 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12533","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Wed Dec 04 12:18:11 GMT 2024","passed","Wed Dec 04 12:18:24 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","8305","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 12:29:17 GMT 2024","passed","Wed Dec 04 12:29:26 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22483","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Wed Dec 04 11:11:16 GMT 2024","passed","Wed Dec 04 11:11:38 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7639","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (mobile)","Wed Dec 04 12:17:41 GMT 2024","passed","Wed Dec 04 12:17:49 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","24386","0-3A. Can download CSV of voting history","loggedin (mobile)","Wed Dec 04 12:17:17 GMT 2024","passed","Wed Dec 04 12:17:41 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","25677","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Wed Dec 04 12:16:26 GMT 2024","passed","Wed Dec 04 12:16:52 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","26017","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Wed Dec 04 12:38:34 GMT 2024","passed","Wed Dec 04 12:39:00 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8270","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 12:29:01 GMT 2024","passed","Wed Dec 04 12:29:09 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5129","Create Alternate4 auth","auth setup","Wed Dec 04 11:09:43 GMT 2024","passed","Wed Dec 04 11:09:48 GMT 2024","","auth.setup.ts","",""
"","3442","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Wed Dec 04 12:34:47 GMT 2024","passed","Wed Dec 04 12:34:51 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","26145","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Wed Dec 04 12:23:22 GMT 2024","passed","Wed Dec 04 12:23:48 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","22115","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Dec 04 12:42:22 GMT 2024","passed","Wed Dec 04 12:42:44 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8799","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Wed Dec 04 11:10:50 GMT 2024","passed","Wed Dec 04 11:10:59 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1099","5-2B. Only CO can update Active Voter","loggedin (mobile)","Wed Dec 04 12:28:36 GMT 2024","passed","Wed Dec 04 12:28:37 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","7076","5-1B. Only CO can Open Poll","loggedin (tablet)","Wed Dec 04 12:42:58 GMT 2024","passed","Wed Dec 04 12:43:06 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","16855","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Wed Dec 04 12:39:29 GMT 2024","passed","Wed Dec 04 12:39:46 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8301","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 12:29:09 GMT 2024","passed","Wed Dec 04 12:29:17 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7429","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Wed Dec 04 12:14:55 GMT 2024","passed","Wed Dec 04 12:15:02 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5571","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Wed Dec 04 12:16:52 GMT 2024","passed","Wed Dec 04 12:16:57 GMT 2024","User profile","0-common/comon.spec.ts","",""
