"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","0","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","9310","Create Organizer1 auth","auth setup","Mon Nov 18 07:36:46 GMT 2024","failed","Mon Nov 18 07:36:55 GMT 2024","","auth.setup.ts","",""
"","0","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","9174","5-1A. Should connect wallet if stake key is registered","mobile","Mon Nov 18 07:42:07 GMT 2024","failed","Mon Nov 18 07:42:17 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Vote > User: delegate > Pending Poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","1-2D. Should not be able to edit user profile when polling is open","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-3A. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Vote > User: alternate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","0","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9379","Create Delegate3 auth","auth setup","Mon Nov 18 07:38:18 GMT 2024","failed","Mon Nov 18 07:38:27 GMT 2024","","auth.setup.ts","",""
"","0","4-1A. Must be able to view vote result and its count.","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","0","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","0","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Vote > User: delegate > Voting poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","9306","Create Delegate1 auth","auth setup","Mon Nov 18 07:37:04 GMT 2024","failed","Mon Nov 18 07:37:13 GMT 2024","","auth.setup.ts","",""
"","60659","5-1A. Should connect wallet if stake key is registered","independent (desktop)","Mon Nov 18 07:38:55 GMT 2024","broken","Mon Nov 18 07:39:55 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","0","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","0","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","1","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Mon Nov 18 07:44:19 GMT 2024","skipped","Mon Nov 18 07:44:19 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
