"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8315","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 04:57:26 GMT 2024","passed","Fri Nov 15 04:57:34 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3182","5B. Should disconnect Wallet When connected","mobile","Fri Nov 15 04:56:49 GMT 2024","passed","Fri Nov 15 04:56:52 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","15133","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 04:56:33 GMT 2024","passed","Fri Nov 15 04:56:48 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","20621","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 04:57:33 GMT 2024","failed","Fri Nov 15 04:57:54 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12714","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 04:57:25 GMT 2024","passed","Fri Nov 15 04:57:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4652","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 04:57:01 GMT 2024","failed","Fri Nov 15 04:57:06 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","15853","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 04:56:33 GMT 2024","passed","Fri Nov 15 04:56:49 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","9280","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 04:57:09 GMT 2024","passed","Fri Nov 15 04:57:18 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4054","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 04:57:18 GMT 2024","failed","Fri Nov 15 04:57:22 GMT 2024","Polls","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14927","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 04:56:33 GMT 2024","passed","Fri Nov 15 04:56:48 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","6434","4G. Must be able to view vote result and its count.","loggedin (desktop)","Fri Nov 15 04:57:38 GMT 2024","passed","Fri Nov 15 04:57:45 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","8152","1O. Should have workspace_name ordered alphabetically","loggedin (desktop)","Fri Nov 15 04:57:26 GMT 2024","passed","Fri Nov 15 04:57:34 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4687","02A-1. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Fri Nov 15 04:57:01 GMT 2024","failed","Fri Nov 15 04:57:06 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","15261","Create delegate auth","auth setup","Fri Nov 15 04:56:33 GMT 2024","passed","Fri Nov 15 04:56:49 GMT 2024","","auth.setup.ts","",""
