"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5920","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 08:49:29 GMT 2024","passed","Tue Nov 19 08:49:35 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18090","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Tue Nov 19 09:03:12 GMT 2024","passed","Tue Nov 19 09:03:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11783","0-1A-1. Given any user, can view poll status in home page","loggedin (desktop)","Tue Nov 19 08:38:19 GMT 2024","passed","Tue Nov 19 08:38:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","27760","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Tue Nov 19 08:50:18 GMT 2024","passed","Tue Nov 19 08:50:46 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","12111","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Nov 19 08:40:59 GMT 2024","passed","Tue Nov 19 08:41:11 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31253","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Tue Nov 19 09:01:53 GMT 2024","passed","Tue Nov 19 09:02:24 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3702","4-1B. Should disconnect Wallet When connected","tablet","Tue Nov 19 08:38:15 GMT 2024","passed","Tue Nov 19 08:38:19 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","18040","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Tue Nov 19 08:52:19 GMT 2024","passed","Tue Nov 19 08:52:37 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","48855","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 08:47:42 GMT 2024","passed","Tue Nov 19 08:48:30 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20858","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 19 08:45:11 GMT 2024","passed","Tue Nov 19 08:45:32 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","43333","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 19 09:08:30 GMT 2024","passed","Tue Nov 19 09:09:13 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","34361","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Tue Nov 19 08:59:02 GMT 2024","passed","Tue Nov 19 08:59:36 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5955","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 08:49:41 GMT 2024","passed","Tue Nov 19 08:49:47 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2717","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Nov 19 08:42:12 GMT 2024","passed","Tue Nov 19 08:42:15 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4050","Create Alternate2 auth","auth setup","Tue Nov 19 08:37:30 GMT 2024","passed","Tue Nov 19 08:37:34 GMT 2024","","auth.setup.ts","",""
"","39932","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 19 08:48:30 GMT 2024","passed","Tue Nov 19 08:49:10 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18481","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Tue Nov 19 08:52:01 GMT 2024","passed","Tue Nov 19 08:52:19 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3264","Create Delegate4 auth","auth setup","Tue Nov 19 08:37:42 GMT 2024","passed","Tue Nov 19 08:37:45 GMT 2024","","auth.setup.ts","",""
"","3360","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (mobile)","Tue Nov 19 08:53:01 GMT 2024","passed","Tue Nov 19 08:53:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14786","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Nov 19 08:42:32 GMT 2024","passed","Tue Nov 19 08:42:47 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12865","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Tue Nov 19 09:06:12 GMT 2024","passed","Tue Nov 19 09:06:25 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8950","Create Organizer1 auth","auth setup","Tue Nov 19 08:37:10 GMT 2024","passed","Tue Nov 19 08:37:19 GMT 2024","","auth.setup.ts","",""
"","6391","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:38:43 GMT 2024","passed","Tue Nov 19 08:38:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","34083","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 19 08:45:44 GMT 2024","passed","Tue Nov 19 08:46:18 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12723","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Tue Nov 19 08:51:18 GMT 2024","passed","Tue Nov 19 08:51:31 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6176","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 08:49:23 GMT 2024","passed","Tue Nov 19 08:49:29 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3027","Create Delegate5 auth","auth setup","Tue Nov 19 08:37:48 GMT 2024","passed","Tue Nov 19 08:37:51 GMT 2024","","auth.setup.ts","",""
"","34150","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 19 08:58:28 GMT 2024","passed","Tue Nov 19 08:59:02 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12617","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 19 09:06:25 GMT 2024","passed","Tue Nov 19 09:06:37 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28172","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 19 09:00:14 GMT 2024","passed","Tue Nov 19 09:00:42 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6212","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 09:01:13 GMT 2024","passed","Tue Nov 19 09:01:19 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7212","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Nov 19 08:42:05 GMT 2024","passed","Tue Nov 19 08:42:12 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6039","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 09:01:07 GMT 2024","passed","Tue Nov 19 09:01:13 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17742","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 19 08:44:35 GMT 2024","passed","Tue Nov 19 08:44:53 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9441","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Tue Nov 19 09:06:02 GMT 2024","failed","Tue Nov 19 09:06:11 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13743","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (mobile)","Tue Nov 19 08:53:37 GMT 2024","passed","Tue Nov 19 08:53:51 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7809","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Tue Nov 19 08:52:47 GMT 2024","passed","Tue Nov 19 08:52:55 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12818","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Tue Nov 19 08:51:48 GMT 2024","passed","Tue Nov 19 08:52:01 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","32532","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Nov 19 08:38:56 GMT 2024","passed","Tue Nov 19 08:39:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12132","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Tue Nov 19 09:05:32 GMT 2024","passed","Tue Nov 19 09:05:44 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14778","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Tue Nov 19 08:53:22 GMT 2024","passed","Tue Nov 19 08:53:37 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18884","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Nov 19 08:41:11 GMT 2024","passed","Tue Nov 19 08:41:30 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2999","Create Alternate4 auth","auth setup","Tue Nov 19 08:37:45 GMT 2024","passed","Tue Nov 19 08:37:48 GMT 2024","","auth.setup.ts","",""
"","13835","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Tue Nov 19 08:53:08 GMT 2024","passed","Tue Nov 19 08:53:22 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27181","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 19 08:58:01 GMT 2024","passed","Tue Nov 19 08:58:28 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","32457","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 19 08:55:39 GMT 2024","passed","Tue Nov 19 08:56:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18010","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Nov 19 08:44:53 GMT 2024","passed","Tue Nov 19 08:45:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5936","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:38:31 GMT 2024","passed","Tue Nov 19 08:38:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12296","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Nov 19 08:40:30 GMT 2024","passed","Tue Nov 19 08:40:42 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2852","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Tue Nov 19 09:05:05 GMT 2024","passed","Tue Nov 19 09:05:08 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3326","Create Alternate3 auth","auth setup","Tue Nov 19 08:37:39 GMT 2024","passed","Tue Nov 19 08:37:42 GMT 2024","","auth.setup.ts","",""
"","9971","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Tue Nov 19 09:05:22 GMT 2024","passed","Tue Nov 19 09:05:32 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11961","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 19 08:45:32 GMT 2024","passed","Tue Nov 19 08:45:44 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14082","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (desktop)","Tue Nov 19 08:42:47 GMT 2024","passed","Tue Nov 19 08:43:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","52144","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Nov 19 09:10:01 GMT 2024","passed","Tue Nov 19 09:10:53 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13785","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Nov 19 08:43:01 GMT 2024","passed","Tue Nov 19 08:43:15 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17964","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Tue Nov 19 08:54:04 GMT 2024","passed","Tue Nov 19 08:54:22 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5638","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 19 09:00:55 GMT 2024","passed","Tue Nov 19 09:01:00 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","6697","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Tue Nov 19 08:52:55 GMT 2024","passed","Tue Nov 19 08:53:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","33067","0-1B. Given any user, can view poll results","loggedin (tablet)","Tue Nov 19 09:01:19 GMT 2024","passed","Tue Nov 19 09:01:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3657","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Nov 19 08:41:48 GMT 2024","passed","Tue Nov 19 08:41:52 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31281","0-1B. Given any user, can view poll results","loggedin (mobile)","Tue Nov 19 08:49:47 GMT 2024","passed","Tue Nov 19 08:50:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","8021","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Tue Nov 19 09:02:51 GMT 2024","passed","Tue Nov 19 09:02:59 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23471","0-2A-1. Can navigate to user profile from voter view in poll results page","loggedin (tablet)","Tue Nov 19 09:02:27 GMT 2024","passed","Tue Nov 19 09:02:51 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3955","4-1A. Should connect wallet if stake key is registered","tablet","Tue Nov 19 08:38:11 GMT 2024","passed","Tue Nov 19 08:38:15 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","10611","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Tue Nov 19 08:49:12 GMT 2024","passed","Tue Nov 19 08:49:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18403","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Tue Nov 19 08:43:15 GMT 2024","passed","Tue Nov 19 08:43:34 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","47581","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Tue Nov 19 09:09:13 GMT 2024","passed","Tue Nov 19 09:10:01 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24941","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 19 08:56:12 GMT 2024","passed","Tue Nov 19 08:56:36 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5943","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 19 08:38:37 GMT 2024","passed","Tue Nov 19 08:38:43 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17573","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Tue Nov 19 09:04:29 GMT 2024","passed","Tue Nov 19 09:04:46 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8330","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Tue Nov 19 08:41:57 GMT 2024","passed","Tue Nov 19 08:42:05 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3702","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Tue Nov 19 08:53:05 GMT 2024","passed","Tue Nov 19 08:53:08 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4381","1-1B. Given connected as CO can create a new poll","loggedin (tablet)","Tue Nov 19 09:04:49 GMT 2024","passed","Tue Nov 19 09:04:54 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5931","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Tue Nov 19 09:04:54 GMT 2024","passed","Tue Nov 19 09:04:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17250","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Tue Nov 19 09:04:11 GMT 2024","passed","Tue Nov 19 09:04:29 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","42447","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Nov 19 08:46:59 GMT 2024","passed","Tue Nov 19 08:47:42 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18900","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 19 09:06:37 GMT 2024","passed","Tue Nov 19 09:06:56 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3547","Create Delegate1 auth","auth setup","Tue Nov 19 08:37:19 GMT 2024","passed","Tue Nov 19 08:37:22 GMT 2024","","auth.setup.ts","",""
"","3037","Create Alternate5 auth","auth setup","Tue Nov 19 08:37:51 GMT 2024","passed","Tue Nov 19 08:37:54 GMT 2024","","auth.setup.ts","",""
"","3365","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Tue Nov 19 09:05:08 GMT 2024","passed","Tue Nov 19 09:05:11 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27858","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Nov 19 08:39:28 GMT 2024","passed","Tue Nov 19 08:39:56 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","3682","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Tue Nov 19 08:39:56 GMT 2024","passed","Tue Nov 19 08:40:00 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","4033","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 19 08:37:58 GMT 2024","passed","Tue Nov 19 08:38:02 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4802","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Nov 19 08:41:52 GMT 2024","passed","Tue Nov 19 08:41:57 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13574","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 19 09:07:40 GMT 2024","passed","Tue Nov 19 09:07:53 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20035","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Tue Nov 19 09:06:56 GMT 2024","passed","Tue Nov 19 09:07:16 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7346","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Nov 19 08:40:23 GMT 2024","passed","Tue Nov 19 08:40:30 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4110","Create Alternate1 auth","auth setup","Tue Nov 19 08:37:22 GMT 2024","passed","Tue Nov 19 08:37:26 GMT 2024","","auth.setup.ts","",""
"","13398","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Tue Nov 19 08:53:51 GMT 2024","passed","Tue Nov 19 08:54:04 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29845","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Tue Nov 19 08:55:09 GMT 2024","passed","Tue Nov 19 08:55:39 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6291","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Tue Nov 19 08:49:35 GMT 2024","passed","Tue Nov 19 08:49:41 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","37478","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 19 08:59:36 GMT 2024","passed","Tue Nov 19 09:00:14 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11545","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Tue Nov 19 09:00:43 GMT 2024","passed","Tue Nov 19 09:00:55 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","42285","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 19 09:10:53 GMT 2024","passed","Tue Nov 19 09:11:35 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5665","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Tue Nov 19 09:04:59 GMT 2024","passed","Tue Nov 19 09:05:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17506","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Tue Nov 19 08:51:31 GMT 2024","passed","Tue Nov 19 08:51:48 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3432","0-2A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Tue Nov 19 09:02:24 GMT 2024","passed","Tue Nov 19 09:02:27 GMT 2024","User profile","0-common/comon.spec.ts","",""
