"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7014","4G. Must be able to view vote result and its count.","independent (desktop)","Tue Nov 12 09:32:57 GMT 2024","passed","Tue Nov 12 09:33:04 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
"","4397","2E. Must be able to view their registration status","mobile","Tue Nov 12 09:33:32 GMT 2024","passed","Tue Nov 12 09:33:37 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","6219","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Tue Nov 12 09:32:45 GMT 2024","passed","Tue Nov 12 09:32:51 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6029","3F. Must have only one vote per poll","independent (desktop)","Tue Nov 12 09:32:57 GMT 2024","passed","Tue Nov 12 09:33:03 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","5112","1I. Must have access to create delegate and alternate profile","mobile","Tue Nov 12 09:33:30 GMT 2024","passed","Tue Nov 12 09:33:35 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","9474","1J. Must display vote count durin open poll.","independent (desktop)","Tue Nov 12 09:32:29 GMT 2024","passed","Tue Nov 12 09:32:38 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","5935","4F. Must have vote data linked to voter profile.","independent (desktop)","Tue Nov 12 09:33:03 GMT 2024","passed","Tue Nov 12 09:33:09 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","9659","1A. Must not edit poll results.","independent (desktop)","Tue Nov 12 09:32:29 GMT 2024","passed","Tue Nov 12 09:32:38 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","5060","1E. Should transfer voting power from alternate to delegate.","mobile","Tue Nov 12 09:33:30 GMT 2024","passed","Tue Nov 12 09:33:35 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","5663","2H. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 09:32:51 GMT 2024","passed","Tue Nov 12 09:32:56 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4094","4E. Could associate email with delegate profiles.","mobile","Tue Nov 12 09:34:04 GMT 2024","passed","Tue Nov 12 09:34:08 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6102","3A. Must be able to view their registration status","independent (desktop)","Tue Nov 12 09:32:51 GMT 2024","passed","Tue Nov 12 09:32:57 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","5894","2D. Should be able to vote remotely","independent (desktop)","Tue Nov 12 09:32:51 GMT 2024","passed","Tue Nov 12 09:32:57 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5860","4I. Should be able to view public information of voter.","independent (desktop)","Tue Nov 12 09:33:03 GMT 2024","passed","Tue Nov 12 09:33:09 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","3991","2H. Should be able to change vote during open poll","mobile","Tue Nov 12 09:33:43 GMT 2024","passed","Tue Nov 12 09:33:47 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5881","2I. Should not be able to view poll result before poll closing","mobile","Tue Nov 12 09:33:36 GMT 2024","passed","Tue Nov 12 09:33:41 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","6406","1K. Should display vote count after poll ending.","mobile","Tue Nov 12 09:33:23 GMT 2024","passed","Tue Nov 12 09:33:30 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","3330","3D. Must be able to view own vote during open poll","mobile","Tue Nov 12 09:33:57 GMT 2024","passed","Tue Nov 12 09:34:00 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","4500","4F. Must have vote data linked to voter profile.","mobile","Tue Nov 12 09:34:07 GMT 2024","passed","Tue Nov 12 09:34:12 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","7363","2C. Must be able to choose not to vote","mobile","Tue Nov 12 09:33:52 GMT 2024","passed","Tue Nov 12 09:33:59 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6333","3E. Should be able to change vote during open poll","independent (desktop)","Tue Nov 12 09:32:57 GMT 2024","passed","Tue Nov 12 09:33:03 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","6079","2F. Must be able to view vote result and its count","independent (desktop)","Tue Nov 12 09:32:45 GMT 2024","passed","Tue Nov 12 09:32:51 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","6475","1B. Could invite delegates","mobile","Tue Nov 12 09:33:14 GMT 2024","passed","Tue Nov 12 09:33:21 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","4285","3E. Should be able to change vote during open poll","mobile","Tue Nov 12 09:34:00 GMT 2024","passed","Tue Nov 12 09:34:04 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","5174","4I. Should be able to view public information of voter.","mobile","Tue Nov 12 09:34:08 GMT 2024","passed","Tue Nov 12 09:34:13 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","3961","3F. Must have only one vote per poll","mobile","Tue Nov 12 09:34:00 GMT 2024","passed","Tue Nov 12 09:34:04 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","5198","3C. Must be able to view vote result and its count.","mobile","Tue Nov 12 09:33:58 GMT 2024","passed","Tue Nov 12 09:34:03 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","6523","1C. Could invite alternates","mobile","Tue Nov 12 09:33:18 GMT 2024","passed","Tue Nov 12 09:33:24 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","30679","5B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 12 09:34:19 GMT 2024","broken","Tue Nov 12 09:34:50 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7572","5A. Should connect wallet if stake key is registered","mobile","Tue Nov 12 09:34:34 GMT 2024","failed","Tue Nov 12 09:34:42 GMT 2024","","5-wallet-connect/walletConnect.spec.ts","",""
"","7591","2D. Should be able to vote remotely","mobile","Tue Nov 12 09:33:52 GMT 2024","passed","Tue Nov 12 09:34:00 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4363","4H. Should be able to view poll status","mobile","Tue Nov 12 09:34:08 GMT 2024","passed","Tue Nov 12 09:34:13 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","6217","4C. Must be able to view voters profile.","independent (desktop)","Tue Nov 12 09:32:57 GMT 2024","passed","Tue Nov 12 09:33:04 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","6385","2A. Must be able to vote No so that poll reruns","mobile","Tue Nov 12 09:33:37 GMT 2024","passed","Tue Nov 12 09:33:43 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","6636","2G. Must be able to view own vote during open poll","mobile","Tue Nov 12 09:33:35 GMT 2024","passed","Tue Nov 12 09:33:42 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","5980","1B. Should have heading 'Voting Tool'","independent (desktop)","Tue Nov 12 09:33:09 GMT 2024","passed","Tue Nov 12 09:33:15 GMT 2024","","example.spec.ts","",""
"","6267","1D. Should transfer voting power from delegate to alternate.","independent (desktop)","Tue Nov 12 09:32:39 GMT 2024","passed","Tue Nov 12 09:32:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","5205","3A. Must be able to view their registration status","mobile","Tue Nov 12 09:33:52 GMT 2024","passed","Tue Nov 12 09:33:57 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","4394","4D. Must be able to view delegate workspace name in profile.","mobile","Tue Nov 12 09:34:04 GMT 2024","passed","Tue Nov 12 09:34:08 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","9198","1C. Could invite alternates","independent (desktop)","Tue Nov 12 09:32:29 GMT 2024","passed","Tue Nov 12 09:32:38 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","6201","1M. Must close polls once voting is completed.","independent (desktop)","Tue Nov 12 09:32:38 GMT 2024","passed","Tue Nov 12 09:32:44 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","6283","2E. Must be able to view their registration status","independent (desktop)","Tue Nov 12 09:32:44 GMT 2024","passed","Tue Nov 12 09:32:51 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","6425","3A. Must not be able to vote while delegate is present.","independent (desktop)","Tue Nov 12 09:32:57 GMT 2024","passed","Tue Nov 12 09:33:03 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","5664","1D. Should transfer voting power from delegate to alternate.","mobile","Tue Nov 12 09:33:30 GMT 2024","passed","Tue Nov 12 09:33:36 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","6089","2B. Must be able to vote No, Yes or Abstain","mobile","Tue Nov 12 09:34:19 GMT 2024","passed","Tue Nov 12 09:34:25 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5701","1M. Must close polls once voting is completed.","mobile","Tue Nov 12 09:33:25 GMT 2024","passed","Tue Nov 12 09:33:30 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","5648","1F. Must have access to update delegate and alternate profile","mobile","Tue Nov 12 09:33:26 GMT 2024","passed","Tue Nov 12 09:33:32 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","6015","2I. Should not be able to view poll result before poll closing","independent (desktop)","Tue Nov 12 09:32:45 GMT 2024","passed","Tue Nov 12 09:32:51 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","5912","2A. Must be able to vote No so that poll reruns","independent (desktop)","Tue Nov 12 09:32:45 GMT 2024","passed","Tue Nov 12 09:32:51 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4651","2J. Must have only one vote per poll","mobile","Tue Nov 12 09:33:47 GMT 2024","passed","Tue Nov 12 09:33:52 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","4317","3A. Must not be able to vote while delegate is present.","mobile","Tue Nov 12 09:33:59 GMT 2024","passed","Tue Nov 12 09:34:03 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","5978","2C. Must be able to choose not to vote","independent (desktop)","Tue Nov 12 09:32:51 GMT 2024","passed","Tue Nov 12 09:32:57 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","5584","1H. Must have secure login","mobile","Tue Nov 12 09:33:18 GMT 2024","passed","Tue Nov 12 09:33:23 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","5301","1C. Should access homepage","mobile","Tue Nov 12 09:34:17 GMT 2024","passed","Tue Nov 12 09:34:23 GMT 2024","","example.spec.ts","",""
"","5317","1C. Should access homepage","independent (desktop)","Tue Nov 12 09:33:09 GMT 2024","passed","Tue Nov 12 09:33:15 GMT 2024","","example.spec.ts","",""
"","6260","4E. Could associate email with delegate profiles.","independent (desktop)","Tue Nov 12 09:33:03 GMT 2024","passed","Tue Nov 12 09:33:09 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","5802","2F. Must be able to view vote result and its count","mobile","Tue Nov 12 09:33:35 GMT 2024","passed","Tue Nov 12 09:33:41 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","5654","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Tue Nov 12 09:33:02 GMT 2024","passed","Tue Nov 12 09:33:08 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","9875","1H. Must have secure login","independent (desktop)","Tue Nov 12 09:32:29 GMT 2024","passed","Tue Nov 12 09:32:39 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","6314","1L. Must open polls only after delegates are ready.","independent (desktop)","Tue Nov 12 09:32:38 GMT 2024","passed","Tue Nov 12 09:32:45 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","6012","4H. Should be able to view poll status","independent (desktop)","Tue Nov 12 09:33:04 GMT 2024","passed","Tue Nov 12 09:33:10 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","5729","1J. Must display vote count durin open poll.","mobile","Tue Nov 12 09:33:21 GMT 2024","passed","Tue Nov 12 09:33:26 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
