"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","570","1B. Should have heading 'Voting Tool'","independent (desktop)","Mon Nov 11 05:10:10 GMT 2024","failed","Mon Nov 11 05:10:11 GMT 2024","","example.spec.ts","",""
"","659","3F. Must have only one vote per poll","mobile","Mon Nov 11 05:11:57 GMT 2024","failed","Mon Nov 11 05:11:58 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","669","4D. Must be able to view delegate workspace name in profile.","mobile","Mon Nov 11 05:12:08 GMT 2024","failed","Mon Nov 11 05:12:09 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","644","2A. Must be able to vote No so that poll reruns","mobile","Mon Nov 11 05:11:16 GMT 2024","failed","Mon Nov 11 05:11:17 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","572","3C. Must be able to view vote result and its count.","independent (desktop)","Mon Nov 11 05:09:26 GMT 2024","failed","Mon Nov 11 05:09:26 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","657","1B. Should have heading 'Voting Tool'","mobile","Mon Nov 11 05:12:31 GMT 2024","failed","Mon Nov 11 05:12:31 GMT 2024","","example.spec.ts","",""
"","670","1C. Should access homepage","mobile","Mon Nov 11 05:12:34 GMT 2024","failed","Mon Nov 11 05:12:35 GMT 2024","","example.spec.ts","",""
"","647","2G. Must be able to view own vote during open poll","mobile","Mon Nov 11 05:11:09 GMT 2024","failed","Mon Nov 11 05:11:10 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","641","1B. Could invite delegates","mobile","Mon Nov 11 05:10:17 GMT 2024","failed","Mon Nov 11 05:10:18 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","577","2J. Must have only one vote per poll","independent (desktop)","Mon Nov 11 05:09:19 GMT 2024","failed","Mon Nov 11 05:09:19 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","563","4C. Must be able to view voters profile.","independent (desktop)","Mon Nov 11 05:09:46 GMT 2024","failed","Mon Nov 11 05:09:47 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","654","1J. Must display vote count durin open poll.","mobile","Mon Nov 11 05:10:32 GMT 2024","failed","Mon Nov 11 05:10:33 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","645","1M. Must close polls once voting is completed.","mobile","Mon Nov 11 05:10:43 GMT 2024","failed","Mon Nov 11 05:10:44 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","566","1C. Should access homepage","independent (desktop)","Mon Nov 11 05:10:14 GMT 2024","failed","Mon Nov 11 05:10:14 GMT 2024","","example.spec.ts","",""
"","570","3E. Should be able to change vote during open poll","independent (desktop)","Mon Nov 11 05:09:36 GMT 2024","failed","Mon Nov 11 05:09:37 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","564","2I. Should not be able to view poll result before poll closing","independent (desktop)","Mon Nov 11 05:08:58 GMT 2024","failed","Mon Nov 11 05:08:58 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","555","4D. Must be able to view delegate workspace name in profile.","independent (desktop)","Mon Nov 11 05:09:50 GMT 2024","failed","Mon Nov 11 05:09:50 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","555","1E. Should transfer voting power from alternate to delegate.","independent (desktop)","Mon Nov 11 05:08:44 GMT 2024","failed","Mon Nov 11 05:08:44 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","639","2C. Must be able to choose not to vote","mobile","Mon Nov 11 05:11:24 GMT 2024","failed","Mon Nov 11 05:11:24 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","569","3A. Must be able to view their registration status","independent (desktop)","Mon Nov 11 05:09:22 GMT 2024","failed","Mon Nov 11 05:09:23 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","585","1B. Could invite delegates","independent (desktop)","Mon Nov 11 05:08:06 GMT 2024","failed","Mon Nov 11 05:08:07 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","651","2I. Should not be able to view poll result before poll closing","mobile","Mon Nov 11 05:11:13 GMT 2024","failed","Mon Nov 11 05:11:13 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","670","4E. Could associate email with delegate profiles.","mobile","Mon Nov 11 05:12:12 GMT 2024","failed","Mon Nov 11 05:12:13 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","640","2D. Should be able to vote remotely","mobile","Mon Nov 11 05:11:28 GMT 2024","failed","Mon Nov 11 05:11:28 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","551","1A. Should have title","independent (desktop)","Mon Nov 11 05:10:07 GMT 2024","failed","Mon Nov 11 05:10:07 GMT 2024","","example.spec.ts","",""
"","633","1L. Must open polls only after delegates are ready.","mobile","Mon Nov 11 05:10:40 GMT 2024","failed","Mon Nov 11 05:10:40 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","652","1C. Could invite alternates","mobile","Mon Nov 11 05:10:21 GMT 2024","failed","Mon Nov 11 05:10:22 GMT 2024","Invitation","1-convention-organizers/conventionOrganizer.invite.spec.ts","",""
"","640","2B. Must be able to vote No, Yes or Abstain","mobile","Mon Nov 11 05:11:20 GMT 2024","failed","Mon Nov 11 05:11:21 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","576","2B. Must be able to vote No, Yes or Abstain","independent (desktop)","Mon Nov 11 05:09:05 GMT 2024","failed","Mon Nov 11 05:09:05 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","577","2A. Must be able to vote No so that poll reruns","independent (desktop)","Mon Nov 11 05:09:01 GMT 2024","failed","Mon Nov 11 05:09:02 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","643","1F. Must have access to update delegate and alternate profile","mobile","Mon Nov 11 05:10:47 GMT 2024","failed","Mon Nov 11 05:10:48 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","647","2E. Must be able to view their registration status","mobile","Mon Nov 11 05:11:02 GMT 2024","failed","Mon Nov 11 05:11:02 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","579","4I. Should be able to view public information of voter.","independent (desktop)","Mon Nov 11 05:10:00 GMT 2024","failed","Mon Nov 11 05:10:01 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","571","2F. Must be able to view vote result and its count","independent (desktop)","Mon Nov 11 05:08:51 GMT 2024","failed","Mon Nov 11 05:08:51 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","554","2H. Should be able to change vote during open poll","independent (desktop)","Mon Nov 11 05:09:15 GMT 2024","failed","Mon Nov 11 05:09:16 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","670","3E. Should be able to change vote during open poll","mobile","Mon Nov 11 05:11:53 GMT 2024","failed","Mon Nov 11 05:11:54 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","637","2J. Must have only one vote per poll","mobile","Mon Nov 11 05:11:35 GMT 2024","failed","Mon Nov 11 05:11:36 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","665","3A. Must be able to view their registration status","mobile","Mon Nov 11 05:11:39 GMT 2024","failed","Mon Nov 11 05:11:39 GMT 2024","Alternate Registration","3-alternates/alternate.registration.spec.ts","",""
"","663","3D. Must be able to view own vote during open poll","mobile","Mon Nov 11 05:11:46 GMT 2024","failed","Mon Nov 11 05:11:47 GMT 2024","Alternate View Vote","3-alternates/alternates.viewvote.spec.ts","",""
"","656","4F. Must have vote data linked to voter profile.","mobile","Mon Nov 11 05:12:16 GMT 2024","failed","Mon Nov 11 05:12:16 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","558","1A. Must not edit poll results.","independent (desktop)","Mon Nov 11 05:08:16 GMT 2024","failed","Mon Nov 11 05:08:17 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","578","2G. Must be able to view own vote during open poll","independent (desktop)","Mon Nov 11 05:08:54 GMT 2024","failed","Mon Nov 11 05:08:55 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","655","1E. Should transfer voting power from alternate to delegate.","mobile","Mon Nov 11 05:10:58 GMT 2024","failed","Mon Nov 11 05:10:59 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","647","2F. Must be able to view vote result and its count","mobile","Mon Nov 11 05:11:05 GMT 2024","failed","Mon Nov 11 05:11:06 GMT 2024","Delegate View Vote","2-constitutional-delegates/constitutionalDelegate.viewVote.spec.ts","",""
"","574","2E. Must be able to view their registration status","independent (desktop)","Mon Nov 11 05:08:47 GMT 2024","failed","Mon Nov 11 05:08:48 GMT 2024","Delegate Registration","2-constitutional-delegates/constitutionalDelegate.registration.spec.ts","",""
"","582","1H. Must have secure login","independent (desktop)","Mon Nov 11 05:08:13 GMT 2024","failed","Mon Nov 11 05:08:13 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","647","1H. Must have secure login","mobile","Mon Nov 11 05:10:25 GMT 2024","failed","Mon Nov 11 05:10:25 GMT 2024","Login","1-convention-organizers/conventionOrganizer.login.spec.ts","",""
"","578","1I. Must have access to create delegate and alternate profile","independent (desktop)","Mon Nov 11 05:08:37 GMT 2024","failed","Mon Nov 11 05:08:38 GMT 2024","Delegate and Alternate Profile","1-convention-organizers/conventionOrganizer.profile.spec.ts","",""
"","562","1J. Must display vote count durin open poll.","independent (desktop)","Mon Nov 11 05:08:20 GMT 2024","failed","Mon Nov 11 05:08:20 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","632","1D. Should transfer voting power from delegate to alternate.","mobile","Mon Nov 11 05:10:54 GMT 2024","failed","Mon Nov 11 05:10:55 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.transferVotingPower.spec.ts","",""
"","666","3A. Must not be able to vote while delegate is present.","mobile","Mon Nov 11 05:11:50 GMT 2024","failed","Mon Nov 11 05:11:50 GMT 2024","Alternate Vote","3-alternates/alternates.vote.spec.ts","",""
"","644","4H. Should be able to view poll status","mobile","Mon Nov 11 05:12:23 GMT 2024","failed","Mon Nov 11 05:12:24 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","575","4H. Should be able to view poll status","independent (desktop)","Mon Nov 11 05:10:03 GMT 2024","failed","Mon Nov 11 05:10:04 GMT 2024","View Vote Status","4-community-members/communityMembers.viewVote.spec.ts","",""
"","559","2C. Must be able to choose not to vote","independent (desktop)","Mon Nov 11 05:09:08 GMT 2024","failed","Mon Nov 11 05:09:09 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","649","2H. Should be able to change vote during open poll","mobile","Mon Nov 11 05:11:31 GMT 2024","failed","Mon Nov 11 05:11:32 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","567","4F. Must have vote data linked to voter profile.","independent (desktop)","Mon Nov 11 05:09:57 GMT 2024","failed","Mon Nov 11 05:09:57 GMT 2024","View Voter Profile","4-community-members/communityMembers.viewProfile.spec.ts","",""
"","646","1K. Should display vote count after poll ending.","mobile","Mon Nov 11 05:10:36 GMT 2024","failed","Mon Nov 11 05:10:37 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","578","1M. Must close polls once voting is completed.","independent (desktop)","Mon Nov 11 05:08:30 GMT 2024","failed","Mon Nov 11 05:08:31 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","579","2D. Should be able to vote remotely","independent (desktop)","Mon Nov 11 05:09:12 GMT 2024","failed","Mon Nov 11 05:09:12 GMT 2024","Delegate Vote","2-constitutional-delegates/constitutionalDelegate.vote.spec.ts","",""
"","566","1K. Should display vote count after poll ending.","independent (desktop)","Mon Nov 11 05:08:23 GMT 2024","failed","Mon Nov 11 05:08:24 GMT 2024","Poll results","1-convention-organizers/conventionOrganizer.poll.spec.ts","",""
"","558","4G. Must be able to view vote result and its count.","independent (desktop)","Mon Nov 11 05:09:43 GMT 2024","failed","Mon Nov 11 05:09:43 GMT 2024","View Poll Status","4-community-members/communityMembers.pollStatus.spec.ts","",""
