"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11778","11C. Given connected as CO can open  poll","loggedin (desktop)","Fri Nov 15 10:49:50 GMT 2024","passed","Fri Nov 15 10:50:02 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17060","11E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Fri Nov 15 10:50:19 GMT 2024","passed","Fri Nov 15 10:50:36 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3867","Create organizer auth","auth setup","Fri Nov 15 10:47:24 GMT 2024","passed","Fri Nov 15 10:47:28 GMT 2024","","auth.setup.ts","",""
"","670","02A-1. Can navigate to user profile from delegate/alternate listing page","loggedin (desktop)","Fri Nov 15 10:48:58 GMT 2024","failed","Fri Nov 15 10:48:58 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","16979","11D. Given connected as CO can close an open poll","loggedin (desktop)","Fri Nov 15 10:50:02 GMT 2024","passed","Fri Nov 15 10:50:19 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","15996","21D. Given active delegate, can choose not to vote","loggedin (desktop)","Fri Nov 15 10:52:56 GMT 2024","failed","Fri Nov 15 10:53:12 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","694","01B. Given any user, can view poll status","loggedin (desktop)","Fri Nov 15 10:48:50 GMT 2024","failed","Fri Nov 15 10:48:50 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2691","Create alternate auth","auth setup","Fri Nov 15 10:47:30 GMT 2024","passed","Fri Nov 15 10:47:33 GMT 2024","","auth.setup.ts","",""
"","2870","Create delegate auth","auth setup","Fri Nov 15 10:47:28 GMT 2024","passed","Fri Nov 15 10:47:30 GMT 2024","","auth.setup.ts","",""
"","3591","12B. Given connected as CO can switch delegate user to alternate or vice-versa","loggedin (desktop)","Fri Nov 15 10:51:27 GMT 2024","passed","Fri Nov 15 10:51:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16775","21C. Given active delegate, and poll is open, can update casted vote","loggedin (desktop)","Fri Nov 15 10:52:26 GMT 2024","failed","Fri Nov 15 10:52:43 GMT 2024","Vote >   poll","2-constitutional-delegates/constitutionalDelegate.spec.ts","",""
"","2607","11A. Given connected as CO can see create poll button","loggedin (desktop)","Fri Nov 15 10:50:36 GMT 2024","passed","Fri Nov 15 10:50:38 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","31242","11B. Given connected as CO can create a new poll","loggedin (desktop)","Fri Nov 15 10:50:53 GMT 2024","broken","Fri Nov 15 10:51:24 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","677","01C. Given any user, can view poll results","loggedin (desktop)","Fri Nov 15 10:48:52 GMT 2024","failed","Fri Nov 15 10:48:53 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","2616","5B. Should disconnect Wallet When connected","independent (desktop)","Fri Nov 15 10:47:36 GMT 2024","passed","Fri Nov 15 10:47:39 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","2732","5B. Should disconnect Wallet When connected","mobile","Fri Nov 15 10:47:42 GMT 2024","passed","Fri Nov 15 10:47:45 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","2728","5A. Should connect wallet if stake key is registered","mobile","Fri Nov 15 10:47:40 GMT 2024","passed","Fri Nov 15 10:47:42 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","2657","5A. Should connect wallet if stake key is registered","independent (desktop)","Fri Nov 15 10:47:34 GMT 2024","passed","Fri Nov 15 10:47:36 GMT 2024","","5-wallet-connect/walletConnect.independent.spec.ts","",""
"","1938","12B. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Fri Nov 15 10:51:31 GMT 2024","passed","Fri Nov 15 10:51:33 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
