"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5202","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 06:27:11 GMT 2024","passed","Tue Nov 26 06:27:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","4341","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Tue Nov 26 06:20:18 GMT 2024","passed","Tue Nov 26 06:20:22 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18093","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (mobile)","Tue Nov 26 06:28:06 GMT 2024","passed","Tue Nov 26 06:28:24 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","5565","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 06:27:22 GMT 2024","passed","Tue Nov 26 06:27:28 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11701","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (desktop)","Tue Nov 26 06:21:03 GMT 2024","passed","Tue Nov 26 06:21:15 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18080","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Tue Nov 26 06:45:31 GMT 2024","passed","Tue Nov 26 06:45:49 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29648","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 26 06:52:08 GMT 2024","passed","Tue Nov 26 06:52:37 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11294","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Tue Nov 26 06:31:59 GMT 2024","passed","Tue Nov 26 06:32:10 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","11863","1-1C. Given connected as CO can open  poll","loggedin (tablet)","Tue Nov 26 06:45:02 GMT 2024","passed","Tue Nov 26 06:45:14 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","35042","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Tue Nov 26 06:24:07 GMT 2024","passed","Tue Nov 26 06:24:42 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19616","0-1B. Given any user, can view poll results","loggedin (mobile)","Tue Nov 26 06:27:46 GMT 2024","passed","Tue Nov 26 06:28:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18081","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (mobile)","Tue Nov 26 06:31:41 GMT 2024","passed","Tue Nov 26 06:31:59 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","17208","0-3A. Can download CSV of voting history","loggedin (tablet)","Tue Nov 26 06:44:06 GMT 2024","failed","Tue Nov 26 06:44:23 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","2771","2-1G. Once login delegate should be able to know their voting right status","loggedin (desktop)","Tue Nov 26 06:26:57 GMT 2024","passed","Tue Nov 26 06:26:59 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3369","Create Delegate1 auth","auth setup","Tue Nov 26 06:13:33 GMT 2024","passed","Tue Nov 26 06:13:37 GMT 2024","","auth.setup.ts","",""
"","9910","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Tue Nov 26 06:47:15 GMT 2024","passed","Tue Nov 26 06:47:25 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3516","Create Delegate4 auth","auth setup","Tue Nov 26 06:13:56 GMT 2024","passed","Tue Nov 26 06:13:59 GMT 2024","","auth.setup.ts","",""
"","3499","Create Delegate5 auth","auth setup","Tue Nov 26 06:14:03 GMT 2024","passed","Tue Nov 26 06:14:06 GMT 2024","","auth.setup.ts","",""
"","5817","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 06:14:44 GMT 2024","passed","Tue Nov 26 06:14:49 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","20087","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 26 06:34:44 GMT 2024","passed","Tue Nov 26 06:35:04 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20076","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Tue Nov 26 06:40:57 GMT 2024","passed","Tue Nov 26 06:41:17 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","29976","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 26 06:23:37 GMT 2024","passed","Tue Nov 26 06:24:07 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3880","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Nov 26 06:14:10 GMT 2024","passed","Tue Nov 26 06:14:14 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","33030","3-1F. Given active alternate, can see what they have voted","loggedin (tablet)","Tue Nov 26 06:50:20 GMT 2024","passed","Tue Nov 26 06:50:53 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1961","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Nov 26 06:20:59 GMT 2024","passed","Tue Nov 26 06:21:01 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2136","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Tue Nov 26 06:26:59 GMT 2024","passed","Tue Nov 26 06:27:02 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13314","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (tablet)","Tue Nov 26 06:47:37 GMT 2024","passed","Tue Nov 26 06:47:50 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16273","0-3A. Can download CSV of voting history","loggedin (desktop)","Tue Nov 26 06:18:37 GMT 2024","failed","Tue Nov 26 06:18:53 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","37765","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Nov 26 06:38:25 GMT 2024","passed","Tue Nov 26 06:39:03 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","14227","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (mobile)","Tue Nov 26 06:30:34 GMT 2024","passed","Tue Nov 26 06:30:49 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","11781","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 26 06:35:57 GMT 2024","passed","Tue Nov 26 06:36:09 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11132","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (mobile)","Tue Nov 26 06:33:34 GMT 2024","passed","Tue Nov 26 06:33:45 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6105","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 06:40:12 GMT 2024","passed","Tue Nov 26 06:40:18 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17564","1-1D. Given connected as CO can close an open poll","loggedin (tablet)","Tue Nov 26 06:45:14 GMT 2024","passed","Tue Nov 26 06:45:31 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2455","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Tue Nov 26 06:39:32 GMT 2024","passed","Tue Nov 26 06:39:35 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5475","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (mobile)","Tue Nov 26 06:27:28 GMT 2024","passed","Tue Nov 26 06:27:33 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","36215","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Tue Nov 26 06:37:49 GMT 2024","passed","Tue Nov 26 06:38:25 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16505","1-1D. Given connected as CO can close an open poll","loggedin (desktop)","Tue Nov 26 06:19:42 GMT 2024","passed","Tue Nov 26 06:19:58 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12443","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (desktop)","Tue Nov 26 06:19:00 GMT 2024","passed","Tue Nov 26 06:19:12 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","13404","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (mobile)","Tue Nov 26 06:34:31 GMT 2024","passed","Tue Nov 26 06:34:44 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3929","4-1A. Should connect wallet if stake key is registered","tablet","Tue Nov 26 06:14:27 GMT 2024","passed","Tue Nov 26 06:14:31 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","3376","Create Alternate1 auth","auth setup","Tue Nov 26 06:13:37 GMT 2024","passed","Tue Nov 26 06:13:40 GMT 2024","","auth.setup.ts","",""
"","8649","0-1A-1. Given any user, can view poll status in home page","loggedin (tablet)","Tue Nov 26 06:39:51 GMT 2024","passed","Tue Nov 26 06:40:00 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11726","1-2C-1. Should not be able to switch active voting power between delegate and alternate when polling is open","loggedin (tablet)","Tue Nov 26 06:46:42 GMT 2024","passed","Tue Nov 26 06:46:54 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","32611","3-1F. Given active alternate, can see what they have voted","loggedin (mobile)","Tue Nov 26 06:37:17 GMT 2024","passed","Tue Nov 26 06:37:49 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13109","0-1C. All user types can see how many votes a poll has","loggedin (tablet)","Tue Nov 26 06:40:24 GMT 2024","passed","Tue Nov 26 06:40:37 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","36076","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Tue Nov 26 06:49:44 GMT 2024","passed","Tue Nov 26 06:50:20 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5451","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Tue Nov 26 06:20:22 GMT 2024","passed","Tue Nov 26 06:20:28 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","14383","2-1F. Given active delegate, can see what they have voted","loggedin (tablet)","Tue Nov 26 06:48:10 GMT 2024","passed","Tue Nov 26 06:48:24 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10729","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 26 06:23:26 GMT 2024","passed","Tue Nov 26 06:23:37 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","3200","Create Alternate3 auth","auth setup","Tue Nov 26 06:13:53 GMT 2024","passed","Tue Nov 26 06:13:56 GMT 2024","","auth.setup.ts","",""
"","3855","4-1B. Should disconnect Wallet When connected","mobile","Tue Nov 26 06:14:23 GMT 2024","passed","Tue Nov 26 06:14:27 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","32045","3-1F. Given active alternate, can see what they have voted","loggedin (desktop)","Tue Nov 26 06:24:42 GMT 2024","passed","Tue Nov 26 06:25:14 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1898","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (tablet)","Tue Nov 26 06:46:38 GMT 2024","passed","Tue Nov 26 06:46:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","16557","0-3A. Can download CSV of voting history","loggedin (mobile)","Tue Nov 26 06:31:05 GMT 2024","failed","Tue Nov 26 06:31:22 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","2203","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Tue Nov 26 06:52:40 GMT 2024","passed","Tue Nov 26 06:52:43 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19905","0-1B. Given any user, can view poll results","loggedin (desktop)","Tue Nov 26 06:15:21 GMT 2024","passed","Tue Nov 26 06:15:40 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5320","1-2A. Given connected as CO can update all fields of user","loggedin (mobile)","Tue Nov 26 06:33:26 GMT 2024","passed","Tue Nov 26 06:33:31 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1675","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Tue Nov 26 06:33:33 GMT 2024","passed","Tue Nov 26 06:33:34 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3674","Create Delegate3 auth","auth setup","Tue Nov 26 06:13:49 GMT 2024","passed","Tue Nov 26 06:13:53 GMT 2024","","auth.setup.ts","",""
"","11823","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Nov 26 06:19:30 GMT 2024","passed","Tue Nov 26 06:19:42 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3579","4-1B. Should disconnect Wallet When connected","tablet","Tue Nov 26 06:14:31 GMT 2024","passed","Tue Nov 26 06:14:35 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","1904","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Nov 26 06:21:01 GMT 2024","passed","Tue Nov 26 06:21:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9477","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (desktop)","Tue Nov 26 06:21:15 GMT 2024","passed","Tue Nov 26 06:21:24 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18180","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Tue Nov 26 06:44:44 GMT 2024","passed","Tue Nov 26 06:45:02 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","60469","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Tue Nov 26 06:29:33 GMT 2024","broken","Tue Nov 26 06:30:34 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","29229","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Nov 26 06:39:03 GMT 2024","passed","Tue Nov 26 06:39:32 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7908","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Tue Nov 26 06:27:03 GMT 2024","passed","Tue Nov 26 06:27:11 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3480","Create Alternate5 auth","auth setup","Tue Nov 26 06:14:06 GMT 2024","passed","Tue Nov 26 06:14:10 GMT 2024","","auth.setup.ts","",""
"","17449","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Nov 26 06:19:58 GMT 2024","passed","Tue Nov 26 06:20:16 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","9763","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Tue Nov 26 06:46:54 GMT 2024","passed","Tue Nov 26 06:47:03 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3761","Create Delegate2 auth","auth setup","Tue Nov 26 06:13:40 GMT 2024","passed","Tue Nov 26 06:13:44 GMT 2024","","auth.setup.ts","",""
"","13930","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Tue Nov 26 06:35:04 GMT 2024","passed","Tue Nov 26 06:35:18 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","36281","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Tue Nov 26 06:50:53 GMT 2024","passed","Tue Nov 26 06:51:29 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","34606","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Nov 26 06:25:14 GMT 2024","passed","Tue Nov 26 06:25:49 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","13573","0-1C. All user types can see how many votes a poll has","loggedin (desktop)","Tue Nov 26 06:15:07 GMT 2024","passed","Tue Nov 26 06:15:21 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","11330","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Tue Nov 26 06:47:03 GMT 2024","passed","Tue Nov 26 06:47:15 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3519","Create Alternate4 auth","auth setup","Tue Nov 26 06:13:59 GMT 2024","passed","Tue Nov 26 06:14:03 GMT 2024","","auth.setup.ts","",""
"","11746","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Tue Nov 26 06:31:29 GMT 2024","passed","Tue Nov 26 06:31:41 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6329","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Nov 26 06:18:54 GMT 2024","passed","Tue Nov 26 06:19:00 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5894","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 06:14:55 GMT 2024","passed","Tue Nov 26 06:15:01 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5743","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 06:40:18 GMT 2024","passed","Tue Nov 26 06:40:24 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","36750","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Tue Nov 26 06:36:40 GMT 2024","passed","Tue Nov 26 06:37:17 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5247","1-2A. Given connected as CO can update all fields of user","loggedin (tablet)","Tue Nov 26 06:46:32 GMT 2024","passed","Tue Nov 26 06:46:38 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2166","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Nov 26 06:20:16 GMT 2024","passed","Tue Nov 26 06:20:18 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","2358","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (tablet)","Tue Nov 26 06:46:39 GMT 2024","passed","Tue Nov 26 06:46:42 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4022","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Nov 26 06:14:14 GMT 2024","passed","Tue Nov 26 06:14:18 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","13031","2-1A. Given active delegate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Nov 26 06:21:58 GMT 2024","passed","Tue Nov 26 06:22:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4833","1-2A. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Nov 26 06:20:55 GMT 2024","passed","Tue Nov 26 06:20:59 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8960","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (desktop)","Tue Nov 26 06:21:36 GMT 2024","passed","Tue Nov 26 06:21:45 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10433","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Nov 26 06:49:02 GMT 2024","passed","Tue Nov 26 06:49:13 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","60646","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (tablet)","Tue Nov 26 06:42:31 GMT 2024","broken","Tue Nov 26 06:43:32 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","1847","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Tue Nov 26 06:39:49 GMT 2024","passed","Tue Nov 26 06:39:51 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6986","1-1G. Given connected as CO can create only one poll","loggedin (mobile)","Tue Nov 26 06:32:52 GMT 2024","passed","Tue Nov 26 06:32:59 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29289","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (desktop)","Tue Nov 26 06:26:27 GMT 2024","passed","Tue Nov 26 06:26:57 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5812","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Nov 26 06:15:01 GMT 2024","passed","Tue Nov 26 06:15:07 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","38801","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Tue Nov 26 06:25:49 GMT 2024","passed","Tue Nov 26 06:26:27 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18373","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Tue Nov 26 06:35:18 GMT 2024","passed","Tue Nov 26 06:35:36 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","5618","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (tablet)","Tue Nov 26 06:40:00 GMT 2024","passed","Tue Nov 26 06:40:06 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","3138","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Tue Nov 26 06:52:37 GMT 2024","passed","Tue Nov 26 06:52:40 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","10053","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (mobile)","Tue Nov 26 06:34:07 GMT 2024","passed","Tue Nov 26 06:34:17 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
