"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11607","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (mobile)","Tue Dec 03 17:19:38 GMT 2024","passed","Tue Dec 03 17:19:50 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","4095","Create Alternate3 auth","auth setup","Tue Dec 03 16:44:35 GMT 2024","passed","Tue Dec 03 16:44:39 GMT 2024","","auth.setup.ts","",""
"","24448","2-1D. Given active delegate, can choose not to vote","loggedin (tablet)","Tue Dec 03 18:13:41 GMT 2024","passed","Tue Dec 03 18:14:06 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","12231","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Tue Dec 03 17:29:48 GMT 2024","failed","Tue Dec 03 17:30:00 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4093","4-1B. Should disconnect Wallet When connected","mobile","Tue Dec 03 16:45:09 GMT 2024","passed","Tue Dec 03 16:45:13 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4416","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (desktop)","Tue Dec 03 17:06:38 GMT 2024","passed","Tue Dec 03 17:06:43 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","13183","1-1F-2. Given connected as CO, can delete a ongoing poll","loggedin (mobile)","Tue Dec 03 17:20:23 GMT 2024","passed","Tue Dec 03 17:20:37 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19391","1-1E. Given connected as CO cannot re-open closed poll","loggedin (tablet)","Tue Dec 03 18:09:25 GMT 2024","passed","Tue Dec 03 18:09:44 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23680","2-1D. Given active delegate, can choose not to vote","loggedin (desktop)","Tue Dec 03 16:54:47 GMT 2024","passed","Tue Dec 03 16:55:11 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","20121","2-1F. Given active delegate, can see what they have voted","loggedin (mobile)","Tue Dec 03 17:25:17 GMT 2024","passed","Tue Dec 03 17:25:37 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","1111","5-2B. Only CO can update Active Voter","loggedin (tablet)","Tue Dec 03 18:18:47 GMT 2024","passed","Tue Dec 03 18:18:49 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
"","3981","4-1A. Should connect wallet if stake key is registered","mobile","Tue Dec 03 16:45:05 GMT 2024","passed","Tue Dec 03 16:45:09 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5526","1-2A-1. Given connected as CO can update all fields of user","loggedin (desktop)","Tue Dec 03 16:51:46 GMT 2024","passed","Tue Dec 03 16:51:52 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25439","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (tablet)","Tue Dec 03 18:05:37 GMT 2024","passed","Tue Dec 03 18:06:02 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","13377","1-1C. Given connected as CO can open  poll","loggedin (desktop)","Tue Dec 03 16:50:19 GMT 2024","passed","Tue Dec 03 16:50:33 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7397","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 17:16:16 GMT 2024","passed","Tue Dec 03 17:16:23 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","7870","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 18:04:08 GMT 2024","passed","Tue Dec 03 18:04:16 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","12584","3-1G. Once login alternate should be able to know their voting right status","loggedin (tablet)","Tue Dec 03 18:18:20 GMT 2024","failed","Tue Dec 03 18:18:33 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7233","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 18:07:02 GMT 2024","passed","Tue Dec 03 18:07:10 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","6784","0-4A-1 Alternate should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 16:48:31 GMT 2024","passed","Tue Dec 03 16:48:38 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","4111","1-1J Given connected as a CO on Create Poll page there are 3 input fields to enter information","loggedin (mobile)","Tue Dec 03 17:24:32 GMT 2024","passed","Tue Dec 03 17:24:37 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4194","4-1A. Should connect wallet if stake key is registered","tablet","Tue Dec 03 16:45:13 GMT 2024","passed","Tue Dec 03 16:45:18 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","27942","3-1D. Given active alternate, can choose not to vote","loggedin (mobile)","Tue Dec 03 17:28:11 GMT 2024","passed","Tue Dec 03 17:28:39 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9747","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Tue Dec 03 16:51:18 GMT 2024","passed","Tue Dec 03 16:51:28 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","29133","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Tue Dec 03 17:28:39 GMT 2024","passed","Tue Dec 03 17:29:08 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","9885","1-1G. Given connected as CO can create only one poll","loggedin (tablet)","Tue Dec 03 18:09:53 GMT 2024","passed","Tue Dec 03 18:10:03 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","544799","6-1A . Given CO, can submit poll results onchain","loggedin (desktop)","Tue Dec 03 17:06:43 GMT 2024","passed","Tue Dec 03 17:15:47 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","6816","0-2A-2. Can navigate to user profile from delegate/alternate listing page","loggedin (mobile)","Tue Dec 03 17:18:21 GMT 2024","failed","Tue Dec 03 17:18:28 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","16326","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (mobile)","Tue Dec 03 17:26:27 GMT 2024","passed","Tue Dec 03 17:26:44 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","18495","1-1I Poll results are shown horizantally","loggedin (desktop)","Tue Dec 03 16:51:28 GMT 2024","passed","Tue Dec 03 16:51:46 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","12114","2-1G. Once login delegate should be able to know their voting right status","loggedin (tablet)","Tue Dec 03 18:17:54 GMT 2024","failed","Tue Dec 03 18:18:06 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","6955","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 17:19:17 GMT 2024","passed","Tue Dec 03 17:19:24 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","4572","Create Alternate1 auth","auth setup","Tue Dec 03 16:44:18 GMT 2024","passed","Tue Dec 03 16:44:22 GMT 2024","","auth.setup.ts","",""
"","4491","Create Delegate2 auth","auth setup","Tue Dec 03 16:44:22 GMT 2024","passed","Tue Dec 03 16:44:27 GMT 2024","","auth.setup.ts","",""
"","8833","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (tablet)","Tue Dec 03 18:04:16 GMT 2024","passed","Tue Dec 03 18:04:25 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","22848","0-4A-2 Observers should be able to view custom hash of voted poll","loggedin (desktop)","Tue Dec 03 16:49:12 GMT 2024","passed","Tue Dec 03 16:49:35 GMT 2024","Constitution Poll Hash > Voted Poll","0-common/comon.spec.ts","",""
"","7630","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (desktop)","Tue Dec 03 16:49:41 GMT 2024","passed","Tue Dec 03 16:49:48 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","27096","3-1D. Given active alternate, can choose not to vote","loggedin (tablet)","Tue Dec 03 18:16:14 GMT 2024","passed","Tue Dec 03 18:16:41 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","36586","3-1A. Given active alternate, and poll is open, then vote option should be visible","loggedin (desktop)","Tue Dec 03 16:55:54 GMT 2024","passed","Tue Dec 03 16:56:30 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4083","Create Alternate4 auth","auth setup","Tue Dec 03 16:44:43 GMT 2024","passed","Tue Dec 03 16:44:47 GMT 2024","","auth.setup.ts","",""
"","3002","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Tue Dec 03 16:52:02 GMT 2024","passed","Tue Dec 03 16:52:05 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18193","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Tue Dec 03 16:50:51 GMT 2024","passed","Tue Dec 03 16:51:09 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4169","4-1B. Should disconnect Wallet When connected","independent (desktop)","Tue Dec 03 16:45:00 GMT 2024","passed","Tue Dec 03 16:45:04 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","4193","Create Alternate2 auth","auth setup","Tue Dec 03 16:44:27 GMT 2024","passed","Tue Dec 03 16:44:31 GMT 2024","","auth.setup.ts","",""
"","3657","6-1B. Given votes are uploaded on-chain, all votes are present.","on-chain","Tue Dec 03 18:33:36 GMT 2024","passed","Tue Dec 03 18:33:40 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","22087","0-3A. Can download CSV of voting history","loggedin (mobile)","Tue Dec 03 17:18:48 GMT 2024","passed","Tue Dec 03 17:19:10 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","4076","Create Delegate5 auth","auth setup","Tue Dec 03 16:44:47 GMT 2024","passed","Tue Dec 03 16:44:51 GMT 2024","","auth.setup.ts","",""
"","21707","0-1D Given that I am an observer on the voting page of a poll then the results page shows % result","loggedin (desktop)","Tue Dec 03 16:46:58 GMT 2024","passed","Tue Dec 03 16:47:20 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","18440","1-1D. Given connected as CO can close an open poll","loggedin (mobile)","Tue Dec 03 17:21:08 GMT 2024","passed","Tue Dec 03 17:21:26 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","8518","0-1A-2. Given Anonymous user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 16:46:00 GMT 2024","passed","Tue Dec 03 16:46:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13580","0-1A-1. Given any user, can view poll status in home page","loggedin (mobile)","Tue Dec 03 17:15:54 GMT 2024","passed","Tue Dec 03 17:16:08 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","17245","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (tablet)","Tue Dec 03 18:11:31 GMT 2024","passed","Tue Dec 03 18:11:49 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","22203","1-3A-2. Only active voter should be able to vote.","loggedin (tablet)","Tue Dec 03 18:12:13 GMT 2024","passed","Tue Dec 03 18:12:36 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","6979","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 17:19:24 GMT 2024","passed","Tue Dec 03 17:19:31 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","4744","0-5A Update Wallet and Role After Switching Wallets in Extension","loggedin (mobile)","Tue Dec 03 17:20:11 GMT 2024","passed","Tue Dec 03 17:20:16 GMT 2024","Wallet switching","0-common/comon.spec.ts","",""
"","7315","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (mobile)","Tue Dec 03 17:19:31 GMT 2024","passed","Tue Dec 03 17:19:38 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","7545","0-1A-2. Given Organizer user, can view poll status in poll page","loggedin (mobile)","Tue Dec 03 17:16:23 GMT 2024","passed","Tue Dec 03 17:16:31 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","13086","1-1C. Given connected as CO can open  poll","loggedin (mobile)","Tue Dec 03 17:20:55 GMT 2024","passed","Tue Dec 03 17:21:08 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5450","1-2A-3. CO cannot update representative stake with existing stake","loggedin (desktop)","Tue Dec 03 16:51:57 GMT 2024","passed","Tue Dec 03 16:52:02 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","4068","4-1A. Should connect wallet if stake key is registered","independent (desktop)","Tue Dec 03 16:44:56 GMT 2024","passed","Tue Dec 03 16:45:00 GMT 2024","","4-wallet-connect/walletConnect.independent.spec.ts","",""
"","5612","1-2A-2. CO cannot update representative email with existing email","loggedin (tablet)","Tue Dec 03 18:10:27 GMT 2024","passed","Tue Dec 03 18:10:32 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","23105","0-3A. Can download CSV of voting history","loggedin (tablet)","Tue Dec 03 18:06:39 GMT 2024","passed","Tue Dec 03 18:07:02 GMT 2024","CSV File","0-common/comon.spec.ts","",""
"","7218","Create Organizer1 auth","auth setup","Tue Dec 03 16:44:06 GMT 2024","passed","Tue Dec 03 16:44:13 GMT 2024","","auth.setup.ts","",""
"","7211","0-4A-1 Organizer should be able to view custom hash of pending poll","loggedin (desktop)","Tue Dec 03 16:48:45 GMT 2024","passed","Tue Dec 03 16:48:52 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","19404","0-2A-3. Can navigate to user profile from voter view in poll results page","loggedin (desktop)","Tue Dec 03 16:47:48 GMT 2024","passed","Tue Dec 03 16:48:08 GMT 2024","User profile","0-common/comon.spec.ts","",""
"","6855","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 18:07:10 GMT 2024","passed","Tue Dec 03 18:07:16 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","25162","2-1C. Given active delegate, and poll is open, can update casted vote","loggedin (mobile)","Tue Dec 03 17:24:52 GMT 2024","passed","Tue Dec 03 17:25:17 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","21281","1-3A-2. Only active voter should be able to vote.","loggedin (mobile)","Tue Dec 03 17:24:11 GMT 2024","passed","Tue Dec 03 17:24:32 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7771","0-1A-2. Given Alternate user, can view poll status in poll page","loggedin (desktop)","Tue Dec 03 16:45:36 GMT 2024","passed","Tue Dec 03 16:45:44 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5033","1-2A-2. CO cannot update representative email with existing email","loggedin (desktop)","Tue Dec 03 16:51:52 GMT 2024","passed","Tue Dec 03 16:51:57 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18860","3-1B. Given active alternate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Dec 03 18:17:11 GMT 2024","passed","Tue Dec 03 18:17:30 GMT 2024","Vote > User: alternate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","24314","2-1D. Given active delegate, can choose not to vote","loggedin (mobile)","Tue Dec 03 17:25:37 GMT 2024","passed","Tue Dec 03 17:26:01 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","28589","3-1D. Given active alternate, can choose not to vote","loggedin (desktop)","Tue Dec 03 16:57:24 GMT 2024","passed","Tue Dec 03 16:57:52 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7837","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Tue Dec 03 18:08:11 GMT 2024","passed","Tue Dec 03 18:08:19 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3287","1-1A. Given connected as CO can see create poll button","loggedin (tablet)","Tue Dec 03 18:09:44 GMT 2024","passed","Tue Dec 03 18:09:47 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18165","1-1I Poll results are shown horizantally","loggedin (mobile)","Tue Dec 03 17:22:04 GMT 2024","passed","Tue Dec 03 17:22:22 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","25964","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (tablet)","Tue Dec 03 18:14:06 GMT 2024","passed","Tue Dec 03 18:14:32 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","7971","0-4A-1 Anonymous should be able to view custom hash of pending poll","loggedin (tablet)","Tue Dec 03 18:07:24 GMT 2024","passed","Tue Dec 03 18:07:32 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","5378","1-2A-1. Given connected as CO can update all fields of user","loggedin (mobile)","Tue Dec 03 17:22:22 GMT 2024","passed","Tue Dec 03 17:22:27 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7583","5-1B. Only CO can Open Poll","loggedin (desktop)","Tue Dec 03 16:58:58 GMT 2024","passed","Tue Dec 03 16:59:05 GMT 2024","Access Control Test > Poll","5-access-control-testing/accessControl.spec.ts","",""
"","11826","0-4A-2 Observers should be able to view custom hash of ongoing poll","loggedin (tablet)","Tue Dec 03 18:07:32 GMT 2024","passed","Tue Dec 03 18:07:43 GMT 2024","Constitution Poll Hash > On Going Poll","0-common/comon.spec.ts","",""
"","637","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (mobile)","Tue Dec 03 18:03:37 GMT 2024","passed","Tue Dec 03 18:03:37 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","3181","1-1A. Given connected as CO can see create poll button","loggedin (desktop)","Tue Dec 03 16:51:09 GMT 2024","passed","Tue Dec 03 16:51:12 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","19432","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Tue Dec 03 17:21:26 GMT 2024","passed","Tue Dec 03 17:21:46 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7353","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Tue Dec 03 17:23:02 GMT 2024","failed","Tue Dec 03 17:23:09 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","28091","0-1B. Given any user, can view poll results","loggedin (tablet)","Tue Dec 03 18:04:47 GMT 2024","passed","Tue Dec 03 18:05:15 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","5121","1-1B. Given connected as CO can create a new poll","loggedin (mobile)","Tue Dec 03 17:21:49 GMT 2024","passed","Tue Dec 03 17:21:54 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","125","6-1C. Given votes are uploaded on-chain, vote data is correct","on-chain","Tue Dec 03 18:33:40 GMT 2024","skipped","Tue Dec 03 18:33:40 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","2949","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (desktop)","Tue Dec 03 16:52:05 GMT 2024","passed","Tue Dec 03 16:52:08 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3384","3-1G. Once login alternate should be able to know their voting right status","loggedin (desktop)","Tue Dec 03 16:58:47 GMT 2024","passed","Tue Dec 03 16:58:50 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","16355","2-1B. Given active delegate and the poll is pending, voting should be disallowed","loggedin (tablet)","Tue Dec 03 18:14:32 GMT 2024","passed","Tue Dec 03 18:14:48 GMT 2024","Vote > User: delegate > Pending Poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","4231","6-1B. Given votes are uploaded on-chain, all votes are present.","loggedin (desktop)","Tue Dec 03 17:15:48 GMT 2024","passed","Tue Dec 03 17:15:52 GMT 2024","Onchain Poll","6-on-chain-tests.spec.ts","",""
"","18506","1-1F-3. Given connected as CO, can delete a closed poll","loggedin (tablet)","Tue Dec 03 18:08:32 GMT 2024","passed","Tue Dec 03 18:08:51 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24858","0-2A-1. Given Delegate or alternate profile page, can view voting hsitory","loggedin (desktop)","Tue Dec 03 16:47:20 GMT 2024","passed","Tue Dec 03 16:47:45 GMT 2024","User profile","0-common/comon.spec.ts","",""
